Date,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a135,a150,none,none,a180,a120,none,none,a45,none,none,none,none,a45,none,none,a0,none,a120, 0.00204853, 0.0015390731, 0.00114395,-0.000675254, 0.00164009,buy
2010-01-02,none,none,none,none,none,none,none,a150,a150,a60,a150,none,a150,none,a45,none,none,none,none,a45,none,none,a0,none,a120, 0.00136555, 0.0021690215, 0.00119100,-0.001366786, 0.00132736,buy
2010-01-03,none,none,none,a0,none,a0,none,a180,none,none,a150,a150,a150,none,a45,none,none,none,none,a45,none,none,a0,none,none,-0.00349097,-0.0021951822,-0.00326262,-0.002569512,-0.00038222,sell
2010-01-04,a45,none,none,a0,none,a0,none,a180,a120,none,a120,none,a120,a0,a45,none,none,none,none,a45,none,none,a0,none,none,-0.00324876,-0.0027753288,-0.00300801,-0.002775329,-0.00231298,sell
2010-01-05,a45,none,none,a0,none,a0,none,a150,none,none,a120,a180,a120,none,a45,none,none,none,none,a45,none,none,a0,none,none,-0.00437725,-0.0039678352,-0.00481045,-0.003967835,-0.00253878,sell
2010-01-06,a45,none,none,a0,none,a0,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a45,none,none,a0,none,none,-0.00562510,-0.0002791251,-0.00536258,-0.000697183,-0.00045212,sell
2010-01-07,a45,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,a45,none,none,a0,none,none,-0.00023519, 0.0048252871,-0.00032341, 0.004720380, 0.00472038,sell
2010-01-08,a45,none,none,none,none,none,a120,a120,a60,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.00270810, 0.0013114799, 0.00181958, 0.001535670, 0.00137663,buy
2010-01-09,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,a60,none,none,none,none,a135,none,none,none,a0,none,a135, 0.00023113, 0.0000667179,-0.00162926, 0.000597341, 0.00072497,sell
2010-01-10,none,a0,a90,none,none,none,a120,a90,none,a60,a60,a120,a60,none,none,none,none,a60,a135,none,none,none,a0,a60,a135,-0.00192609,-0.0050548463,-0.00714058,-0.005479493,-0.00538344,sell
2010-01-11,none,a0,a90,none,none,none,a120,none,none,a60,none,none,none,a90,none,none,none,a60,a135,none,none,none,a0,a60,a135,-0.00192609,-0.0050548463,-0.00714058,-0.005479493,-0.00526274,sell
2010-01-12,none,a0,a90,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,a60,a135,none,none,none,a0,a60,a135,-0.00398138,-0.0016455578,-0.00605414,-0.004288584,-0.00479633,sell
2010-01-13,none,a0,a90,none,none,none,a120,a60,a0,a90,none,none,none,a120,none,none,none,a60,a135,none,none,none,a0,a60,a135,-0.00386290,-0.0042441771,-0.00527861,-0.004856100,-0.00578240,sell
2010-01-14,none,a0,a90,none,none,none,a120,none,none,none,a0,a60,none,none,none,none,none,a60,a135,none,none,none,a0,a60,a135,-0.00165853,-0.0020398026,-0.00644838,-0.002301971,-0.00235244,sell
2010-01-15,none,a0,a90,none,none,none,a120,none,none,a120,a0,a60,a0,none,none,none,none,a60,none,a30,none,none,a0,a60,none,-0.00311015,-0.0033289513,-0.00558876,-0.002395459,-0.00354850,sell
2010-01-16,none,a0,a90,none,none,none,a120,none,none,a120,none,none,none,a150,none,none,none,a60,none,a30,none,none,a0,none,none,-0.00268404,-0.0027109453,-0.00297555,-0.001618551,-0.00271095,sell
2010-01-17,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,none,none,-0.00178189,-0.0014503658,-0.00106526,-0.000892793,-0.00146124,sell
2010-01-18,none,a0,a90,none,none,none,a120,a0,a60,a150,none,none,none,a180,a30,none,none,none,none,a30,none,none,a0,none,none,-0.00169277,-0.0013568352,-0.00029283,-0.000236112,-0.00131454,sell
