Date,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,SUNE,SUNN,SUPL,SUUR,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,none,a180,a150,a180,none,a180,a120,none,a45,none,none,none,a45,none,none,a0,none, 0.0268133, 0.030016529, 0.0131220, 0.0397413, 0.0194239,buy
2010-01-02,none,a0,none,none,none,none,none,none,none,a150,a150,none,a150,a45,none,none,none,a45,none,none,a0,none, 0.0048695,-0.059455125,-0.0046377,-0.0298555,-0.0097433,sell
2010-01-03,none,none,none,a0,none,a0,a150,a180,a150,none,a150,a150,a150,a45,none,none,none,a45,none,none,a0,none, 0.0063411, 0.009367972, 0.0091750, 0.0093825, 0.0099909,buy
2010-01-04,none,none,none,a0,none,a0,a120,a180,none,a120,a120,none,a120,none,none,none,none,a45,none,none,a0,none, 0.0002148, 0.005155403, 0.0038226, 0.0051988, 0.0042729,buy
2010-01-05,none,none,none,a0,none,a0,a120,a150,a120,none,a120,a180,a120,none,none,none,none,none,none,none,a0,none, 0.0225916, 0.024136972, 0.0140446, 0.0158767, 0.0068307,buy
2010-01-06,a45,none,none,a0,none,a0,a90,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,a0,none, 0.0049669,-0.000029462, 0.0011857, 0.0014951, 0.0029907,buy
2010-01-07,a45,none,none,none,none,none,a90,a120,a90,none,a90,a150,a90,none,a0,none,none,none,none,none,a0,none, 0.0227944, 0.016181918, 0.0161819, 0.0145404, 0.0180955,buy
2010-01-08,a45,none,none,none,none,none,a60,a120,none,a60,none,a150,none,none,a0,none,none,none,a0,none,a0,none, 0.0188882,-0.003415040,-0.0135148,-0.0152010, 0.0284957,sell
2010-01-09,a45,none,none,none,none,none,a60,none,a60,none,a60,none,a60,none,a0,none,none,none,a0,none,a0,none, 0.0212456, 0.014504292, 0.0145043, 0.0134374, 0.0270084,buy
2010-01-10,a45,none,a0,none,none,none,none,a90,a60,none,a60,a120,a60,none,a0,none,a60,none,a0,none,a0,a60, 0.0070910,-0.011609054,-0.0212355,-0.0233334, 0.0155959,sell
2010-01-11,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a0,none,a0,a60,-0.0055437,-0.005543726,-0.0084059,-0.0052188, 0.0030952,sell
