Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,2,1,1,0,0,9,6,3,6,3,0,-0.014745,-0.014643,-0.0333442,-0.023739,-0.0110123,sell
2010-01-02,1,0,1,4,0,0,1,0,0,6,3,0,6,3,3,-0.004119,-0.000649,-0.0006493,-0.004119,-0.0006493,buy
2010-01-03,3,0,3,5,1,0,1,0,0,6,6,6,12,3,6,-0.007402, 0.007109, 0.0075754, 0.007575, 0.0075754,buy
2010-01-04,3,3,3,1,1,0,2,0,0,9,3,6,12,0,9,-0.030219,-0.019867,-0.0186272,-0.017669,-0.0251699,sell
2010-01-05,3,3,0,1,1,1,2,0,0,9,3,3,9,3,6,-0.021729,-0.024181,-0.0241810,-0.024181,-0.0241810,sell
2010-01-06,3,0,1,2,0,0,3,0,1,12,6,3,6,0,3, 0.008394, 0.016584,-0.0030256,-0.011249,-0.0167360,sell
2010-01-07,1,0,1,2,0,0,2,1,3,9,6,3,6,3,3,-0.008317,-0.006390,-0.0022565,-0.008317,-0.0076797,sell
2010-01-08,1,1,1,2,0,0,1,1,0,6,3,3,3,6,0, 0.012072, 0.009736,-0.0062092, 0.053013, 0.0097360,buy
2010-01-09,1,0,1,1,0,0,0,3,1,0,6,3,6,3,3,-0.002233,-0.033206,-0.0318282,-0.002028,-0.0307877,sell
2010-01-10,1,1,0,1,0,0,2,3,1,3,3,3,6,6,6,-0.033345, 0.007103,-0.0202723,-0.022625,-0.0313930,sell
2010-01-11,1,1,0,0,0,1,2,1,0,0,3,3,6,3,3, 0.014491, 0.016750, 0.0144906, 0.013292, 0.0165808,buy
2010-01-12,1,1,0,0,0,2,0,2,1,3,3,0,6,6,3, 0.003658, 0.002556, 0.0062862, 0.006286, 0.0153456,buy
2010-01-13,2,0,1,0,0,0,0,2,0,3,3,3,3,3,0, 0.036916, 0.034746, 0.0353513, 0.035351, 0.0314458,buy
2010-01-14,1,0,0,1,0,0,1,2,0,3,3,0,3,6,0,-0.001745,-0.003869, 0.0072810,-0.005322,-0.0058465,sell
2010-01-15,3,0,0,0,0,3,0,2,0,6,0,3,6,6,3, 0.003303, 0.001108, 0.0011084, 0.001713, 0.0017130,buy
2010-01-16,1,0,0,0,1,2,1,0,0,3,3,3,3,3,0, 0.012358, 0.005619, 0.0131187, 0.011330, 0.0119090,buy
2010-01-17,1,0,0,0,1,4,1,0,0,3,3,3,6,3,3, 0.031517,-0.025369, 0.0415414, 0.041541, 0.0320740,buy
2010-01-18,2,0,0,0,0,3,0,1,0,6,0,3,6,0,3, 0.000684, 0.000684, 0.0006839, 0.000684, 0.0006839,buy
2010-01-19,1,0,0,1,0,1,2,1,0,3,3,3,6,0,3,-0.050137, 0.011352, 0.0113520, 0.014624, 0.0113520,buy
2010-01-20,2,0,1,0,0,2,0,2,0,6,3,0,6,3,3,-0.002685,-0.006922,-0.0029077,-0.001074, 0.0067043,sell
2010-01-21,1,1,0,0,0,2,1,2,1,9,3,3,6,0,3,-0.025036, 0.013900,-0.0203040,-0.032680,-0.0270743,sell
2010-01-22,1,1,0,0,0,1,1,0,0,3,3,0,3,3,0, 0.001863,-0.003731,-0.0037310,-0.010686,-0.0074511,sell
2010-01-23,1,1,0,1,0,1,2,1,3,3,6,3,6,6,6,-0.016184,-0.032590, 0.0040869,-0.015802,-0.0300587,sell
2010-01-24,1,1,1,1,0,1,2,1,1,0,6,6,3,9,3, 0.017040, 0.004829, 0.0061722, 0.009869, 0.0061722,buy
2010-01-25,0,2,1,1,1,1,1,1,1,3,6,3,3,6,6,-0.030196,-0.007057,-0.0070573,-0.007057,-0.0020667,sell
2010-01-26,0,2,1,2,1,1,1,1,0,0,9,3,6,3,6,-0.007664,-0.004106,-0.0133169,-0.004106,-0.0024983,sell
2010-01-27,0,1,2,2,1,1,2,0,1,3,9,0,6,6,6,-0.007394,-0.009062,-0.0027959,-0.002796,-0.0048965,sell
2010-01-28,0,0,1,3,2,2,1,0,0,3,9,3,3,3,6, 0.021276,-0.006126,-0.0251711,-0.025483,-0.0232703,sell
2010-01-29,0,1,0,1,1,1,1,0,0,6,3,0,0,3,3, 0.002329, 0.002329,-0.0026026, 0.010712, 0.0021805,buy
2010-01-30,1,0,1,1,2,1,1,0,0,3,3,3,3,3,6, 0.011654,-0.005668, 0.0015034,-0.008770,-0.0092748,sell
2010-01-31,0,0,1,1,1,2,1,0,0,6,3,3,0,3,3,-0.011589,-0.026655,-0.0141689,-0.020959,-0.0129850,sell
2010-02-01,0,1,0,2,0,2,2,0,0,3,6,3,3,0,6, 0.012098, 0.027938, 0.0275379, 0.027114, 0.0275379,buy
2010-02-02,0,1,2,1,1,1,2,1,0,6,6,3,3,3,6,-0.044762,-0.026792,-0.0605621,-0.068306,-0.0381366,sell
2010-02-03,0,2,2,1,0,1,1,2,1,9,3,3,3,3,9,-0.036229,-0.042770,-0.0400467,-0.030722,-0.0362294,sell
2010-02-04,0,2,1,1,0,2,1,1,1,9,0,3,0,9,6, 0.009002, 0.050747, 0.0481581, 0.037622, 0.0372508,buy
2010-02-05,0,1,1,0,0,2,0,1,2,3,3,0,3,9,3, 0.010539, 0.003117, 0.0114933, 0.010308, 0.0146018,buy
2010-02-06,0,1,0,0,0,2,0,2,2,0,0,3,3,9,6,-0.021567,-0.010515,-0.0161090,-0.021567,-0.0094340,sell
2010-02-07,0,1,0,0,0,2,1,1,1,3,3,3,0,6,3, 0.029908, 0.024033, 0.0304257, 0.030426, 0.0282941,buy
2010-02-08,0,0,1,0,0,2,1,3,1,0,3,3,3,9,6,-0.031577, 0.006648,-0.0140928,-0.031577,-0.0081694,sell
2010-02-09,0,0,0,1,0,3,1,2,1,3,3,3,3,6,6, 0.000333, 0.005012, 0.0029695, 0.003214,-0.0091685,sell
2010-02-10,0,0,0,1,0,1,3,1,0,6,3,0,3,0,6, 0.005527, 0.004808,-0.0202037, 0.004808, 0.0124555,buy
2010-02-11,1,0,0,0,1,3,1,1,0,3,3,3,3,3,6, 0.036660,-0.013627, 0.0366601, 0.035888, 0.0366601,buy
2010-02-12,1,0,0,1,2,4,1,0,0,6,9,3,0,3,6, 0.023384,-0.031450,-0.0040417,-0.019760,-0.0034961,sell
2010-02-13,1,0,0,1,1,3,1,0,0,3,6,0,3,6,3,-0.018500,-0.020069,-0.0300831,-0.051958, 0.0003830,sell
2010-02-14,4,0,0,2,1,4,0,0,0,9,9,3,3,3,6,-0.008921,-0.008921,-0.0089206,-0.009376,-0.0111439,sell
2010-02-15,3,0,1,2,1,3,1,0,0,9,12,3,0,3,6,-0.007548,-0.007230,-0.0072298,-0.009764,-0.0054603,sell
2010-02-16,2,0,1,1,0,3,2,0,0,6,6,3,3,6,3, 0.004274, 0.014605, 0.0267371, 0.030636, 0.0157836,buy
2010-02-17,1,1,0,0,0,5,2,1,0,9,3,3,6,3,6, 0.042401, 0.035442, 0.0399090, 0.033781, 0.0211654,buy
2010-02-18,1,0,0,0,0,1,4,1,0,6,0,3,3,6,3, 0.009019, 0.007135, 0.0090192, 0.009019, 0.0030022,buy
2010-02-19,1,0,0,0,0,1,3,2,1,9,3,0,3,6,3, 0.017820, 0.012994, 0.0043185, 0.006070, 0.0095489,buy
2010-02-20,1,0,0,0,0,0,1,2,1,6,0,3,0,3,3,-0.014100,-0.013058,-0.0102185,-0.013241,-0.0181180,sell
