Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,3,1,0,4,0,0,5.6,3.61,4.68,2.78,3.72, 0.026803, 0.0188380, 0.0259782, 0.0251610, 0.0325369,buy
2010-01-02,1,1,0,1,0,1,3,0,0,1.3,1.45,2.97,0.11,2.91,-0.006120, 0.0027111,-0.0034922, 0.0139832,-0.0055662,buy
2010-01-03,0,0,0,1,3,0,3,0,0,3.37,4.99,4.26,2.84,0, 0.033701, 0.0412522, 0.0260725, 0.0304896, 0.0084411,buy
2010-01-04,1,0,1,0,2,0,3,0,0,0,4.51,0.65,2.36,2.67,-0.042370,-0.0220819,-0.0305609,-0.0284660,-0.0261552,sell
2010-01-05,0,1,0,3,0,0,2,0,0,2.56,5.15,2.95,2.53,0, 0.000021,-0.0025411, 0.0000211, 0.0013656,-0.0001926,sell
2010-01-06,0,0,3,2,0,1,4,0,0,2.65,6.37,3.85,0,2.4,-0.000154,-0.0418115,-0.0219856,-0.0064830,-0.0171434,sell
2010-01-07,0,2,3,0,0,0,5,0,1,3.6,4.11,4.45,2.65,2.77,-0.009957,-0.0207645,-0.0041087,-0.0224837,-0.0054582,sell
2010-01-08,1,4,0,0,0,0,4,1,0,3.18,3.13,5.36,0.15,3.49, 0.008522, 0.0071456, 0.0125668, 0.0073730, 0.0071456,buy
2010-01-09,1,1,1,0,0,0,2,2,0,2.95,0,1.5,1.5,2.25, 0.034870, 0.0063247, 0.0160629, 0.0048001, 0.0246057,buy
2010-01-10,1,1,1,0,0,0,2,1,3,4.72,2.95,3.14,4.14,2.58,-0.006262,-0.0001792, 0.0004036, 0.0025973, 0.0011057,buy
2010-01-11,1,1,1,0,0,1,3,0,1,1.27,0,0.29,5.82,8.04,-0.031038,-0.0315895,-0.0315895,-0.0304878,-0.0323568,sell
2010-01-12,1,1,1,0,0,3,1,3,0,4.27,0.58,3.3,4.54,5.34, 0.017557, 0.0158136, 0.0152532, 0.0173345, 0.0065681,buy
2010-01-13,1,2,1,0,0,2,3,2,0,5.83,2.65,3.03,0.53,5.54,-0.016483,-0.0159188,-0.0164830,-0.0125189,-0.0134691,sell
2010-01-14,2,1,2,0,0,3,3,0,0,4.16,2.65,5.77,2.95,4.63,-0.003271,-0.0021746, 0.0064291, 0.0021249,-0.0030843,buy
2010-01-15,1,1,1,0,0,6,0,0,0,3.68,3,4.76,1.79,4.19,-0.002570,-0.0025703, 0.0142346, 0.0338073,-0.0121070,buy
2010-01-16,0,1,0,1,0,3,0,0,0,0.27,0.59,0.68,0,4.76, 0.036803,-0.0020258, 0.0281257, 0.0389960, 0.0346821,buy
2010-01-17,3,1,0,0,0,3,0,0,0,2.56,1.61,2.79,2.4,2.97, 0.013263, 0.0218445, 0.0076610,-0.0005434, 0.0218445,buy
2010-01-18,3,1,0,0,1,1,2,0,0,0.47,5.53,0.61,2.79,5.89,-0.024980,-0.0258162,-0.0264206,-0.0292888,-0.0223029,sell
2010-01-19,0,1,0,0,1,1,1,1,0,0.3,2.32,0,1.97,2.17, 0.003232, 0.0032316, 0.0032316, 0.0032316,-0.0228984,buy
2010-01-20,0,1,0,1,0,4,2,1,0,3.08,3.69,3.1,2.92,1.47, 0.012082, 0.0120823, 0.0315335, 0.0145610, 0.0023522,buy
2010-01-21,0,1,0,2,0,2,5,0,0,3.64,1.71,3.06,0,4.09, 0.012587, 0.0071536, 0.0209949, 0.0135618,-0.0009203,buy
2010-01-22,0,1,1,1,0,0,3,2,1,4.12,2.67,3.37,2.51,5.87,-0.003357, 0.0065814,-0.0137484,-0.0254494,-0.0160849,sell
2010-01-23,0,1,0,1,0,0,2,2,0,2.65,2.79,1.72,0,4.94,-0.005750, 0.0011799, 0.0195403,-0.0013069, 0.0186241,buy
2010-01-24,0,1,0,1,0,0,2,0,2,3.73,0,3.14,2.82,0.67, 0.016878, 0.0167311, 0.0136360, 0.0121647, 0.0125998,buy
2010-01-25,0,0,1,0,0,0,2,0,4,4.22,2.79,5.95,2.38,2.4,-0.028696,-0.0377262,-0.0324336,-0.0425423,-0.0397083,sell
2010-01-26,0,0,1,1,0,0,2,0,1,0.76,0,1.44,3.3,0.3, 0.019520, 0.0125098, 0.0195204, 0.0058168, 0.0136223,buy
2010-01-27,0,3,0,1,0,0,2,1,0,2.76,2.42,2.97,0.97,2.56,-0.017851,-0.0187531,-0.0305040,-0.0178509,-0.0192101,sell
2010-01-28,0,0,3,0,1,0,2,1,0,2.92,2.67,3.1,2.36,3.41,-0.037336,-0.0423876,-0.0146092,-0.0202148,-0.0378883,sell
2010-01-29,0,0,0,3,1,1,2,0,0,2.82,2.84,2.84,1.33,2.95,-0.034162,-0.0371728,-0.0359443, 0.0160230,-0.0371737,sell
2010-01-30,1,0,1,1,0,1,1,0,0,0,0.83,0,2.66,0.79, 0.038825, 0.0188306, 0.0285676, 0.0308811, 0.0316456,buy
2010-01-31,2,0,2,1,3,0,1,0,0,2.36,4.41,2.34,3.72,3.88, 0.011203, 0.0076402,-0.0077111,-0.0140306,-0.0035810,buy
2010-02-01,2,1,2,0,1,1,1,0,0,0,3.08,0,4.96,3.17, 0.033879, 0.0160547, 0.0099411, 0.0559412, 0.0393193,buy
2010-02-02,1,1,1,3,0,2,1,0,0,2.67,4.43,2.4,5.4,4.78,-0.023918,-0.0178740,-0.0185649,-0.0239178,-0.0275903,sell
