Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none, 0.0362162, 0.0643684, 0.055923, 0.0512971, 0.030649,buy
2017-01-02,none,none,none,a60,a0,none,none,none,a0,a60,none,none,none,none,a45,none,none, 0.0483109, 0.0350240, 0.036339, 0.0231096, 0.046330,buy
2017-01-03,none,none,none,a60,a0,a60,a90,none,none,a60,a0,none,none,none,a45,none,none, 0.0485845, 0.0349430, 0.034943, 0.0224995, 0.049209,buy
2017-01-04,none,none,none,a60,none,none,a90,none,none,a60,a0,none,none,none,a45,none,none, 0.0699804, 0.0627130, 0.070854, 0.0358801, 0.073029,buy
2017-01-05,none,none,none,a60,none,a90,none,a0,none,a60,a0,none,none,none,a45,none,a45,-0.0835761,-0.0710476,-0.071048,-0.0805538,-0.038519,sell
2017-01-06,none,none,none,none,none,a90,a120,a0,a60,a60,a0,none,none,none,a45,none,a45,-0.0907396,-0.0907396,-0.090740,-0.0891754,-0.048883,sell
2017-01-07,none,none,none,none,a60,a120,none,none,a60,a60,a0,none,a90,none,a45,none,a45,-0.0897218,-0.0784010,-0.089722,-0.0970798,-0.076835,sell
2017-01-08,none,none,none,none,a60,a120,a150,none,none,none,a0,none,a90,none,a45,none,a45,-0.0425281,-0.0425019,-0.042502,-0.0388704,-0.034018,sell
2017-01-09,none,none,none,none,a90,a150,none,none,a90,none,a0,a30,a90,none,none,none,a45,-0.0007603, 0.0345628,-0.032548, 0.0332113,-0.006200,buy
2017-01-10,none,none,none,none,a90,a150,a180,a60,none,none,a0,a30,a90,none,none,none,a45, 0.0067682, 0.0157743,-0.020026, 0.0718286, 0.003549,sell
2017-01-11,none,none,none,none,a120,a180,none,none,a120,none,a0,a30,a90,none,none,none,a45, 0.0691009, 0.0292058,-0.012893, 0.0563078, 0.030558,sell
2017-01-12,none,none,none,none,a120,a180,a150,a90,none,none,none,a30,a90,none,none,none,none, 0.0762667, 0.0035391, 0.045806, 0.0293126, 0.036987,buy
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,a30,a90,none,none,none,none, 0.0361182, 0.0286792, 0.037796, 0.0529878, 0.033673,buy
2017-01-14,none,none,none,none,a150,a150,a120,a120,a150,none,none,a30,none,none,none,none,none, 0.0446400, 0.0377453, 0.041519, 0.0381122, 0.025870,buy
2017-01-15,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none, 0.0366378, 0.0366378, 0.035897, 0.0255485, 0.026162,buy
2017-01-16,none,none,none,none,a180,a120,a90,a150,a180,none,none,none,none,none,none,none,none,-0.0411929, 0.0201102,-0.040716,-0.0364814,-0.032061,sell
2017-01-17,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.0140795, 0.0140795, 0.019391, 0.0140795, 0.011221,buy
2017-01-18,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,a60,none,none,-0.0344390,-0.0360085,-0.027430,-0.0338488,-0.024851,sell
2017-01-19,none,none,none,none,a150,a90,a60,a180,a150,none,none,none,none,none,a60,none,none,-0.0291664,-0.0297826,-0.009238,-0.0272092,-0.010325,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,-0.0080814,-0.0121957, 0.006014,-0.0080694,-0.021552,sell
2017-01-21,none,none,none,none,a120,a60,none,a150,a120,none,none,none,none,none,a60,none,a30,-0.0099269, 0.0040148,-0.008997,-0.0049396,-0.045626,sell
