Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.0246359,-0.0103871, 0.0099623,-0.0129677,-0.01235215,sell
2010-01-02,0,1,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0132768, 0.0117091, 0.0035341, 0.0117666, 0.00583647,buy
2010-01-03,0,2,4,1,0,2,0,0,1,0,0,0,1,0,1,1,1,1,1,2,1,0,1,0,0,1,0, 0.0051765, 0.0042105, 0.0021903, 0.0008670, 0.02372665,buy
2010-01-04,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,0,1,0,0,1,0, 0.0118040, 0.0079963, 0.0095297,-0.0032921, 0.00920776,buy
2010-01-05,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.0099665,-0.0099665,-0.0066451,-0.0104430,-0.01044297,sell
2010-01-06,0,1,0,0,0,2,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0311369,-0.0314282,-0.0308590,-0.0331000,-0.03209473,sell
2010-01-07,1,1,2,0,0,1,1,2,0,1,0,0,0,0,1,1,2,0,0,1,1,1,0,0,0,1,0, 0.0201687, 0.0205605, 0.0170462, 0.0177521, 0.02551025,buy
2010-01-08,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,1,0,-0.0140011,-0.0140011,-0.0130602, 0.0009860,-0.01372347,sell
2010-01-09,0,1,1,0,0,3,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,-0.0210742,-0.0181436,-0.0219639,-0.0110307,-0.02177226,sell
2010-01-10,1,0,0,0,1,4,1,1,0,1,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,0,-0.0147595,-0.0234831,-0.0165289,-0.0180584,-0.01652888,sell
2010-01-11,1,0,0,0,2,1,2,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,-0.0244018,-0.0244018,-0.0236739,-0.0252316,-0.02578739,sell
