Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,none,a150,none,none,none,none,a150,none,a150,none,a180,a120,a45,none,a45,none,none,a45,none,a45,none,a0,none,110.461666666667,280.94, 0.0005520,-0.004465835,-0.00141529,-0.00337916,-0.00269647,sell
2010-01-02,none,a45,none,none,a150,none,none,none,none,a150,none,none,a60,a150,none,a45,none,a45,none,none,a45,none,a45,none,a0,none,125.530833333333,281.9575, 0.0000520,-0.003063466,-0.00254978,-0.00257449,-0.00158146,sell
2010-01-03,none,a45,none,none,a150,none,none,a0,none,a180,a0,a180,none,a150,a150,a45,none,a45,none,none,a45,none,a45,none,a0,none,140.504166666667,282.9775, 0.0001767,-0.004924914,-0.00289749,-0.00442787,-0.00307082,sell
2010-01-04,none,a45,none,a45,a150,none,none,a0,none,a180,none,a180,none,a120,none,a45,none,none,none,none,a45,none,a45,none,a0,none,155.259583333333,283.995416666667, 0.0005210,-0.007486878,-0.00710135,-0.00761534,-0.00722050,buy
2010-01-05,none,a45,none,a45,none,none,none,a0,none,a150,none,a150,none,a120,a180,a45,a150,none,none,none,a45,none,none,none,a0,none,169.700833333333,285.015,-0.0030205,-0.002884956,-0.00396244,-0.00383774,-0.00400081,sell
2010-01-06,none,a45,none,a45,none,a45,none,a0,none,a150,none,a150,a0,none,a180,none,a150,none,none,none,a45,a150,none,none,a0,none,183.778333333333,286.034583333333, 0.0008604,-0.000224344,-0.00034894,-0.00034894,-0.00125375,sell
2010-01-07,none,a45,none,a45,none,a45,none,none,none,none,a60,a120,none,a90,a150,none,a150,none,none,none,a45,a150,none,none,a0,none,197.477083333333,287.0525, 0.0025988, 0.003174059, 0.00277716, 0.00300299, 0.00124038,buy
2010-01-08,none,a45,none,a45,none,a45,none,none,none,a120,none,a120,none,none,a150,none,a150,none,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725, 0.0029957, 0.003824951, 0.00362368, 0.00406850, 0.00238488,buy
2010-01-09,none,a45,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333, 0.0015257, 0.004410636, 0.00341475, 0.00372728, 0.00269256,buy
2010-01-10,none,a45,none,none,none,a45,a90,none,none,a90,none,a90,a60,a60,a120,none,a150,none,none,a60,none,a150,none,none,a0,a60,236.506666666667,290.11, 0.0047801, 0.005522128, 0.00503768, 0.00539268, 0.00512283,buy
2010-01-11,none,none,none,none,none,a45,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,248.962916666667,291.13, 0.0037619, 0.002794127, 0.00345720, 0.00542381, 0.00312834,buy
2010-01-12,none,none,none,none,none,none,a90,none,none,a60,a120,a60,none,none,a90,none,none,a30,none,a60,none,none,a30,none,a0,a60,261.217083333333,292.15, 0.0029012, 0.001063154,-0.00137948, 0.00395631, 0.00109696,buy
2010-01-13,none,none,none,none,none,none,a90,none,none,a60,none,a60,a90,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60,273.305833333333,293.1675,-0.0011165,-0.002772105,-0.00278847, 0.00031481,-0.00167884,sell
2010-01-14,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a0,a60,none,none,a30,none,a60,none,none,a30,none,a0,a60,285.27375,294.1875, 0.0046903,-0.000492179,-0.00013934, 0.00539770,-0.00040210,sell
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a0,a60,none,none,a30,none,a60,a30,none,a30,none,a0,a60,297.148333333333,295.20625, 0.0023297,-0.002797477,-0.00180585, 0.00393569, 0.00074401,buy
2010-01-16,none,none,none,none,none,none,a90,none,none,none,a180,none,a120,none,none,none,none,a30,none,a60,a30,none,a30,none,a0,none,308.965833333333,296.225, 0.0015499,-0.003385741,-0.00118079, 0.00400147, 0.00018446,buy
2010-01-17,none,none,none,none,none,none,a90,none,none,a0,a180,a0,none,none,none,a30,none,a30,none,none,a30,none,a30,none,a0,none,320.760833333333,297.24375, 0.0009261,-0.001102057, 0.00077629, 0.00527686,-0.00067660,sell
2010-01-18,none,none,none,none,none,none,a90,none,none,a0,none,a0,a150,none,none,a30,none,a30,none,none,a30,none,none,none,a0,none,332.572916666667,298.2625, 0.0029860, 0.003212093, 0.00428074, 0.00789461, 0.00023973,buy
2010-01-19,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a0,a30,none,none,none,none,a30,none,none,a120,a0,none,344.445416666667,299.280416666667, 0.0068070, 0.007273120, 0.00841571, 0.00866977, 0.00307430,buy
2010-01-20,none,none,none,none,none,a45,a90,none,none,none,none,none,a180,a60,a0,a30,none,none,none,none,a30,none,none,a120,a0,none,281.428333333333,300.298333333333, 0.0085494, 0.008364325, 0.01014682, 0.01066320, 0.00378684,buy
2010-01-21,none,none,none,none,none,a45,a90,none,none,none,a120,none,a180,a60,none,a30,none,none,a120,none,a30,none,none,a120,a0,none,8.585,301.31625, 0.0077569, 0.007791762, 0.00951234, 0.00934782, 0.00333206,buy
2010-01-22,none,none,none,none,none,a45,none,none,none,none,a120,a60,none,none,none,a30,none,none,a120,none,none,none,none,a120,a0,none,20.975,302.334166666667, 0.0087955, 0.008814338, 0.00812715, 0.00810489, 0.00298954,buy
2010-01-23,none,none,none,none,a150,a45,none,none,none,a60,a90,a60,a150,a90,none,a30,none,none,a120,none,none,none,none,a120,a0,a45,33.6666666666667,303.35125, 0.0047586, 0.002454192, 0.00476966, 0.00352284, 0.00109367,buy
2010-01-24,none,none,a135,none,a150,a45,none,none,none,none,a90,a90,none,none,a60,a30,none,none,a120,none,none,a180,none,a120,a0,a45,46.7241666666667,304.368333333333, 0.0044563,-0.000001944, 0.00575515, 0.00772142, 0.00293927,buy
2010-01-25,none,none,a135,none,a150,a45,none,none,none,a90,none,a90,a120,a120,a60,none,none,none,a120,none,none,a180,none,none,a0,a45,60.19625,305.385, 0.0028865,-0.001190353, 0.00358487, 0.00560423, 0.00385747,buy
2010-01-26,none,none,a135,none,a150,a45,none,none,none,none,a60,none,a120,a120,none,none,none,none,a120,a45,none,a180,none,none,a0,a45,74.11625,306.40125, 0.0037136,-0.005693323, 0.00267458, 0.00469477, 0.00314299,buy
2010-01-27,none,none,a135,none,a150,a45,none,none,none,a120,none,a120,a90,a150,a90,none,a180,none,a120,a45,none,a180,none,none,a0,a45,88.4829166666667,307.4175, 0.0002733,-0.001917505, 0.00224420, 0.00415087, 0.00211558,buy
2010-01-28,none,none,a135,none,a150,a45,none,none,none,none,none,none,a90,a150,none,none,a180,none,none,a45,none,a180,none,none,a0,a45,103.247083333333,308.43375, 0.0004710,-0.004000923,-0.00040587, 0.00410794,-0.00026764,buy
2010-01-29,none,none,a135,a45,none,none,none,none,none,a150,none,a150,a60,none,a120,none,a180,none,none,a45,none,a180,none,none,none,none,118.31875,309.44875, 0.0010448,-0.003833729,-0.00072976,-0.00057678, 0.00070287,buy
2010-01-30,none,none,a135,a45,none,none,none,none,none,none,a0,none,a60,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667,-0.0011056,-0.002934708,-0.00495320,-0.00501919,-0.00375424,sell
2010-01-31,none,none,a135,a45,none,none,none,none,none,a180,none,a180,none,none,a150,none,a180,none,none,a45,none,none,none,a135,none,none,148.8025,311.479166666667, 0.0061147, 0.001866499,-0.00090309,-0.00239438,-0.00087002,sell
2010-02-01,none,none,a135,a45,none,none,none,none,none,a180,none,none,none,a150,a180,none,a180,none,none,a45,none,none,none,a135,none,none,163.88125,312.494166666667, 0.0031093,-0.001140121,-0.00279832,-0.00363571,-0.00317146,sell
2010-02-02,none,none,a135,a45,none,none,none,none,none,a150,a60,a150,a0,none,a180,none,none,none,none,none,none,none,none,a135,none,none,178.650416666667,313.508333333333, 0.0022253, 0.000178963,-0.00025656,-0.00143184,-0.00011444,sell
2010-02-03,none,none,a135,a45,none,none,none,none,a60,a150,a60,none,a0,a120,none,none,none,none,none,none,none,none,none,a135,none,none,193.007916666667,314.522916666667, 0.0052480, 0.004308065, 0.00347229,-0.00018930, 0.00429725,buy
2010-02-04,none,none,a135,a45,none,none,none,none,a60,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,a0,a135,none,a30,206.90625,315.536666666667, 0.0036780, 0.004529602, 0.00482384, 0.00170310, 0.00473634,buy
2010-02-05,none,a60,a135,none,none,a30,none,none,a60,a120,a90,none,none,a90,none,none,none,none,a135,none,none,none,a0,a135,none,a30,220.336666666667,316.55,-0.0037896,-0.004276608,-0.00551946,-0.00671264,-0.00426628,sell
2010-02-06,none,a60,a135,none,none,a30,none,none,a60,none,none,a90,none,a90,a120,none,none,none,a135,none,none,none,a0,none,none,a30,233.33625,317.564583333333,-0.0030045,-0.004624405,-0.00542783,-0.00611849,-0.00420588,sell
2010-02-07,none,a60,a135,none,none,a30,none,none,a60,a90,a120,none,a60,none,none,none,none,none,a135,none,none,none,a0,none,none,a30,245.962916666667,318.5775,-0.0068976,-0.007223162,-0.00697661,-0.00762293,-0.00735373,sell
2010-02-08,none,a60,none,none,none,a30,none,none,a60,none,none,a60,none,a60,a90,none,none,none,a135,none,none,none,a0,none,none,a30,258.287083333333,319.59,-0.0057443,-0.006975619,-0.00704230,-0.00756240,-0.00610830,sell
2010-02-09,none,a60,none,none,none,a30,none,none,none,a60,a150,a60,a90,none,a90,none,none,none,a135,none,none,none,a0,none,none,a30,270.38125,320.603333333333,-0.0071834,-0.008575396,-0.00815531,-0.00897167,-0.00696359,sell
2010-02-10,none,a60,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,a0,a135,a30,none,none,a0,none,none,none,282.315833333333,321.615416666667,-0.0073978,-0.006280028,-0.00759865,-0.00731030,-0.00530169,sell
2010-02-11,none,a60,none,none,a180,none,a120,none,none,none,none,none,none,none,a60,none,none,a0,none,a30,none,none,a0,none,none,none,294.15125,322.6275,-0.0076819,-0.004699796,-0.00483386,-0.00562477,-0.00470162,sell
2010-02-12,none,a60,none,a30,a180,none,a120,none,none,none,a180,none,a120,none,none,none,none,a0,none,a30,none,a150,none,a150,none,none,305.944583333333,323.639166666667,-0.0041178,-0.000880543,-0.00100301,-0.00065115,-0.00128570,sell
2010-02-13,none,a60,none,a30,a180,none,a120,none,none,none,none,a0,none,a0,none,none,none,a0,none,a30,a0,a150,none,a150,none,none,317.7375,324.650833333333,-0.0037244,-0.000905158,-0.00092955,-0.00057365,-0.00088921,sell
2010-02-14,none,a60,none,a30,a180,none,a120,none,none,a0,a150,a0,a150,a0,none,none,none,a0,none,a30,a0,a150,none,a150,none,none,329.567083333333,325.662083333333,-0.0041742,-0.002900430,-0.00331432,-0.00266905,-0.00107911,sell
2010-02-15,none,a60,none,a30,a180,none,a120,none,a45,a0,a150,none,a150,none,none,none,none,a0,none,a30,a0,a150,none,a150,none,none,341.464583333333,326.6725,-0.0039183,-0.003271227,-0.00316513,-0.00251986,-0.00069593,sell
2010-02-16,none,a60,none,a30,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,a30,a0,a150,none,a150,none,none,353.457083333333,327.682916666667, 0.0043169,-0.001539504,-0.00011905,-0.00057020, 0.00032284,sell
2010-02-17,none,a60,none,a30,none,none,none,none,a45,none,a120,none,a180,none,none,none,none,a0,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925, 0.0002548, 0.000766043, 0.00243843, 0.00159615, 0.00197598,buy
2010-02-18,none,a60,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a150,a0,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667,-0.0055074,-0.004635229,-0.00697861,-0.00472704,-0.00443489,sell
2010-02-19,none,a60,none,none,none,none,none,none,a45,a60,a90,a60,a150,a60,none,none,a150,a0,a150,none,a0,none,none,none,none,none,30.3158333333333,330.710833333333,-0.0050095,-0.002725216,-0.00643091,-0.00364134,-0.00507162,sell
2010-02-20,none,a60,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a150,none,a150,none,a0,none,none,none,none,none,43.0191666666667,331.719166666667,-0.0029626, 0.004168480,-0.00289730, 0.00410710,-0.00209503,sell
2010-02-21,none,a60,none,none,none,none,a135,none,none,none,a60,a90,a120,a90,a60,none,a150,none,a150,none,a0,none,none,none,none,none,56.0095833333333,332.727083333333, 0.0027939, 0.003461935, 0.00339988, 0.00488324, 0.00398875,buy
2010-02-22,none,a60,none,none,none,none,a135,none,none,a90,a60,none,a120,a90,none,none,a150,none,a150,none,none,a135,none,none,none,none,69.3320833333333,333.734166666667, 0.0055640, 0.005130335, 0.00527841, 0.00554157, 0.00589386,buy
2010-02-23,none,a60,none,none,none,none,a135,none,none,none,none,a120,none,none,a90,a0,a150,none,a150,none,none,a135,none,none,none,none,83.0316666666667,334.740833333333, 0.0074373, 0.008463043, 0.00829477, 0.00735659, 0.00837686,buy
2010-02-24,none,a60,none,none,none,none,a135,none,none,a120,none,none,a90,a120,none,a0,none,none,a150,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333, 0.0066288, 0.007117642, 0.00712275, 0.00770175, 0.00757848,buy
2010-02-25,none,a60,none,none,none,a0,none,none,a30,none,a0,a150,none,none,a120,a0,none,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525, 0.0054068, 0.004377424, 0.00455593, 0.00298170, 0.00512341,buy
2010-02-26,none,a60,none,none,none,a0,none,none,a30,a150,a0,a150,a60,a150,none,a0,none,none,none,none,none,a135,none,none,none,none,126.454166666667,337.758333333333, 0.0033637,-0.000572971,-0.00143189,-0.00115545, 0.00005690,sell
2010-02-27,none,a60,none,none,none,a0,none,none,a30,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333, 0.0024052, 0.004920809, 0.00380781, 0.00377636, 0.00437677,buy
2010-02-28,none,a60,none,none,a150,a0,none,none,a30,a180,none,a180,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a0,156.730833333333,339.766666666667,-0.0027663,-0.008564126, 0.00018813,-0.00635215,-0.00632938,buy
