Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,2,2,1,0,2.51,0,2.82,0,2.53,1.79,2.49,2.72, 0.003556,-0.016768, 0.010584, 0.018356, 0.014032,buy
2017-01-02,0,1,2,0,0,4,1,0,2.51,0,2.95,0,2.53,3.22,2.7,5.47, 0.008280, 0.016553, 0.012026,-0.021197, 0.007055,buy
2017-01-03,0,2,3,0,1,2,2,0,2.04,2.49,0,2.89,3.71,3.29,2.36,5.29, 0.052011, 0.039321, 0.034766, 0.045895, 0.036305,buy
2017-01-04,1,0,3,0,1,2,0,1,2.87,0,2.65,0,2.24,0.55,2.32,6.85, 0.030619, 0.038802, 0.040758, 0.035001, 0.039094,buy
2017-01-05,0,0,2,0,2,2,0,2,0,2.72,0,2.51,5.59,3.22,0,2.83,-0.005527,-0.007032,-0.010043, 0.002712,-0.007057,sell
2017-01-06,1,0,2,1,0,5,0,2,2.87,2.47,2.56,2.42,2.76,0.5,3.3,4.1, 0.008715,-0.002848,-0.005165, 0.002645, 0.004796,buy
2017-01-07,2,2,1,0,0,2,2,1,0.55,2.92,2.36,2.87,1.62,0.55,1.64,1.56,-0.011448, 0.010426,-0.025839,-0.023388,-0.023487,sell
2017-01-08,2,2,3,0,1,1,2,0,3.91,0.64,2.62,0,3.63,2.47,5.48,3.47, 0.001190, 0.038748, 0.035399, 0.034698, 0.034871,buy
2017-01-09,0,4,2,0,0,3,1,2,5.35,1.26,0,2.53,3.11,2.72,4.72,5.35,-0.034913,-0.029955,-0.037535,-0.037555,-0.031402,sell
2017-01-10,1,1,3,1,1,2,1,1,5.66,2.53,2.47,0.53,2.77,2.95,3.26,5.81,-0.009368,-0.007418,-0.009368,-0.009731,-0.018975,sell
2017-01-11,1,1,1,1,1,0,0,0,1.22,0,0.85,4.17,0,0,0,4.45,-0.041805,-0.043615,-0.043615,-0.047939,-0.050903,sell
2017-01-12,1,2,2,2,0,0,0,2,3.31,2.79,1.38,5.74,2.87,2.4,2.36,5.64, 0.019239, 0.011841, 0.016240,-0.034597, 0.012894,buy
2017-01-13,0,1,3,0,0,0,0,0,0,2.38,2.36,5.59,0,0,0,3.42, 0.035066, 0.042947, 0.045705, 0.019298, 0.041285,buy
2017-01-14,1,2,4,0,1,0,1,0,2.51,2.49,2.74,1.16,2.62,2.56,2.42,1.97, 0.002813, 0.000837,-0.005898,-0.001722,-0.003326,sell
2017-01-15,1,4,0,1,1,1,0,0,2.7,0,2.97,2.82,2.7,2.1,2.89,4.66,-0.012856,-0.014954,-0.015062,-0.024005,-0.010212,sell
2017-01-16,1,2,1,2,1,1,0,0,2.95,2.95,0,1.21,2.53,2.72,2.58,5.33, 0.005792,-0.001882, 0.020236, 0.004491, 0.005792,buy
2017-01-17,1,1,0,0,1,0,1,1,0.74,0,2.56,0,0,2.82,0,4.52, 0.052581, 0.045957, 0.045584, 0.053660, 0.006551,buy
2017-01-18,0,0,1,0,0,1,1,1,0,0,0,2.92,3.31,0.5,0,0,-0.017315,-0.037798,-0.035671,-0.016076,-0.037798,sell
2017-01-19,0,1,1,1,0,1,1,3,2.47,2.87,0,2.53,2.71,3.25,2.6,2.47,-0.006313, 0.003190,-0.001005,-0.005192, 0.002813,buy
2017-01-20,1,1,0,0,0,1,2,1,0,2.97,2.72,2.77,3,2.02,0,0, 0.000169,-0.001324,-0.004738,-0.004280,-0.009732,sell
2017-01-21,1,0,1,0,2,2,2,0,2.84,1.12,2.6,0,4.81,0.59,3.4,0, 0.020098, 0.025043, 0.030819, 0.031702, 0.024124,buy
2017-01-22,2,1,0,0,2,4,3,0,1.17,2.56,0.78,1.16,3.73,3.11,3.67,2.58,-0.003634, 0.006318, 0.007062, 0.011128, 0.006799,buy
2017-01-23,0,2,0,0,3,3,1,1,2.44,0,2.84,5.48,2.53,1.81,4.41,2.67,-0.023112,-0.000916,-0.007729,-0.024982,-0.019389,sell
2017-01-24,1,0,2,0,2,2,2,1,3.6,2.47,0,2.7,1.46,3.31,5.46,2.42,-0.034256,-0.028392,-0.031415,-0.022348,-0.029767,sell
2017-01-25,0,0,1,0,2,1,2,0,2.24,0,2.01,3.78,0,3.5,1.37,0, 0.015928, 0.021334, 0.014993, 0.026633, 0.021715,buy
2017-01-26,0,0,1,1,1,2,0,2,5.65,0,2.95,1.85,2.53,0.92,3.22,1.43,-0.015924,-0.014736,-0.023569,-0.026786,-0.021427,sell
2017-01-27,1,0,1,1,0,2,1,0,1.79,2.65,0,2.97,0,2.88,0,3.55,-0.006231,-0.009888,-0.017018,-0.017018,-0.007939,sell
2017-01-28,1,0,1,0,3,2,1,0,0.84,2.87,2.89,2.56,4.05,4.02,2.18,2.95, 0.016301, 0.016301, 0.012613, 0.018456, 0.020878,buy
2017-01-29,2,0,1,0,1,3,1,0,2.38,2.7,2.51,0,5.33,1.36,2.53,5.33,-0.001270, 0.001419,-0.018979,-0.007673, 0.000350,sell
2017-01-30,1,2,0,0,1,4,1,1,2.65,0,1.03,2.6,4.83,4.09,3.7,4.01, 0.030880, 0.018572, 0.023800, 0.030968, 0.015622,buy
2017-01-31,1,0,1,0,1,2,2,1,2.42,0,2.4,0,3.16,4.25,5.25,2.58, 0.008707, 0.009210,-0.012229, 0.009210, 0.010321,buy
2017-02-01,0,0,0,0,1,1,1,2,1.3,2.79,0,2.4,0,4.97,2.92,0, 0.012078, 0.014908, 0.023100, 0.019741, 0.023100,buy
2017-02-02,0,0,0,2,0,2,1,5,5.92,0,2.84,2.38,2.67,3.32,3.39,4.59, 0.012720, 0.000751,-0.003786,-0.027571,-0.000125,buy
2017-02-03,0,0,0,1,1,2,1,1,1.9,2.6,0,4.28,0,2.97,0,3,-0.001991,-0.005006,-0.009981,-0.002853,-0.002337,sell
2017-02-04,2,0,1,1,1,3,1,2,3.28,2.47,2.6,2.97,2.49,5.33,2.72,3.92,-0.040604,-0.046207,-0.029136,-0.046534,-0.042647,sell
2017-02-05,1,3,0,0,0,4,1,1,2.4,2.65,2.11,4.41,3,2.24,2.82,2.84,-0.024187,-0.051924,-0.055001,-0.054077,-0.048663,sell
2017-02-06,2,1,1,0,1,1,1,1,2.36,0,2.67,1.67,2.7,4.32,2.53,2.51,-0.021997,-0.003416,-0.002953, 0.005051,-0.003476,sell
2017-02-07,1,1,1,0,0,1,0,1,0,2.58,2.67,0.88,0,3.99,0,0, 0.002696, 0.000698, 0.000698, 0.000698, 0.020732,buy
2017-02-08,1,0,1,1,0,1,0,2,3,0,0,2.56,2.53,3.96,2.79,2.38,-0.026085,-0.022097,-0.022834,-0.026567,-0.022097,sell
2017-02-09,1,1,0,1,0,1,0,1,1.05,0.66,2.47,2.6,0,0.82,0,0.77,-0.017810,-0.017100,-0.018905,-0.012905, 0.006677,sell
2017-02-10,2,0,2,1,1,1,1,0,0.77,2.87,0,2.32,2.67,2.08,2.44,1.44,-0.013801, 0.007516,-0.013727,-0.019287,-0.019410,sell
2017-02-11,1,3,1,1,1,0,1,0,2.53,2.65,0.61,0,2.7,2.42,2.44,2.42, 0.021735, 0.033776, 0.021686, 0.018647, 0.033329,buy
2017-02-12,1,1,2,1,0,2,0,0,2.51,2.82,2.56,2.58,2.95,0,2.6,2.65, 0.011580,-0.009467,-0.015081,-0.009492,-0.019333,sell
2017-02-13,1,1,2,0,2,0,1,0,2.65,0,2.74,1.15,1.89,2.7,2.65,2.72, 0.020887,-0.016865,-0.014957, 0.007481,-0.005737,sell
2017-02-14,1,1,1,1,1,0,1,0,0,3.37,2.82,5.79,0,2.89,0,0, 0.002508,-0.030048,-0.017938,-0.019528,-0.018315,sell
2017-02-15,1,1,0,2,1,0,1,2,2.87,2.72,0,4.71,2.95,0.9,2.97,2.7,-0.010722,-0.015509,-0.022190,-0.022746,-0.014974,sell
2017-02-16,1,1,0,0,0,0,1,0,0,2.97,0,2.03,0,2.87,0,0, 0.027401, 0.030714, 0.030714, 0.030588, 0.031491,buy
2017-02-17,2,0,2,0,1,0,2,1,0,5.16,2.67,3.52,2.56,0,0.82,1.09, 0.026692, 0.021519,-0.000677, 0.013306, 0.013736,buy
2017-02-18,1,1,1,0,3,1,1,1,2.49,4.1,0,0.81,2.81,2.51,2.92,2.65, 0.007843, 0.009685, 0.007843, 0.008304, 0.007843,buy
2017-02-19,0,3,1,0,2,2,1,1,2.72,0.85,0,3.85,5.92,0,3.1,3.63,-0.003164,-0.010591,-0.010613,-0.013036,-0.010613,sell
2017-02-20,3,0,2,0,3,0,3,0,3.63,2.74,2.49,1.67,3.6,0,4.8,5.79, 0.013278, 0.011857, 0.009683, 0.011857, 0.000255,buy
2017-02-21,1,0,1,0,1,1,2,0,2.92,0,2.92,2.28,0,2.7,3,1.84, 0.010086, 0.009914, 0.017526, 0.012612, 0.015245,buy
2017-02-22,1,0,0,1,1,2,2,2,2.08,2.72,2.1,5.49,2.47,2.82,1.72,2.26, 0.007316,-0.016220, 0.005985,-0.019884,-0.018322,sell
2017-02-23,0,0,0,1,2,2,0,3,2.49,0.58,2.67,5.42,0,0.89,2.65,2.51, 0.003399, 0.002775, 0.002775,-0.039693,-0.003760,sell
2017-02-24,0,0,0,0,3,0,0,0,0,0,0,4.98,0,2.92,0,0,-0.051794,-0.014414, 0.008945,-0.007822,-0.007822,sell
2017-02-25,1,0,1,0,2,0,2,0,2.95,2.7,1.5,1.79,2.95,0,2.82,2.58, 0.002581,-0.020854, 0.032078, 0.002581, 0.042159,buy
2017-02-26,0,2,0,0,1,4,0,0,2.62,2.72,2.53,4.34,3.49,2.95,2.74,2.89, 0.034557, 0.028317, 0.029087, 0.026086, 0.029605,buy
2017-02-27,1,1,1,0,3,1,1,0,2.74,2.87,0,1.88,4.91,0,2.79,3.26, 0.004098,-0.005807, 0.008173,-0.009727, 0.011712,buy
2017-02-28,0,2,0,0,4,2,0,0,0.5,0,2.58,2.3,2.95,2.79,0.63,2.97,-0.007635,-0.006418,-0.006848,-0.001640,-0.005384,sell
2017-03-01,0,2,0,1,4,6,0,2,5.3,3.23,2.79,4.19,3.42,3.15,5.31,5.23, 0.024983, 0.022613, 0.003655,-0.000930, 0.002001,buy
2017-03-02,0,1,0,0,2,4,1,0,2.92,2.36,2.74,3.66,0,4.64,2.74,0, 0.017068, 0.018217, 0.018618, 0.008389, 0.018397,buy
2017-03-03,1,1,1,0,3,2,4,0,3.35,2.97,1.73,4.58,2.51,5.64,3.51,2.38, 0.021831, 0.022701, 0.024097, 0.014630, 0.020708,buy
2017-03-04,0,2,1,0,4,3,0,0,3.51,5.19,0,3.87,2.42,2.57,3.11,2.65,-0.020173,-0.017371,-0.016114,-0.016114,-0.014064,sell
2017-03-05,1,1,1,0,3,3,1,3,3.71,3.19,2.79,5.18,2.95,4.49,3.19,2.84, 0.006635, 0.006635, 0.001732, 0.010686, 0.017104,buy
2017-03-06,1,0,0,0,1,0,2,0,1.97,2.51,0,1.11,0,2.87,2.74,0,-0.020096, 0.002995,-0.004747, 0.001048,-0.005569,sell
2017-03-07,4,0,0,1,1,0,1,1,0.51,0,2.74,3.8,4.26,5.71,0,2.94,-0.038500,-0.034014,-0.040529,-0.034014,-0.042826,sell
2017-03-08,2,3,1,1,1,0,1,3,3.32,2.97,1.17,3.97,3.71,4.34,2.4,5.31, 0.001340,-0.024534, 0.001340,-0.000518,-0.023642,sell
2017-03-09,1,2,3,0,2,0,1,0,2.97,0,2.62,4.74,1.38,2.46,2.42,2.3, 0.025259, 0.016626, 0.018536, 0.011805, 0.025367,buy
2017-03-10,2,0,4,0,3,0,1,0,4.46,2.53,2.79,2.51,2.6,2.62,5.55,2.44,-0.032626,-0.013793,-0.018805,-0.030682,-0.022872,sell
2017-03-11,1,2,0,1,2,2,0,0,2.82,2.24,0,5.76,2.49,0,3.52,2.38, 0.002115, 0.020457, 0.019950,-0.023127, 0.010877,buy
2017-03-12,1,1,1,2,2,0,1,0,2.58,2.51,0.71,2.65,2.92,2.84,2.62,2.74, 0.016027,-0.000340,-0.001737, 0.015573, 0.021023,buy
2017-03-13,0,0,1,1,1,0,0,0,0,2.87,2.56,1.89,0,0,0,0,-0.000323,-0.005105,-0.005975,-0.005105,-0.010342,sell
