Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,a150,none,none,none,a150,none,a150,none,none,a45,none,a45,none,none,none,a45,none,110.461666666667,280.94,189.521666666667,-0.0030619, 0.0026699, 0.0044938,-0.00060387, 0.0011767,buy
2010-01-02,none,a45,none,a150,none,none,none,none,none,none,a60,a150,a45,none,none,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,-0.0012630,-0.0003721, 0.0003600,-0.00058692,-0.0024081,sell
2010-01-03,none,none,none,none,none,none,none,a180,a0,a180,none,none,a45,none,none,none,a45,none,a45,none,140.504166666667,282.9775,217.526666666667, 0.0020380, 0.0020605, 0.0019974, 0.00587080, 0.0038918,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667, 0.0049128, 0.0038863, 0.0048237,-0.00067633,-0.0013641,buy
2010-01-05,none,none,a45,none,none,none,a0,a150,none,a150,none,a120,none,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333, 0.0000928,-0.0010668,-0.0005792,-0.00366733,-0.0012376,sell
2010-01-06,none,none,a45,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,-0.0037507,-0.0047531,-0.0061090,-0.00360373,-0.0023431,sell
2010-01-07,none,none,none,none,a45,none,none,none,a60,a120,none,a90,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,-0.0032577,-0.0036401,-0.0030983, 0.00288043,-0.0035810,sell
2010-01-08,none,none,none,none,a45,none,none,a120,none,a120,none,none,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,-0.0003515,-0.0005111,-0.0000302, 0.00324729,-0.0001759,sell
2010-01-09,none,none,none,none,a45,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125, 0.0005699, 0.0012573, 0.0004416, 0.00058751, 0.0011942,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,-0.0056640,-0.0048857,-0.0048166,-0.00476416,-0.0038177,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667, 0.0048704, 0.0035010, 0.0032970, 0.00335917, 0.0027890,buy
2010-01-12,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,-0.0012935,-0.0010485,-0.0013521, 0.00075326,-0.0011074,sell
2010-01-13,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a30,none,273.305833333333,293.1675,340.138333333333, 0.0030282, 0.0042897, 0.0039125, 0.00295550, 0.0046270,buy
