Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,1,2,0,0,1,1,0,1,1,-0.0076837,-0.003687,-0.004449,-0.00402828,-0.0171216,sell
2017-01-02,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,-0.0036510, 0.000338,-0.006036,-0.00231256,-0.0099924,sell
2017-01-03,1,0,0,0,0,0,0,1,2,0,0,1,2,0,0,1,-0.0166121,-0.020612,-0.017354,-0.01510330,-0.0488042,sell
2017-01-04,1,0,0,0,0,0,0,2,2,0,0,1,2,0,1,1,-0.0085169,-0.014251,-0.008053,-0.02076176,-0.0310408,sell
2017-01-05,1,0,0,1,0,0,0,2,2,0,1,1,2,0,1,1,-0.0296669,-0.022848,-0.021707,-0.03185894,-0.0266169,sell
2017-01-06,1,0,0,1,0,0,0,2,2,1,1,1,2,0,2,1,-0.0199579,-0.011165,-0.010398,-0.01811141,-0.0104638,sell
2017-01-07,1,0,0,1,0,0,0,2,1,2,2,1,2,0,2,0, 0.0074303, 0.018200, 0.008856, 0.01302430, 0.0088560,buy
2017-01-08,1,0,0,1,0,0,1,2,1,2,2,1,2,1,2,0, 0.0137575, 0.014514, 0.015639, 0.01574986, 0.0140406,buy
2017-01-09,1,0,0,1,0,0,1,2,1,2,2,1,2,1,2,0, 0.0137575, 0.014514, 0.015639, 0.01574986, 0.0140406,buy
2017-01-10,1,0,0,1,0,0,1,1,1,2,2,1,1,1,2,0, 0.0134535, 0.016740, 0.014464, 0.01258004, 0.0157337,buy
2017-01-11,1,0,0,1,0,0,1,1,1,2,2,1,1,1,2,0, 0.0134535, 0.016740, 0.014464, 0.01258004, 0.0157337,buy
2017-01-12,0,0,0,1,0,0,1,1,0,2,2,0,0,1,2,0, 0.0597650, 0.041173, 0.022603, 0.02706296, 0.0502864,buy
2017-01-13,0,0,0,1,0,0,1,0,0,2,2,0,0,1,1,0, 0.0138351, 0.041477, 0.017842, 0.00279135, 0.0205241,buy
2017-01-14,0,0,0,1,0,0,1,0,0,2,2,0,0,1,1,0, 0.0138351, 0.041477, 0.017842, 0.00279135, 0.0205241,buy
2017-01-15,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0077070, 0.014900,-0.000885,-0.00297214, 0.0241399,buy
2017-01-16,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0, 0.0305852, 0.014774,-0.015346, 0.00541656, 0.0488753,buy
2017-01-17,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0137717, 0.010105,-0.014992, 0.00191380, 0.0097266,buy
2017-01-18,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0032571,-0.003626,-0.008620,-0.00708699,-0.0040526,sell
2017-01-19,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0065362, 0.017517,-0.004804, 0.00260484, 0.0059205,buy
2017-01-20,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0065362, 0.017517,-0.004804, 0.00260484, 0.0059205,buy
2017-01-21,0,2,0,0,1,0,1,0,1,0,2,0,1,0,2,0, 0.0228152, 0.030723, 0.007366, 0.02084075, 0.0219355,buy
2017-01-22,0,2,0,0,1,0,1,0,1,1,2,0,1,1,2,0, 0.0122010, 0.010925, 0.017650, 0.01481238,-0.0034701,buy
2017-01-23,0,2,0,0,1,0,1,0,1,1,2,0,1,1,2,0, 0.0122010, 0.010925, 0.017650, 0.01481238,-0.0034701,buy
2017-01-24,0,2,0,0,1,0,1,1,1,1,2,0,1,2,2,0, 0.0106569,-0.000856, 0.013744, 0.01374431,-0.0007206,buy
2017-01-25,0,2,0,0,1,0,1,1,1,1,2,0,1,2,2,0, 0.0106569,-0.000856, 0.013744, 0.01374431,-0.0007206,buy
2017-01-26,1,1,0,0,1,0,1,1,0,1,2,0,1,2,1,0, 0.0202759, 0.015537, 0.026802, 0.02014846, 0.0200402,buy
2017-01-27,1,1,0,0,1,0,1,1,0,1,2,0,1,2,1,0, 0.0202759, 0.015537, 0.026802, 0.02014846, 0.0200402,buy
2017-01-28,1,1,0,0,1,0,1,1,0,1,2,0,1,2,1,0, 0.0202759, 0.015537, 0.026802, 0.02014846, 0.0200402,buy
2017-01-29,1,1,0,0,1,0,0,1,0,2,2,0,1,2,1,0,-0.0058952,-0.004371,-0.004496,-0.00809169,-0.0103757,sell
2017-01-30,1,0,0,0,1,0,0,1,0,3,2,0,1,2,1,0,-0.0331467,-0.029266,-0.032741,-0.02004196,-0.0200420,sell
2017-01-31,1,0,0,0,1,0,1,1,0,3,2,0,1,3,1,0,-0.0417944,-0.039698,-0.042801,-0.04199267,-0.0412949,sell
2017-02-01,1,0,0,0,0,0,1,1,0,3,1,0,1,3,1,0,-0.0241466,-0.018910,-0.021003,-0.01767882,-0.0152907,sell
2017-02-02,0,0,0,0,0,0,2,1,0,3,1,0,1,3,1,0,-0.0210062,-0.007905,-0.028244,-0.02463603,-0.0237656,sell
2017-02-03,0,0,0,0,0,0,2,0,0,2,1,0,1,1,1,0, 0.0308688, 0.029307, 0.016954,-0.00519502, 0.0483756,buy
2017-02-04,0,0,0,0,0,0,2,0,0,2,1,0,1,1,1,0, 0.0308688, 0.029307, 0.016954,-0.00519502, 0.0483756,buy
2017-02-05,0,0,0,0,0,0,2,0,2,1,1,0,1,1,1,1, 0.0397996, 0.051981, 0.032914, 0.02972353, 0.0600992,buy
2017-02-06,0,0,0,0,0,0,2,1,2,0,0,1,1,1,1,1, 0.0150153,-0.004153, 0.014113, 0.00610824, 0.0136017,buy
2017-02-07,0,0,1,0,0,0,1,1,2,0,1,1,1,0,1,1,-0.0053001,-0.003618,-0.005247,-0.00524700,-0.0182100,sell
2017-02-08,0,1,1,0,0,0,1,1,2,0,2,1,1,0,1,1, 0.0152241, 0.013440, 0.016508, 0.00572939, 0.0234678,buy
2017-02-09,0,2,1,0,0,0,1,1,3,0,2,1,1,2,1,1,-0.0082996,-0.012949,-0.008287,-0.00924244,-0.0114647,sell
2017-02-10,0,2,1,0,0,0,1,1,3,0,2,1,1,2,1,1,-0.0082996,-0.012949,-0.008287,-0.00924244,-0.0114647,sell
2017-02-11,0,2,1,0,0,0,0,2,3,0,2,1,0,3,1,1, 0.0040490, 0.016427, 0.009897, 0.00311927, 0.0060173,buy
2017-02-12,0,2,1,0,0,0,0,2,4,0,2,2,0,3,1,1, 0.0226275, 0.022185, 0.006742, 0.00674229,-0.0031649,buy
2017-02-13,0,2,1,0,0,0,0,2,4,0,2,2,0,3,1,1, 0.0226275, 0.022185, 0.006742, 0.00674229,-0.0031649,buy
2017-02-14,0,1,1,0,0,0,0,2,3,0,1,2,0,3,0,1, 0.0049889, 0.007135,-0.004836,-0.00061449,-0.0008349,sell
2017-02-15,0,1,1,0,0,0,0,2,3,0,1,2,0,3,0,1, 0.0049889, 0.007135,-0.004836,-0.00061449,-0.0008349,sell
2017-02-16,0,1,0,0,0,0,1,2,2,0,0,2,1,3,0,0, 0.0071492, 0.007829, 0.008429, 0.01023329, 0.0040779,buy
2017-02-17,0,1,0,0,0,0,1,2,2,0,0,2,1,3,0,0, 0.0071492, 0.007829, 0.008429, 0.01023329, 0.0040779,buy
2017-02-18,0,1,0,0,0,0,1,2,3,0,0,2,2,2,1,0, 0.0076346, 0.008500, 0.010117, 0.01011740, 0.0002782,buy
2017-02-19,0,1,1,0,0,0,1,2,2,0,1,2,2,1,1,0, 0.0100069, 0.015609, 0.011484, 0.01352384, 0.0075156,buy
2017-02-20,0,1,1,0,0,0,1,2,2,0,1,2,2,1,1,0, 0.0100069, 0.015609, 0.011484, 0.01352384, 0.0075156,buy
2017-02-21,0,1,1,0,0,0,1,4,3,0,1,2,2,2,2,1, 0.0191316, 0.017755, 0.014887, 0.01827870, 0.0178363,buy
2017-02-22,0,1,1,1,0,0,0,4,2,0,2,1,1,2,2,1, 0.0108976,-0.000189,-0.005210,-0.00202347,-0.0001848,sell
2017-02-23,0,1,1,1,0,0,0,4,2,0,2,1,1,2,2,1, 0.0108976,-0.000189,-0.005210,-0.00202347,-0.0001848,sell
2017-02-24,0,1,1,1,0,0,0,4,1,0,2,1,1,2,1,1, 0.0279756, 0.003733,-0.002222,-0.01016258,-0.0084862,sell
2017-02-25,0,1,0,1,0,0,0,5,1,0,1,1,2,2,1,1, 0.0413351, 0.008781, 0.050050, 0.03826168, 0.0378305,buy
2017-02-26,0,1,0,1,0,0,0,5,1,0,1,1,2,2,1,1, 0.0413351, 0.008781, 0.050050, 0.03826168, 0.0378305,buy
2017-02-27,0,1,0,2,0,0,0,4,0,0,2,1,1,1,2,0, 0.0027276, 0.005372, 0.000096, 0.00483398, 0.0058627,buy
2017-02-28,0,1,0,2,0,0,0,5,0,0,2,2,1,1,2,0,-0.0043769,-0.003762,-0.015033,-0.00452679,-0.0070438,sell
2017-03-01,0,1,0,2,0,0,0,5,0,0,2,2,1,1,2,0,-0.0043769,-0.003762,-0.015033,-0.00452679,-0.0070438,sell
2017-03-02,0,1,0,1,0,0,0,4,0,0,1,2,1,1,1,0, 0.0247687, 0.006080, 0.019952, 0.03339356, 0.0224478,buy
2017-03-03,0,1,0,1,0,0,1,3,0,0,1,2,0,1,1,1, 0.0252774, 0.016921, 0.017937, 0.02627919, 0.0232923,buy
2017-03-04,0,1,0,1,0,0,1,3,0,0,1,2,0,1,1,1, 0.0252774, 0.016921, 0.017937, 0.02627919, 0.0232923,buy
2017-03-05,0,1,0,0,0,0,1,2,1,0,0,2,1,1,0,1,-0.0080609,-0.011385,-0.014199,-0.00907494,-0.0282775,sell
2017-03-06,0,1,0,0,0,0,1,2,2,0,0,2,2,1,0,1,-0.0139540,-0.012047,-0.012582,-0.01291048,-0.0207735,sell
2017-03-07,0,1,0,0,1,0,1,2,2,0,1,2,2,1,0,1, 0.0035161, 0.000085, 0.000053,-0.00256522, 0.0000848,sell
2017-03-08,0,1,0,0,2,0,2,0,2,0,2,0,2,1,2,0, 0.0195530, 0.016695, 0.016136, 0.00911433, 0.0122775,buy
2017-03-09,0,1,0,0,2,0,2,0,2,0,2,0,2,1,2,0, 0.0195530, 0.016695, 0.016136, 0.00911433, 0.0122775,buy
2017-03-10,0,1,0,0,2,0,2,0,2,1,2,0,2,2,2,0, 0.0026752, 0.002267, 0.003564, 0.00403561, 0.0018570,buy
2017-03-11,0,1,0,0,2,0,2,0,1,1,2,0,1,2,2,0, 0.0259967, 0.005979, 0.014615, 0.01666444,-0.0005383,buy
2017-03-12,0,1,0,0,1,0,3,0,1,1,1,1,1,2,2,0, 0.0109590, 0.005507,-0.016341, 0.01216715,-0.0099227,buy
2017-03-13,0,1,0,0,1,0,2,0,1,2,1,1,1,3,1,0,-0.0067447,-0.001814,-0.015380,-0.01031727,-0.0141887,sell
2017-03-14,0,1,0,0,1,0,2,0,0,2,1,1,0,3,1,0,-0.0286919,-0.003629,-0.024832,-0.02595389,-0.0192963,sell
2017-03-15,0,1,0,0,1,0,2,0,0,1,1,1,0,2,1,0,-0.0186019, 0.007327, 0.004636,-0.00054003,-0.0068179,sell
2017-03-16,1,1,0,0,0,0,2,0,0,1,0,1,0,2,1,1,-0.0242863,-0.025888, 0.019506, 0.00451983,-0.0169313,sell
2017-03-17,1,2,0,0,0,0,3,0,0,1,0,2,0,3,1,1, 0.0043612, 0.006542, 0.014137, 0.00158872, 0.0087911,buy
2017-03-18,1,2,0,0,0,0,2,0,0,1,0,2,0,3,0,1, 0.0191509, 0.024032, 0.008977, 0.02670792, 0.0217176,buy
2017-03-19,1,2,0,0,0,0,2,0,0,1,0,2,0,3,0,1, 0.0191509, 0.024032, 0.008977, 0.02670792, 0.0217176,buy
2017-03-20,1,2,0,0,0,0,1,0,0,1,0,1,0,3,0,1,-0.0106102,-0.014985,-0.015055,-0.01526631,-0.0163246,sell
2017-03-21,0,2,0,0,0,0,1,0,0,2,0,1,1,3,0,0, 0.0118630, 0.019979, 0.017825, 0.01208638, 0.0190130,buy
2017-03-22,0,1,0,0,0,1,1,0,0,2,1,1,1,2,0,0, 0.0018393,-0.002161,-0.005016,-0.00227514, 0.0022031,sell
2017-03-23,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,-0.0159532,-0.008255,-0.018608,-0.02286365,-0.0029189,sell
2017-03-24,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.0137087,-0.010345,-0.015495,-0.01581538,-0.0163473,sell
2017-03-25,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.0137087,-0.010345,-0.015495,-0.01581538,-0.0163473,sell
2017-03-26,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,-0.0274208, 0.020756,-0.028782,-0.01007344,-0.0186171,sell
2017-03-27,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0274370, 0.061334, 0.030649, 0.03119103, 0.0182471,buy
2017-03-28,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0274370, 0.061334, 0.030649, 0.03119103, 0.0182471,buy
2017-03-29,1,1,1,0,0,0,0,1,0,0,0,1,0,2,1,0,-0.0003045, 0.021504, 0.023037, 0.02297515, 0.0220358,buy
2017-03-30,0,2,1,0,0,0,1,1,0,1,0,1,1,3,0,1,-0.0102207,-0.008725, 0.001961,-0.00872399,-0.0060656,sell
2017-03-31,0,2,1,0,0,0,1,1,0,1,0,1,1,3,0,1,-0.0102207,-0.008725, 0.001961,-0.00872399,-0.0060656,sell
2017-04-01,0,2,1,0,0,0,2,1,0,1,0,2,1,3,0,1,-0.0303941,-0.028184,-0.016847,-0.03051737,-0.0313265,sell
2017-04-02,0,2,1,0,0,0,2,1,0,1,0,2,1,3,0,1,-0.0303941,-0.028184,-0.016847,-0.03051737,-0.0313265,sell
2017-04-03,0,2,0,0,0,0,2,1,0,1,0,2,1,2,0,1,-0.0455461,-0.050548,-0.028293,-0.04768638,-0.0452216,sell
2017-04-04,0,2,0,0,0,1,2,1,0,2,1,2,2,2,0,1,-0.0025309,-0.004035,-0.002995,-0.00403498,-0.0040350,sell
2017-04-05,0,1,0,0,0,1,1,0,0,2,1,1,2,1,0,0, 0.0084977, 0.007876, 0.000640,-0.00076060, 0.0087993,buy
2017-04-06,0,1,0,0,0,1,1,0,0,2,1,1,2,1,0,0, 0.0084977, 0.007876, 0.000640,-0.00076060, 0.0087993,buy
2017-04-07,0,1,0,0,0,1,2,0,0,2,1,1,2,1,1,0, 0.0047633, 0.006981, 0.001102, 0.00237198, 0.0068633,buy
2017-04-08,0,1,0,0,0,1,2,0,0,2,1,1,2,1,1,0, 0.0047633, 0.006981, 0.001102, 0.00237198, 0.0068633,buy
2017-04-09,1,1,0,0,0,1,2,0,0,2,1,1,2,1,2,0, 0.0039315, 0.006117, 0.002649, 0.00702386, 0.0039315,buy
2017-04-10,1,1,0,0,0,1,2,0,0,2,1,1,2,1,2,0, 0.0039315, 0.006117, 0.002649, 0.00702386, 0.0039315,buy
2017-04-11,1,1,0,0,0,1,2,0,1,2,1,2,2,1,2,0, 0.0142330, 0.011364, 0.009614, 0.01155302, 0.0137902,buy
2017-04-12,1,1,0,0,0,0,2,0,1,2,0,2,2,1,2,0,-0.0095886,-0.016943,-0.009589,-0.01094441,-0.0106361,sell
2017-04-13,1,1,1,0,0,0,2,0,1,2,0,2,2,2,2,0,-0.0124845,-0.019871,-0.012485,-0.01248454,-0.0124845,sell
2017-04-14,1,1,1,0,0,0,2,0,1,1,0,2,1,2,2,0, 0.0055050, 0.009460, 0.004855, 0.00791187,-0.0115289,buy
2017-04-15,1,1,1,0,0,0,2,0,1,1,0,2,1,2,2,0, 0.0055050, 0.009460, 0.004855, 0.00791187,-0.0115289,buy
2017-04-16,1,1,1,0,0,0,2,0,1,1,0,2,1,2,2,0, 0.0055050, 0.009460, 0.004855, 0.00791187,-0.0115289,buy
2017-04-17,1,1,1,0,0,0,2,0,1,1,0,2,1,2,2,0, 0.0055050, 0.009460, 0.004855, 0.00791187,-0.0115289,buy
2017-04-18,1,2,2,0,0,0,3,0,1,1,0,3,2,3,2,0, 0.0011388,-0.009707,-0.017194,-0.01972994,-0.0059035,sell
2017-04-19,0,2,2,0,0,0,4,0,1,1,0,3,2,3,1,1,-0.0423557,-0.046577,-0.034601,-0.04780692,-0.0479789,sell
2017-04-20,0,2,2,0,0,0,4,0,1,1,0,3,2,3,1,1,-0.0423557,-0.046577,-0.034601,-0.04780692,-0.0479789,sell
2017-04-21,0,2,2,0,0,0,4,0,1,1,0,3,2,3,1,1,-0.0423557,-0.046577,-0.034601,-0.04780692,-0.0479789,sell
2017-04-22,1,2,1,0,0,0,4,0,1,1,0,3,2,2,2,1, 0.0100488,-0.000461, 0.012279, 0.01726778, 0.0307623,buy
2017-04-23,1,2,1,0,0,0,4,0,1,1,0,3,2,2,2,1, 0.0100488,-0.000461, 0.012279, 0.01726778, 0.0307623,buy
2017-04-24,1,1,1,0,0,0,3,0,1,1,0,2,1,2,2,1, 0.0169554,-0.007339, 0.027326, 0.01649800, 0.0156801,buy
2017-04-25,1,1,1,0,0,0,3,0,1,1,0,2,1,2,2,1, 0.0169554,-0.007339, 0.027326, 0.01649800, 0.0156801,buy
2017-04-26,1,1,1,0,0,0,3,0,0,1,0,1,1,2,2,1, 0.0126769,-0.007071, 0.027618, 0.02038200, 0.0134694,buy
2017-04-27,1,0,1,0,0,0,2,0,0,1,0,1,0,2,1,1, 0.0028334,-0.004412, 0.018233, 0.00128698, 0.0068332,buy
2017-04-28,1,0,1,1,0,0,1,0,0,1,0,1,0,3,1,0, 0.0068200, 0.023722, 0.010303, 0.01131109, 0.0090286,buy
2017-04-29,1,0,1,1,0,0,1,1,0,1,0,2,0,3,1,0, 0.0120978,-0.004336,-0.021909, 0.01486741,-0.0209163,buy
2017-04-30,1,0,1,1,0,0,1,1,0,1,0,2,0,3,1,0, 0.0120978,-0.004336,-0.021909, 0.01486741,-0.0209163,buy
2017-05-01,1,0,1,1,1,0,0,1,0,1,1,1,0,3,1,0, 0.0057229, 0.009366,-0.001099, 0.01203873, 0.0057229,buy
2017-05-02,1,0,1,1,1,0,0,1,0,0,1,1,0,2,1,0,-0.0099726,-0.006078,-0.006311,-0.00443396,-0.0020429,sell
2017-05-03,1,0,1,1,1,0,0,1,0,0,1,1,0,2,1,0,-0.0099726,-0.006078,-0.006311,-0.00443396,-0.0020429,sell
2017-05-04,1,0,1,1,1,0,0,1,0,0,1,1,0,2,1,0,-0.0099726,-0.006078,-0.006311,-0.00443396,-0.0020429,sell
2017-05-05,1,0,2,1,1,0,0,1,0,0,1,1,1,2,1,0, 0.0023289,-0.000885, 0.007483, 0.00267977, 0.0023289,buy
2017-05-06,1,0,2,1,1,0,0,1,0,0,1,1,1,2,1,0, 0.0023289,-0.000885, 0.007483, 0.00267977, 0.0023289,buy
2017-05-07,1,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,-0.0286591,-0.004380,-0.014890,-0.00777986,-0.0303102,sell
2017-05-08,1,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,-0.0286591,-0.004380,-0.014890,-0.00777986,-0.0303102,sell
2017-05-09,1,1,2,0,1,0,0,1,0,0,1,1,1,2,1,0, 0.0433608, 0.027694, 0.046842, 0.03580065, 0.0460988,buy
2017-05-10,1,1,2,0,0,0,0,1,0,0,0,1,1,2,1,0, 0.0268063, 0.007861, 0.024973, 0.01309740, 0.0226344,buy
2017-05-11,1,1,2,0,0,0,0,1,0,0,0,1,1,2,1,0, 0.0268063, 0.007861, 0.024973, 0.01309740, 0.0226344,buy
2017-05-12,1,1,2,0,0,0,1,1,0,0,0,1,1,2,2,0, 0.0038571,-0.004143, 0.005330, 0.00622393, 0.0072158,buy
2017-05-13,1,1,2,0,1,0,1,1,0,0,0,1,1,3,2,0, 0.0292539,-0.007463, 0.029254, 0.02120260, 0.0212026,buy
2017-05-14,1,2,1,0,1,0,1,1,0,0,0,1,1,3,2,0, 0.0130572, 0.005266, 0.023870, 0.00678619, 0.0204311,buy
2017-05-15,1,2,1,1,1,1,1,1,0,0,2,1,1,3,2,0, 0.0005471, 0.003974, 0.016516, 0.00626180, 0.0058645,buy
2017-05-16,1,2,1,1,1,1,1,1,0,0,2,1,1,3,2,0, 0.0005471, 0.003974, 0.016516, 0.00626180, 0.0058645,buy
2017-05-17,0,2,0,1,1,1,1,1,0,0,2,1,1,2,1,0, 0.0187715, 0.015314, 0.023633, 0.02132080, 0.0119531,buy
2017-05-18,0,2,0,1,1,1,1,1,0,0,2,1,1,2,1,0, 0.0187715, 0.015314, 0.023633, 0.02132080, 0.0119531,buy
2017-05-19,0,2,0,1,1,1,1,1,0,0,2,1,1,2,1,0, 0.0187715, 0.015314, 0.023633, 0.02132080, 0.0119531,buy
2017-05-20,0,1,0,1,1,1,1,1,0,0,2,1,1,1,1,0, 0.0031474, 0.005156, 0.010353, 0.00418867, 0.0065363,buy
2017-05-21,0,1,0,2,1,1,1,1,0,1,2,1,3,1,1,0,-0.0047442, 0.014445, 0.001344, 0.00945401, 0.0113876,buy
2017-05-22,0,1,0,2,0,1,0,1,0,1,2,1,3,0,0,0,-0.0175255,-0.017526,-0.017526,-0.02734684,-0.0196914,sell
2017-05-23,0,0,0,3,0,1,0,1,0,1,2,1,2,1,0,0,-0.0139144,-0.006866,-0.011786,-0.01664453,-0.0079176,sell
2017-05-24,0,0,0,2,1,1,0,1,0,1,2,1,2,1,0,0,-0.0054563,-0.005456,-0.009100,-0.03103406,-0.0172015,sell
2017-05-25,0,0,0,2,1,0,0,1,0,1,1,1,2,1,0,0, 0.0211969, 0.020527, 0.027705, 0.02420177, 0.0129058,buy
2017-05-26,0,0,0,2,1,0,0,1,1,1,1,2,2,1,0,0, 0.0018062, 0.003748, 0.018869, 0.00292263, 0.0174070,buy
2017-05-27,0,0,0,2,1,0,0,1,1,1,1,2,2,1,0,0, 0.0018062, 0.003748, 0.018869, 0.00292263, 0.0174070,buy
2017-05-28,0,0,2,2,1,0,0,1,1,1,1,2,3,2,0,0, 0.0210189, 0.015842, 0.012784, 0.01315583, 0.0052222,buy
2017-05-29,1,0,2,1,1,0,0,1,1,1,1,1,3,1,2,0,-0.0163024,-0.023565,-0.024940,-0.01736312,-0.0445604,sell
2017-05-30,1,0,3,0,1,0,0,1,1,1,2,1,2,1,2,0, 0.0022354, 0.026654, 0.000539, 0.02085479, 0.0006849,buy
2017-05-31,1,0,3,0,0,0,0,1,1,0,1,1,1,1,2,0, 0.0183010, 0.019983, 0.020475, 0.03141617, 0.0130294,buy
2017-06-01,1,0,3,0,0,0,0,1,1,0,1,1,1,1,2,0, 0.0183010, 0.019983, 0.020475, 0.03141617, 0.0130294,buy
2017-06-02,1,0,3,0,1,0,1,1,1,0,1,1,1,2,2,1, 0.0177038, 0.002752, 0.018827, 0.01848613, 0.0133956,buy
2017-06-03,1,0,2,1,1,0,2,1,1,0,2,1,0,2,3,1, 0.0033017, 0.003023, 0.007254,-0.00068282,-0.0031226,sell
2017-06-04,1,1,2,1,1,0,3,1,1,0,2,2,1,2,3,1, 0.0224021, 0.009162, 0.021306, 0.01985491, 0.0364579,buy
2017-06-05,1,1,2,1,2,0,3,1,1,0,2,2,2,2,3,1, 0.0238033,-0.008986, 0.027337, 0.02926804, 0.0215306,buy
2017-06-06,1,1,1,2,2,0,3,1,1,0,2,2,3,1,3,1,-0.0267093,-0.013447,-0.026248,-0.02634479,-0.0242185,sell
2017-06-07,1,1,1,2,1,0,3,0,1,0,2,2,3,0,2,1, 0.0192841,-0.014330, 0.018682, 0.01032986, 0.0129073,buy
2017-06-08,0,1,0,2,1,0,2,0,1,0,1,2,3,0,0,1,-0.0166186,-0.029443,-0.013645, 0.00708634,-0.0448571,sell
2017-06-09,0,1,0,1,1,0,2,0,1,0,0,2,3,0,0,1,-0.0170985,-0.001902,-0.014734, 0.00658440,-0.0153786,buy
2017-06-10,0,1,0,1,1,0,2,0,1,0,0,2,3,0,0,1,-0.0170985,-0.001902,-0.014734, 0.00658440,-0.0153786,buy
2017-06-11,0,1,1,0,1,1,2,1,1,0,1,2,2,1,1,1,-0.0104399, 0.001350,-0.002550,-0.01043994,-0.0104399,sell
2017-06-12,0,1,1,1,1,1,0,1,1,0,1,1,2,2,1,0, 0.0179810, 0.016895, 0.009622, 0.00601374, 0.0022668,buy
2017-06-13,0,0,1,1,1,1,0,1,1,0,1,1,1,2,1,0,-0.0136498,-0.009161,-0.009557,-0.00944547,-0.0095569,sell
2017-06-14,0,0,1,1,1,1,0,1,2,0,1,1,1,2,2,0, 0.0117292, 0.004791, 0.001533,-0.01362222,-0.0042255,sell
2017-06-15,0,0,1,1,2,1,0,1,2,0,2,1,1,2,2,0,-0.0128732,-0.009075,-0.019666,-0.01196143,-0.0098586,sell
2017-06-16,0,0,0,1,2,1,0,0,2,0,1,1,1,2,1,0, 0.0101201, 0.018356,-0.004024,-0.01016842,-0.0097689,sell
2017-06-17,0,1,0,1,2,2,0,0,2,0,2,1,1,3,1,0,-0.0005187, 0.005389, 0.006938,-0.00065286,-0.0019171,buy
2017-06-18,0,1,0,1,2,2,0,1,3,0,2,1,1,3,2,1, 0.0411070, 0.047153, 0.040265, 0.01488890, 0.0098403,buy
2017-06-19,0,2,0,1,1,2,0,1,3,0,3,1,0,3,2,1, 0.0177467, 0.017747, 0.018427,-0.00793834,-0.0162710,sell
2017-06-20,0,2,1,0,1,1,0,1,3,0,3,1,1,1,2,1, 0.0225022, 0.028305, 0.028532, 0.00762167, 0.0038395,buy
2017-06-21,0,2,1,0,1,0,0,1,2,0,3,0,1,0,2,1, 0.0353690, 0.040850, 0.028994, 0.01331781, 0.0354959,buy
2017-06-22,0,2,1,0,1,0,0,1,2,0,3,0,1,0,2,1, 0.0353690, 0.040850, 0.028994, 0.01331781, 0.0354959,buy
2017-06-23,0,2,1,0,1,0,0,1,1,0,3,0,1,0,1,1, 0.0334950, 0.040121, 0.031509, 0.02054652, 0.0330282,buy
2017-06-24,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0057434,-0.023821, 0.008706,-0.00473356,-0.0238206,sell
2017-06-25,0,1,1,0,1,0,0,1,0,1,2,0,1,1,0,1, 0.0195021, 0.008875, 0.010170, 0.01419358,-0.0058228,buy
2017-06-26,1,1,1,0,1,0,0,0,0,1,2,1,1,1,0,0,-0.0193459, 0.007244,-0.028536,-0.02610542,-0.0288138,sell
2017-06-27,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,-0.0003163, 0.002643,-0.001077, 0.00149907,-0.0001783,sell
2017-06-28,1,0,1,0,1,1,0,0,0,1,1,1,2,1,0,0,-0.0658253,-0.065317,-0.065717,-0.06889834,-0.0511196,sell
