Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,2,0,1,2,0,0,3.61,5.64,0,0,0,3.72, 0.0288083, 0.0367617, 0.0283488, 0.0288083, 0.0288083,buy
2010-01-02,0,1,0,4,0,1,1,1,0,1.45,1.54,2.95,2.87,2.67,2.91, 0.0056760, 0.0168827, 0.0071642, 0.0053316, 0.0106941,buy
2010-01-03,2,0,2,2,1,0,2,0,0,4.99,3.4,2.87,2.95,3.1,0,-0.0247138,-0.0219485,-0.0228392,-0.0205080,-0.0236760,sell
2010-01-04,2,2,1,1,1,1,2,0,0,4.51,0.23,2.32,2.49,3.45,2.67,-0.0147308,-0.0121315,-0.0121315,-0.0138201,-0.0123356,sell
2010-01-05,1,1,0,1,0,1,2,0,0,5.15,2.47,0,0,5.78,0,-0.0137869,-0.0141554,-0.0173648,-0.0113716,-0.0137488,sell
2010-01-06,2,0,1,2,0,1,3,0,1,6.37,3,3,2.87,0.82,2.4,-0.0197526,-0.0163745,-0.0244386,-0.0197526,-0.0164436,sell
2010-01-07,0,0,1,1,0,0,3,1,1,4.11,3.86,0,0,2.49,2.77, 0.0148716,-0.0176993, 0.0159201, 0.0139714,-0.0030214,buy
2010-01-08,0,2,0,1,0,1,2,2,0,3.13,2.97,2.4,2.38,0,3.49, 0.0056352, 0.0028992, 0.0061148, 0.0056352, 0.0056352,buy
2010-01-09,0,1,1,1,0,1,2,2,1,0,3.98,2.4,2.65,2.65,2.25, 0.0040184, 0.0112703, 0.0229682, 0.0020417, 0.0117483,buy
2010-01-10,1,1,1,1,0,1,3,2,2,2.95,0.39,1.78,2.17,1.17,2.58, 0.0238815,-0.0048678, 0.0248365, 0.0264501, 0.0233854,buy
2010-01-11,1,2,1,0,0,1,1,1,2,0,0.82,2.92,3.36,2.82,8.04,-0.0087340,-0.0110415,-0.0153968,-0.0059588,-0.0102562,sell
2010-01-12,1,2,1,0,0,1,0,1,1,0.58,2.74,0.36,0.81,2.82,5.34, 0.0003890,-0.0223227,-0.0261532,-0.0076605,-0.0001376,sell
2010-01-13,2,2,2,0,0,0,0,1,2,2.65,2.67,3.03,3.87,0,5.54, 0.0044200, 0.0377902, 0.0377902, 0.0377902, 0.0377902,buy
2010-01-14,1,1,2,1,0,0,1,0,1,2.65,2.95,0.61,1.3,0,4.63, 0.0067918,-0.0030243, 0.0126049, 0.0023081, 0.0184081,buy
2010-01-15,2,2,1,0,0,3,0,0,1,3,0,1.86,1.93,2.95,4.19,-0.0068992, 0.0006258,-0.0064970,-0.0062914,-0.0065486,sell
2010-01-16,1,2,0,1,1,2,0,0,1,0.59,2.74,3.54,3.98,0,4.76, 0.0121852, 0.0126536, 0.0008178, 0.0121852,-0.0014397,buy
2010-01-17,2,1,1,0,1,2,1,0,1,1.61,2.1,3.2,3.92,0.25,2.97,-0.0350534,-0.0360623,-0.0334224,-0.0360623,-0.0178566,sell
2010-01-18,2,1,0,1,1,2,0,1,1,5.53,0,3.17,3.57,2.67,5.89,-0.0089204,-0.0046269,-0.0089204,-0.0114757, 0.0114323,sell
2010-01-19,1,2,0,1,1,2,1,0,1,2.32,2.62,0.78,0.92,2.74,2.17, 0.0087147, 0.0154378, 0.0039866, 0.0185203, 0.0107603,buy
2010-01-20,1,2,1,1,1,3,0,1,2,3.69,2.47,2.05,1.52,1.55,1.47,-0.0108602,-0.0094701,-0.0139008,-0.0214621,-0.0116690,sell
2010-01-21,1,3,0,2,1,3,1,1,2,1.71,2.95,5.53,5.02,2.58,4.09, 0.0015427,-0.0002843, 0.0004003,-0.0002843, 0.0023185,sell
2010-01-22,1,3,1,1,0,1,1,0,0,2.67,0.46,2.56,2.97,0,5.87,-0.0014534,-0.0025140,-0.0002254,-0.0005191,-0.0081897,sell
2010-01-23,0,3,0,3,0,2,0,1,2,2.79,0.67,3.4,4.03,2.79,4.94,-0.0119932,-0.0126444,-0.0073823,-0.0054636,-0.0040767,sell
2010-01-24,0,1,2,2,1,2,0,0,1,0,3.88,3.1,2.9,0.39,0.67,-0.0127420,-0.0137458,-0.0152469,-0.0127420,-0.0100182,sell
2010-01-25,0,2,0,2,1,1,0,0,2,2.79,3.08,2.38,2.89,0.87,2.4, 0.0113948,-0.0037999,-0.0047403,-0.0060511,-0.0015300,sell
2010-01-26,0,2,0,1,1,1,0,1,1,0,7.38,0,0.23,3.19,0.3, 0.0073436, 0.0107084, 0.0049107, 0.0064246, 0.0057051,buy
2010-01-27,0,1,1,1,2,1,1,1,1,2.42,6.71,2.89,2.51,3.42,2.56, 0.0085495, 0.0070208, 0.0085821, 0.0042188,-0.0003672,buy
2010-01-28,0,0,1,2,2,2,1,1,1,2.67,4.16,0.56,0.7,3.91,3.41, 0.0087901,-0.0067821, 0.0051571, 0.0118157, 0.0082185,buy
2010-01-29,0,0,0,2,1,2,2,1,0,2.84,0.22,2.87,2.79,1.14,2.95,-0.0406143,-0.0278030,-0.0117633,-0.0370012,-0.0321007,sell
2010-01-30,1,0,2,1,1,2,2,1,0,0.83,2.47,2.87,3.08,4,0.79, 0.0194490, 0.0163547, 0.0163547, 0.0111117, 0.0247115,buy
2010-01-31,1,1,3,0,1,3,3,0,0,4.41,0.23,3.31,3.31,1.36,3.88, 0.0061869, 0.0064983, 0.0058299, 0.0061869, 0.0061869,buy
2010-02-01,1,1,2,1,1,3,3,0,0,3.08,2.61,1.26,1.32,4.02,3.17,-0.0085079,-0.0084567, 0.0002994,-0.0084567,-0.0084567,sell
2010-02-02,1,0,3,1,0,2,3,1,1,4.43,3.31,5.65,5.7,3.88,4.78,-0.0244724,-0.0095415,-0.0245017,-0.0256138,-0.0256138,sell
2010-02-03,1,1,4,1,0,2,3,1,1,3.46,2.74,3.56,3.41,3.49,3.63,-0.0064786, 0.0039690,-0.0090728,-0.0094843,-0.0094843,sell
2010-02-04,0,2,2,0,0,2,3,2,0,2.77,0,2.27,2.39,3.81,3.22,-0.0193820,-0.0338284,-0.0131961,-0.0039969,-0.0203700,sell
2010-02-05,0,1,1,0,0,2,3,2,1,2.67,2.87,3.47,3.04,1.39,1.03, 0.0273333, 0.0326280, 0.0337007, 0.0207471, 0.0319789,buy
2010-02-06,0,0,0,0,0,1,2,0,2,0,0,2.56,2.58,4.06,0.23, 0.0038229, 0.0064965, 0.0231025,-0.0112328, 0.0064965,buy
2010-02-07,0,1,0,0,0,2,0,1,2,3,2.56,2.65,2.87,1.23,2.51, 0.0378622, 0.0375458, 0.0243559, 0.0386860, 0.0231965,buy
2010-02-08,0,0,1,0,0,1,0,1,0,0,2.77,0,0,1.4,0,-0.0011478, 0.0112290, 0.0019170, 0.0053169, 0.0044397,buy
2010-02-09,1,1,0,2,1,1,0,2,1,2.65,2.84,2.95,2.67,3.98,3.43,-0.0239391,-0.0253642,-0.0284498,-0.0253642,-0.0257052,sell
2010-02-10,1,0,1,2,1,1,2,1,1,1.23,1.14,0.5,0.29,3.51,5.03, 0.0265003, 0.0197084,-0.0145633, 0.0278600, 0.0277133,buy
2010-02-11,0,1,1,2,2,3,1,0,0,2.7,0.29,0.35,0.69,2.29,6.21,-0.0334684,-0.0247968,-0.0149976,-0.0241781,-0.0224029,sell
2010-02-12,0,2,0,4,3,6,0,1,0,2.91,4.69,4.34,5.71,3.36,6.39, 0.0041433, 0.0071909, 0.0031115, 0.0049998, 0.0067700,buy
2010-02-13,1,1,1,3,2,3,1,1,0,1.32,4,6.08,7.1,0.56,1.4,-0.0005996, 0.0187981, 0.0085057, 0.0247756, 0.0163820,buy
2010-02-14,3,1,0,4,3,3,0,2,0,4.41,6.74,6.95,6.75,3.36,3.03, 0.0003381, 0.0036761, 0.0042488, 0.0032032, 0.0004623,buy
2010-02-15,3,1,1,4,1,3,0,2,0,6.04,3.63,4.71,2.42,1.26,0,-0.0010046,-0.0002748,-0.0015543,-0.0016236, 0.0004171,sell
2010-02-16,1,0,1,3,0,2,0,1,0,3.49,3.21,1.39,0.53,0.31,1.84, 0.0157281, 0.0044045, 0.0039691, 0.0144746,-0.0101707,buy
2010-02-17,1,1,0,1,1,4,0,1,1,5.68,2.87,3.47,2.58,2.86,2.92, 0.0340726, 0.0343168, 0.0408342, 0.0321531, 0.0355811,buy
2010-02-18,1,0,1,0,0,0,2,0,0,3.88,0,0,0,1.85,2.89, 0.0105775, 0.0105775, 0.0073489, 0.0100037, 0.0105775,buy
