Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.022786677, 0.0226302, 0.0225428, 0.0115581, 0.0244803,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.025859173,-0.0289829,-0.0252063,-0.0202994,-0.0180397,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.003514101, 0.0072974, 0.0041537, 0.0108260, 0.0061116,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.010158891,-0.0066157,-0.0075488,-0.0106663,-0.0146796,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.005784709, 0.0004512,-0.0065543,-0.0047626, 0.0013327,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.019196164, 0.0148968, 0.0192739, 0.0165158, 0.0117345,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.036111417,-0.0326988,-0.0108677,-0.0284342,-0.0309540,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.019585989, 0.0246614, 0.0125105, 0.0203546, 0.0189970,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.007056899, 0.0021517, 0.0029399, 0.0171140, 0.0058623,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.008971271, 0.0027238, 0.0047379, 0.0080929, 0.0080144,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.010819512, 0.0135310,-0.0049931, 0.0170795, 0.0135310,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.021447712,-0.0014592,-0.0188356,-0.0072877,-0.0267415,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.028091826, 0.0266317, 0.0342949,-0.0219086, 0.0291732,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.020065834, 0.0281180, 0.0277825, 0.0201352, 0.0252875,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.018632630, 0.0221642, 0.0194598, 0.0228556, 0.0007767,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.015784321, 0.0206831, 0.0153134, 0.0108599, 0.0178966,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.016172122, 0.0193797, 0.0171474, 0.0202054, 0.0012646,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.004973870, 0.0259326, 0.0254340, 0.0227916, 0.0174232,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.012826754, 0.0182921,-0.0020593, 0.0040711,-0.0012067,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.009441925, 0.0016107,-0.0023182,-0.0009335,-0.0037717,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.014608039,-0.0072641,-0.0092669,-0.0086772,-0.0117849,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.005807919, 0.0257608, 0.0199717, 0.0155712, 0.0170465,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.012289408, 0.0263282, 0.0276508, 0.0288249, 0.0293983,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.009635877,-0.0071446, 0.0039302,-0.0083439,-0.0077227,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.021588726, 0.0279199, 0.0195677, 0.0176528, 0.0261600,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.016619871,-0.0149608,-0.0174315,-0.0136632,-0.0143865,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.035098889,-0.0339732,-0.0343886,-0.0324385,-0.0349445,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.026038157,-0.0222280,-0.0269511,-0.0212676,-0.0246426,sell
