Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,0,4,0,0,2,0,2,0,0,1,0,-0.0042355,-0.0005480,-0.012711,-0.0007959,-0.00025669,sell
2010-01-02,1,0,0,0,0,0,0,4,0,0,2,0,2,0,0,1,0,-0.0042355,-0.0005480,-0.012711,-0.0007959,-0.00025669,sell
2010-01-03,1,0,0,0,0,0,0,4,0,0,2,0,2,0,0,1,0,-0.0042355,-0.0005480,-0.012711,-0.0007959,-0.00025669,sell
2010-01-04,1,0,0,0,1,0,0,4,0,0,2,1,2,0,0,1,0, 0.0136411,-0.0007703,-0.008998, 0.0154919,-0.00009088,buy
2010-01-05,1,0,0,0,2,0,0,3,0,0,2,2,1,0,0,1,0, 0.0144580, 0.0136698,-0.001530, 0.0241924, 0.00315362,buy
2010-01-06,1,0,0,0,2,0,0,2,0,0,2,2,0,0,0,1,0,-0.0020288,-0.0061964,-0.007488,-0.0046277,-0.00438392,sell
2010-01-07,2,0,0,0,2,0,0,2,0,0,2,2,0,1,0,1,0, 0.0160553, 0.0058675, 0.003800, 0.0180793, 0.00380607,buy
2010-01-08,3,0,0,0,2,0,0,1,0,0,1,2,0,2,0,1,0, 0.0107025, 0.0110725, 0.011584, 0.0124637, 0.00191035,buy
2010-01-09,3,0,0,0,2,0,0,0,1,0,0,2,0,2,0,1,1, 0.0120022, 0.0147388, 0.001149, 0.0143688,-0.00347148,buy
2010-01-10,3,0,0,0,2,0,0,0,2,0,0,2,0,2,0,1,2, 0.0086017, 0.0081109, 0.021462, 0.0101611, 0.01596954,buy
2010-01-11,3,0,0,0,1,0,2,0,2,0,0,1,2,2,0,1,2, 0.0332778, 0.0358646, 0.037575, 0.0432144, 0.03770651,buy
2010-01-12,3,0,0,0,0,0,2,0,2,0,0,0,2,2,0,1,2,-0.0068598,-0.0178970,-0.012202,-0.0122174,-0.01046263,sell
2010-01-13,3,0,0,0,0,0,2,0,2,0,0,0,2,2,0,1,2,-0.0068598,-0.0178970,-0.012202,-0.0122174,-0.01046263,sell
2010-01-14,3,0,0,0,0,0,3,0,2,0,1,0,2,2,0,1,2, 0.0097610,-0.0149156, 0.007477,-0.0058538,-0.01609960,sell
2010-01-15,2,0,0,0,0,0,4,0,2,0,2,0,2,1,0,1,2, 0.0339241, 0.0341949, 0.055855, 0.0168031,-0.00737944,buy
2010-01-16,1,0,0,0,0,0,4,0,2,0,2,0,2,0,0,1,2,-0.0047693,-0.0037584, 0.004755, 0.0002052,-0.00476931,sell
2010-01-17,1,0,0,0,0,0,4,0,1,0,2,0,2,0,0,1,1, 0.0023010, 0.0036637, 0.011628, 0.0012367,-0.00089551,buy
2010-01-18,1,0,0,0,0,0,4,0,0,0,2,0,1,0,1,1,0,-0.0032594,-0.0030534, 0.006491,-0.0029270,-0.00582693,sell
2010-01-19,1,0,0,0,0,0,4,0,0,0,2,0,1,0,1,1,0,-0.0032594,-0.0030534, 0.006491,-0.0029270,-0.00582693,sell
2010-01-20,1,0,0,0,0,0,4,0,0,0,2,0,0,0,2,1,0, 0.0094788,-0.0141225, 0.004512,-0.0108597, 0.00815843,buy
2010-01-21,1,0,0,0,0,0,4,0,0,0,2,0,0,0,2,1,0, 0.0094788,-0.0141225, 0.004512,-0.0108597, 0.00815843,buy
2010-01-22,1,0,0,0,0,0,4,1,0,0,2,0,0,0,2,1,1,-0.0038152,-0.0002264, 0.008616,-0.0064881, 0.00312572,buy
2010-01-23,1,0,0,0,0,0,3,1,0,0,1,0,0,0,2,1,1,-0.0086870,-0.0048432,-0.016091,-0.0111729,-0.00953376,sell
2010-01-24,1,0,0,0,0,1,3,1,0,0,1,1,0,0,2,1,1,-0.0110730,-0.0043722,-0.012920,-0.0103751,-0.01383859,sell
2010-01-25,1,0,0,0,0,1,3,2,0,0,1,1,0,0,2,1,2, 0.0303844, 0.0176967, 0.013184, 0.0161252, 0.01638102,buy
2010-01-26,1,0,0,0,0,1,1,2,0,0,0,1,0,0,1,1,2, 0.0664787, 0.0689596, 0.031774, 0.0688684, 0.07518336,buy
2010-01-27,1,0,0,0,0,2,1,2,0,0,0,2,0,0,1,1,2, 0.0598020, 0.0727707, 0.037620, 0.0545658, 0.06938315,buy
2010-01-28,1,0,0,0,0,2,1,2,0,0,0,2,0,0,1,1,2, 0.0598020, 0.0727707, 0.037620, 0.0545658, 0.06938315,buy
2010-01-29,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,2,-0.0365010,-0.0094255,-0.028628,-0.0070971, 0.00823066,sell
2010-01-30,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1, 0.0040909, 0.0293004,-0.005394, 0.0358275, 0.00695244,buy
2010-01-31,0,0,0,0,0,1,1,2,0,0,0,1,0,1,1,0,1,-0.0309592,-0.0199633,-0.027624,-0.0141663,-0.01150215,sell
2010-02-01,0,0,0,0,0,1,1,2,0,0,0,1,0,1,1,0,1,-0.0309592,-0.0199633,-0.027624,-0.0141663,-0.01150215,sell
