Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,a135,a45,a45,none,none,none,none,a45,a45,none,none,none,a0,a120, 0.00432188, 0.0043175,-0.00003169, 0.00135995, 0.0034465,buy
2010-01-02,none,none,a0,none,none,none,none,a45,a45,none,none,none,none,a45,a45,none,none,none,a0,a120, 0.00427445, 0.0045000, 0.00093509, 0.00089765, 0.0032829,buy
2010-01-03,none,none,none,none,none,a0,none,a45,a45,none,none,none,none,a45,a45,none,none,none,a0,none, 0.00519349, 0.0055401, 0.00148490, 0.00271295, 0.0053077,buy
2010-01-04,a45,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,a45,none,none,none,a0,none, 0.00587953, 0.0058072,-0.00171809, 0.00232013, 0.0046307,buy
2010-01-05,a45,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.00430997, 0.0041966,-0.00074453, 0.00101015, 0.0035618,buy
2010-01-06,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.00178651, 0.0006762,-0.00327173, 0.00108780, 0.0004555,buy
2010-01-07,a45,a45,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,a0,none, 0.00088068,-0.0008574,-0.00376728,-0.00016677,-0.0009802,sell
2010-01-08,a45,a45,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,-0.00147692,-0.0029730,-0.00425316,-0.00112609,-0.0049532,sell
2010-01-09,none,a45,none,none,none,none,a120,none,none,a0,none,none,a135,none,none,a0,none,none,a0,a135,-0.00071405,-0.0016677,-0.00266349,-0.00029246,-0.0019585,sell
2010-01-10,none,a45,none,a0,a90,none,a120,none,none,a0,none,none,a135,none,none,a0,none,none,a0,a135,-0.00118451,-0.0001684,-0.00122704, 0.00050165,-0.0004091,sell
