Date,MASA,MENE,MESA,MESU,MONE,MOSA,MOSU,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,a150,none,none,a45,none,a45,none,none,110.461666666667,280.94,170.478333333333,-0.1487645,-0.170068,-0.160128,-0.037202,-0.166881,sell
2010-01-02,a45,none,none,none,none,a60,a150,none,none,a45,none,none,125.530833333333,281.9575,156.426666666667, 0.0363361,-0.024432,-0.008325, 0.051476,-0.011849,sell
2010-01-03,none,none,none,none,a180,none,a150,none,none,a45,none,none,140.504166666667,282.9775,142.473333333333, 0.0261531,-0.034022,-0.025486, 0.012846, 0.025895,buy
2010-01-04,none,none,none,a0,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,128.735833333333,-0.0031384,-0.001216,-0.005716,-0.010378, 0.003133,sell
2010-01-05,none,none,none,a0,a150,none,a120,none,none,none,none,none,169.700833333333,285.015,115.314166666667, 0.0264205, 0.036115, 0.017160, 0.031700, 0.026763,buy
2010-01-06,none,none,none,none,none,a0,none,none,none,none,none,none,183.778333333333,286.034583333333,102.25625, 0.0122139, 0.009571, 0.020536, 0.013724, 0.045433,buy
2010-01-07,none,a45,none,none,a120,none,a90,none,none,none,none,a0,197.477083333333,287.0525,89.5754166666667, 0.0093907,-0.086241,-0.081656,-0.047763,-0.085567,sell
2010-01-08,none,a45,none,none,a120,none,none,none,none,none,none,a0,210.808333333333,288.0725,77.2641666666667, 0.0181096,-0.078366,-0.062710,-0.017859,-0.072079,sell
2010-01-09,none,a45,none,none,none,none,a60,none,none,none,none,a0,223.804583333333,289.092083333333,65.2875, 0.0169293,-0.062763,-0.075823, 0.001607,-0.055674,sell
2010-01-10,none,none,none,none,a90,none,a60,none,none,none,none,a0,236.506666666667,290.11,53.6033333333333,-0.0362577,-0.055929,-0.023549,-0.049125,-0.030262,sell
2010-01-11,none,none,none,none,none,a60,none,none,none,none,none,a0,248.962916666667,291.13,42.1670833333333,-0.0454233, 0.024157,-0.009100,-0.043571,-0.013171,sell
2010-01-12,none,none,none,none,a60,none,none,none,none,none,none,a0,261.217083333333,292.15,30.9329166666667, 0.0231437, 0.003017, 0.000854, 0.002012, 0.036949,buy
2010-01-13,none,none,none,none,none,a90,none,none,none,a30,none,a0,273.305833333333,293.1675,19.8616666666667, 0.0158281, 0.048076, 0.025196, 0.012079, 0.011050,buy
2010-01-14,none,none,a90,none,none,none,none,a30,none,a30,none,a0,285.27375,294.1875,8.91375,-0.0096475,-0.030740, 0.002637,-0.013231,-0.016103,sell
2010-01-15,none,none,a90,none,none,none,a0,a30,none,a30,none,a0,297.148333333333,295.20625,3.05375,-0.0093415,-0.029996,-0.004965,-0.013507,-0.014994,sell
2010-01-16,none,none,a90,none,none,a120,none,a30,none,none,none,a0,308.965833333333,296.225,12.7408333333333,-0.0243393,-0.054772,-0.021292,-0.048036,-0.039324,sell
2010-01-17,none,none,none,none,a0,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,-0.0250471,-0.032260,-0.050009,-0.017701,-0.028755,sell
2010-01-18,none,none,none,none,none,a150,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,-0.0758731,-0.016471,-0.042670,-0.045038,-0.045073,sell
2010-01-20,none,none,none,none,none,none,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.0004753,-0.028479, 0.059824, 0.004765, 0.061134,buy
2010-01-21,none,none,none,none,none,a180,none,none,none,none,a120,none,8.585,301.31625,67.26875, 0.0021537, 0.009112,-0.004085, 0.068064, 0.013861,buy
2010-01-22,none,none,none,none,a60,none,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333, 0.0187725, 0.037264, 0.023656, 0.049565, 0.045813,buy
2010-01-23,none,a45,none,none,none,a150,a90,none,a120,none,a120,none,33.6666666666667,303.35125,90.3154166666666, 0.0741491, 0.006823, 0.036161, 0.027746, 0.039983,buy
2010-01-24,none,a45,none,none,none,none,none,none,a120,none,none,none,46.7241666666667,304.368333333333,102.355833333333, 0.1406177,-0.050198, 0.093478,-0.001239, 0.007043,sell
2010-01-25,none,a45,none,none,a90,a120,a120,none,a120,none,none,none,60.19625,305.385,114.81125, 0.1312228,-0.035483, 0.053879,-0.003808, 0.008965,sell
