Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,0.63,2.51,2.21,0.32,0.95,0,0,-0.01308885,-0.0065842,-0.01127102,-0.00610768,-0.01308885,sell
2010-01-02,0.17,0.53,2.49,0,0.62,0.29,0,0, 0.02543826, 0.0254013, 0.02511495, 0.02511495, 0.01885722,buy
2010-01-03,0,2.46,3.06,2.44,0,0.15,0,0,-0.02268051,-0.0228770,-0.02051928,-0.01773460,-0.02297388,sell
2010-01-04,1.67,3,0.04,0.23,0,0.15,0,0.15,-0.00137700,-0.0025406,-0.00633163,-0.00633163,-0.00597375,sell
2010-01-05,2.89,0.29,1.89,0.15,0.3,0.38,0,0,-0.00281470,-0.0161672,-0.00339209,-0.01009400,-0.01009400,sell
2010-01-06,0,1.8,0.69,0.01,0.58,0.88,0.16,2.23,-0.01059927,-0.0082763,-0.01025431,-0.02386329,-0.00956908,sell
2010-01-07,1.61,1.05,0.3,0,0.01,1.27,0.29,2.79, 0.01164921,-0.0014512, 0.00232248,-0.00457226, 0.00637801,buy
2010-01-08,1.5,0.22,0.17,0,0.14,0.89,2.33,0.09, 0.00419865, 0.0121441, 0.00969519, 0.01116907, 0.00318737,buy
2010-01-09,0.13,0.31,0.03,0,0.28,2.69,2.17,0.37, 0.00045161,-0.0060133, 0.00049583, 0.00085228,-0.00426594,buy
2010-01-10,0.37,0.19,0.01,0,0.8,2.07,1.65,2.49,-0.00054946,-0.0119352,-0.00098378, 0.00530522, 0.00516430,buy
2010-01-11,0.5,0.3,0,0,2.69,2.33,0.01,0.61,-0.00699100,-0.0040773,-0.01105286,-0.01084669,-0.01078737,sell
2010-01-12,0.81,0.24,0,0,2.21,0.18,1.69,0.17,-0.00723020, 0.0122650, 0.01090338, 0.01951199, 0.01226501,buy
2010-01-13,0.96,0.43,0,0,0.59,1.68,0.77,0, 0.01211805, 0.0111670, 0.01228573, 0.01000061, 0.01698102,buy
2010-01-14,0.35,0.66,0.35,0,0.89,1.75,0.07,0, 0.00929061, 0.0078347, 0.00315585, 0.00915959, 0.00694390,buy
2010-01-15,0.3,0.59,0.04,0,3.52,0.27,0.19,0,-0.00602699,-0.0041060, 0.00144526,-0.00157749, 0.00088796,buy
2010-01-16,0.35,0.01,0.61,0.33,2.81,0.27,0.19,0, 0.01230415, 0.0118571, 0.01120254,-0.00657015, 0.01208315,buy
2010-01-17,0.48,0,0,0.25,1.72,2.53,0,0,-0.00390934,-0.0103500,-0.01282715,-0.00390934,-0.00627553,sell
2010-01-18,0.48,0,0,0.7,0.63,1.61,2.6,0.01,-0.00916333,-0.0099921,-0.00156482, 0.00112517,-0.01519160,sell
2010-01-19,0.32,0,0.31,0.05,0.13,0.75,1.19,0.18, 0.00629362, 0.0113363, 0.00833791, 0.01380236,-0.00058740,buy
2010-01-20,0.21,0.3,0.04,0,2.5,0.18,2.1,0.36,-0.01099091,-0.0131422,-0.01047988,-0.00245794,-0.01314217,sell
2010-01-21,0.63,0,0.59,0,0.39,2.24,0.1,2.35,-0.01010053,-0.0121538,-0.00229014,-0.01591023,-0.00987380,sell
2010-01-22,0.16,0.69,0.04,0,0.48,1.19,1.65,1.36, 0.00746055, 0.0074605, 0.00746055, 0.00302632, 0.01148525,buy
2010-01-23,3.22,0.17,0.11,0,0.54,1.23,0.79,0.57, 0.00776467, 0.0007098, 0.00334371, 0.00648313, 0.00936651,buy
2010-01-24,1.99,1.85,0.45,0,0.62,1.23,0.09,0.82,-0.00143887,-0.0008822,-0.00292339, 0.00219238, 0.00025908,buy
2010-01-25,0.56,2.3,1.88,0,0.32,0.65,0.15,2.81,-0.01481826,-0.0145525,-0.01455249,-0.01594678, 0.00812519,sell
2010-01-26,0.21,0.5,2.97,0.18,0.14,0.31,0.29,0.08, 0.01798081, 0.0205123, 0.01934334, 0.01798081, 0.01542981,buy
2010-01-27,2.03,0.48,0.69,1.75,0.08,0.5,0.61,0.17, 0.01690059, 0.0158050, 0.02000455, 0.02262151, 0.01690059,buy
2010-01-28,0.03,2.41,0.66,2.55,0.42,0.8,0.16,0,-0.01837744,-0.0178856,-0.01723182,-0.00843962,-0.01788556,sell
2010-01-29,0.16,0.26,4,0.84,0.66,0.26,0,0,-0.00948023, 0.0245898, 0.01299784, 0.01015125,-0.01415305,buy
2010-01-30,0.17,1.63,2.58,0.56,0.22,0.16,0,0, 0.00401008,-0.0154382,-0.00715026,-0.01141077,-0.01672456,sell
2010-01-31,1.55,2.88,0.6,2.04,0.1,0.31,0,0, 0.00236593,-0.0145751, 0.00236593,-0.01087925,-0.01354258,sell
2010-02-01,2.59,0.89,0.52,0.05,0.32,0.51,0,0.17,-0.00467615,-0.0042717, 0.00090321,-0.00801138,-0.00427167,buy
2010-02-02,0.46,0.81,2.22,0.15,0.7,0.66,0.04,1.8, 0.00909841, 0.0077482, 0.01038892, 0.01923008, 0.00979369,buy
2010-02-03,0.48,2.3,0.09,0,0.1,0.81,0.52,2.12, 0.00821423,-0.0010003,-0.00076327,-0.00435859,-0.00188590,buy
2010-02-04,1.95,0.23,0.22,0,0.13,0.33,1.44,2.09,-0.00304470,-0.0000589, 0.00044741, 0.00995321,-0.00389282,buy
2010-02-05,0.64,0.17,0.05,0,0.42,0.29,2.17,0.71, 0.00147075,-0.0000992,-0.00791369,-0.00713667,-0.00791369,sell
2010-02-06,0.15,0,0.09,0,1.27,1.69,2.56,2,-0.00207733,-0.0063938,-0.00153635,-0.00207733, 0.00036607,buy
2010-02-07,0.31,0,0.13,0,3.1,2.88,0.12,1.32,-0.01804178,-0.0177457,-0.01893428,-0.01890673,-0.01909210,sell
2010-02-08,0,0.34,0.21,0,2.61,1.16,1,0.12,-0.02108490,-0.0107710,-0.02053789,-0.02008494, 0.00095132,sell
2010-02-09,0.69,0.03,0.72,0,1.46,0.9,2.39,0.18, 0.00748122, 0.0074812, 0.00430868, 0.00436847, 0.00748122,buy
2010-02-10,0,0.67,0.84,0,0.27,2.14,0.23,0,-0.00012183,-0.0028824,-0.00964828,-0.00505218,-0.00012183,sell
2010-02-11,0,0.14,1.16,0.02,2.68,0.72,0.16,0, 0.01916399, 0.0170848, 0.02292009, 0.01884753, 0.02474555,buy
2010-02-12,0,0.03,1.22,0.47,2.96,0.38,0,0, 0.01998052, 0.0199813, 0.02072865, 0.01842985, 0.02314550,buy
2010-02-13,0,0.02,0.42,0.23,2.93,1.54,0.15,0, 0.00872023, 0.0088296, 0.00018261, 0.00290233,-0.00217966,buy
2010-02-14,0,0.01,0.59,0.75,1.81,1.75,1.79,0,-0.00549938,-0.0047086,-0.00809197,-0.00558610,-0.00093391,sell
2010-02-15,0,0.11,0.28,0.04,1.65,0.52,1.01,0, 0.01257049, 0.0081557, 0.00964092, 0.00543589, 0.01245541,buy
2010-02-16,0,0.33,0.59,0.06,2.46,1.02,1.62,0.16,-0.02133073,-0.0054565,-0.02155934,-0.02133073,-0.00268638,sell
2010-02-17,0.34,0.05,0.82,0.18,0.86,1.78,0.93,1.8,-0.00962268,-0.0096227,-0.01078974,-0.00563248,-0.00563248,sell
2010-02-18,0.17,0.69,0.09,0.24,0.07,2.2,0.75,1.52,-0.00524796, 0.0016256,-0.00903475,-0.00620845,-0.00493798,sell
2010-02-19,2.32,0.06,0.1,0.1,0.16,0.2,2.49,0.34, 0.00211091,-0.0030870, 0.00211091, 0.00074474,-0.00123510,buy
2010-02-20,1.6,1.11,0.17,0.03,0.08,0.27,0.64,1.02, 0.00106660, 0.0048346, 0.00770281, 0.00440631, 0.00350043,buy
2010-02-21,0.79,1.97,0.51,0.01,0.3,0.43,0.59,2.38,-0.01285473,-0.0128547,-0.00486642,-0.01467613,-0.01118936,sell
2010-02-22,0.06,1.46,1.7,0,1.06,1.2,0.49,1.08,-0.00617174,-0.0012750,-0.00638604,-0.00701801,-0.00245767,sell
2010-02-23,2.61,0,1.48,0.16,0.93,1.9,1.31,0.14,-0.00666319, 0.0015086,-0.00701010,-0.00972274,-0.00694324,sell
2010-02-24,1.21,2.47,0.02,1.71,0.52,1.42,0.57,0, 0.00828051, 0.0035609, 0.01007883, 0.00806819, 0.01013652,buy
2010-02-25,0.16,1.18,2.89,1.44,0.79,0.34,0.26,0,-0.01429767,-0.0151537,-0.01359356,-0.01689680,-0.01487973,sell
2010-02-26,0.01,0.33,2.98,0.12,0.25,0.05,0.2,0, 0.00372959,-0.0029366,-0.00119624, 0.00282778, 0.00048137,buy
2010-02-27,0.18,1.69,1.69,3.1,0.16,0,0.09,0,-0.01808157,-0.0130446, 0.00311170,-0.00077792, 0.00318653,buy
