Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.40204,-0.29700,-0.21533,-0.35799, 0.12037,sell
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.37065,-0.06909,-0.12732,-0.11491, 0.17054,sell
2010-01-03,a150,none,none,none,a0,none,none,a45,none,a45,none,none,a0,none,-0.35445,-0.07999,-0.24951,-0.27521, 0.21822,sell
2010-01-04,none,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none,-0.08986, 0.43272, 0.06878, 0.31410, 0.04321,buy
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none, 0.16748, 0.21503, 0.28938, 0.42441, 0.21447,buy
2010-01-06,none,a45,none,none,none,none,a0,a45,none,none,none,none,a0,none,-0.09220,-0.10263,-0.58848, 0.15224,-0.47537,sell
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.13406,-0.10904,-0.68027,-0.01586,-0.81372,sell
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.13862,-0.18043,-0.75594,-0.08671,-0.85144,sell
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.13862,-0.18043,-0.75594,-0.08671,-0.85144,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,-0.21069,-0.18208,-0.79662,-0.44540,-0.80047,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60, 0.51222, 0.42760, 0.89512, 0.66459, 0.76330,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60, 0.51222, 0.42760, 0.89512, 0.66459, 0.76330,buy
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.33039, 0.38565, 0.67765, 0.66517, 0.73577,buy
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.33123, 0.38074, 0.86840, 0.69578, 0.73577,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.33123, 0.38074, 0.86840, 0.69578, 0.73577,buy
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none,-0.18605,-0.56928, 0.04035, 0.04952, 0.03710,sell
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none,-0.49704,-0.48214, 0.08316, 0.39163, 0.10207,buy
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none,-0.49704,-0.48214, 0.08316, 0.39163, 0.10207,buy
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none,-0.49704,-0.48214, 0.08316, 0.39163, 0.10207,buy
2010-01-20,none,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 0.13024, 0.13366,-0.43711,-0.44646,-0.07573,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.44808,-0.40203,-0.60095,-0.46187,-0.28022,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.04231, 0.08007,-0.26821, 0.01115,-0.30124,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.04231, 0.08007,-0.26821, 0.01115,-0.30124,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a45,-0.31233,-0.30230,-0.45249,-0.24397, 0.12933,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.29898,-0.27796,-0.45249,-0.20683, 0.17386,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.16940,-0.09574,-0.17725,-0.26960, 0.16746,sell
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.16940,-0.09574,-0.17725,-0.26960, 0.16746,sell
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,-0.06384, 0.05215, 0.21012,-0.21242,-0.26624,sell
2010-01-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.08044,-0.01539, 0.12195,-0.00540, 0.08837,buy
