Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,4,0,1,8,0,1,7,11,5,7,2,3,0,2,-0.00378416,-0.00355979,-0.00010049,-0.0010568,-0.00253069,sell
2010-01-02,2,1,0,4,0,1,6,1,1,2,7,3,4,4,9,3,2, 0.00567459, 0.00280501, 0.00180321, 0.0048255, 0.00280501,buy
2010-01-03,4,0,2,2,3,0,7,0,0,6,8,6,8,4,13,7,0, 0.00031143,-0.00003009, 0.00077057, 0.0015251, 0.00089543,buy
2010-01-04,4,2,2,0,1,1,5,0,0,0,10,0,2,4,10,7,3, 0.00156019,-0.00157210, 0.00188337, 0.0016234, 0.00094702,buy
2010-01-05,3,2,0,3,0,1,4,0,0,3,9,2,3,2,6,3,0, 0.00691275, 0.00670728, 0.00674836, 0.0062553, 0.00513424,buy
2010-01-06,4,0,2,2,0,1,6,0,1,6,7,5,6,5,6,3,2,-0.00068555, 0.00086586, 0.00021018, 0.0012536, 0.00041715,buy
2010-01-07,2,2,2,2,0,0,6,1,2,2,8,8,6,2,3,3,2, 0.00244984, 0.00195841,-0.00014461, 0.0026835, 0.00207410,buy
2010-01-08,1,4,0,2,0,1,5,1,1,2,2,6,2,4,3,0,4, 0.00015449,-0.00083679, 0.00209942,-0.0014416,-0.00184076,sell
2010-01-09,1,1,1,2,0,1,4,3,4,2,0,6,2,6,5,2,6, 0.00232797, 0.00243096, 0.00224768, 0.0023763, 0.00195980,buy
2010-01-10,1,1,2,0,0,0,5,3,6,2,0,0,2,6,5,4,8, 0.00049151, 0.00033048, 0.00171622, 0.0004552, 0.00000708,buy
2010-01-11,1,2,2,0,0,2,4,1,3,6,0,0,2,2,5,2,8, 0.00328974, 0.00246107, 0.00238396, 0.0012817, 0.00259821,buy
2010-01-12,1,2,2,0,0,6,1,3,1,8,2,0,6,0,5,2,8,-0.00301875,-0.00317165,-0.00301875,-0.0016038,-0.00380414,sell
2010-01-13,1,2,3,0,0,4,3,2,2,8,2,4,8,0,3,0,8,-0.00398672,-0.00390626,-0.00124211,-0.0024185,-0.00344561,sell
2010-01-14,3,1,1,1,0,5,3,0,2,8,2,3,6,0,6,3,4,-0.00348017,-0.00331097,-0.00327148,-0.0010575,-0.00202021,sell
2010-01-15,3,2,1,0,0,8,0,0,1,6,4,0,6,0,6,3,4,-0.00131346,-0.00147613,-0.00076991,-0.0010600,-0.00234775,sell
