Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,0.32,0.07,0.02,0.36,8.07,0.08,0.66,2,3.03,3.9,0.31,0,2.06,-0.0027726,-0.0009812,-0.00041770, 0.0021204,-0.0007806,sell
2010-01-02,0,0,0,0,0,6.8,0,0.93,0,3.83,2.97,0,0,0.93, 0.0051827, 0.0041519, 0.00406012, 0.0041519, 0.0041519,buy
2010-01-03,0,0,0,0,0,2.27,0,1.33,0,2.25,0.02,0,0.1,1.33,-0.0012338,-0.0021411,-0.00232453,-0.0039092,-0.0008847,sell
2010-01-04,0,0,0,0,0,3.6,0,1.9,0,3.54,0.06,0,0.97,1.9, 0.0001121,-0.0000802,-0.00054609,-0.0005408,-0.0010023,sell
2010-01-05,0,0,0,0,0,2.36,0,2.72,0,2.16,0.2,0,2.89,2.72,-0.0030979,-0.0051915, 0.00194921,-0.0011045,-0.0051851,sell
2010-01-06,0.04,0.03,0,0,0.05,3.66,0,3,0.07,2.97,0.67,0,0,3.07, 0.0054839, 0.0050803, 0.00397116, 0.0050803, 0.0050803,buy
2010-01-07,0.12,0.11,0,0,0.23,2.12,0.02,0,0.29,0,2.06,0.02,0,0.23,-0.0045976, 0.0064650, 0.00541736, 0.0034827, 0.0071765,buy
2010-01-08,0.31,0.31,0,0,0.88,3.03,0.06,0,0.99,0,2.92,0.06,0,0.62,-0.0063993,-0.0020314,-0.00217612,-0.0017647,-0.0021293,sell
2010-01-09,0.73,0.88,0,0,3.05,0.21,0.17,0,3.21,0,0.05,0.17,0,1.61, 0.0042458, 0.0022521, 0.00339298, 0.0018757,-0.0034187,buy
2010-01-10,1.44,2.52,0,0,0.12,0.4,0.46,0,0.4,0,0.12,0.46,0,3.96,-0.0013633,-0.0044744, 0.00008966,-0.0033311,-0.0046814,sell
2010-01-11,2.51,5.95,0,0,0.32,0.79,1.23,0,0.79,0,0.32,1.23,0,8.46,-0.0031139,-0.0058514,-0.00469607,-0.0050178,-0.0011277,sell
2010-01-12,3,0,0,0,0.87,1.56,3.3,0,1.56,0.01,0.86,3.3,0,3,-0.0090303,-0.0007175,-0.00760236,-0.0088957,-0.0091885,sell
2010-01-13,0,0,0,0,2.4,3.08,5.92,0,3.08,0.06,2.34,5.92,0,0, 0.0026969, 0.0024750, 0.00330400, 0.0030229, 0.0021528,buy
2010-01-14,0.03,0,0,0,5.31,5.11,0,0,5.14,0.14,5.17,0,0,0, 0.0007010, 0.0012941, 0.00079063, 0.0026167,-0.0022096,buy
2010-01-15,0.05,0,0,0,3.28,2.97,0,0,3.02,0.33,2.95,0,0,0,-0.0019726,-0.0014123,-0.00139682, 0.0037510,-0.0012097,sell
2010-01-16,2.29,0,0,0,0.79,0.06,0.02,0,0.09,0.81,0.06,0,0,2.2,-0.0021491,-0.0005612,-0.00097316,-0.0011443,-0.0024415,sell
2010-01-17,3.15,0.02,0,0.02,1.89,0.07,0.02,0,0.18,1.93,0.07,0.02,0,2.97,-0.0014756, 0.0007535,-0.00053998, 0.0000109,-0.0014756,sell
2010-01-18,3.31,0.03,0.03,0.02,3.82,0.09,0,0,0.34,3.82,0.09,0.03,0.02,3, 0.0003560, 0.0001682, 0.00016822,-0.0003039,-0.0003039,sell
2010-01-19,0.66,0.04,0.11,0.03,1.74,0.13,0,0,0.69,1.71,0.13,0.04,0.03,0.11, 0.0062680, 0.0062680, 0.00343339, 0.0022800, 0.0062680,buy
2010-01-20,1.3,0.05,0.34,0.04,3.05,0.23,0,0,1.33,2.99,0.21,0.07,0.07,0.34, 0.0004670, 0.0002934,-0.00024580,-0.0023297, 0.0024888,buy
2010-01-21,2.53,0.08,1.16,0.05,0.15,0.41,0,0,2.57,0.05,0.36,0.13,0.11,1.16,-0.0059100,-0.0054772,-0.00712175,-0.0059100,-0.0055115,sell
2010-01-22,2.97,0.11,3.29,0.07,0.24,0.83,0,0,3.03,0.07,0.67,0.27,0.18,3.29,-0.0053269,-0.0046630,-0.00493741,-0.0075807,-0.0049374,sell
2010-01-23,0,0.16,0.97,0.1,0.36,1.79,0,0,0.08,0.1,1.31,0.64,0.28,0.97, 0.0005698,-0.0031684,-0.00197904, 0.0005698, 0.0001314,sell
2010-01-24,0,0.24,2.77,0.14,0.52,4.14,0.02,0,0.15,0.14,2.74,1.64,0.39,2.77,-0.0000461, 0.0014182, 0.00267330, 0.0036351, 0.0026939,buy
2010-01-25,0,0.35,3,0.21,0.74,6.16,0.04,0,0.25,0.21,3,3.51,0.53,3, 0.0003420,-0.0006308, 0.00325302, 0.0051142, 0.0040816,buy
2010-01-26,0,0.53,0,0.3,1.04,0.5,0.08,0,0.44,0.34,0,0.99,0.68,0,-0.0064767,-0.0063976,-0.00750354,-0.0063976,-0.0064494,sell
2010-01-27,0,0.78,0,0.43,1.48,1.18,0.18,0,0.82,0.51,0,1.88,0.84,0,-0.0034424,-0.0041417,-0.00445784,-0.0036453,-0.0044578,sell
2010-01-28,0,1.16,0,0.61,2.21,2.79,0.4,0,1.6,0.78,0,3.78,0.99,0.02, 0.0052018, 0.0052018, 0.00533138, 0.0037744, 0.0052329,buy
2010-01-29,0,1.84,0,0.89,3.48,3.34,0.9,0,3.22,1.26,0,4.7,1.14,0.13, 0.0103933, 0.0096620, 0.01030206, 0.0094525, 0.0091142,buy
2010-01-30,0,2.92,0,1.31,4.28,0.83,2,0,5,2.14,0,2.56,1.26,0.38, 0.0016047, 0.0009933, 0.00122456, 0.0012529, 0.0011412,buy
2010-01-31,0,4.23,0.02,1.94,1.39,1.9,3.03,0,3.03,3.86,0,3,1.36,1.26,-0.0095781,-0.0036734,-0.00912224,-0.0049962,-0.0095781,sell
2010-02-01,0,2.97,0.03,2.87,1.45,2.95,0.11,0,0.11,5.85,0,0,1.42,3,-0.0038235, 0.0017003, 0.00145922,-0.0018482,-0.0027689,sell
2010-02-02,0,0,0.05,2.97,1.51,0,0.27,0,0.2,3.02,0,0.1,1.44,0.04,-0.0031930,-0.0032802,-0.00394485,-0.0051059,-0.0030600,sell
