Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a180,a150,none,none,none,a120,none,none,a45,none,none,none,none, 0.0042440, 0.0032886, 0.0015182, 0.0161469, 0.00444160,buy
2010-01-02,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,a45,none,none,none,none,-0.0121411,-0.0121788,-0.0150202, 0.0044135,-0.00396009,sell
2010-01-03,none,none,none,a0,none,none,a0,a150,a180,none,none,a150,a150,none,none,a45,none,none,a0,none, 0.0039718, 0.0042117, 0.0071765, 0.0142531, 0.00710904,buy
2010-01-04,none,none,none,a0,none,a0,none,a120,none,a120,none,none,none,a120,none,a45,none,none,a0,none, 0.0063338, 0.0016500, 0.0011174,-0.0044462, 0.00138031,buy
2010-01-05,none,none,none,a0,none,a0,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,a0,none,-0.0021169,-0.0098546,-0.0135211,-0.0068915,-0.00689147,sell
2010-01-06,a45,none,none,none,none,a0,none,a90,none,a90,a0,none,none,none,none,none,none,none,a0,none,-0.0035215,-0.0155987,-0.0083281,-0.0064685,-0.00625340,sell
2010-01-07,a45,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,a150,none,none,none,a0,none,-0.0029706,-0.0051215,-0.0048820,-0.0041544,-0.00088711,sell
2010-01-08,a45,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,a150,none,none,none,a0,none, 0.0011641, 0.0010085, 0.0024002, 0.0006617, 0.00572182,buy
2010-01-09,a45,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,a150,none,none,none,a0,none, 0.0005367,-0.0017985, 0.0014629,-0.0008739,-0.00130413,buy
2010-01-10,a45,none,none,none,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,none,a0,none, 0.0045486, 0.0053060, 0.0095332, 0.0087910, 0.00930961,buy
2010-01-11,none,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,-0.0000564,-0.0074306,-0.0074306,-0.0016081,-0.00183787,sell
2010-01-12,none,none,a90,none,none,none,a120,none,a60,none,none,none,a90,none,none,none,none,none,a0,a60,-0.0028113,-0.0080865,-0.0080865,-0.0060551, 0.00513098,sell
2010-01-13,none,none,a90,none,none,none,none,a0,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.0165280,-0.0214339,-0.0214339,-0.0163027,-0.01905125,sell
2010-01-14,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a0,a60,-0.0067347,-0.0123573,-0.0123573,-0.0164173,-0.01095389,sell
2010-01-15,none,a0,a90,none,none,none,none,none,none,none,a120,a0,a60,a0,none,a30,none,none,a0,a60,-0.0138276,-0.0204827,-0.0197666,-0.0150153,-0.01637226,sell
2010-01-16,none,a0,a90,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,none,none,a0,none, 0.0066130,-0.0107653,-0.0008775,-0.0012126,-0.00087753,sell
2010-01-17,none,a0,a90,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.0212839, 0.0223077, 0.0219078, 0.0110950, 0.02057005,buy
2010-01-18,none,a0,a90,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,a0,none, 0.0130115, 0.0135559, 0.0135559, 0.0098409, 0.01485574,buy
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0216981, 0.0222642, 0.0213187, 0.0094040, 0.02049054,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,none,none,a30,a120,a0,none,-0.0293338,-0.0294907,-0.0245477,-0.0311430,-0.02912213,sell
2010-01-21,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,none,none,a30,a120,none,none,-0.0303152,-0.0265808,-0.0260422,-0.0253544,-0.02419323,sell
2010-01-22,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,-0.0295759,-0.0278448,-0.0249680,-0.0288531,-0.03441597,sell
2010-01-23,a45,none,none,none,none,none,none,a120,none,a120,a150,a90,none,a90,none,none,a30,a120,none,none,-0.0179208,-0.0189523,-0.0184574,-0.0191060,-0.02943901,sell
2010-01-24,a45,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.0012350,-0.0146471,-0.0152447,-0.0079729,-0.01104878,sell
2010-01-25,a45,none,none,none,none,a30,none,none,a90,a150,a120,a120,a60,none,none,none,none,none,none,a45,-0.0004332,-0.0137209,-0.0124479,-0.0054639,-0.01038218,sell
2010-01-26,a45,none,none,none,none,a30,a60,a150,none,none,none,a120,none,a120,a180,none,none,none,none,a45, 0.0152191, 0.0100395, 0.0100395,-0.0008691,-0.02311858,buy
2010-01-27,a45,none,none,none,none,a30,none,none,a120,a180,a90,none,a90,none,a180,none,none,none,none,a45,-0.0076770,-0.0176260,-0.0161133,-0.0046088,-0.03073715,sell
2010-01-28,none,none,none,none,none,a30,none,a180,none,a180,a90,a150,none,a150,a180,none,none,none,none,none, 0.0190846,-0.0052038,-0.0077118, 0.0113387,-0.00485159,sell
2010-01-29,none,none,none,none,none,a30,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,-0.0262480,-0.0271698, 0.0000306,-0.0248166,-0.02817359,sell
2010-01-30,none,none,none,none,none,a30,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none, 0.0090048, 0.0049823, 0.0075051, 0.0070198, 0.00917242,buy
2010-01-31,none,none,none,none,none,a30,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,-0.0093783,-0.0069626,-0.0120110,-0.0120110,-0.00755942,sell
2010-02-01,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,a150,none,none,a45,a135,none,none, 0.0034583, 0.0093513, 0.0038249, 0.0055260, 0.00935125,buy
2010-02-02,none,none,none,none,none,a30,none,none,a150,a90,a0,none,a180,none,none,none,a45,a135,none,none, 0.0000738, 0.0032041,-0.0067550,-0.0030175, 0.00154607,buy
2010-02-03,none,none,none,none,none,a30,a60,a90,none,a90,a0,a120,none,a120,none,none,a45,a135,none,none,-0.0036989, 0.0112991, 0.0018461,-0.0023489, 0.00918676,buy
2010-02-04,none,none,none,none,a60,a30,none,a90,a120,a60,none,none,a150,a120,none,none,a45,a135,none,none,-0.0101813, 0.0164049,-0.0064546, 0.0146771,-0.00468465,sell
2010-02-05,a30,none,none,none,a60,a30,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,a30, 0.0106217, 0.0058381,-0.0001986, 0.0130978, 0.00954412,buy
2010-02-06,a30,none,none,none,a60,a30,none,a60,a90,none,none,a90,a120,a90,none,a0,none,none,none,a30, 0.0022235,-0.0002804,-0.0162111, 0.0018454, 0.00288693,buy
2010-02-07,a30,none,none,none,a60,a30,a120,none,none,none,a60,none,none,none,none,a0,none,none,none,a30, 0.0078389, 0.0039919,-0.0080999, 0.0141699, 0.00783967,buy
2010-02-08,a30,none,none,none,none,a30,none,none,a60,none,none,a60,a90,none,none,a0,none,none,none,a30, 0.0001148,-0.0173993,-0.0027836, 0.0007482,-0.00330052,buy
2010-02-09,none,none,none,none,none,a30,a150,none,a60,a0,a90,none,a90,a60,none,a0,none,none,none,none,-0.0042405,-0.0124374,-0.0087426,-0.0044878,-0.00640114,sell
2010-02-10,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0016280,-0.0040449,-0.0089703,-0.0029138,-0.00757538,sell
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0192896, 0.0089126, 0.0238650, 0.0192799, 0.02206874,buy
2010-02-12,none,a30,a120,none,none,a30,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0181371, 0.0173278, 0.0181270, 0.0148004, 0.00925117,buy
2010-02-13,none,a30,a120,none,none,a30,none,none,none,none,none,a0,none,none,a150,none,a60,a150,none,none, 0.0082857, 0.0106724, 0.0082857, 0.0172261, 0.00388414,buy
2010-02-14,none,a30,a120,none,none,none,a150,none,a0,a60,a150,a0,none,a0,a150,none,a60,a150,none,none, 0.0047778, 0.0071644, 0.0047778, 0.0175751, 0.00388414,buy
2010-02-15,none,a30,none,none,a45,none,a150,none,none,a60,none,none,none,a0,a150,none,a60,a150,none,none,-0.0010493,-0.0019198, 0.0010196,-0.0019198, 0.00026428,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,-0.0022437, 0.0006646,-0.0022086,-0.0038477,-0.00344589,sell
2010-02-17,none,none,none,none,a45,none,a120,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,-0.0028614,-0.0003830,-0.0002627, 0.0081645,-0.00253552,buy
2010-02-18,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0038463, 0.0038463, 0.0038463, 0.0066394,-0.00149977,buy
2010-02-19,none,none,none,none,none,none,a90,none,a60,a120,a150,a60,none,none,none,none,none,none,none,none,-0.0141378,-0.0050173, 0.0002506,-0.0011369,-0.00501726,buy
2010-02-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0031284,-0.0030532, 0.0041996, 0.0020249, 0.00320875,sell
2010-02-21,none,none,a135,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,none,none,none,none,none,-0.0103439,-0.0010015,-0.0002984,-0.0010015, 0.00074020,sell
2010-02-22,none,a45,a135,none,none,none,a60,none,none,a150,a120,a90,none,a90,none,none,none,none,none,none, 0.0040489, 0.0013798,-0.0110792,-0.0159953,-0.00744978,sell
2010-02-23,none,a45,a135,none,none,none,none,a120,a120,none,none,none,a90,none,a135,none,none,none,none,none, 0.0086921,-0.0053886,-0.0055695,-0.0056408,-0.00564084,sell
2010-02-24,none,a45,none,none,none,none,none,none,none,a180,a90,a120,none,none,a135,none,none,none,none,none, 0.0163364, 0.0121931, 0.0124428, 0.0082965, 0.00949994,buy
2010-02-25,none,none,none,none,a30,none,none,a150,a150,none,none,none,a120,a120,a135,none,none,none,none,none, 0.0176611, 0.0162442, 0.0176934, 0.0175815, 0.00678551,buy
2010-02-26,a0,none,none,none,a30,none,a0,none,none,a150,a60,a150,none,none,a135,none,none,none,none,none, 0.0105215, 0.0194813, 0.0129593, 0.0135547, 0.01179972,buy
2010-02-27,a0,none,none,none,a30,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none, 0.0015588, 0.0050638, 0.0003684,-0.0074922, 0.00506375,buy
2010-02-28,a0,none,none,none,a30,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.0088211,-0.0044554,-0.0153843,-0.0023684,-0.00527184,sell
2010-03-01,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,none,none,none,none,none,none, 0.0010078,-0.0013927, 0.0038866, 0.0069967, 0.00279346,buy
2010-03-02,none,none,a150,none,none,none,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,a0,-0.0059230,-0.0045475,-0.0060103,-0.0016625, 0.00419978,sell
2010-03-03,none,a60,a150,none,none,none,none,none,a120,none,none,none,a150,a150,none,a30,none,none,none,a0,-0.0016352,-0.0036123, 0.0086744, 0.0027568, 0.00690890,buy
2010-03-04,none,a60,a150,none,none,none,a90,a120,a120,a60,none,none,none,none,none,a30,none,none,none,a0, 0.0146280, 0.0148425, 0.0149613, 0.0190976, 0.01493112,buy
2010-03-05,none,a60,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,a30,none,none,none,a0, 0.0086137, 0.0027917, 0.0092076, 0.0062785, 0.00221068,buy
2010-03-06,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,a120,a30,none,none,none,none, 0.0033890,-0.0096032,-0.0005439,-0.0149564,-0.00000708,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,a180,none,none,-0.0018741,-0.0022790,-0.0043735, 0.0046281, 0.00568386,sell
2010-03-08,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,a120,none,none,a180,none,none, 0.0026799,-0.0023377, 0.0029220, 0.0059814, 0.00102122,buy
2010-03-09,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,a90,a120,none,none,a180,none,none, 0.0152142, 0.0159438, 0.0169972, 0.0089533, 0.01804235,buy
2010-03-10,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a90,a180,none,none, 0.0114947, 0.0123184, 0.0121310, 0.0014009, 0.01149472,buy
2010-03-11,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none, 0.0102924, 0.0102056, 0.0072316, 0.0104881, 0.01131548,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0121533,-0.0096891,-0.0115801,-0.0137350,-0.01548622,sell
2010-03-13,none,none,none,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,a90,none,none,none,-0.0032167, 0.0029194,-0.0030827,-0.0078085, 0.00485796,sell
2010-03-14,none,none,none,a0,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0087229,-0.0086081,-0.0090508,-0.0079912,-0.00722841,sell
2010-03-15,a30,none,none,a0,a0,none,none,a0,none,none,none,a0,a0,none,none,a45,none,none,none,none,-0.0165402,-0.0141867,-0.0154612,-0.0131780,-0.01250720,sell
2010-03-16,a30,none,none,a0,a0,none,a120,a0,none,a90,a180,a0,a0,none,none,a45,none,none,none,none,-0.0065013, 0.0048124, 0.0010488,-0.0092794,-0.00586422,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,-0.0108881,-0.0084070,-0.0102856,-0.0118609,-0.00588065,sell
2010-03-18,none,none,a180,none,none,none,a90,none,a60,a120,a150,none,none,none,none,a45,none,none,none,none,-0.0085665,-0.0065927,-0.0075940,-0.0106503,-0.00273297,sell
2010-03-19,none,a90,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,-0.0094726,-0.0068631,-0.0093154,-0.0117639,-0.00241425,sell
2010-03-20,none,a90,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,-0.0130097,-0.0127681,-0.0199314,-0.0140410,-0.00939429,sell
2010-03-21,none,a90,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,-0.0167546,-0.0166989,-0.0175976,-0.0160652,-0.01621399,sell
