Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,none,a150,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,a45,none,a45,none,none,none,none,none,a45,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,-0.090747,-0.040437,-0.0111589,-0.0963976,-0.039497,sell
2010-01-02,none,a135,a45,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,-0.064959, 0.018665, 0.0467426,-0.0775083, 0.031343,sell
2010-01-03,none,a135,none,none,none,none,none,none,none,none,none,a180,a0,a150,a180,none,none,a150,a150,a45,none,none,none,none,none,a45,none,a45,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333, 0.042396, 0.080682, 0.0519208, 0.0288038,-0.008279,buy
2010-01-04,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42, 0.077490, 0.086619, 0.0498045, 0.0453474, 0.015075,buy
2010-01-05,none,a135,none,none,a45,none,none,none,none,a0,none,a150,none,a120,a150,none,none,a120,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333, 0.104910, 0.105044, 0.0894977, 0.0824176, 0.057198,buy
2010-01-06,none,a135,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667, 0.085468, 0.092863, 0.0427353, 0.0258968, 0.023605,buy
2010-01-07,none,a135,none,none,none,none,a45,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667, 0.000807, 0.034364, 0.0277390, 0.0330498,-0.010514,buy
2010-01-08,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,-0.018547, 0.002144, 0.0014397, 0.0302286,-0.000976,buy
2010-01-09,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,-0.002694, 0.056802, 0.0379166, 0.0750621, 0.008631,buy
2010-01-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,-0.020727,-0.007977,-0.0208513,-0.0007097,-0.031507,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48, 0.038704,-0.007734, 0.0304600, 0.0366818,-0.038981,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5, 0.100468, 0.116865, 0.1007006, 0.1322237, 0.108259,buy
2010-01-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175, 0.128623, 0.128712, 0.1227849, 0.1300212, 0.124495,buy
2010-01-14,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375, 0.055408, 0.156297, 0.0330221, 0.1337314, 0.083646,buy
2010-01-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,-0.047419,-0.037770,-0.0359605,-0.0455017,-0.043548,sell
2010-01-16,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,-0.062431,-0.029695,-0.0616853,-0.0418646,-0.070290,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,-0.013014,-0.010949,-0.0010200,-0.0203405,-0.025794,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333, 0.014035, 0.023226, 0.0698418,-0.0031680, 0.008012,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875, 0.043522, 0.040684, 0.0540453, 0.0117623, 0.027306,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875, 0.030785, 0.032817, 0.0383684, 0.0369427, 0.028358,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,-0.001677,-0.009103, 0.0107740, 0.0272231, 0.035162,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333, 0.016874, 0.018222, 0.0210974, 0.0170233, 0.037484,buy
2010-01-23,none,none,none,none,none,none,a45,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,none,none,none,a30,a120,none,none,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,-0.006501,-0.009944,-0.0066155,-0.0137110, 0.000295,sell
2010-01-24,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,-0.035561,-0.018190,-0.0332112,-0.0408651,-0.056607,sell
2010-01-25,none,none,none,none,none,a150,a45,none,none,none,none,a90,none,none,a90,a150,a120,a120,a60,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,-0.057644,-0.051786,-0.0333223,-0.0520346,-0.032762,sell
2010-01-26,none,none,none,none,none,a150,a45,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,-0.073458,-0.065950,-0.0664329,-0.0718997,-0.047330,sell
2010-01-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,-0.058146,-0.058032,-0.0511440,-0.0474774,-0.032029,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98, 0.002151, 0.013307,-0.0164481,-0.0025109,-0.012200,sell
