Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,3,1,1,1,0,0,2,0,0,0,0,1,1,1,0,0,0,-0.00119936, 0.0013030,-0.0015540,-0.001000047,-0.0010298,sell
2010-01-02,0,2,0,1,0,0,0,1,0,1,0,1,0,2,0,1,0,1, 0.00184025, 0.0006584, 0.0020736, 0.001510296, 0.0010369,buy
2010-01-03,1,1,0,2,0,2,1,1,0,1,0,1,0,4,0,1,0,3, 0.00364746, 0.0109952, 0.0027597, 0.010882452, 0.0110750,buy
2010-01-04,1,2,0,1,1,1,1,1,1,0,1,0,1,3,0,0,1,2,-0.00358731,-0.0040157,-0.0038448,-0.005638969,-0.0045597,sell
2010-01-05,0,3,1,0,1,0,0,1,0,0,0,0,1,2,1,0,1,1,-0.00494640,-0.0027026,-0.0053395,-0.004171739,-0.0045745,sell
2010-01-06,0,4,0,2,0,1,0,3,0,1,0,1,0,2,1,0,0,1, 0.00030518, 0.0020605, 0.0018598,-0.001219644,-0.0002971,buy
2010-01-07,0,3,0,2,0,1,1,2,0,0,0,0,0,2,0,1,0,1,-0.00326289,-0.0047091,-0.0042071,-0.002693771,-0.0024445,sell
2010-01-08,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,2,0,0,-0.00449218, 0.0032225, 0.0048847, 0.003210907,-0.0046206,buy
2010-01-09,0,0,0,2,0,1,0,1,0,1,1,1,0,2,0,1,0,1,-0.00527814,-0.0083378,-0.0083419,-0.004898368,-0.0038032,sell
2010-01-10,0,1,0,1,0,1,0,2,1,2,0,3,0,2,1,1,0,2,-0.00271256,-0.0021550,-0.0023390,-0.003974356,-0.0001259,sell
2010-01-11,0,0,1,0,1,0,0,1,1,1,0,2,0,2,0,1,0,1, 0.00262613, 0.0022915, 0.0041788, 0.003612840, 0.0000086,buy
2010-01-12,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,2,1,0, 0.00551570,-0.0007421, 0.0054708, 0.006822136, 0.0059101,buy
2010-01-13,0,1,0,1,0,1,1,2,0,2,0,2,0,1,0,1,0,0, 0.00153966, 0.0015397, 0.0041869, 0.002692142, 0.0042186,buy
2010-01-14,0,1,0,1,0,1,1,1,0,1,0,1,0,2,0,2,0,0, 0.00213083, 0.0030050, 0.0014539, 0.001903335, 0.0030759,buy
2010-01-15,2,0,0,0,1,0,2,0,1,1,1,1,0,2,0,2,0,1,-0.00067713,-0.0006771,-0.0002719,-0.001851808,-0.0006481,sell
2010-01-16,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0, 0.00605095, 0.0033964, 0.0051808, 0.006113579, 0.0058424,buy
2010-01-17,1,1,1,0,0,1,1,1,0,2,0,2,1,1,1,0,1,0, 0.00344648, 0.0026940, 0.0029210, 0.003397148, 0.0019028,buy
2010-01-18,1,1,0,0,0,1,0,1,0,2,0,2,1,1,0,0,1,0, 0.00247466, 0.0029725,-0.0011559, 0.000703197, 0.0024747,buy
2010-01-19,1,0,0,1,0,1,0,0,1,1,1,1,0,2,0,1,0,1,-0.00410837,-0.0046600,-0.0038170,-0.003391576,-0.0030480,sell
2010-01-20,2,0,0,1,0,0,1,1,1,2,2,1,0,2,0,1,0,1,-0.00424233,-0.0050169,-0.0039588,-0.004170768,-0.0034660,sell
2010-01-21,2,1,1,0,0,1,0,2,1,2,2,1,0,2,0,0,0,1,-0.00755255,-0.0009628,-0.0064116,-0.006508997,-0.0018028,sell
2010-01-22,0,1,1,0,0,0,0,2,1,1,1,0,0,1,1,0,0,0,-0.00391465, 0.0013492,-0.0038720,-0.003332796,-0.0039028,sell
2010-01-23,0,1,0,2,1,0,0,2,2,0,1,1,0,2,0,2,1,1, 0.00041442,-0.0009144, 0.0052327, 0.000357300,-0.0011123,buy
2010-01-24,0,0,1,2,1,1,0,2,1,1,1,1,0,1,0,3,1,0, 0.00053668, 0.0043219, 0.0067122, 0.004481251, 0.0044813,buy
2010-01-25,0,1,1,1,0,1,0,2,0,1,1,0,1,1,0,2,2,0,-0.00015400,-0.0003069,-0.0009158,-0.000488938,-0.0017795,sell
2010-01-26,0,0,1,2,0,1,0,1,0,0,1,0,1,2,0,1,2,0,-0.00042737,-0.0007565,-0.0004274,-0.000427367,-0.0005460,sell
2010-01-27,1,0,1,2,0,0,1,1,1,0,0,1,0,3,0,2,1,1, 0.00263159, 0.0004043, 0.0039359, 0.003158179, 0.0037842,buy
2010-01-28,0,1,2,1,1,0,0,2,1,0,0,1,0,2,0,1,1,1, 0.00593223, 0.0052149, 0.0056454, 0.004280983, 0.0053602,buy
2010-01-29,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.00012377, 0.0001238,-0.0003192, 0.000322486, 0.0005086,buy
2010-01-30,0,1,0,1,0,1,0,0,0,2,0,2,1,0,0,1,2,0, 0.01114946, 0.0115626, 0.0105413, 0.010805413, 0.0109367,buy
2010-01-31,1,1,1,0,0,1,1,0,1,2,1,2,0,0,0,1,1,0,-0.00433501,-0.0073312,-0.0091424,-0.007331225,-0.0073312,sell
2010-02-01,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1, 0.00062191, 0.0003925, 0.0003968, 0.000358608, 0.0005161,buy
2010-02-02,0,2,0,2,1,0,0,1,0,2,0,2,0,1,1,0,1,1, 0.00109961, 0.0008482, 0.0012802,-0.005397513,-0.0025477,buy
2010-02-03,0,3,0,1,0,1,0,1,0,2,0,2,1,0,0,1,2,1, 0.00512064, 0.0063135, 0.0046007, 0.003448087, 0.0077858,buy
2010-02-04,1,2,0,0,0,1,1,1,0,2,1,1,0,0,1,2,2,0,-0.00963814,-0.0097867,-0.0060160,-0.009354239,-0.0096381,sell
2010-02-05,1,0,0,1,0,0,1,1,0,3,1,2,0,1,1,2,1,0,-0.00710281,-0.0016053,-0.0061532,-0.001148081,-0.0070017,sell
2010-02-06,0,0,0,0,0,1,1,2,0,1,0,1,0,1,2,1,1,1,-0.00198074,-0.0009026,-0.0009806,-0.002075111,-0.0020751,sell
2010-02-07,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,-0.00117789,-0.0008751,-0.0022088,-0.002301293,-0.0006161,sell
2010-02-08,0,0,0,1,0,1,1,2,0,0,0,0,0,1,1,2,1,1,-0.00474883,-0.0065561,-0.0054021,-0.005493967,-0.0051833,sell
2010-02-09,0,1,0,1,1,0,1,2,0,1,0,1,0,1,1,1,1,1, 0.00675937, 0.0080354, 0.0068803, 0.006460127, 0.0066941,buy
2010-02-10,0,2,0,1,0,0,0,2,0,1,0,1,0,1,0,0,1,1, 0.00374355, 0.0034047, 0.0034047, 0.001578802, 0.0034047,buy
2010-02-11,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,2,0, 0.00404637, 0.0039712, 0.0037894, 0.001213700, 0.0012137,buy
2010-02-12,2,0,2,1,0,1,0,0,2,1,2,1,0,0,0,1,2,0,-0.00037865,-0.0013514,-0.0028210,-0.000869339,-0.0024371,sell
2010-02-13,1,1,1,1,0,0,0,1,1,2,1,2,0,1,1,1,1,0, 0.00726913, 0.0070303, 0.0069295, 0.007364841, 0.0047628,buy
2010-02-14,1,2,1,2,1,0,0,1,1,2,1,2,0,1,1,0,1,1, 0.00163808, 0.0015760, 0.0015042, 0.000446927,-0.0006634,buy
2010-02-15,1,2,1,3,1,0,0,0,1,2,1,2,0,0,0,1,1,1, 0.00249797, 0.0036984, 0.0037473, 0.003698416, 0.0052386,buy
2010-02-16,1,1,0,2,0,1,1,0,0,1,0,1,1,0,0,2,1,0, 0.00619721, 0.0066899, 0.0067584, 0.003843933, 0.0038543,buy
2010-02-17,2,1,1,0,0,1,0,1,0,2,1,0,1,1,0,1,2,0, 0.00049084, 0.0002831, 0.0006554, 0.000432840,-0.0065866,sell
2010-02-18,0,2,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1, 0.00244524, 0.0023587, 0.0019607, 0.001782694, 0.0018704,buy
2010-02-19,0,3,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,-0.00365932, 0.0031232,-0.0022816,-0.000729172,-0.0019072,buy
2010-02-20,0,2,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,1, 0.00420504,-0.0004292, 0.0040183, 0.000807398, 0.0049988,buy
2010-02-21,0,1,0,1,0,0,0,1,0,3,1,2,0,1,0,1,0,0, 0.00025543, 0.0010231, 0.0009561,-0.000059363,-0.0000960,buy
2010-02-22,0,1,0,3,0,0,0,0,0,2,1,1,0,1,0,0,0,1, 0.00053030, 0.0005303, 0.0004908, 0.001614854, 0.0033514,buy
2010-02-23,0,0,1,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.00159869,-0.0028016,-0.0006980,-0.003856146,-0.0021535,sell
2010-02-24,1,0,1,1,0,1,0,1,1,1,0,2,1,0,0,0,1,0, 0.00473897,-0.0008476,-0.0006721,-0.000317302,-0.0008264,sell
2010-02-25,0,1,0,2,0,1,0,2,0,1,0,0,0,1,2,0,1,0,-0.00132658,-0.0012858, 0.0024448,-0.000942137,-0.0013718,sell
2010-02-26,0,1,0,2,0,0,0,2,0,1,0,1,0,1,1,1,0,1,-0.00410449,-0.0025317,-0.0041316,-0.003643075,-0.0035409,sell
2010-02-27,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.00039497,-0.0013817,-0.0002131,-0.001144002, 0.0016678,sell
2010-02-28,1,0,1,2,1,0,1,1,1,0,1,0,1,0,1,1,0,0,-0.00218527,-0.0027398,-0.0018608,-0.003101156,-0.0011411,sell
2010-03-01,0,0,0,3,0,1,0,2,0,0,0,2,0,0,1,1,1,0, 0.00257008, 0.0050355, 0.0050355, 0.004843041, 0.0032066,buy
2010-03-02,0,1,0,2,0,1,1,2,0,2,0,2,0,1,1,1,0,0, 0.00244626, 0.0021847, 0.0038024, 0.004397656, 0.0045015,buy
2010-03-03,0,1,0,2,0,1,2,1,0,1,0,1,0,2,0,2,0,1, 0.00271205, 0.0026378, 0.0027142, 0.002776733, 0.0015259,buy
2010-03-04,1,0,0,1,1,0,2,0,0,2,1,1,1,1,0,3,0,1, 0.00932035, 0.0095992, 0.0090574, 0.004657276, 0.0100928,buy
2010-03-05,1,1,1,0,0,0,1,1,0,2,0,1,1,0,1,2,1,1, 0.00045978,-0.0002061, 0.0004624, 0.000390590, 0.0025894,buy
2010-03-06,0,1,2,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0, 0.00051625,-0.0001518,-0.0003045,-0.000114455,-0.0001518,buy
2010-03-07,0,2,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.00066407,-0.0000633,-0.0003754,-0.000916304,-0.0002827,buy
2010-03-08,0,1,1,2,0,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.00099539, 0.0014325, 0.0018003, 0.001432522, 0.0034018,buy
2010-03-09,0,2,1,1,0,1,0,1,0,2,1,1,0,0,0,0,0,1,-0.00320292,-0.0035763,-0.0030219,-0.003423351,-0.0037259,sell
2010-03-10,0,2,2,1,0,1,1,0,0,1,1,0,0,2,0,1,0,0, 0.00115093, 0.0012507, 0.0010123, 0.000632775, 0.0012356,buy
2010-03-11,0,1,1,1,0,1,1,0,1,1,2,0,0,2,0,2,0,1, 0.00478910, 0.0006251, 0.0019458,-0.001298482,-0.0002936,buy
2010-03-12,1,0,0,0,1,0,0,0,0,2,1,1,1,2,0,1,0,1, 0.00387515,-0.0000161, 0.0016864, 0.002339595, 0.0024903,buy
2010-03-13,0,0,0,1,1,0,0,1,0,2,0,1,1,1,1,1,0,1, 0.00203439, 0.0024614, 0.0024544, 0.002322143, 0.0015448,buy
2010-03-14,0,1,0,2,0,0,1,1,0,2,0,1,0,1,0,1,1,0, 0.00245988, 0.0022225,-0.0012840,-0.003648442,-0.0026692,buy
2010-03-15,1,1,0,1,0,1,2,1,0,0,0,0,0,2,0,2,0,0, 0.00258602, 0.0043135, 0.0038662, 0.003994791, 0.0030972,buy
2010-03-16,1,0,2,0,0,1,2,1,0,1,2,0,0,2,0,2,0,1, 0.00548262, 0.0065525, 0.0047892, 0.003708252, 0.0054020,buy
2010-03-17,2,0,1,0,0,0,1,2,0,0,1,0,0,1,0,1,0,1, 0.00071127, 0.0004448, 0.0004866, 0.001900884, 0.0033807,buy
2010-03-18,1,1,1,1,1,0,0,2,1,1,1,1,1,1,1,0,0,0,-0.00194924,-0.0019422,-0.0002850,-0.000284960,-0.0018289,sell
2010-03-19,1,1,1,0,1,0,0,1,1,1,1,2,0,1,0,1,1,0, 0.00178467,-0.0039469, 0.0032164, 0.001901670,-0.0042331,sell
2010-03-20,1,1,0,1,0,1,0,1,0,2,2,1,0,2,0,1,1,1,-0.00450279,-0.0051673,-0.0045059,-0.004277167,-0.0032856,sell
2010-03-21,1,1,0,1,0,1,0,1,0,2,1,0,0,1,0,1,0,1,-0.00032991,-0.0012312,-0.0013509,-0.001302051,-0.0012725,sell
2010-03-22,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.00163124, 0.0001971,-0.0004922,-0.000743730, 0.0022763,buy
2010-03-23,1,0,1,0,0,1,1,2,1,0,0,1,0,1,0,1,0,0, 0.00522576,-0.0038164, 0.0057301, 0.005361728, 0.0023293,buy
2010-03-24,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,-0.00139785,-0.0017185,-0.0016002,-0.000615467,-0.0017376,sell
2010-03-25,1,1,0,1,0,0,0,2,0,1,0,1,1,0,1,0,0,1, 0.00002360, 0.0000412,-0.0009682, 0.001117978,-0.0000683,buy
2010-03-26,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.00148799, 0.0017576, 0.0008137, 0.001660633, 0.0046471,buy
2010-03-27,1,0,1,0,0,1,1,1,1,1,1,0,0,2,1,1,1,1,-0.00419875,-0.0053241,-0.0040305,-0.005002169,-0.0060068,sell
2010-03-28,1,0,0,1,0,2,0,1,1,0,0,0,0,1,1,0,0,1,-0.00648613,-0.0036655,-0.0033471,-0.003768763,-0.0036655,sell
2010-03-29,0,0,0,1,0,1,0,2,0,1,0,2,1,0,2,0,0,2,-0.00042209,-0.0003691,-0.0001246, 0.000223326, 0.0001972,buy
2010-03-30,0,2,0,0,1,0,0,3,0,1,0,1,1,0,2,0,0,1, 0.00330875, 0.0036206, 0.0019404, 0.003127603, 0.0003477,buy
2010-03-31,0,2,0,2,1,0,1,2,0,1,1,1,0,0,2,1,1,1, 0.00949106, 0.0047948, 0.0046560, 0.006056112, 0.0096904,buy
2010-04-01,1,1,0,1,0,0,0,2,0,2,0,3,0,1,2,1,0,1, 0.00243842, 0.0024384,-0.0011187, 0.003905363, 0.0024384,buy
2010-04-02,0,2,1,2,0,1,0,2,2,1,0,3,0,1,2,0,0,2,-0.00087107,-0.0006331,-0.0006862,-0.000999771,-0.0007946,sell
2010-04-03,0,3,1,3,0,1,0,1,2,0,0,2,1,0,0,0,0,3, 0.00216827, 0.0023994, 0.0030829, 0.002532596, 0.0021273,buy
2010-04-04,0,3,0,3,0,1,0,1,2,0,0,2,1,0,0,1,0,2, 0.00042095, 0.0017129, 0.0025877, 0.002495101,-0.0009489,buy
2010-04-05,0,2,0,3,1,0,0,2,2,1,0,1,0,0,0,1,1,1,-0.00369567,-0.0041520,-0.0030480,-0.003048001,-0.0035630,sell
2010-04-06,0,2,0,2,0,0,0,1,2,0,0,0,0,1,0,0,0,1, 0.00053970,-0.0015282,-0.0014530, 0.000677097,-0.0008845,sell
2010-04-07,0,2,1,1,0,1,1,0,3,0,1,0,0,0,0,1,0,1,-0.00594489,-0.0047025,-0.0058809,-0.004918832,-0.0058156,sell
2010-04-08,1,1,1,1,0,1,0,0,2,0,0,1,0,1,0,2,0,2,-0.00365028,-0.0040845,-0.0023838,-0.002756506,-0.0035050,sell
