Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.24,1.82,0,0,0.37,3.47,0,0.03, 0.00014474, 0.0007733, 0.000139183, 0.00667199, 0.00215943,buy
2010-01-02,0.08,1.83,0,0,0.3,2.77,0,0.03,-0.00082755, 0.0031754, 0.006855746, 0.00426723, 0.00344877,buy
2010-01-03,0,1.81,0,0,0.29,1.95,0,0.03,-0.00118303,-0.0008519, 0.006951830,-0.00085189,-0.00085189,buy
2010-01-04,0,1.69,0,0,0.28,1.74,0,0.03,-0.00422488, 0.0045745, 0.001821804,-0.00032752, 0.00215545,buy
2010-01-05,0,1.54,0,0,0.27,1.53,0,0.03,-0.01169679, 0.0012533,-0.002565611,-0.00385920,-0.00347177,sell
2010-01-06,0,1.42,0,0,0.27,1.49,0,0.03, 0.00613380, 0.0025039, 0.002503890, 0.00250389, 0.00186328,buy
2010-01-07,0,1.32,0,0,0.4,1.1,0,0.03, 0.00684912,-0.0000801,-0.000296344,-0.00082319,-0.00086300,buy
2010-01-08,0.13,1.23,0,0,0.79,1.12,0,0.03, 0.00224252, 0.0004501, 0.000450116, 0.00096643, 0.00231782,buy
2010-01-09,0.22,1.27,0,0,2.06,0.88,0,0.03, 0.00797409, 0.0071861, 0.008122466, 0.00797843, 0.00712297,buy
2010-01-10,0.41,1.61,0,0,1.98,0.6,0,0.04, 0.00355576, 0.0021995, 0.002430344,-0.00357095, 0.00378800,buy
2010-01-11,0.66,2.13,0,0,1.03,0.57,0,0.05, 0.00341607, 0.0054806, 0.003368854,-0.00234685, 0.00465915,buy
2010-01-12,0.79,1.91,0,0,1.2,0.82,0,0.07, 0.00277046, 0.0037961, 0.003207833,-0.00247253, 0.00005644,buy
2010-01-13,0.66,1.34,0,0,1.97,1.52,0,0.08, 0.01043400, 0.0073472, 0.007567743, 0.01039908, 0.00732893,buy
2010-01-14,0.55,1.08,0,0,2.73,2.46,0,0.08, 0.00838938, 0.0055566, 0.007606055, 0.00711868, 0.00620912,buy
