Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,4,1,1,4,0,0,5.68,4.13,5.72,4.93,0,1.01,0,4.31,-0.0320234,-0.0140607,-0.008777,-0.0140722,-0.0122345,sell
2010-01-02,1,1,0,5,0,1,3,0,0,1.56,1.99,1.78,2.98,2.96,3.15,2.74,3.22, 0.0023062,-0.0029058,-0.000334, 0.0042890,-0.0068644,buy
2010-01-03,4,0,3,3,3,0,3,0,0,3.62,5.19,3.71,4.57,2.9,4.87,3.43,0, 0.0148066, 0.0216184, 0.021597, 0.0121887,-0.0189204,buy
2010-01-04,4,3,2,1,2,0,3,0,0,0,5.03,0.4,1.03,2.45,7.07,4.21,2.74,-0.0008432, 0.0079041, 0.004803, 0.0037249, 0.0059080,buy
2010-01-05,3,2,0,3,0,1,2,0,0,2.65,5.81,2.58,2.96,0,6.25,5.84,0,-0.0349161,-0.0359456,-0.035050,-0.0363113,-0.0367573,sell
2010-01-06,3,0,3,3,0,1,5,0,1,2.94,7,3.3,4.38,3,1.74,1.1,2.52,-0.0120200,-0.0040652,-0.009738,-0.0040652,-0.0097378,sell
2010-01-07,1,2,3,1,0,0,5,1,2,4.16,4.61,4.24,5.17,0,4.21,2.59,2.82, 0.0150907, 0.0207469, 0.014517, 0.0138381, 0.0223485,buy
2010-01-08,1,4,0,1,0,0,4,2,0,3.64,3.36,2.98,5.5,2.52,1.85,0,3.89,-0.0066163, 0.0039780,-0.002467,-0.0200157, 0.0048467,sell
2010-01-09,1,1,1,1,0,0,3,3,1,2.96,0,4.34,1.75,2.52,4.92,2.72,3, 0.0012220, 0.0012220, 0.001063, 0.0029834, 0.0012220,buy
2010-01-10,2,1,1,1,0,1,4,2,3,4.96,2.96,0.62,3.5,2.43,4.24,1.63,3.11, 0.0263167, 0.0235620, 0.025407, 0.0260576, 0.0254065,buy
