Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.11,0.16,0.07,0,0.01,1.29,0,0, 0.00233343, 0.00732229, 0.0002966, 0.00200780, 0.00015563,buy
2010-01-02,0.03,0.17,0.04,0,0,0.91,0,0,-0.00478917, 0.00033722,-0.0062043,-0.00330618,-0.00473863,sell
2010-01-03,0.01,0.16,0.02,0,0,0.5,0,0,-0.00094579,-0.00473558, 0.0002572, 0.00599411,-0.00262072,buy
2010-01-04,0,0.14,0.01,0,0,0.34,0,0,-0.01396716,-0.01459415,-0.0144199,-0.01211105,-0.01396716,sell
2010-01-05,0,0.12,0.02,0,0,0.31,0,0,-0.01336886,-0.01236155,-0.0105757,-0.01046751,-0.01369047,sell
2010-01-06,0,0.09,0.06,0,0,0.35,0,0, 0.00245193, 0.00876642, 0.0081966, 0.00322885,-0.00155440,buy
2010-01-07,0.02,0.07,0.15,0,0.01,0.34,0,0,-0.00245328, 0.00631216, 0.0067964, 0.01231665, 0.01205934,buy
2010-01-08,0.04,0.13,0.15,0,0.04,0.5,0,0,-0.01767258,-0.01160282, 0.0038218, 0.00547225, 0.00382181,buy
2010-01-09,0.09,0.22,0.05,0,0.14,0.58,0,0,-0.01309988,-0.00881544,-0.0053649,-0.01129624,-0.00716552,sell
2010-01-10,0.18,0.54,0.02,0,0.17,0.36,0,0,-0.00926018,-0.01251207,-0.0169972,-0.01251207,-0.01245466,sell
2010-01-11,0.32,1.17,0,0,0.14,0.25,0,0, 0.00278948, 0.00397428, 0.0154840, 0.00274564, 0.01300222,buy
2010-01-12,0.38,0.93,0,0,0.24,0.28,0,0, 0.00095105,-0.00079640, 0.0006942,-0.00079640, 0.00069416,buy
2010-01-13,0.3,0.34,0,0,0.54,0.44,0,0, 0.00688277, 0.01257219,-0.0016144,-0.00357505, 0.00383661,buy
2010-01-14,0.24,0.13,0,0,0.68,0.7,0,0, 0.00208242, 0.00208242,-0.0006188,-0.00641847, 0.00079514,buy
2010-01-15,0.23,0.05,0,0,0.47,0.81,0,0, 0.00050524,-0.01320537,-0.0146516,-0.00010872,-0.01184318,sell
2010-01-16,0.29,0.01,0,0,0.22,0.59,0,0,-0.00292758, 0.00620683, 0.0082404, 0.00809988, 0.00620683,buy
2010-01-17,0.4,0,0,0,0.14,0.34,0,0, 0.01309627, 0.01263231, 0.0147050, 0.01180305, 0.01506999,buy
2010-01-18,0.42,0,0,0,0.15,0.21,0,0, 0.01092168, 0.00882507, 0.0123530, 0.01092168, 0.00377183,buy
2010-01-19,0.34,0,0,0,0.17,0.15,0,0, 0.00934700, 0.00934700, 0.0091308, 0.00934700, 0.00137132,buy
2010-01-20,0.33,0,0.01,0,0.23,0.14,0,0,-0.00429940,-0.00385251,-0.0038525,-0.00385251, 0.01016775,buy
2010-01-21,0.43,0,0.03,0,0.21,0.17,0,0,-0.01925617,-0.01280604,-0.0185986,-0.01712791,-0.00111076,sell
2010-01-22,0.46,0.02,0.09,0,0.14,0.26,0,0,-0.00033631,-0.00033631,-0.0051744,-0.00033631,-0.00888945,sell
2010-01-23,0.27,0.03,0.14,0,0.13,0.5,0,0, 0.01083260, 0.00842758, 0.0064316, 0.00968553, 0.01083260,buy
2010-01-24,0.12,0.04,0.24,0.01,0.13,0.72,0,0,-0.02593428,-0.01838954,-0.0111390,-0.02108158,-0.02200783,sell
