Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,1,0,0,1,2,3,0,2,1,3,3,1,-0.0166432,-0.005250,-0.0164011,-0.012187,-0.0055401,sell
2017-01-02,3,0,1,1,0,0,0,1,3,0,2,1,3,1,2, 0.0319611, 0.029688, 0.0319611, 0.033055, 0.0309133,buy
2017-01-03,2,0,0,1,1,0,1,1,2,0,2,0,3,2,1, 0.0418310, 0.039940, 0.0356352, 0.036403, 0.0447920,buy
2017-01-04,1,0,0,0,1,0,2,0,1,1,1,1,1,1,2,-0.0056669, 0.009602, 0.0031514, 0.002175, 0.0048726,buy
2017-01-05,2,1,0,0,0,0,2,1,1,0,0,1,2,1,3,-0.0185554, 0.004071, 0.0015382, 0.001538, 0.0037178,buy
2017-01-06,2,0,1,0,0,1,0,2,2,1,1,1,2,2,3,-0.0042017,-0.014372,-0.0057250,-0.005421, 0.0028177,sell
2017-01-07,0,0,1,1,0,0,0,0,2,2,1,2,1,1,1,-0.0360786,-0.036339,-0.0318293,-0.036866,-0.0353469,sell
2017-01-08,0,0,0,1,2,0,1,0,0,2,2,2,0,2,0, 0.0188890, 0.021402, 0.0056097, 0.027756, 0.0287470,buy
2017-01-09,0,0,0,1,1,0,0,1,0,4,2,1,1,2,1, 0.0037618,-0.001783,-0.0068160,-0.006816, 0.0080113,buy
2017-01-10,0,2,1,0,0,1,1,0,1,2,2,1,1,3,1,-0.0043905,-0.002780,-0.0024928,-0.002493, 0.0016093,buy
2017-01-11,0,1,2,0,0,1,1,1,0,2,2,1,2,2,1,-0.0360498,-0.032046,-0.0422693,-0.033586,-0.0429642,sell
2017-01-12,0,0,0,2,2,0,1,1,0,4,3,1,2,3,1, 0.0106459, 0.000779,-0.0013594, 0.000779, 0.0088351,buy
2017-01-13,0,1,0,1,4,0,1,1,0,2,2,2,2,3,1, 0.0110807,-0.015382, 0.0069570, 0.028488, 0.0057831,buy
2017-01-14,0,0,1,1,3,0,1,1,1,2,3,1,2,3,1, 0.0096909, 0.017373, 0.0045361, 0.015773, 0.0061728,buy
2017-01-15,0,0,1,1,1,2,1,2,0,1,3,1,2,2,1,-0.0127161,-0.013438,-0.0120615,-0.006728,-0.0134384,sell
2017-01-16,0,1,0,0,2,2,2,2,0,1,4,1,2,2,1, 0.0012171, 0.011470, 0.0013124, 0.000473, 0.0120927,buy
2017-01-17,0,2,0,0,2,0,2,1,0,1,2,2,1,3,0, 0.0297274, 0.029727, 0.0052156, 0.036966, 0.0336184,buy
2017-01-18,0,1,0,0,3,1,1,1,0,1,1,1,2,3,1, 0.0351105, 0.034834, 0.0325127, 0.029610, 0.0343838,buy
2017-01-19,1,1,0,2,2,1,1,1,0,0,2,0,2,3,2, 0.0141097,-0.002924, 0.0161895, 0.016190, 0.0123688,buy
2017-01-20,0,1,1,1,1,0,1,0,2,0,1,1,2,2,1, 0.0186268, 0.012894, 0.0124434, 0.012046, 0.0020459,buy
2017-01-21,0,3,2,0,2,0,2,1,1,0,3,1,3,3,1, 0.0090716, 0.009732, 0.0104746, 0.016122, 0.0118000,buy
2017-01-22,0,4,0,1,2,0,2,2,1,0,4,2,2,3,1, 0.0001503, 0.000030, 0.0042481, 0.004084, 0.0002812,buy
2017-01-23,0,3,1,1,1,0,1,1,1,2,3,1,2,3,2, 0.0023399, 0.000147, 0.0063928,-0.001168,-0.0008785,buy
2017-01-24,0,2,1,0,1,0,0,0,2,1,3,0,1,2,1,-0.0092099,-0.023174,-0.0172612,-0.022261,-0.0222611,sell
2017-01-25,1,3,0,0,0,0,0,0,2,0,1,1,2,2,0, 0.0063093, 0.005245, 0.0063093, 0.006309,-0.0039411,buy
2017-01-26,1,1,0,0,0,0,1,1,3,2,2,1,4,1,1, 0.0084032, 0.016778, 0.0191636, 0.014352, 0.0120129,buy
2017-01-27,0,2,0,0,0,0,2,2,2,1,3,0,4,0,2, 0.0030649, 0.014479, 0.0240559, 0.030561, 0.0240559,buy
2017-01-28,0,2,1,0,0,0,3,1,1,0,3,1,2,1,1,-0.0015208,-0.005510,-0.0004233, 0.000273,-0.0013039,buy
2017-01-29,0,1,1,0,0,0,2,2,1,1,2,1,1,3,1, 0.0097075, 0.013059, 0.0062910, 0.009319, 0.0186242,buy
2017-01-30,1,0,0,1,0,0,2,2,1,2,2,2,2,3,0, 0.0134693, 0.005063,-0.0009645,-0.000965, 0.0066438,buy
2017-01-31,1,0,0,0,1,0,2,0,1,2,2,1,1,2,1,-0.0111628, 0.011776,-0.0007728,-0.003269,-0.0005727,sell
2017-02-01,1,0,0,0,0,0,2,1,0,2,1,0,3,1,1,-0.0008353, 0.000404,-0.0034813,-0.001921,-0.0037397,buy
2017-02-02,1,0,0,0,0,1,2,2,0,3,2,1,3,2,1,-0.0139791,-0.018358,-0.0127090,-0.029170,-0.0167208,sell
2017-02-03,0,1,0,0,0,0,2,3,1,2,1,1,4,1,2, 0.0043018, 0.022612, 0.0225386, 0.022246, 0.0226120,buy
2017-02-04,0,0,1,0,1,0,1,2,1,2,2,1,2,2,1, 0.0085594, 0.017791, 0.0158254, 0.018297, 0.0221903,buy
2017-02-05,0,0,1,2,0,0,0,2,3,2,2,2,2,2,2,-0.0070664,-0.020376,-0.0181572,-0.018341,-0.0143524,sell
2017-02-06,0,1,1,2,0,0,1,1,3,1,2,1,4,2,1,-0.0136746,-0.002336,-0.0138231,-0.009158,-0.0098318,sell
2017-02-07,0,2,3,0,1,0,1,1,2,1,3,1,4,1,2, 0.0028415,-0.000832, 0.0028415,-0.000134, 0.0028415,buy
2017-02-08,0,3,2,1,0,0,1,0,2,2,4,0,3,2,2, 0.0006234,-0.001020, 0.0008225,-0.000552,-0.0008210,buy
2017-02-09,0,2,2,1,1,1,1,0,2,2,3,1,3,3,2, 0.0008754, 0.001046,-0.0020713, 0.009376, 0.0008754,buy
2017-02-10,0,1,3,1,1,0,1,0,3,0,3,0,2,2,3,-0.0135430,-0.005846,-0.0094240,-0.011542,-0.0088230,sell
2017-02-11,0,1,2,2,2,0,1,1,3,0,4,1,1,3,3, 0.0039616, 0.010790, 0.0066439, 0.001670, 0.0079681,buy
2017-02-12,0,1,1,1,3,1,2,1,2,0,3,1,3,3,2, 0.0074376,-0.003258,-0.0049889,-0.003069,-0.0058136,buy
2017-02-13,0,1,1,1,1,0,3,0,2,0,3,1,2,2,1,-0.0015798,-0.006644,-0.0080320,-0.020386,-0.0099694,sell
2017-02-14,0,0,2,0,1,1,2,0,1,0,1,1,3,0,2, 0.0330006, 0.027077, 0.0316997, 0.031959, 0.0259929,buy
2017-02-15,1,0,2,1,1,1,2,0,1,0,2,1,4,1,1, 0.0418371, 0.045377, 0.0487373, 0.041837, 0.0412388,buy
2017-02-16,1,1,1,1,1,0,2,0,0,0,1,1,4,0,1, 0.0334458, 0.031251, 0.0331050, 0.033446, 0.0298725,buy
2017-02-17,0,0,1,0,2,0,3,0,0,1,1,1,3,1,1, 0.0272139, 0.022263, 0.0170008,-0.000924,-0.0088918,buy
2017-02-18,0,1,0,1,1,0,1,0,1,0,1,0,1,2,1, 0.0076162, 0.027948, 0.0113909, 0.027111, 0.0281095,buy
2017-02-19,0,0,2,1,0,0,0,1,1,1,2,0,1,2,1, 0.0215398, 0.025111, 0.0226138, 0.023908, 0.0239076,buy
2017-02-20,0,1,2,0,0,0,0,0,3,1,2,1,1,2,1,-0.0209354,-0.018569,-0.0239929,-0.018569,-0.0298853,sell
2017-02-21,1,2,1,0,0,0,0,3,3,1,2,1,1,4,3,-0.0012819,-0.011886,-0.0017368,-0.010770,-0.0008813,sell
2017-02-22,1,1,1,1,0,1,0,3,2,3,4,1,1,5,2, 0.0207685, 0.025474, 0.0197017, 0.038360, 0.0277633,buy
2017-02-23,1,1,1,1,0,1,1,3,1,2,5,1,1,4,1, 0.0373274, 0.036744, 0.0373274, 0.034084, 0.0337504,buy
2017-02-24,1,1,1,1,0,1,1,2,1,0,4,0,1,2,2, 0.0352728, 0.053144, 0.0650478, 0.053144, 0.0531438,buy
2017-02-25,2,0,1,1,0,1,0,3,1,0,3,1,0,3,2,-0.0109627,-0.000675,-0.0107322,-0.006281,-0.0076917,sell
2017-02-26,4,0,0,2,0,1,1,4,0,0,3,1,2,3,3, 0.0303239, 0.030449, 0.0204355, 0.017876, 0.0291777,buy
2017-02-27,3,0,0,2,1,1,2,3,0,0,4,0,3,4,1, 0.0268350, 0.025983, 0.0125312, 0.030261, 0.0268350,buy
2017-02-28,3,0,0,2,0,1,2,3,0,0,3,1,3,3,1, 0.0442016, 0.040373, 0.0108970, 0.044966, 0.0449660,buy
2017-03-01,4,0,0,2,0,2,1,5,0,0,4,1,4,4,1, 0.0444976, 0.050013, 0.0274214, 0.049953, 0.0516706,buy
2017-03-02,4,0,0,1,0,2,0,4,2,0,3,2,5,3,0, 0.0128421, 0.014188, 0.0072894, 0.021353, 0.0213534,buy
2017-03-03,3,0,0,1,1,1,3,2,2,0,3,1,4,3,2, 0.0007256,-0.005912,-0.0089177, 0.005431, 0.0007256,sell
2017-03-04,3,0,0,2,1,1,2,4,0,0,4,0,3,4,2, 0.0276215, 0.027533, 0.0170269, 0.026702, 0.0275325,buy
2017-03-05,2,1,1,1,0,0,1,2,2,2,2,1,5,2,2, 0.0246606,-0.026338, 0.0022070,-0.039142,-0.0250980,sell
2017-03-06,2,3,1,0,0,0,1,1,1,0,2,1,4,1,1, 0.0297805, 0.010979, 0.0259087, 0.029976,-0.0132237,buy
2017-03-07,0,1,2,0,1,0,1,1,0,3,3,1,2,1,2,-0.0140330, 0.002594, 0.0036498, 0.000449, 0.0159103,buy
2017-03-08,0,2,1,2,2,0,2,1,0,2,3,2,2,4,1,-0.0160721,-0.011159,-0.0111550,-0.016632,-0.0187869,sell
2017-03-09,0,1,1,1,3,0,2,1,0,0,2,1,2,3,1, 0.0422860, 0.041635, 0.0221739, 0.039499, 0.0215756,buy
2017-03-10,0,0,1,1,3,0,2,1,1,0,3,1,1,3,1, 0.0511720, 0.056107, 0.0383488, 0.042550, 0.0384459,buy
2017-03-11,0,0,0,2,3,1,2,2,0,0,3,0,2,3,2, 0.0362128, 0.024601, 0.0362128, 0.042734, 0.0362128,buy
2017-03-12,0,0,0,0,3,2,3,0,0,0,2,1,1,3,1, 0.0193380, 0.021482, 0.0189198, 0.017439, 0.0091778,buy
2017-03-13,0,0,0,0,2,2,1,0,0,0,1,1,1,1,1, 0.0194936, 0.019494, 0.0259053, 0.019494, 0.0084711,buy
2017-03-14,1,0,0,0,2,2,1,0,0,0,2,0,1,2,1, 0.0362558, 0.028778, 0.0291903, 0.025931,-0.0047597,buy
2017-03-15,1,0,0,1,2,1,1,0,0,0,2,1,1,2,0,-0.0207979,-0.002599,-0.0052422,-0.024101, 0.0082097,sell
2017-03-16,1,0,1,0,2,0,1,0,0,0,0,1,1,1,2, 0.0009834, 0.009279, 0.0009546, 0.000983,-0.0009785,buy
2017-03-17,1,1,0,2,1,0,2,0,0,0,1,1,1,2,2, 0.0143549, 0.016447, 0.0093480, 0.020431, 0.0289974,buy
2017-03-18,1,1,2,1,0,0,1,1,0,1,1,1,3,1,2,-0.0217526,-0.020996, 0.0034185,-0.021002,-0.0210018,sell
2017-03-19,1,1,3,1,0,0,1,0,1,1,1,1,2,2,3,-0.0329548,-0.007430,-0.0015208,-0.005610,-0.0122869,sell
2017-03-20,1,2,1,0,0,0,1,0,1,1,1,1,1,1,3,-0.0310252,-0.027796,-0.0277965,-0.018985,-0.0189815,sell
2017-03-21,0,2,0,0,0,0,1,0,2,2,0,2,3,1,1,-0.0118407,-0.011310, 0.0159561,-0.019086,-0.0113102,sell
2017-03-22,0,0,0,0,0,1,1,1,2,3,2,1,4,1,0, 0.0087274, 0.016090, 0.0039496, 0.011999, 0.0161746,buy
2017-03-23,0,1,0,0,0,1,1,1,2,0,2,0,3,0,1,-0.0079498,-0.007134, 0.0010171,-0.016534,-0.0071336,sell
2017-03-24,1,0,1,0,0,1,1,1,3,0,2,1,2,2,1,-0.0133548,-0.009486,-0.0176788,-0.005318,-0.0102776,sell
2017-03-25,1,0,0,1,0,1,1,2,3,0,2,2,1,3,1,-0.0035366,-0.001247,-0.0028115,-0.013830, 0.0264207,buy
2017-03-26,2,0,0,1,1,1,3,3,1,0,3,2,3,3,1, 0.0158217, 0.009053,-0.0112537, 0.003021, 0.0041972,buy
2017-03-27,2,0,0,0,1,0,2,1,1,0,1,1,2,2,1,-0.0108428, 0.021813,-0.0119897,-0.011643, 0.0205587,sell
2017-03-28,3,0,0,0,0,1,1,1,1,0,1,0,3,2,1, 0.0046091, 0.019161, 0.0162112, 0.010680, 0.0037764,buy
2017-03-29,3,0,0,0,0,1,2,2,1,0,1,1,4,2,1,-0.0002480, 0.021101, 0.0145450, 0.002008, 0.0035375,buy
2017-03-30,0,0,0,0,1,0,3,2,2,0,1,0,4,0,3,-0.0316028,-0.034966,-0.0336503,-0.031723,-0.0229719,sell
2017-03-31,0,0,0,1,2,0,4,2,2,0,3,1,3,1,3,-0.0422555,-0.028826,-0.0329285,-0.041820,-0.0299069,sell
2017-04-01,0,0,1,1,1,0,2,3,2,1,3,1,4,1,2,-0.0277703,-0.028880,-0.0302254,-0.033367,-0.0288797,sell
2017-04-02,0,2,1,0,1,0,2,2,3,1,3,2,4,1,2,-0.0493143,-0.015860,-0.0225626,-0.047492,-0.0474921,sell
2017-04-03,0,2,1,0,1,0,2,0,1,2,3,1,2,0,3,-0.0438348,-0.036034,-0.0177134,-0.019294,-0.0262245,sell
2017-04-04,0,0,1,1,1,1,2,0,0,3,3,1,2,1,2, 0.0029958, 0.013107, 0.0127798, 0.005949, 0.0215006,buy
2017-04-05,0,2,1,2,2,1,1,0,0,1,2,2,3,1,2,-0.0223344,-0.019778, 0.0309461, 0.022449, 0.0242767,buy
2017-04-06,0,1,1,1,3,1,1,0,1,0,3,1,2,1,2,-0.0069577,-0.006821,-0.0105957,-0.009260,-0.0076478,sell
2017-04-07,0,0,2,1,2,2,1,1,0,0,3,1,1,3,1,-0.0053500,-0.020724, 0.0078977,-0.013156,-0.0140846,sell
2017-04-08,0,0,0,2,2,2,2,0,0,0,3,1,1,3,0,-0.0023078,-0.023373,-0.0020212,-0.003087,-0.0224678,sell
2017-04-09,1,0,0,1,3,2,1,0,0,0,2,2,0,3,1,-0.0019832,-0.000089, 0.0063113,-0.002900, 0.0027159,buy
2017-04-10,2,0,0,0,2,1,1,0,0,0,2,1,1,2,0,-0.0109102, 0.007793, 0.0041438,-0.015487, 0.0047351,sell
