Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,2,0,0,6,0,0,6,6,3,6,6,3,3,0,0, 0.0095647, 0.0097436, 0.0172253, 0.0086204, 0.020648,buy
2010-01-02,2,0,1,2,0,0,5,0,0,3,6,3,6,6,3,3,0,0, 0.0312206, 0.0244296, 0.0266784, 0.0215038, 0.028987,buy
2010-01-03,3,0,1,1,0,0,5,0,0,3,6,3,6,0,3,6,0,3,-0.0194998,-0.0193076,-0.0131849,-0.0240948,-0.025380,sell
2010-01-04,3,0,1,1,0,0,4,0,0,0,9,3,3,0,3,6,0,3,-0.0265940,-0.0316821,-0.0235510,-0.0332173,-0.029570,sell
2010-01-05,3,0,1,1,0,0,3,0,0,0,9,3,0,0,3,6,0,3,-0.0318389,-0.0227618,-0.0290007,-0.0360240,-0.032945,sell
2010-01-06,3,0,1,2,0,0,4,0,0,3,6,6,3,0,3,6,0,3, 0.0103917, 0.0057026, 0.0190181, 0.0103917, 0.011826,buy
2010-01-07,2,0,1,2,0,0,4,0,0,3,6,6,3,3,3,3,0,0, 0.0474455, 0.0432448, 0.0480937, 0.0389162, 0.040437,buy
2010-01-08,3,0,1,2,0,0,3,0,0,3,3,6,3,6,3,3,0,0,-0.0201453,-0.0153612, 0.0149955,-0.0201453,-0.009336,sell
2010-01-09,3,0,1,2,0,0,2,0,0,3,0,6,3,6,3,3,0,0,-0.0164909,-0.0049417, 0.0072968,-0.0197798,-0.004810,buy
2010-01-10,4,0,1,2,0,0,2,2,0,3,0,6,3,6,6,3,6,0, 0.0054012, 0.0037989, 0.0357372, 0.0094172, 0.013232,buy
2010-01-11,4,0,1,0,0,2,2,2,0,9,0,0,3,6,6,3,6,0,-0.0174490,-0.0188412,-0.0150751,-0.0109812,-0.000423,sell
2010-01-12,4,0,1,0,0,4,1,2,0,9,0,0,6,6,6,3,6,0,-0.0257352,-0.0196729,-0.0172653,-0.0139237,-0.005838,sell
2010-01-13,4,0,1,0,0,4,1,2,0,9,0,0,6,6,6,3,6,0,-0.0257352,-0.0196729,-0.0172653,-0.0139237,-0.005838,sell
2010-01-14,4,0,0,0,0,4,0,2,0,6,0,0,6,6,3,3,6,0,-0.0028646, 0.0007406,-0.0041181,-0.0063866,-0.002929,sell
2010-01-15,3,0,0,0,0,5,0,2,0,6,3,0,6,3,3,3,6,0,-0.0030178, 0.0020593, 0.0004469, 0.0003745,-0.008430,sell
2010-01-16,2,0,0,0,0,5,0,1,0,6,3,0,6,0,3,3,3,0, 0.0033551,-0.0086789,-0.0005829, 0.0026222,-0.003218,sell
2010-01-17,2,0,0,0,0,5,0,0,0,3,6,0,6,0,3,3,0,0, 0.0324297, 0.0325433, 0.0077855, 0.0255870, 0.017732,buy
2010-01-18,2,0,0,0,0,3,1,0,0,3,6,0,3,0,3,3,0,0, 0.0052816, 0.0061094,-0.0109804, 0.0030192, 0.001479,buy
2010-01-19,2,0,0,0,0,3,1,0,0,3,6,0,0,0,6,3,0,0, 0.0184710, 0.0153271, 0.0019996, 0.0052699,-0.001777,sell
2010-01-20,2,0,0,0,0,3,2,0,0,3,6,0,3,0,6,3,0,0, 0.0384646, 0.0078911, 0.0083636, 0.0161893, 0.013309,buy
2010-01-21,2,0,0,0,0,4,2,0,0,3,6,0,3,0,9,3,0,0, 0.0245814, 0.0067309, 0.0243575, 0.0244098, 0.016779,buy
2010-01-22,2,0,0,0,0,3,2,0,0,3,3,0,3,0,9,3,0,0, 0.0359473, 0.0220044, 0.0238249, 0.0300181, 0.026534,buy
2010-01-23,1,0,0,1,0,4,3,0,0,3,3,3,3,0,6,3,3,3,-0.0046930,-0.0115364,-0.0056107,-0.0072647,-0.007946,sell
2010-01-24,1,0,1,1,1,4,3,0,0,3,3,6,3,0,6,3,6,3, 0.0063205, 0.0160000, 0.0217309, 0.0044913, 0.024185,buy
2010-01-25,1,0,1,1,1,2,3,0,0,3,0,6,3,0,3,3,6,3,-0.0419741, 0.0208291,-0.0150884,-0.0133785, 0.012363,buy
2010-01-26,1,0,1,1,1,2,4,0,0,3,0,6,3,0,3,3,9,3,-0.0019731, 0.0152704, 0.0112754,-0.0024163, 0.012104,buy
2010-01-27,1,0,1,1,2,2,4,0,0,3,0,9,3,0,3,3,9,3,-0.0338504, 0.0056310,-0.0142612,-0.0185798, 0.005543,sell
2010-01-28,1,0,1,1,2,1,3,0,0,0,0,9,3,0,0,3,9,3,-0.0326097,-0.0269267,-0.0418725,-0.0043561,-0.033631,sell
2010-01-29,0,0,1,0,2,1,2,0,0,0,3,6,0,0,0,0,6,3,-0.0374621,-0.0268228,-0.0437021, 0.0033680,-0.027991,sell
2010-01-30,1,0,1,0,1,1,2,0,0,0,3,3,0,3,0,0,6,3,-0.0076425,-0.0080101,-0.0182117, 0.0101098,-0.008170,sell
2010-01-31,1,0,1,0,1,1,3,0,0,0,3,3,0,3,3,0,6,3,-0.0360999,-0.0379505,-0.0397662, 0.0245025,-0.037237,sell
2010-02-01,1,0,1,0,1,2,3,0,0,0,3,3,0,6,3,0,6,3,-0.0506518,-0.0533968,-0.0533968,-0.0136081,-0.053297,sell
2010-02-02,1,0,1,0,0,2,2,0,0,0,3,0,0,6,3,0,3,3,-0.0180191,-0.0366383,-0.0246126, 0.0211885,-0.024679,sell
2010-02-03,1,0,1,0,0,2,2,1,0,0,3,0,0,6,3,0,6,3,-0.0133147,-0.0150761,-0.0154498,-0.0030827,-0.018538,sell
2010-02-04,3,0,1,1,0,4,2,1,0,6,3,0,3,6,6,0,9,3,-0.0216969,-0.0203952,-0.0264784,-0.0027456,-0.022565,sell
2010-02-05,3,0,1,2,0,6,2,1,0,6,3,0,6,9,9,0,9,3,-0.0175792,-0.0191319,-0.0223106, 0.0015072,-0.019132,sell
2010-02-06,2,0,1,2,0,5,1,1,0,6,3,0,6,3,6,0,9,3, 0.0046837, 0.0034143,-0.0049342, 0.0384479, 0.006573,sell
2010-02-07,2,0,1,2,0,5,1,1,0,6,3,0,6,3,6,0,9,3, 0.0046837, 0.0034143,-0.0049342, 0.0384479, 0.006573,sell
