Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,none,a135,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120,-0.02892323,-0.0349341,-0.033520,-0.020852,-0.0296092,sell
2010-01-02,none,a150,none,a0,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120,-0.02892323,-0.0349341,-0.028535,-0.017950,-0.0253154,sell
2010-01-03,none,a150,none,none,none,none,a0,none,a0,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none,-0.01945746,-0.0252727,-0.018203,-0.022978,-0.0204967,sell
2010-01-04,a45,a150,none,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none,-0.00612274, 0.0091369,-0.005802,-0.010553,-0.0088882,sell
2010-01-05,a45,none,none,none,none,none,a0,none,a0,none,a45,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,-0.01760482,-0.0184710,-0.008665,-0.019210,-0.0059665,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,none,-0.01744111,-0.0176048,-0.006528,-0.016151,-0.0077102,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a45,a150,none,none,none,none,a0,none,none,-0.01667948,-0.0176048,-0.007875,-0.016189,-0.0049892,sell
2010-01-08,a45,none,a45,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,none,a150,none,a0,none,none,a0,none,none,-0.01299905,-0.0200474,-0.014224,-0.019407,-0.0136343,sell
2010-01-09,none,none,a45,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,a135,none,a150,none,a0,none,none,a0,none,a135,-0.02534807,-0.0322614,-0.029042,-0.035068,-0.0319829,sell
2010-01-10,none,none,a45,none,a0,a90,none,none,none,a120,none,a150,none,a0,none,none,a60,a135,none,a150,none,a0,none,none,a0,a60,a135, 0.04160763, 0.0419995, 0.034786,-0.036533,-0.0201426,buy
2010-01-11,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a0,none,none,a60,a135,none,none,none,a0,none,none,a0,a60,a135, 0.04474095, 0.0393637, 0.039870,-0.026595,-0.0173897,buy
2010-01-12,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.02509796,-0.0329709,-0.012500,-0.025098,-0.0250980,sell
2010-01-13,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.02509796,-0.0329709,-0.012500,-0.025098,-0.0250980,sell
2010-01-14,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.02509796,-0.0329709,-0.012500,-0.025098,-0.0250980,sell
2010-01-15,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a60,none,a30,none,a30,none,none,none,a0,a60,none, 0.03930358, 0.0271318, 0.026576, 0.034585, 0.0364032,buy
2010-01-16,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,none,none,none,a60,none,a30,none,a30,none,none,none,a0,none,none, 0.00252437,-0.0055736,-0.005892,-0.024144,-0.0041748,sell
2010-01-17,none,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,none, 0.01648325, 0.0161219, 0.018610, 0.024938, 0.0144189,buy
2010-01-18,none,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.01648325, 0.0161219, 0.018610, 0.024938, 0.0144189,buy
2010-01-19,none,none,none,none,a0,a90,none,none,none,a120,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,none, 0.00802944,-0.0051513, 0.018555, 0.006707, 0.0110994,buy
2010-01-20,none,none,a45,none,a0,a90,none,none,none,a120,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.01503278,-0.0170809,-0.017760,-0.019084,-0.0162433,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a120,a30,none,none,none,a30,a120,none,none,a30,none,none,none,a30,a120,a0,none,a150, 0.00329539, 0.0040509,-0.014279, 0.005642,-0.0149867,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,a120,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,none,a150,-0.00693864,-0.0084983,-0.004350,-0.005741,-0.0082930,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a30,none,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,a45,a150,-0.00685174, 0.0071707,-0.008530,-0.008523,-0.0053743,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a30,none,a30,none,none,none,a30,a120,none,a150,none,a180,none,none,a30,a120,a0,a45,a150,-0.00422858, 0.0049045,-0.000626,-0.007717,-0.0050253,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a30,none,none,none,none,none,a30,a120,none,a150,none,a180,none,none,none,none,a0,a45,none, 0.00539415, 0.0174295, 0.011271,-0.001194,-0.0079634,buy
2010-01-26,none,a150,a45,none,none,none,none,none,a30,none,none,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none, 0.00539415, 0.0122385, 0.011271,-0.001194,-0.0049340,buy
2010-01-27,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none, 0.02310683, 0.0344335, 0.056463,-0.010098,-0.0146957,buy
2010-01-28,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,a0,a45,none, 0.00135590, 0.0092625, 0.009888,-0.002630,-0.0102567,buy
2010-01-29,a45,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none, 0.00352640, 0.0100273, 0.022638, 0.003345, 0.0092790,buy
2010-01-30,a45,none,none,a0,none,none,none,none,a30,a135,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.02146390, 0.0157821, 0.022028, 0.016414, 0.0244231,buy
2010-01-31,a45,none,none,a0,none,none,none,none,a30,a135,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,a135,none,none,none, 0.01208933,-0.0036662, 0.018369, 0.012879, 0.0196564,buy
2010-02-01,a45,none,none,a0,none,none,none,none,a30,a135,none,a180,none,none,none,none,a45,none,none,none,none,a30,a45,a135,none,none,none,-0.01136483,-0.0167083,-0.009169, 0.007747,-0.0084293,sell
2010-02-02,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.00126870,-0.0040747, 0.003465, 0.012879,-0.0073216,buy
2010-02-03,a45,none,none,a0,none,none,none,a60,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.02324299, 0.0554506, 0.036460, 0.048017, 0.0402777,buy
2010-02-04,a45,none,none,a0,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,a30,none, 0.04198891, 0.0519297, 0.040667, 0.044046, 0.0419498,buy
2010-02-05,none,none,a30,a0,none,none,none,a60,a30,none,none,none,none,a30,a45,a135,none,none,none,none,a0,a30,a45,a135,none,a30,none,-0.01978384,-0.0140685,-0.018235,-0.018155,-0.0197838,sell
2010-02-06,none,none,a30,none,none,none,none,a60,a30,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none, 0.00574722, 0.0046054,-0.006096, 0.001741, 0.0056088,buy
2010-02-07,none,none,a30,none,none,none,none,a60,a30,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none, 0.00574722, 0.0046054,-0.006096, 0.001741, 0.0056088,buy
2010-02-08,none,none,a30,none,none,none,none,a60,a30,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none, 0.00574722, 0.0046054,-0.006096, 0.001741, 0.0056088,buy
2010-02-09,none,none,a30,none,none,none,none,none,a30,a150,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,a180,-0.00319579, 0.0080852, 0.007029,-0.012414,-0.0124180,sell
2010-02-10,none,none,none,none,none,none,none,none,a30,a150,none,none,a0,a30,a45,a135,a30,none,none,none,a0,none,none,none,none,none,a180, 0.03622659, 0.0345615, 0.015802, 0.030657, 0.0302050,buy
2010-02-11,none,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,a30,a45,none,a30,none,none,none,a0,none,none,none,none,none,a180, 0.00431604,-0.0026385, 0.028344, 0.020001, 0.0071684,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,a30,none,none,a150,none,a45,a60,a150,none,none,a180,-0.00869908,-0.0167621, 0.002599,-0.008264,-0.0152560,sell
2010-02-13,a30,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180,-0.00869908,-0.0192754, 0.002599,-0.008699,-0.0152560,sell
2010-02-14,a30,a180,none,none,a30,a120,none,none,a30,none,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180,-0.00869908,-0.0167621, 0.001372,-0.008264,-0.0164834,sell
2010-02-15,a30,a180,none,none,a30,a120,none,a45,a30,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none,-0.00658798,-0.0345343, 0.001372,-0.005608,-0.0213971,sell
2010-02-16,a30,none,none,none,none,none,none,a45,a30,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.01248813,-0.0030484, 0.021725, 0.011233, 0.0167138,buy
2010-02-17,a30,none,none,none,none,none,none,a45,a30,none,none,none,a0,none,none,none,none,a180,a0,none,none,a45,a60,none,none,none,none, 0.01177657,-0.0058679, 0.024453, 0.011230, 0.0184913,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,none,none,a150,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,-0.01232624,-0.0157243,-0.003725,-0.010746, 0.0033319,sell
2010-02-19,none,none,none,none,none,none,none,a45,none,none,none,a150,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none,none, 0.02403228, 0.0221899, 0.014781, 0.026440, 0.0219136,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none, 0.02323068, 0.0220292, 0.014781, 0.026371, 0.0263385,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none, 0.02679299, 0.0221899, 0.015527, 0.029752, 0.0260221,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,none,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.02733923, 0.0278881, 0.014781, 0.026234, 0.0273392,buy
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,a0,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.02403228, 0.0278881, 0.014781, 0.026234, 0.0273392,buy
2010-02-24,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,a45,a60,a150,none,none,none,a135,none,a60,none,none,none,none,none, 0.02323068, 0.0209409, 0.010355, 0.019487, 0.0273392,buy
2010-02-25,none,none,a0,none,a45,none,none,a30,none,a180,a0,none,none,a45,a60,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.00886869,-0.0323775,-0.023888,-0.004040,-0.0366057,sell
2010-02-26,none,none,a0,none,none,none,none,a30,none,a180,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,none,-0.03488104,-0.0379452,-0.033259,-0.047471,-0.0465438,sell
2010-02-27,none,none,a0,none,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.02432113, 0.0232171, 0.026083, 0.036059, 0.0242332,buy
2010-02-28,none,a150,a0,none,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.02314362, 0.0225029, 0.026083, 0.035345, 0.0176063,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.01260880, 0.0089237, 0.017100, 0.007567, 0.0160944,buy
