Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,0,0,0,0,0,-2,6,0,-1,-0.0001686,-0.00065581,-0.00028021, 0.00212211, 0.0006187,buy
2010-01-02,3,0,0,0,0,0,0,6,0,0, 0.0026918, 0.00344094, 0.00313274, 0.00265190, 0.0021459,buy
2010-01-03,3,0,0,0,0,0,0,5,0,0, 0.0013509, 0.00292521, 0.00289324, 0.00137070, 0.0007326,buy
2010-01-04,3,1,0,0,-3,0,0,5,0,0, 0.0020620, 0.00486685, 0.00435622, 0.00236458, 0.0019188,buy
2010-01-05,3,2,0,0,-6,0,0,3,0,0, 0.0046377, 0.00463768, 0.00182005, 0.00463768, 0.0044330,buy
2010-01-06,3,2,0,0,-6,0,0,2,0,0, 0.0030174, 0.00238156, 0.00144208, 0.00293801, 0.0022143,buy
2010-01-07,6,2,0,0,-6,0,0,2,0,0, 0.0036151, 0.00311305, 0.00241918, 0.00288452, 0.0028714,buy
2010-01-08,9,2,0,-4,-6,0,0,1,0,0, 0.0002292, 0.00022923, 0.00021416,-0.00018624, 0.0002142,buy
2010-01-09,9,2,0,-4,-6,0,0,2,0,0,-0.0005694,-0.00055445, 0.00051287,-0.00072131,-0.0009085,sell
2010-01-10,9,2,0,-4,-6,0,-4,2,0,0, 0.0014211, 0.00048438, 0.00173350,-0.00124085, 0.0022263,buy
2010-01-11,9,2,0,-4,-3,0,-8,2,0,0, 0.0034838, 0.00330501, 0.00346172,-0.00054697, 0.0034373,buy
2010-01-12,9,0,0,-4,0,0,-8,2,0,0,-0.0012998,-0.00200062,-0.00313032,-0.00185006,-0.0030228,sell
2010-01-13,9,0,0,-4,0,0,-8,2,0,0,-0.0012998,-0.00200062,-0.00313032,-0.00185006,-0.0030228,sell
2010-01-14,9,0,0,-4,0,0,-10,2,0,0, 0.0021962, 0.00090603,-0.00201738, 0.00114971, 0.0015807,buy
2010-01-15,6,0,0,-2,0,0,-12,2,0,0, 0.0032619, 0.00269702, 0.00184618, 0.00070003, 0.0017385,buy
2010-01-16,3,0,0,0,0,0,-12,2,0,0, 0.0007631, 0.00219428, 0.00187625, 0.00284960, 0.0015591,buy
2010-01-17,3,0,0,0,0,0,-12,2,0,0, 0.0007631, 0.00219428, 0.00187625, 0.00284960, 0.0015591,buy
2010-01-18,3,0,0,0,0,0,-10,2,0,0, 0.0014096, 0.00142533, 0.00200153, 0.00286016, 0.0020015,buy
2010-01-19,3,0,0,0,-3,0,-8,2,0,0,-0.0055351,-0.00596607,-0.00356438,-0.00320373,-0.0035146,sell
2010-01-20,3,0,0,0,-3,0,-8,1,0,0,-0.0039188,-0.00468758,-0.00322835,-0.00454719,-0.0033867,sell
2010-01-21,3,0,0,0,-6,0,-8,1,0,0,-0.0052874,-0.00528741,-0.00740048,-0.00492945,-0.0049411,sell
2010-01-22,3,0,0,0,-6,0,-8,1,0,0,-0.0052874,-0.00528741,-0.00740048,-0.00492945,-0.0049411,sell
2010-01-23,3,0,0,0,-6,0,-6,1,0,0,-0.0033461,-0.00334609,-0.00537910,-0.00396107,-0.0047166,sell
2010-01-24,3,0,0,0,-6,-3,-6,1,0,0, 0.0029332, 0.00229675, 0.00293317, 0.00371379, 0.0029332,buy
2010-01-25,3,0,0,0,-6,-3,-6,2,0,0, 0.0030976, 0.00209106, 0.00240112, 0.00360899, 0.0027376,buy
2010-01-26,3,0,0,0,-3,-3,-2,2,0,0,-0.0030163,-0.00282768,-0.00293084,-0.00282768,-0.0030397,sell
2010-01-27,3,0,0,0,-3,-6,-2,2,0,0,-0.0020867,-0.00188962,-0.00188962,-0.00194511,-0.0018916,sell
2010-01-28,3,0,0,0,-3,-6,-2,2,0,0,-0.0020867,-0.00188962,-0.00188962,-0.00194511,-0.0018916,sell
2010-01-29,0,0,0,0,0,-6,0,2,0,0,-0.0045975,-0.00411954,-0.00442444,-0.00445435,-0.0041195,sell
2010-01-30,0,0,0,-2,0,-3,0,2,0,0, 0.0007456,-0.00281018,-0.00108929, 0.00058413, 0.0025607,buy
2010-01-31,0,0,0,-2,0,-3,-2,2,0,0,-0.0011724,-0.00182082,-0.00265922,-0.00157966,-0.0009054,sell
2010-02-01,0,0,0,-2,0,-3,-2,2,0,0,-0.0011724,-0.00182082,-0.00265922,-0.00157966,-0.0009054,sell
2010-02-02,0,0,0,-2,0,0,-2,2,0,0, 0.0004946,-0.00023273, 0.00008991, 0.00114906, 0.0006942,buy
2010-02-03,0,0,0,-2,0,0,-4,1,0,0, 0.0009444, 0.00017667,-0.00003375,-0.00020272, 0.0026309,buy
2010-02-04,6,0,0,-4,0,0,-6,2,0,0,-0.0031895,-0.00654213,-0.00684901,-0.00469089,-0.0073238,sell
2010-02-05,6,0,0,-4,0,0,-6,2,0,0,-0.0031895,-0.00654213,-0.00684901,-0.00469089,-0.0073238,sell
2010-02-06,6,0,0,-4,0,0,-6,2,0,0,-0.0031895,-0.00654213,-0.00684901,-0.00469089,-0.0073238,sell
2010-02-07,6,0,0,-2,0,0,-4,1,0,0,-0.0019425,-0.00219007,-0.00231244,-0.00216011,-0.0021730,sell
2010-02-08,6,0,0,-2,0,0,-4,1,0,0,-0.0019425,-0.00219007,-0.00231244,-0.00216011,-0.0021730,sell
2010-02-09,6,0,0,-2,0,-3,-6,1,0,0, 0.0057188, 0.00533208, 0.00291891, 0.00101932, 0.0041131,buy
2010-02-10,12,0,0,-2,0,-3,-6,1,0,0, 0.0058450, 0.00337948, 0.00471919, 0.00453790, 0.0042752,buy
2010-02-11,12,0,0,-2,-3,-3,-4,2,0,0, 0.0065739, 0.00280500, 0.00375888, 0.00333776, 0.0036338,buy
2010-02-12,6,0,0,0,-6,-3,-4,2,0,0, 0.0008974, 0.00157761, 0.00121285, 0.00157761, 0.0013100,buy
2010-02-13,9,0,0,0,-6,-3,-2,1,0,0, 0.0016957, 0.00228838,-0.00042208, 0.00237919,-0.0001979,buy
2010-02-14,9,0,0,0,-6,-3,-2,1,0,0, 0.0016957, 0.00228838,-0.00042208, 0.00237919,-0.0001979,buy
2010-02-15,9,0,0,0,-6,-3,-2,1,0,0, 0.0016957, 0.00228838,-0.00042208, 0.00237919,-0.0001979,buy
2010-02-16,9,0,0,0,-6,-3,-2,1,0,0, 0.0016957, 0.00228838,-0.00042208, 0.00237919,-0.0001979,buy
2010-02-17,9,0,0,0,-9,-3,-2,1,0,0, 0.0030249, 0.00309559, 0.00131457, 0.00318640, 0.0015593,buy
2010-02-18,9,0,0,0,-6,-3,0,1,0,0, 0.0000946,-0.00066867,-0.00183414,-0.00067970,-0.0018519,sell
2010-02-19,9,0,0,0,-6,-3,0,1,0,0, 0.0000946,-0.00066867,-0.00183414,-0.00067970,-0.0018519,sell
2010-02-20,3,0,0,0,-6,-3,0,1,0,0,-0.0020287,-0.00121437,-0.00115036,-0.00203395,-0.0019718,sell
2010-02-21,3,0,0,0,-6,-3,0,1,0,0,-0.0020287,-0.00121437,-0.00115036,-0.00203395,-0.0019718,sell
2010-02-22,0,0,0,-2,-6,0,0,1,0,0, 0.0018807, 0.00085144,-0.00002858,-0.00009936,-0.0013652,buy
2010-02-23,3,0,0,-2,-6,0,0,1,0,0,-0.0016136,-0.00244716,-0.00122292,-0.00259201,-0.0025579,sell
2010-02-24,3,0,0,-2,-6,0,0,1,0,0,-0.0016136,-0.00244716,-0.00122292,-0.00259201,-0.0025579,sell
2010-02-25,3,0,0,-2,-3,0,0,1,0,0,-0.0054096,-0.00456311,-0.00557437,-0.00308937,-0.0059645,sell
2010-02-26,3,0,0,-2,0,0,0,1,0,0,-0.0028953,-0.00060609, 0.00067385,-0.00374710, 0.0008707,sell
2010-02-27,3,0,0,-2,0,0,0,0,0,0,-0.0014961, 0.00269510, 0.00028772,-0.00166437, 0.0011199,buy
2010-02-28,6,0,0,0,0,0,0,0,0,-1, 0.0036505,-0.00432440,-0.00248302,-0.00353406,-0.0043700,sell
2010-03-01,6,0,0,0,-3,0,-2,0,0,-1, 0.0030952,-0.00014201,-0.00037260, 0.00029537,-0.0001010,buy
2010-03-02,6,0,0,-2,-3,0,-4,0,0,-1, 0.0019013, 0.00135421, 0.00117149, 0.00096348, 0.0007591,buy
2010-03-03,6,0,0,-2,-3,0,-4,0,0,-1, 0.0019013, 0.00135421, 0.00117149, 0.00096348, 0.0007591,buy
2010-03-04,6,0,0,-2,-3,0,-4,0,0,-1, 0.0019013, 0.00135421, 0.00117149, 0.00096348, 0.0007591,buy
2010-03-05,6,0,0,-2,-3,0,-4,0,0,-1, 0.0019013, 0.00135421, 0.00117149, 0.00096348, 0.0007591,buy
2010-03-06,3,0,0,-2,-3,-3,-4,0,0,-1,-0.0010475,-0.00169689,-0.00020225,-0.00221085,-0.0005781,sell
2010-03-07,3,0,0,-2,0,-3,-4,0,0,-1,-0.0007745, 0.00045195, 0.00178263, 0.00185892, 0.0021005,buy
2010-03-08,0,0,0,-2,0,-3,-4,0,0,-2, 0.0033581, 0.00612298, 0.00202335, 0.00002331, 0.0030453,buy
2010-03-09,0,0,0,-2,0,-3,0,0,0,-1, 0.0021181, 0.00256995, 0.00022754, 0.00236345, 0.0024855,buy
2010-03-10,0,0,0,-2,0,-3,0,0,0,-1, 0.0021181, 0.00256995, 0.00022754, 0.00236345, 0.0024855,buy
2010-03-11,0,0,0,-2,-3,-3,0,0,0,-1, 0.0014222, 0.00162689,-0.00043115, 0.00067801, 0.0021950,buy
2010-03-12,0,0,0,-2,-3,-3,0,0,0,-1, 0.0014222, 0.00162689,-0.00043115, 0.00067801, 0.0021950,buy
2010-03-13,3,1,0,-2,-3,0,-2,0,0,-1,-0.0027696,-0.00183948,-0.00345369,-0.00231823,-0.0023755,sell
2010-03-14,3,1,0,-2,-3,0,-6,2,0,-1, 0.0023194, 0.00158375, 0.00290156,-0.00065508, 0.0021316,buy
2010-03-15,3,1,0,-2,-3,0,-6,2,0,-1, 0.0023194, 0.00158375, 0.00290156,-0.00065508, 0.0021316,buy
2010-03-16,3,1,0,-2,-3,0,-6,2,0,-1, 0.0023194, 0.00158375, 0.00290156,-0.00065508, 0.0021316,buy
2010-03-17,3,1,0,-2,-3,0,-6,2,0,-1, 0.0023194, 0.00158375, 0.00290156,-0.00065508, 0.0021316,buy
2010-03-18,3,2,0,0,0,-3,-6,2,0,-2,-0.0006870, 0.00024153,-0.00001549,-0.00193902,-0.0008904,sell
2010-03-19,3,3,0,0,0,-3,-6,2,0,-2,-0.0010882, 0.00126213, 0.00212796,-0.00085703,-0.0009490,buy
2010-03-20,3,3,0,0,0,-3,-6,2,0,-2,-0.0010882, 0.00126213, 0.00212796,-0.00085703,-0.0009490,buy
2010-03-21,3,3,0,0,0,-3,-6,1,0,-2, 0.0005710, 0.00362389, 0.00570288,-0.00211621,-0.0022313,buy
2010-03-22,0,2,0,0,0,-3,-6,0,0,-3,-0.0014246, 0.00051280, 0.00042683, 0.00058207,-0.0010617,sell
2010-03-23,0,2,0,0,0,-3,-2,0,0,-3,-0.0014495,-0.00159121,-0.00180410,-0.00105111,-0.0040823,sell
2010-03-24,0,2,0,-2,0,-3,0,0,0,-3,-0.0018150,-0.00230096,-0.00251643,-0.00251643,-0.0030376,sell
2010-03-25,0,2,0,-2,0,-3,0,0,0,-2,-0.0008016,-0.00182672,-0.00223863,-0.00201376,-0.0020138,sell
2010-03-26,0,0,0,-2,0,0,-2,0,0,-2,-0.0025897,-0.00126285,-0.00280842,-0.00230733,-0.0008123,sell
2010-03-27,0,0,0,-2,0,0,-2,0,0,-1,-0.0050853,-0.00383723,-0.00450567,-0.00413956,-0.0021827,sell
2010-03-28,0,1,0,-2,0,0,-2,0,0,-1, 0.0002027,-0.00212343,-0.00319304,-0.00348096,-0.0017322,sell
2010-03-29,0,1,0,-2,-3,0,-2,2,0,-1, 0.0019707, 0.00135527, 0.00164884,-0.00247349, 0.0010545,buy
2010-03-30,0,1,0,-2,-3,0,-2,3,0,-2, 0.0022419, 0.00291976, 0.00296914, 0.00228072, 0.0029198,buy
2010-03-31,0,1,0,-2,-3,0,-2,3,0,-1, 0.0006398, 0.00045641, 0.00098257, 0.00087663, 0.0002463,buy
2010-04-01,0,2,0,0,-3,0,-2,3,0,-1,-0.0005999, 0.00020067, 0.00031591,-0.00009840,-0.0017148,sell
2010-04-02,0,2,0,0,-3,0,0,3,0,-2,-0.0010228,-0.00023763, 0.00007970,-0.00009912,-0.0014663,sell
2010-04-03,0,2,0,0,-3,0,-2,3,0,-2,-0.0007088, 0.00035500, 0.00062399,-0.00001269,-0.0000711,buy
2010-04-04,0,3,0,0,-3,0,-2,3,0,-2,-0.0005084,-0.00103070,-0.00106791,-0.00056657,-0.0014223,sell
2010-04-05,0,3,0,0,0,0,-2,3,0,-2, 0.0012906, 0.00066875,-0.00140527, 0.00128344, 0.0000967,buy
2010-04-06,0,3,0,0,0,0,-2,3,0,-2, 0.0012906, 0.00066875,-0.00140527, 0.00128344, 0.0000967,buy
2010-04-07,0,4,0,0,0,0,-2,2,0,-2, 0.0013092, 0.00115540, 0.00125287, 0.00175154,-0.0008330,buy
2010-04-08,0,4,0,0,0,0,-2,2,0,-1,-0.0038212, 0.00078680,-0.00339582,-0.00339582,-0.0063324,sell
2010-04-09,0,4,0,-2,0,0,-2,1,0,-1,-0.0006198,-0.00317952,-0.00069197,-0.00073721,-0.0034684,sell
2010-04-10,0,4,0,-2,0,0,-2,1,0,-1,-0.0006198,-0.00317952,-0.00069197,-0.00073721,-0.0034684,sell
2010-04-11,0,3,0,-2,0,0,-2,1,0,0,-0.0009920,-0.00087792,-0.00136481,-0.00091392, 0.0004163,sell
2010-04-12,0,2,0,-4,0,0,-2,1,0,0, 0.0001652, 0.00097754,-0.00010066, 0.00016517,-0.0009740,buy
2010-04-13,0,1,0,-4,0,0,-2,1,0,0, 0.0011377, 0.00090546,-0.00209545,-0.00191523,-0.0023866,sell
2010-04-14,0,1,0,-6,0,0,-4,1,0,0, 0.0046084, 0.00097653, 0.00259899, 0.00254126, 0.0032448,buy
2010-04-15,0,2,0,-6,-3,0,-2,0,0,-1,-0.0011541,-0.00149801,-0.00109809,-0.00028472,-0.0013149,sell
2010-04-16,0,2,0,-4,-3,0,-2,0,0,-1,-0.0028223,-0.00229306,-0.00137238, 0.00145781,-0.0028841,sell
2010-04-17,0,2,0,-4,-3,0,-2,0,0,-1,-0.0028223,-0.00229306,-0.00137238, 0.00145781,-0.0028841,sell
2010-04-18,0,2,0,-4,-3,0,-2,0,0,-1,-0.0028223,-0.00229306,-0.00137238, 0.00145781,-0.0028841,sell
2010-04-19,0,2,0,-4,-3,0,-2,0,0,-1,-0.0028223,-0.00229306,-0.00137238, 0.00145781,-0.0028841,sell
2010-04-20,0,1,0,-2,-3,0,-2,0,0,-2, 0.0024364, 0.00236516, 0.00239018, 0.00393316, 0.0004181,buy
2010-04-21,0,1,0,0,-3,0,-2,0,0,-2,-0.0015086,-0.00064807,-0.00136059,-0.00484196,-0.0011373,sell
2010-04-22,0,1,0,-2,-3,0,-2,0,0,-3,-0.0003141,-0.00056860,-0.00125687, 0.00140342,-0.0015531,sell
2010-04-23,0,0,0,-2,-3,0,0,1,0,-2,-0.0009050,-0.00009427,-0.00068403,-0.00011158, 0.0000264,sell
2010-04-24,0,0,0,-2,0,0,0,1,0,-2,-0.0040891,-0.00326934,-0.00321117,-0.00375091,-0.0037623,sell
2010-04-25,0,0,0,-2,-3,0,0,1,0,-2,-0.0009050,-0.00009427,-0.00068403,-0.00011158, 0.0000264,sell
2010-04-26,0,1,0,-2,-6,0,0,1,0,-2,-0.0016201,-0.00455259,-0.00003072,-0.00284169,-0.0007030,sell
2010-04-27,0,1,0,-2,-6,0,0,1,0,-3,-0.0039945,-0.00414252,-0.00407686,-0.00564166,-0.0027263,sell
2010-04-28,0,1,0,-2,-6,0,-2,1,0,-2,-0.0018292,-0.00220987, 0.00180682,-0.00184606,-0.0022110,sell
2010-04-29,0,1,0,0,-6,0,-2,1,0,-1, 0.0041737, 0.00459066, 0.00582935, 0.00562181, 0.0025962,buy
2010-04-30,0,1,0,-2,-6,0,-2,2,0,-1, 0.0031747, 0.00315925, 0.00501649, 0.00268796, 0.0020873,buy
2010-05-01,0,2,0,-2,-6,0,-2,2,0,-1, 0.0036997, 0.00414106, 0.00575166, 0.00305946, 0.0042523,buy
2010-05-02,0,2,0,-2,-6,0,-2,2,0,-1, 0.0036997, 0.00414106, 0.00575166, 0.00305946, 0.0042523,buy
2010-05-03,0,3,0,-2,0,0,-2,2,0,-1,-0.0038574,-0.00270436,-0.00186061,-0.00435605,-0.0022661,sell
2010-05-04,0,4,0,-2,-3,0,-2,1,0,-1,-0.0059042,-0.00655314,-0.00567671,-0.00567458,-0.0066020,sell
2010-05-05,0,4,0,-2,-3,0,-2,1,0,-1,-0.0059042,-0.00655314,-0.00567671,-0.00567458,-0.0066020,sell
2010-05-06,0,4,0,-6,-3,0,-2,1,0,-1,-0.0062817,-0.00598104,-0.00591598,-0.00342503,-0.0058279,sell
2010-05-07,0,3,0,-6,-3,0,-2,1,0,-1,-0.0036973,-0.00526036,-0.00365460,-0.00083504,-0.0057115,sell
2010-05-08,0,3,0,-4,-3,0,-2,1,0,-1, 0.0004874, 0.00240026, 0.00157127, 0.00194181, 0.0010727,buy
2010-05-09,0,2,0,-4,-3,0,-2,1,0,-1,-0.0005809,-0.00023728,-0.00049710, 0.00123769,-0.0030961,sell
2010-05-10,0,1,0,-4,-3,0,-2,0,0,-1, 0.0027714, 0.00285692, 0.00275261, 0.00421442,-0.0036035,buy
2010-05-11,0,1,0,-4,0,0,-2,0,0,-1, 0.0003527,-0.00135419,-0.00086498,-0.00056587,-0.0016957,sell
2010-05-12,0,0,0,-4,0,0,-2,0,0,-1,-0.0007157,-0.00182446,-0.00246217,-0.00183997,-0.0017787,sell
2010-05-13,0,0,0,-4,0,0,-2,0,0,-2,-0.0021564,-0.00095323,-0.00334764,-0.00106863,-0.0007345,sell
2010-05-14,0,0,0,-2,0,0,-2,0,0,-2,-0.0025897,-0.00126285,-0.00280842,-0.00230733,-0.0008123,sell
2010-05-15,0,0,0,0,0,0,-2,0,0,-4,-0.0028359,-0.00127985,-0.00135650,-0.00178032,-0.0026092,sell
2010-05-16,0,0,0,-2,0,0,-2,0,0,-5,-0.0098840,-0.00860631,-0.00582944,-0.00860631,-0.0074769,sell
2010-05-17,0,0,0,-2,0,0,-2,0,0,-6,-0.0108030,-0.01086440,-0.01086440,-0.01086440,-0.0091037,sell
2010-05-18,0,0,0,-2,0,0,-2,0,0,-6,-0.0108030,-0.01086440,-0.01086440,-0.01086440,-0.0091037,sell
2010-05-19,0,0,0,-2,0,-3,-2,0,0,-6,-0.0163487,-0.01581845,-0.01594404,-0.01594404,-0.0162715,sell
2010-05-20,0,0,0,-2,-3,-6,-2,0,0,-6,-0.0151175,-0.01266079,-0.01349019,-0.01111794,-0.0134464,sell
2010-05-21,0,0,0,-2,-3,-6,-2,0,0,-6,-0.0151175,-0.01266079,-0.01349019,-0.01111794,-0.0134464,sell
2010-05-22,0,0,0,-2,-6,-6,-2,1,0,-4, 0.0047034, 0.00309505, 0.00309791, 0.00246544, 0.0029239,buy
2010-05-23,0,0,0,-2,-6,-6,-2,1,0,-4, 0.0047034, 0.00309505, 0.00309791, 0.00246544, 0.0029239,buy
2010-05-24,0,0,0,-2,-6,-6,-2,1,0,-2, 0.0028172, 0.00259781, 0.00267741, 0.00082947, 0.0027028,buy
2010-05-25,0,0,0,0,-6,-6,-2,1,0,-1,-0.0009891,-0.00015011,-0.00218011,-0.00231228,-0.0027342,sell
2010-05-26,0,1,0,0,-6,-3,-2,1,0,-1, 0.0034081, 0.00283000, 0.00340809, 0.00361630, 0.0011473,buy
2010-05-27,0,2,0,0,-6,-3,-2,1,0,0, 0.0095422, 0.00404817, 0.00451792, 0.00802811, 0.0019227,buy
