Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0262993,-0.0233298,-0.0094874,-0.0262993,-0.0246598,sell
2010-01-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0111847, 0.0074383, 0.0203691, 0.0142047, 0.0173867,buy
2010-01-03,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,5,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0239554, 0.0216731, 0.0287556, 0.0158221, 0.0267817,buy
2010-01-04,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,4,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0152333,-0.0043573, 0.0010895,-0.0070184,-0.0024180,sell
2010-01-05,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0212910,-0.0225595,-0.0219552,-0.0190044,-0.0219552,sell
2010-01-06,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,4,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0218639,-0.0039844,-0.0038971,-0.0038971,-0.0007161,buy
2010-01-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0206222,-0.0193095,-0.0210596,-0.0208152,-0.0210447,sell
2010-01-08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,-0.0396861,-0.0299985,-0.0354527,-0.0333645,-0.0351362,sell
2010-01-09,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,-0.0151616,-0.0170174,-0.0151626,-0.0254969,-0.0225514,sell
2010-01-10,0,0,1,0,0,0,0,0,0,0,0,0,4,3,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0, 0.0098405,-0.0127286, 0.0079298,-0.0127826, 0.0071026,sell
2010-01-11,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,-0.0124220,-0.0308866,-0.0341556,-0.0231674,-0.0156164,sell
2010-01-12,0,0,1,0,0,0,0,0,0,0,0,3,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,-0.0423582,-0.0382585,-0.0435434,-0.0421940,-0.0441117,sell
2010-01-13,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,-0.0274146,-0.0205807,-0.0188029,-0.0253958,-0.0307448,sell
2010-01-14,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,-0.0059569,-0.0060379,-0.0072084,-0.0171351,-0.0077738,sell
2010-01-15,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0191886, 0.0181248, 0.0190179, 0.0088723, 0.0154188,buy
2010-01-16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0275691,-0.0136079,-0.0136683,-0.0270551,-0.0133977,sell
2010-01-17,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0344214,-0.0345158,-0.0347091,-0.0347937,-0.0347091,sell
2010-01-18,0,0,1,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0484661,-0.0458996,-0.0452762,-0.0503949,-0.0456869,sell
2010-01-19,0,0,1,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0176807,-0.0213234,-0.0219036,-0.0213234,-0.0213234,sell
2010-01-20,0,0,1,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0004180, 0.0248251, 0.0202218,-0.0008777,-0.0012977,buy
2010-01-21,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0208317,-0.0177539,-0.0169238,-0.0185325,-0.0205731,sell
2010-01-22,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0173059,-0.0283587,-0.0264211,-0.0285247,-0.0285247,sell
2010-01-23,0,1,1,0,0,0,0,0,1,0,0,1,1,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0120711,-0.0197692,-0.0301008,-0.0207929,-0.0207929,sell
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,0,1,1,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0247353,-0.0192894,-0.0265508,-0.0070093,-0.0156728,sell
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0165811,-0.0193432,-0.0335287, 0.0085582,-0.0176183,sell
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,2,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0179375,-0.0213878,-0.0289986, 0.0080133,-0.0209708,sell
