Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,1,4,2,5,1,3,2,0, 0.0004658, 0.0002135, 0.0012080, 0.0004546, 0.00027067,buy
2010-01-02,1,1,0,2,5,0,1,5,1,0,3,1,4,2,3,2,1, 0.0079330, 0.0079819, 0.0079529, 0.0083460, 0.00787548,buy
2010-01-03,3,1,0,3,3,2,1,7,0,0,4,2,4,2,3,2,3, 0.0050922, 0.0052190, 0.0052859, 0.0034800, 0.00456941,buy
2010-01-04,2,2,2,2,2,2,2,6,0,0,4,2,4,2,4,1,3, 0.0014603, 0.0022652, 0.0015920,-0.0001552,-0.00174210,buy
2010-01-05,2,4,1,1,4,1,2,6,0,0,4,3,4,2,4,2,2, 0.0059640, 0.0072407, 0.0065847, 0.0035848, 0.00574445,buy
2010-01-06,3,3,0,3,4,1,0,6,0,1,5,3,4,2,4,1,2, 0.0049737, 0.0066614, 0.0050391, 0.0029292, 0.00442368,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,4,1,3,1,1, 0.0035388, 0.0023017, 0.0025661, 0.0022697, 0.00251898,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,3,2,4,2,0, 0.0020562, 0.0028235, 0.0036455, 0.0028235, 0.00282348,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,3,2,6,3,1, 0.0021238,-0.0001841, 0.0052938, 0.0020431, 0.00177105,buy
2010-01-10,2,3,1,1,2,0,1,5,4,4,1,4,3,4,6,3,2, 0.0010815,-0.0001646, 0.0050755,-0.0017074, 0.00501417,buy
2010-01-11,2,4,1,1,1,0,3,3,3,1,0,3,4,3,5,3,1,-0.0047799,-0.0021196,-0.0021358,-0.0021779,-0.00511908,sell
2010-01-12,2,0,1,1,0,0,3,2,4,2,1,1,5,2,2,3,1,-0.0037542,-0.0015932, 0.0029644,-0.0018643,-0.00124386,sell
2010-01-13,3,0,0,2,0,0,2,3,4,2,1,1,6,3,3,2,0,-0.0027290,-0.0015103,-0.0012951,-0.0026452,-0.00146015,sell
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.0006618, 0.0006618, 0.0010968, 0.0006650, 0.00066500,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0005551, 0.0007668, 0.0021246, 0.0007668,-0.00076788,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.0008855,-0.0000919, 0.0000713,-0.0000919, 0.00019502,buy
2010-01-17,3,0,0,1,0,1,6,1,2,1,3,1,3,3,2,2,1,-0.0005798,-0.0007362,-0.0000654,-0.0007594,-0.00057980,sell
2010-01-18,3,0,0,0,1,0,6,1,2,1,3,0,3,4,2,1,1,-0.0004063, 0.0001138, 0.0022458, 0.0014501,-0.00040629,buy
2010-01-19,2,0,1,0,1,0,4,2,1,1,2,1,2,3,2,1,1, 0.0005206,-0.0019645, 0.0010967,-0.0021144,-0.00196445,sell
2010-01-20,2,0,2,1,1,1,6,2,2,2,3,1,2,5,5,1,2,-0.0056162,-0.0049676,-0.0051587,-0.0052756,-0.00508998,sell
2010-01-21,1,1,3,0,1,1,6,3,2,2,4,1,2,6,5,0,2,-0.0078364,-0.0072305,-0.0072381,-0.0077060,-0.00777871,sell
2010-01-22,1,2,3,1,2,0,6,3,2,1,3,3,2,5,4,3,1,-0.0049628,-0.0051014, 0.0023990,-0.0048708,-0.00496275,sell
2010-01-23,0,1,3,1,3,0,5,3,3,2,2,3,2,4,4,4,2,-0.0019494,-0.0020862, 0.0002187,-0.0018337,-0.00166341,sell
2010-01-24,0,1,2,3,2,1,4,3,2,3,1,3,2,4,4,4,3,-0.0001653,-0.0001370,-0.0008818, 0.0003530,-0.00081908,sell
2010-01-25,0,2,4,1,3,1,4,3,2,2,2,2,3,4,4,4,3,-0.0032135,-0.0030044,-0.0027098,-0.0028694,-0.00141022,sell
2010-01-26,0,3,3,1,3,1,2,3,2,1,1,3,2,3,4,4,2,-0.0046530,-0.0023450,-0.0043817,-0.0032200,-0.00452780,sell
2010-01-27,0,2,3,2,2,3,2,4,1,2,1,4,2,3,4,5,2,-0.0037152,-0.0038746,-0.0026690,-0.0026690,-0.00257612,sell
2010-01-28,0,2,3,3,3,3,3,4,1,1,3,4,2,3,4,5,2,-0.0026049,-0.0026049,-0.0025188,-0.0026049, 0.00004254,sell
2010-01-29,0,1,1,3,4,2,1,4,2,0,3,2,2,2,3,5,1,-0.0003535, 0.0010853,-0.0000111,-0.0000111,-0.00045537,buy
2010-01-30,1,1,0,4,4,2,1,4,2,0,2,2,0,4,5,4,2, 0.0026035, 0.0026035, 0.0026035, 0.0024546, 0.00223259,buy
2010-01-31,0,1,1,3,2,3,3,4,1,0,2,2,1,4,5,3,1, 0.0023390, 0.0005285, 0.0017845, 0.0052179, 0.00241646,buy
2010-02-01,0,2,1,2,2,3,3,4,1,0,2,3,0,4,4,3,2, 0.0008937, 0.0025381, 0.0026886, 0.0028659, 0.00069831,buy
