Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,1,2,0,1,0,2,0,1,0,1,0,3,0,1,0,0,0, 0.0136399, 0.0148848, 0.0136399, 0.0141203, 0.0136399,buy
2017-01-02,2,0,0,1,1,1,1,0,1,1,2,0,0,0,2,0,1,0,1,1, 0.0164167, 0.0082903, 0.0211226,-0.0009638, 0.0190654,buy
2017-01-03,2,0,0,2,1,1,0,0,0,1,2,1,1,0,2,0,2,0,1,0, 0.0164566, 0.0161658, 0.0165056, 0.0150043, 0.0151754,buy
2017-01-04,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,2,0, 0.0034437,-0.0059062,-0.0033703, 0.0055180, 0.0040715,sell
2017-01-05,0,0,0,0,2,0,0,0,1,0,2,1,0,0,2,0,1,1,3,0,-0.0076858,-0.0104896,-0.0055653,-0.0069534,-0.0072519,sell
2017-01-06,0,1,1,1,2,0,0,1,1,0,2,1,0,1,2,0,1,1,2,0,-0.0083439,-0.0054079,-0.0031041,-0.0078496, 0.0104602,sell
2017-01-07,0,0,0,1,2,0,0,1,1,0,1,2,0,1,1,1,2,0,1,0, 0.0015027, 0.0018254, 0.0048783,-0.0011439, 0.0042602,buy
2017-01-08,2,0,0,2,1,0,0,2,0,1,1,3,0,1,1,1,3,0,0,0, 0.0136501, 0.0112215, 0.0115008, 0.0173072, 0.0136501,buy
2017-01-09,2,0,1,2,1,0,0,1,1,1,0,3,1,0,1,1,3,0,1,0, 0.0047187, 0.0057376, 0.0047018, 0.0146319, 0.0063276,buy
2017-01-10,2,0,1,2,1,0,1,0,0,1,0,2,2,0,1,1,3,0,0,0, 0.0091435, 0.0082594, 0.0085540, 0.0097791, 0.0085540,buy
2017-01-11,2,0,1,1,0,1,1,0,0,2,1,1,1,0,1,0,2,0,0,1,-0.0062360,-0.0037036,-0.0048574,-0.0028518,-0.0036455,sell
2017-01-12,3,0,2,1,0,1,0,1,1,2,1,0,1,1,2,0,2,0,0,1, 0.0095660, 0.0066032, 0.0079109, 0.0096117, 0.0095660,buy
2017-01-13,2,0,1,1,0,1,0,2,1,2,0,0,1,1,1,0,1,0,0,1, 0.0126291, 0.0126291, 0.0113052, 0.0100616, 0.0117540,buy
2017-01-14,2,1,2,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1, 0.0149580, 0.0150260, 0.0151174, 0.0018673, 0.0123705,buy
2017-01-15,2,2,2,0,0,0,0,1,2,1,0,1,1,0,1,2,0,1,1,0, 0.0061052, 0.0093073,-0.0049323, 0.0071815, 0.0126751,buy
2017-01-16,2,2,1,0,1,0,0,0,2,1,0,1,1,0,1,1,0,1,1,0, 0.0096994, 0.0044954, 0.0086772, 0.0085407, 0.0148519,buy
2017-01-17,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0, 0.0240122, 0.0056209, 0.0240821, 0.0213749, 0.0226322,buy
2017-01-18,1,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,1, 0.0056877, 0.0136140, 0.0237033, 0.0081977, 0.0143871,buy
2017-01-19,1,0,0,1,0,1,0,0,0,1,2,0,1,0,2,0,1,0,0,2, 0.0015512,-0.0030164,-0.0048535,-0.0013643,-0.0003890,sell
2017-01-20,0,0,0,0,0,1,1,0,0,1,1,0,1,0,2,0,1,0,0,1, 0.0036704, 0.0058816, 0.0130735, 0.0061386, 0.0085653,buy
2017-01-21,0,1,1,0,0,1,1,0,1,1,2,0,1,0,1,0,1,1,0,1,-0.0005426,-0.0063764, 0.0003555, 0.0011922, 0.0125198,sell
2017-01-22,0,1,2,1,0,1,1,0,1,0,2,0,1,0,2,0,1,1,0,0, 0.0093223, 0.0096833, 0.0090807, 0.0098500, 0.0132838,buy
2017-01-23,0,1,1,1,0,0,1,0,2,0,2,0,0,0,2,0,1,2,1,0, 0.0049012, 0.0076006, 0.0076633,-0.0000248, 0.0099961,buy
2017-01-24,0,1,1,1,1,0,0,0,1,0,1,0,1,1,2,0,1,1,1,0, 0.0041131, 0.0009807, 0.0100567,-0.0001084, 0.0095310,buy
2017-01-25,0,0,0,1,0,0,0,1,2,0,0,0,2,0,2,0,1,0,0,0, 0.0065862, 0.0017789, 0.0033060, 0.0089228, 0.0037047,buy
2017-01-26,1,0,1,1,0,0,0,1,3,0,0,2,3,0,1,0,2,0,1,0, 0.0009630, 0.0110132, 0.0075970, 0.0120493, 0.0101420,buy
2017-01-27,1,0,1,1,1,0,0,0,3,0,0,1,4,0,1,1,1,0,2,0, 0.0013338, 0.0058504, 0.0039410, 0.0058403, 0.0045690,buy
