Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,-0.0190512,-0.011467,-0.019101,-0.013258,-0.019034,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.0218650,-0.012606,-0.012340,-0.013122,-0.012218,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.0373874,-0.031352,-0.019281,-0.016974,-0.015097,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.0132271, 0.013332, 0.034485, 0.041226, 0.021794,buy
2017-01-05,3,1,1,1,0,1,3,3,3,2,2,2,2,4,2,3,3,-0.0433461,-0.019685,-0.041910,-0.031767,-0.006768,sell
2017-01-06,3,1,1,1,0,1,0,5,4,3,3,2,2,5,1,3,3, 0.0056827, 0.005402, 0.004173, 0.006125, 0.006565,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.0377946,-0.009546,-0.025976,-0.039205,-0.024756,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,-0.0028619,-0.000169,-0.012808,-0.006430, 0.002161,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.0358396,-0.048694,-0.039208,-0.019072,-0.017984,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,-0.0139765,-0.010668,-0.009602,-0.017221,-0.010705,sell
2017-01-11,2,2,3,1,0,1,2,2,2,3,3,3,3,3,2,3,1,-0.0113808, 0.000143, 0.005550,-0.009337, 0.004450,sell
2017-01-12,2,0,1,3,2,1,2,2,1,5,4,1,3,3,3,4,1,-0.0431467,-0.068822,-0.069003,-0.041554,-0.050722,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.0265022, 0.003914, 0.022375, 0.019674, 0.001705,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.0228370,-0.002804,-0.016587, 0.014799,-0.016587,sell
2017-01-15,1,1,1,2,1,2,2,2,1,3,3,0,3,2,4,3,1,-0.0330736,-0.033022,-0.029686,-0.013687,-0.020575,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.0127473, 0.001248,-0.024121,-0.022739,-0.026330,sell
2017-01-17,1,2,0,0,2,1,3,1,1,3,3,1,2,2,3,3,0,-0.0098573, 0.002060,-0.009764, 0.003622, 0.000536,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.0094100,-0.019773, 0.009431, 0.021598, 0.025427,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.0157740,-0.014420,-0.016803,-0.012390,-0.020156,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.0306140,-0.017748,-0.019675,-0.014477,-0.028947,sell
2017-01-21,0,3,3,1,3,0,4,0,3,2,4,2,3,2,3,4,1, 0.0170447, 0.009825, 0.003470, 0.003541, 0.003470,buy
2017-01-22,0,4,1,1,3,0,3,2,2,3,5,1,3,2,3,4,1,-0.0014855,-0.005496,-0.011098,-0.005496,-0.004028,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2, 0.0155978, 0.015598, 0.030141, 0.042166, 0.016518,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.0366280, 0.048725, 0.045685, 0.048695, 0.057010,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,-0.0121023,-0.012667,-0.010413,-0.010291,-0.010285,sell
2017-01-26,2,1,0,0,1,0,3,2,3,4,3,0,4,2,4,2,1,-0.0053166,-0.005881,-0.006954,-0.000716,-0.007676,sell
2017-01-27,1,2,0,0,1,0,4,4,3,4,4,1,4,1,5,2,2,-0.0068651, 0.004955,-0.002605, 0.001882,-0.000546,sell
2017-01-28,1,2,1,0,1,0,4,4,2,2,4,1,2,2,4,3,1,-0.0241001,-0.033661,-0.030039,-0.030958,-0.030039,sell
2017-01-29,1,1,1,0,1,0,4,3,2,3,4,1,1,3,3,3,1,-0.0145335,-0.016526,-0.004916,-0.015868,-0.002974,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.0183972, 0.017454,-0.002680, 0.022662, 0.017553,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,-0.0209205, 0.013912,-0.022995, 0.032693, 0.001352,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,-0.0055701, 0.006788,-0.005133,-0.000689, 0.007142,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.0022405, 0.005265, 0.009358, 0.009749, 0.004092,buy
2017-02-03,1,2,1,1,0,0,5,3,1,3,1,2,4,2,5,1,2,-0.0055631,-0.010856,-0.009628,-0.014149,-0.011304,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,-0.0132122,-0.002079,-0.010993, 0.008679, 0.003550,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2, 0.0345223,-0.001384,-0.001782, 0.021029, 0.038372,buy
2017-02-06,1,2,2,1,1,1,3,2,3,2,4,2,4,2,3,2,1,-0.0049051, 0.008349, 0.007039,-0.004905, 0.004087,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.0232898, 0.015728, 0.023198, 0.020773, 0.021758,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,-0.0104417,-0.010442,-0.010947,-0.008274,-0.010967,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,-0.0123673,-0.014094,-0.006319,-0.015408,-0.014140,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,-0.0564309,-0.067691,-0.053351,-0.054204,-0.068980,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3, 0.0032801, 0.003280, 0.017549,-0.000816, 0.001881,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2, 0.0339986, 0.018358, 0.040022, 0.030683, 0.029389,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,-0.0002568,-0.000257,-0.001926,-0.000548, 0.007316,buy
2017-02-14,0,3,1,0,1,2,3,2,3,1,1,3,4,2,4,0,2, 0.0143370, 0.014156, 0.012997, 0.012997, 0.013083,buy
2017-02-15,1,1,1,1,1,2,3,2,4,2,2,3,5,2,4,1,1, 0.0106655, 0.013288, 0.011601, 0.010787, 0.013045,buy
2017-02-16,1,1,2,1,1,0,4,3,3,1,2,2,5,2,5,0,1, 0.0094736, 0.013712, 0.009670, 0.000495, 0.009670,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1, 0.0111302,-0.024338, 0.013108, 0.017728, 0.023707,buy
2017-02-18,0,2,1,2,1,0,4,3,4,1,2,3,2,5,3,2,1,-0.0025492,-0.012675, 0.028308, 0.002198, 0.034235,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1, 0.0203690, 0.003616,-0.004626, 0.017226, 0.003616,buy
2017-02-20,2,2,4,0,0,0,3,2,3,2,2,3,2,4,2,3,2,-0.0149921,-0.005405,-0.023885, 0.006821,-0.014284,sell
2017-02-21,2,4,2,0,0,1,2,4,5,2,3,3,2,3,3,5,3, 0.0031676, 0.075375, 0.059178, 0.075375, 0.060354,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,-0.0157818,-0.008354,-0.012604,-0.013233,-0.012665,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,-0.0034944, 0.003327, 0.007370,-0.006849,-0.006405,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2, 0.0071378,-0.024634,-0.018638, 0.008077,-0.026753,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,-0.0131841,-0.001146, 0.004941, 0.015126,-0.001212,sell
2017-02-26,3,1,1,2,0,1,2,9,2,1,3,2,3,4,4,3,3, 0.0075179, 0.005716, 0.011074, 0.011186, 0.005723,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.0034437,-0.007440,-0.004385,-0.007668,-0.014796,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,-0.0179543,-0.008217, 0.004570,-0.012602,-0.008760,sell
2017-03-01,6,2,2,2,0,2,2,7,0,2,4,3,6,3,4,4,1, 0.0275618, 0.025992, 0.026759, 0.024645, 0.019248,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0, 0.0172042, 0.020019, 0.017204, 0.008691, 0.010311,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2, 0.0027196, 0.004016, 0.005759, 0.021308, 0.004016,buy
2017-03-04,3,1,1,3,2,1,4,7,0,1,4,4,5,1,3,4,2, 0.0152853, 0.021844,-0.003224, 0.023777, 0.022843,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,-0.0156014,-0.001284,-0.018301, 0.003487,-0.020063,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,-0.0131464, 0.001103, 0.002277, 0.009037, 0.001103,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,-0.0150831, 0.000010,-0.020144, 0.004508,-0.015993,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,-0.0266786,-0.019805,-0.018604,-0.020474,-0.018966,sell
2017-03-09,0,4,2,1,4,0,3,1,2,2,2,2,3,4,4,3,1, 0.0015020,-0.001463,-0.007357,-0.000207,-0.001405,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.0096612,-0.010423,-0.010423,-0.013351,-0.010423,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,-0.0266501,-0.027919, 0.000202,-0.010552, 0.006532,sell
2017-03-12,0,3,2,1,3,1,5,0,1,3,2,2,2,3,6,3,1, 0.0135081,-0.009685, 0.018876, 0.016285, 0.016592,buy
2017-03-13,0,3,1,0,3,1,3,0,1,3,1,2,2,3,5,1,1, 0.0222779, 0.024290, 0.035214, 0.025355, 0.026946,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,-0.0149464,-0.015284,-0.014895,-0.020150,-0.013558,sell
