Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,2,0,4,0,0,2,2,0,-0.0214223,-0.0126364,-0.017532,-0.0236178,-0.022767,sell
2017-01-02,0,0,2,0,4,0,0,2,2,0,-0.0214223,-0.0126364,-0.017532,-0.0236178,-0.022767,sell
2017-01-03,0,0,0,0,4,0,0,2,2,0,-0.0199575,-0.0215260,-0.020679,-0.0226302,-0.025937,sell
2017-01-04,0,0,0,0,4,0,0,4,2,0,-0.0229757,-0.0243911,-0.020517,-0.0229624,-0.022962,sell
2017-01-05,0,0,0,2,4,2,0,4,2,0,-0.0092430,-0.0111257,-0.012464,-0.0141638,-0.014064,sell
2017-01-06,0,0,0,2,4,2,0,4,2,0,-0.0092430,-0.0111257,-0.012464,-0.0141638,-0.014064,sell
2017-01-07,0,0,0,2,4,2,0,4,0,0,-0.0033587,-0.0075938,-0.010680,-0.0123175,-0.005510,sell
2017-01-08,0,0,0,2,2,2,0,4,0,0,-0.0098889,-0.0190823,-0.019999,-0.0131998,-0.015113,sell
2017-01-09,0,0,0,2,2,2,0,4,0,0,-0.0098889,-0.0190823,-0.019999,-0.0131998,-0.015113,sell
2017-01-10,0,0,0,2,2,2,0,2,0,0,-0.0091402,-0.0184748,-0.016097,-0.0132329,-0.020599,sell
2017-01-11,0,0,0,2,2,2,0,2,0,0,-0.0091402,-0.0184748,-0.016097,-0.0132329,-0.020599,sell
2017-01-12,0,0,0,2,2,2,0,2,0,0,-0.0091402,-0.0184748,-0.016097,-0.0132329,-0.020599,sell
2017-01-13,0,0,0,4,2,0,0,0,0,0,-0.0213618,-0.0098303,-0.009830,-0.0238278,-0.023828,sell
2017-01-14,0,0,2,4,2,0,0,0,0,0, 0.0087624,-0.0018413, 0.015354, 0.0066854, 0.004279,buy
2017-01-15,0,0,2,2,2,0,0,0,0,0,-0.0368466,-0.0374513,-0.038318,-0.0395834,-0.038042,sell
