Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,0.29,0.24,0,0,5.54,2.87,0.81,3.22,1.23,4.64,0,2.06, 0.0017845, 0.0127397, 0.0065095, 0.01479460, 0.0090420,buy
2010-01-02,0.33,0,0.22,0,0,5.97,2.04,0.93,3.54,1.27,3.42,0,1.26, 0.0001668, 0.0136438,-0.0007332, 0.00502686,-0.0014937,buy
2010-01-03,0,0,0,0,0,4.52,1.46,1.33,1.8,1.56,2.62,0.1,1.33, 0.0124807, 0.0079940, 0.0190582, 0.01925832, 0.0192583,buy
2010-01-04,0,0,0,0,0,3.83,1.04,1.9,0.53,2.34,2,0.97,1.9,-0.0101235,-0.0077755,-0.0079844, 0.01213022,-0.0099204,sell
2010-01-05,0,0,0,0,0,3.96,0.73,2.72,0.2,2.97,1.52,2.89,2.72,-0.0213426,-0.0164195,-0.0228370,-0.02226118,-0.0213426,sell
2010-01-06,0,0,0,0,0,3.85,0.52,3,0.67,2.53,1.17,0.82,3,-0.0154113,-0.0110075,-0.0160302,-0.00278258,-0.0198503,sell
2010-01-07,0.12,0,0,0,0,4.28,0.37,2.24,2.06,1.81,0.89,0,2.36, 0.0148500, 0.0171133, 0.0241938, 0.01803868, 0.0319462,buy
2010-01-08,0.31,0.31,0,0,0,4.48,0.26,1.54,2.92,1.57,0.68,0,2.16, 0.0227751, 0.0302437, 0.0438943, 0.02540985, 0.0254099,buy
2010-01-09,0.73,0.88,0,0,0,2.59,0,1.18,1.5,1.98,0.46,0,2.66, 0.0342119, 0.0292310, 0.0046863, 0.03449823, 0.0337452,buy
2010-01-10,1.44,2.52,0,0,0,1.38,0,1,0.61,3.97,0.55,0,4.67, 0.0312357, 0.0267228, 0.0258717, 0.00223482, 0.0236333,buy
2010-01-11,2.51,5.95,0,0,0.32,0.64,0,1,0.61,6.27,0.52,0,8.94,-0.0123228, 0.0433773,-0.0179300, 0.00350462,-0.0055091,sell
2010-01-12,3,4.74,0,0,0.86,0.23,0,1.13,0.86,3.67,0.81,0,8.06,-0.0162750,-0.0138468,-0.0191033,-0.00138238,-0.0162750,sell
2010-01-13,2.4,1.64,0,0,2.34,0,0,1.31,2.34,1.2,1.1,0,4.25, 0.0194924, 0.0037162, 0.0153179, 0.01531788, 0.0272744,buy
2010-01-14,1.92,0.56,0,0,5.17,0,0,1.3,5.17,0.26,1.3,0,2.48,-0.0075389, 0.0408855, 0.0090131, 0.00544142, 0.0008380,buy
2010-01-15,1.85,0,0,0,4.99,0,0,1.34,4.99,0,1.34,0,1.85, 0.0004701, 0.0329938, 0.0110727, 0.00460897, 0.0195825,buy
2010-01-16,2.2,0,0,0,2.32,0,0,1.33,2.32,0,1.33,0,2.2,-0.0057941, 0.0159571, 0.0169448, 0.01780540, 0.0114898,buy
2010-01-17,2.97,0,0,0,0.91,0,0,1.2,0.91,0,1.2,0,2.97,-0.0000748, 0.0034350,-0.0001439, 0.00082784, 0.0023361,sell
2010-01-18,2.97,0,0,0,0.29,0,0,0.97,0.29,0,0.97,0,2.97,-0.0048928, 0.0044757,-0.0070884,-0.00479187, 0.0003545,sell
2010-01-19,2.18,0,0.09,0,0,0.13,0,0.7,0.13,0,0.92,0,2.05,-0.0075528, 0.0322906,-0.0103344,-0.00180563, 0.0052534,buy
2010-01-20,1.97,0,0.3,0,0,0.21,0,0.46,0.21,0,1.26,0,1.47,-0.0100438, 0.0391404,-0.0100148,-0.00364944, 0.0026921,sell
2010-01-21,3.02,0,1.16,0,0.11,0.36,0,0.28,0.36,0,2.67,0.11,1.79,-0.0284000,-0.0288523, 0.0164760,-0.01388220,-0.0115774,sell
2010-01-22,3.92,0,3.29,0,0.18,0.67,0,0,0.67,0,3.6,0.18,3.61, 0.0240294, 0.0215115, 0.0254588, 0.03716845, 0.0304579,buy
2010-01-23,2.87,0,3.33,0,0.28,1.31,0,0,1.31,0,2.87,0.28,3.33, 0.0273276, 0.0238718, 0.0240916, 0.02179243, 0.0190075,buy
2010-01-24,3.36,0,3.44,0,0.39,2.74,0,0,2.74,0,3.36,0.39,3.44, 0.0097699, 0.0048335,-0.0181677,-0.01533592,-0.0208914,sell
2010-01-25,2.18,0,3,0,0.53,3,0,0,3,0,2.18,0.53,3,-0.0374934,-0.0391964,-0.0394645,-0.04964586,-0.0394645,sell
2010-01-26,0.86,0,1.1,0,0.68,1.44,0,0,1.44,0,0.86,0.68,1.1,-0.0028028,-0.0077732,-0.0083447,-0.00003814,-0.0016102,sell
2010-01-27,0.34,0,0.38,0,0.84,0.63,0,0,0.63,0,0.34,0.84,0.38, 0.0216734, 0.0178055, 0.0208115, 0.02576509, 0.0178610,buy
2010-01-28,0,0,0,0,0.99,0.26,0,0,0.26,0,0,0.99,0, 0.0239595, 0.0228586, 0.0215154, 0.02727763, 0.0204985,buy
2010-01-29,0,0.11,0,0,1.14,0,0,0,0,0,0,1.14,0.11, 0.0212874, 0.0207425, 0.0188758, 0.02956116, 0.0197002,buy
2010-01-30,0,0.46,0,0,1.26,0,0,0,0,0.13,0.1,1.26,0.36, 0.0066551, 0.0063824, 0.0066551, 0.02620150, 0.0072763,buy
2010-01-31,0,1.53,0,0,1.65,0,0,0,0,0.66,0.3,1.36,1.23, 0.0156932, 0.0092795, 0.0189389, 0.02088203, 0.0150671,buy
2010-02-01,0,3.92,0,0,2.14,0,0,0,0,1.88,0.95,1.42,2.97, 0.0264175, 0.0003419, 0.0203194, 0.02321257, 0.0134201,buy
2010-02-02,0,4.96,0,0,3.42,0,0.1,0,0,4.98,3.1,1.44,1.96,-0.0096823, 0.0045924,-0.0109695,-0.01215225, 0.0190423,sell
