Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,none,none,a180,a120,a45,none,none,none,a0,none, 0.00134029, 0.0281810, 0.0322493,-0.1611530,-0.0119763,buy
2010-01-02,a150,none,none,none,none,a150,none,none,a150,a60,a150,none,a45,none,none,none,a0,none,-0.01177511, 0.0221185, 0.0009656,-0.1626445,-0.0157545,buy
2010-01-03,a150,none,none,a0,none,a180,a0,a150,none,none,a150,a150,a45,none,none,none,a0,none,-0.00151445, 0.0125485, 0.0146873,-0.1640077,-0.0131465,buy
2010-01-04,a150,none,none,a0,none,a180,none,a120,a120,none,a120,none,a45,none,none,none,a0,none,-0.09276160, 0.0109300, 0.0235411,-0.1682486,-0.0097348,buy
2010-01-05,none,none,none,a0,none,a150,none,a120,none,none,a120,a180,a45,none,none,none,a0,none,-0.03315890,-0.0083591,-0.0124582,-0.0257916,-0.0331589,sell
2010-01-06,none,none,none,a0,none,a150,none,a90,a90,a0,none,a180,a45,a150,none,none,a0,none,-0.02052763,-0.0232449,-0.0271481,-0.0201039, 0.0324893,sell
2010-01-07,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a45,a150,none,none,a0,none,-0.03688578,-0.0397145,-0.0222498,-0.0452955,-0.0356251,sell
2010-01-08,none,none,none,none,none,a120,none,a60,a60,none,none,a150,none,a150,none,none,a0,none,-0.04886775,-0.0589580,-0.0589580,-0.0589580,-0.0234922,sell
2010-01-09,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,a150,none,none,a0,none,-0.04866699,-0.0592246,-0.0592246,-0.0586623,-0.0003491,sell
2010-01-10,none,a0,a90,none,none,a90,none,none,none,a60,a60,a120,none,a150,none,none,a0,a60, 0.09404613, 0.0974825, 0.0975153, 0.0980846, 0.0994892,buy
2010-01-11,none,a0,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a0,a60,-0.07029524,-0.0365771,-0.0616356, 0.0786097,-0.0000124,sell
2010-01-12,none,a0,a90,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,a0,a60,-0.02605030, 0.0118877, 0.0682684, 0.1435526, 0.0641561,buy
2010-01-13,none,a0,a90,none,none,a60,none,a0,a0,a90,none,none,none,none,none,none,a0,a60,-0.14319796,-0.0871276,-0.0991899,-0.0694293,-0.1030485,sell
2010-01-14,none,a0,a90,none,none,none,a150,a0,none,none,a0,a60,none,none,none,none,a0,a60,-0.05215501,-0.0183745,-0.0307979, 0.0666850,-0.0143063,sell
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a0,a60,a30,none,none,none,a0,a60,-0.01102418,-0.0084401,-0.0795354, 0.0308401,-0.0110242,sell
2010-01-16,none,a0,a90,none,none,none,a180,none,none,a120,none,none,a30,none,none,none,a0,none,-0.05235968,-0.0523597,-0.0393982,-0.0402086,-0.0523597,sell
2010-01-17,none,a0,a90,none,none,a0,a180,none,none,none,none,none,a30,none,none,none,a0,none,-0.06019057,-0.0601906,-0.0613038,-0.0223808,-0.0570965,sell
2010-01-18,none,a0,a90,none,none,a0,none,a60,a60,a150,none,none,a30,none,none,none,a0,none,-0.00459398,-0.0045940,-0.0079829,-0.0118212,-0.0100400,sell
2010-01-19,none,a0,a90,none,none,none,a150,a60,none,none,none,a0,a30,none,a30,a120,a0,none,-0.01848538, 0.0066374,-0.0066809, 0.0136818,-0.0000975,buy
2010-01-20,none,a0,a90,none,none,none,none,none,a90,a180,a60,a0,a30,none,a30,a120,a0,none,-0.00126477, 0.0447652,-0.0438899, 0.0928781, 0.0387508,sell
2010-01-21,none,a0,a90,none,none,none,a120,a90,a90,a180,a60,none,a30,none,a30,a120,a0,none,-0.01536764, 0.0031770, 0.0061432, 0.0706517, 0.0019004,sell
2010-01-22,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a120,a0,none,-0.06060216,-0.0130426,-0.0068698,-0.0684367, 0.0634645,sell
2010-01-23,a150,none,none,none,none,a60,a90,a120,a120,a150,a90,none,none,none,a30,a120,a0,a45,-0.08707542, 0.0195278,-0.0718421,-0.1619466,-0.1003921,sell
2010-01-24,a150,none,none,none,none,none,a90,a120,none,none,none,a60,none,a180,a30,a120,a0,a45, 0.00228598, 0.0092336, 0.0531168,-0.0268163,-0.0086719,sell
2010-01-25,a150,none,none,none,none,a90,none,none,a150,a120,a120,a60,none,a180,none,none,a0,a45, 0.05283977, 0.0578639, 0.0546435,-0.0372849, 0.0528398,buy
2010-01-26,a150,none,none,none,none,none,a60,a150,none,a120,a120,none,none,a180,none,none,a0,a45,-0.01235019, 0.0032779, 0.0369014,-0.0508254,-0.0123502,sell
2010-01-27,a150,none,none,none,none,a120,none,none,a180,a90,a150,a90,none,a180,none,none,a0,a45,-0.06800709, 0.0439539,-0.0625638,-0.0469233,-0.0680071,sell
2010-01-28,a150,none,none,none,none,none,none,a180,a180,a90,a150,none,none,a180,none,none,a0,a45, 0.04846469, 0.0551682, 0.0557488,-0.0469233, 0.0419347,buy
2010-01-29,none,none,none,none,none,a150,none,none,a150,a60,none,a120,none,a180,none,none,none,none,-0.02271835,-0.0417268,-0.0396577,-0.0268474,-0.0295977,sell
2010-01-30,none,none,none,none,none,none,a0,a150,a150,a60,a180,none,none,none,none,none,none,none, 0.21051235, 0.0699000, 0.2116524, 0.2105123, 0.2105123,buy
2010-01-31,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,none,a45,a135,none,none, 0.09388267, 0.1463970, 0.0995964, 0.1406209, 0.0995964,buy
2010-02-01,none,none,none,none,none,a180,none,a120,a120,none,a150,a180,none,none,a45,a135,none,none, 0.07257212, 0.2425387, 0.1120484, 0.1069774, 0.0474579,buy
2010-02-02,none,none,none,none,none,a150,a60,a120,a90,a0,none,a180,none,none,a45,a135,none,none, 0.02308359, 0.0188608, 0.0217107,-0.0366884,-0.0207261,buy
2010-02-03,none,none,none,none,a60,a150,a60,a90,a90,a0,a120,none,none,none,a45,a135,none,none, 0.11017534, 0.1227582, 0.1262028,-0.0012752, 0.1244010,buy
2010-02-04,none,none,none,none,a60,a120,none,a90,a60,none,none,a150,none,none,a45,a135,none,a30, 0.05213951, 0.0506891, 0.0521395, 0.0455134, 0.0506891,buy
2010-02-05,none,none,none,none,a60,a120,a90,none,a60,none,a90,none,none,none,a45,a135,none,a30, 0.03049554, 0.0338113, 0.0372293,-0.0780817, 0.0343324,buy
2010-02-06,none,none,none,none,a60,none,none,a60,none,none,a90,a120,none,none,none,none,none,a30,-0.03234444,-0.0298059,-0.0549536,-0.0620467,-0.0339825,sell
2010-02-07,none,none,none,none,a60,a90,a120,none,none,a60,none,none,none,none,none,none,none,a30, 0.07335623, 0.0019782, 0.1027173, 0.1600990, 0.0691355,buy
2010-02-08,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,a30, 0.02458439,-0.0131348, 0.0249449, 0.0238254, 0.0079870,buy
2010-02-09,none,none,none,none,none,a60,a150,none,a0,a90,none,a90,none,none,none,none,none,a30,-0.06395963, 0.4001480, 0.4327970, 0.1575018,-0.1040573,buy
2010-02-10,none,none,none,none,none,a60,a150,none,a0,a90,none,none,none,none,none,none,none,none,-0.10689276,-0.0859685,-0.0846785,-0.1068928,-0.1068928,sell
2010-02-11,a180,a30,a120,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,-0.00083479,-0.0294213,-0.0268771,-0.0380600,-0.0409513,sell
2010-02-12,a180,a30,a120,none,none,none,a180,a0,none,a120,none,none,none,a150,a60,a150,none,none, 0.03399706, 0.0339971, 0.0129212, 0.0339971, 0.0627048,buy
2010-02-13,a180,a30,a120,none,none,none,none,none,none,none,a0,none,a0,a150,a60,a150,none,none, 0.05725249, 0.0512045, 0.0587454, 0.0510194, 0.0572057,buy
2010-02-14,a180,a30,a120,none,none,a0,a150,none,a60,a150,a0,none,a0,a150,a60,a150,none,none, 0.05313913, 0.0531391, 0.0665799, 0.0510450, 0.0644602,buy
2010-02-15,a180,a30,a120,none,a45,a0,a150,none,a60,a150,none,none,a0,a150,a60,a150,none,none, 0.05313913, 0.0512045, 0.0646453, 0.0510450, 0.0641437,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,a0,a0,a150,a60,a150,none,none,-0.03908784,-0.0468544,-0.0469776,-0.0468544,-0.0235817,sell
2010-02-17,none,none,none,none,a45,none,a120,a60,a90,a180,none,none,a0,none,a60,none,none,none, 0.00266918, 0.0320912,-0.0032812,-0.0136764, 0.0446421,sell
