Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a150,a180,a150,none,a120,none,a45,a45,none,none,a45,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,331.72,144.005833333333,285.94375,-0.0024938,-0.0020123, 0.00284280, 0.0108221,-0.00387209,sell
2010-01-02,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,a45,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,346.956666666667,158.87125,300.9925, 0.0065535, 0.0035925, 0.00711297, 0.0093158,-0.00072366,buy
2010-01-03,none,none,none,none,none,none,none,a180,a150,a180,a150,a150,none,a45,none,none,a45,a45,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,137.111666666667,173.64,315.94625, 0.0025679, 0.0086653, 0.00312866, 0.0139529, 0.00246255,buy
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,17.0616666666667,188.18875,330.684166666667, 0.0105447, 0.0132497, 0.01368612, 0.0136861, 0.01149841,buy
2010-01-05,none,none,a45,none,a0,none,a0,a150,a120,a150,a120,a180,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,31.71125,202.4225,345.109166666667,-0.0052515,-0.0027814, 0.00153296, 0.0025813,-0.00341545,sell
2010-01-06,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,46.0091666666667,216.290833333333,194.172916666667,-0.0003628, 0.0050131,-0.00247509, 0.0016830, 0.00104681,buy
2010-01-07,none,none,none,a45,none,none,none,none,a90,a120,a90,a150,a90,none,none,none,none,none,a0,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,59.9420833333333,229.779583333333,12.86, 0.0026691, 0.0015918, 0.00268357, 0.0067207,-0.00701118,buy
2010-01-08,none,none,none,a45,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,73.5208333333334,242.899166666667,26.1804166666667, 0.0024753, 0.0037132, 0.00279295, 0.0035671,-0.00235573,buy
2010-01-09,none,none,none,a45,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,86.7775,255.682083333333,39.1675, 0.0114286, 0.0161107, 0.01475584, 0.0105625, 0.00216128,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,a90,a60,a120,none,none,none,none,none,none,a0,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,99.7508333333334,268.17125,51.865,-0.0128885,-0.0098605,-0.00659832,-0.0102178, 0.01461442,sell
