Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.00681130,-0.0031769, 0.00276794, 0.0060025,-0.0006314,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0, 0.00485451, 0.0089182, 0.00121438, 0.0054990, 0.0058435,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,2,1,1,0,1,0,0,0,0,0,0, 0.02144109, 0.0093738, 0.02174678, 0.0159005, 0.0115046,buy
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,3,3,0,1,1,0,1,0,0,0,0,0,0,-0.01808891,-0.0164495,-0.01805726,-0.0183650,-0.0159491,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,-0.01447372,-0.0157828,-0.01581803,-0.0167856,-0.0143164,sell
2010-01-06,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00123479, 0.0001893,-0.00847152,-0.0029038,-0.0130408,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00965504, 0.0130743, 0.00909290, 0.0100406, 0.0195672,buy
2010-01-08,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00367085,-0.0113054, 0.00764045, 0.0031660, 0.0126043,buy
2010-01-09,0,0,0,0,1,0,0,0,0,0,2,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.01118267, 0.0002518, 0.01271368, 0.0061854, 0.0047444,buy
2010-01-10,0,0,0,0,1,0,0,0,0,1,3,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00174735, 0.0140511, 0.00118135,-0.0042990, 0.0020953,sell
2010-01-11,0,0,0,1,1,0,0,0,0,2,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00088669,-0.0059197,-0.00927079,-0.0195826,-0.0094254,sell
2010-01-12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.01058461,-0.0115034, 0.00063900,-0.0206326, 0.0006390,buy
2010-01-13,0,0,0,1,1,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00543812, 0.0030133, 0.00887048,-0.0047262, 0.0093638,buy
2010-01-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00679627, 0.0070359, 0.00589663,-0.0008442, 0.0091837,buy
2010-01-15,0,0,0,1,1,0,0,0,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.01823222,-0.0159738,-0.01597383,-0.0215254,-0.0155668,sell
2010-01-16,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00589040, 0.0010557, 0.00202781,-0.0120836, 0.0101468,buy
2010-01-17,0,0,0,1,1,0,0,0,0,1,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00710708, 0.0080021, 0.00420445,-0.0026630, 0.0073649,buy
2010-01-18,0,0,0,1,1,0,0,0,1,2,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.01215902,-0.0045504,-0.00077474,-0.0083208, 0.0005302,sell
2010-01-19,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00986756, 0.0103198, 0.00609896,-0.0015763, 0.0058143,buy
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,2,1,0,1,0,0,1,2,0,0,0,1,0,0,0,-0.00894763,-0.0109406,-0.01222370,-0.0068325,-0.0119142,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.01479425,-0.0109187, 0.00469583,-0.0125549, 0.0061220,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.02105056, 0.0046133, 0.00812724, 0.0052984, 0.0200463,buy
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1,0,0,1,0,0,0,1,0,1,0, 0.00290497,-0.0032178, 0.00536672, 0.0031176, 0.0075714,buy
2010-01-24,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,-0.00473645,-0.0070543, 0.01178611, 0.0124567, 0.0152672,sell
2010-01-25,1,0,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.00120395,-0.0141896,-0.01580089,-0.0158009,-0.0116462,sell
2010-01-26,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1, 0.02578852, 0.0281743, 0.02656828, 0.0264177, 0.0295928,buy
2010-01-27,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1, 0.02631014, 0.0263197, 0.01908816, 0.0231956, 0.0248082,buy
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,-0.01321436,-0.0107719,-0.01544305,-0.0157477,-0.0172240,sell
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.01447995, 0.0069704, 0.00324735, 0.0192399, 0.0167559,buy
2010-01-30,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0, 0.00807190, 0.0094375, 0.00930716, 0.0137348, 0.0010366,buy
2010-01-31,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00127071,-0.0078222,-0.01003925,-0.0082578,-0.0020820,sell
2010-02-01,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0, 0.00256895, 0.0033094,-0.00075898, 0.0049647,-0.0041089,buy
2010-02-02,1,1,0,0,0,1,0,0,1,1,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0, 0.00544728, 0.0063334, 0.00611373, 0.0122839,-0.0022288,buy
2010-02-03,1,1,0,0,0,1,0,0,1,0,1,1,2,2,2,0,0,0,0,1,0,0,0,1,0,0,-0.00684385,-0.0061894, 0.00079780, 0.0032390,-0.0099173,sell
2010-02-04,1,0,0,0,0,0,0,0,0,1,0,2,1,2,1,0,0,0,0,1,0,0,0,1,0,0,-0.00916745, 0.0116484,-0.00520634,-0.0004375, 0.0111039,sell
2010-02-05,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00152534,-0.0198519,-0.00948459,-0.0128931,-0.0170266,sell
2010-02-06,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00754759, 0.0050479, 0.00472472, 0.0076613, 0.0050717,buy
2010-02-07,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00782563,-0.0205145,-0.01247320,-0.0161325,-0.0214304,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01203722,-0.0109042,-0.01392357,-0.0126052,-0.0127510,sell
2010-02-09,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00525949, 0.0010813,-0.00980420, 0.0060705, 0.0029948,buy
2010-02-10,1,0,0,0,0,0,1,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.01979918,-0.0212659,-0.01812869,-0.0076979,-0.0161543,sell
2010-02-11,1,0,0,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.01829014, 0.0173625, 0.01662616, 0.0183091, 0.0178869,buy
2010-02-12,2,0,0,0,1,0,1,1,1,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.02289152, 0.0228915, 0.02185691, 0.0173651, 0.0228915,buy
2010-02-13,3,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,-0.00194672,-0.0019830,-0.00125171, 0.0016752,-0.0015137,buy
2010-02-14,2,0,0,0,1,0,0,1,3,1,0,1,0,0,0,2,1,0,0,0,1,0,0,0,2,0,-0.00381083,-0.0090107,-0.00381083, 0.0005217,-0.0038108,sell
2010-02-15,2,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,2,0, 0.00409985,-0.0122869,-0.01075455,-0.0069362, 0.0022942,sell
2010-02-16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.01007318, 0.0009843, 0.00168972, 0.0043042, 0.0125233,buy
2010-02-17,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00840835,-0.0086639, 0.00071919,-0.0006897, 0.0058186,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.01030924, 0.0012724,-0.00039090,-0.0003191,-0.0027903,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,1,0,1,0,0,0,0,0,0,0,0,-0.00441877,-0.0044996,-0.00868103,-0.0022161,-0.0096231,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.01037133,-0.0027851, 0.00062609,-0.0079956,-0.0105126,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.00365192,-0.0165528,-0.01678939,-0.0020742,-0.0115177,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.01683595,-0.0008042,-0.00374721,-0.0040252, 0.0032076,sell
2010-02-23,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.01446088,-0.0013333,-0.00208637, 0.0001595, 0.0001354,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0, 0.01050871, 0.0055265, 0.00062598, 0.0100333, 0.0109498,buy
2010-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,-0.00505517,-0.0069040,-0.00980109,-0.0063472,-0.0059693,sell
2010-02-26,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,0,-0.01043270,-0.0070033,-0.00525377,-0.0041357,-0.0024962,sell
2010-02-27,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00702239,-0.0065013, 0.01140683,-0.0070077,-0.0034738,sell
2010-02-28,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.00709925, 0.0028926, 0.00724547,-0.0002346, 0.0033666,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.01140895,-0.0088899,-0.01191332,-0.0099499,-0.0142187,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0, 0.00843959,-0.0193794, 0.00564797, 0.0147626, 0.0147626,buy
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0, 0.01078045,-0.0058591, 0.01307344, 0.0159223, 0.0184101,buy
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0, 0.00236441,-0.0094397, 0.01009784,-0.0006712, 0.0105681,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.01461188, 0.0121933, 0.01217595, 0.0121760, 0.0091590,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.00244275, 0.0007801,-0.00102993,-0.0051396,-0.0048063,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00925564,-0.0023193,-0.00286377,-0.0040152, 0.0074659,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.01019318,-0.0006711,-0.00522156,-0.0071885, 0.0008536,sell
2010-03-09,0,0,0,0,0,1,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00409667, 0.0069657, 0.00679410, 0.0067941, 0.0127439,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.01797645,-0.0047962,-0.00930136,-0.0095087,-0.0097475,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00251772, 0.0047472, 0.00829544, 0.0031029, 0.0064469,buy
2010-03-12,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00227586,-0.0094512,-0.00820675,-0.0077394,-0.0055806,sell
2010-03-13,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,-0.00116559,-0.0028032,-0.02022209,-0.0208058,-0.0222256,buy
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.01316730, 0.0028658,-0.00317744, 0.0000060,-0.0007564,sell
2010-03-15,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.01993031,-0.0013404, 0.00244121,-0.0061602, 0.0035669,sell
2010-03-16,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00948896,-0.0058751,-0.00650117,-0.0082278,-0.0023667,sell
2010-03-17,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00046453,-0.0030313,-0.00242805,-0.0040079, 0.0027641,buy
2010-03-18,0,0,0,0,1,0,0,1,0,2,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0, 0.00283530,-0.0017138,-0.00168578,-0.0001006, 0.0031752,sell
2010-03-19,0,0,0,1,1,0,0,1,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00784809, 0.0074084, 0.00533975, 0.0071051, 0.0087398,buy
2010-03-20,0,0,0,1,0,1,0,0,0,1,1,2,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.00265330,-0.0026533, 0.00488746,-0.0043323,-0.0004891,buy
