Date,a103,a120,a150,a90,MAY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-07,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2017-02-08,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2017-02-09,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2017-02-10,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2017-02-11,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2017-02-12,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2017-02-13,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2017-02-14,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2017-03-06,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2017-03-07,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2017-03-08,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2017-03-09,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2017-03-10,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2017-03-11,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2017-03-12,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2017-03-13,0,1,0,1,0,1,1, 0.00616, 0.00459,-0.00773, 0.0049, 0.0072,sell
2017-03-14,0,1,0,1,0,1,1, 0.00616, 0.00459,-0.00773, 0.0049, 0.0072,sell
2017-03-15,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2017-03-16,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2017-03-17,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2017-03-18,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2017-03-19,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2017-03-20,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2017-03-21,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2017-03-22,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2017-03-24,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2017-03-25,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2017-03-26,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2017-03-27,2,0,0,0,0,1,1,-0.00559,-0.00402, 0.01535, 0.0222, 0.0377,buy
2017-03-28,2,0,0,0,0,1,1,-0.00559,-0.00402, 0.01535, 0.0222, 0.0377,buy
2017-03-29,2,0,0,0,0,1,1,-0.00559,-0.00402, 0.01535, 0.0222, 0.0377,buy
2017-03-30,2,0,0,0,0,1,1,-0.00559,-0.00402, 0.01535, 0.0222, 0.0377,buy
2017-03-31,2,0,0,0,0,1,1,-0.00559,-0.00402, 0.01535, 0.0222, 0.0377,buy
2017-04-01,2,0,0,0,0,1,1,-0.00559,-0.00402, 0.01535, 0.0222, 0.0377,buy
2017-04-02,2,0,0,0,0,1,1,-0.00559,-0.00402, 0.01535, 0.0222, 0.0377,buy
2017-04-03,2,0,0,0,0,1,1,-0.00559,-0.00402, 0.01535, 0.0222, 0.0377,buy
2017-04-04,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2017-04-09,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2017-04-10,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2017-04-11,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2017-04-12,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2017-04-13,0,1,0,1,0,1,1, 0.00616, 0.00459,-0.00773, 0.0049, 0.0072,sell
2017-04-14,0,1,0,1,0,1,1, 0.00616, 0.00459,-0.00773, 0.0049, 0.0072,sell
2017-04-15,0,1,0,1,0,1,1, 0.00616, 0.00459,-0.00773, 0.0049, 0.0072,sell
2017-04-16,0,1,0,1,0,1,1, 0.00616, 0.00459,-0.00773, 0.0049, 0.0072,sell
2017-04-17,0,1,0,1,0,1,1, 0.00616, 0.00459,-0.00773, 0.0049, 0.0072,sell
2017-04-18,0,1,0,1,0,1,1, 0.00616, 0.00459,-0.00773, 0.0049, 0.0072,sell
2017-04-19,0,1,0,1,0,1,1, 0.00616, 0.00459,-0.00773, 0.0049, 0.0072,sell
2017-04-20,0,1,0,1,0,1,1, 0.00616, 0.00459,-0.00773, 0.0049, 0.0072,sell
2017-04-21,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2017-05-13,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2017-05-14,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2017-05-15,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2017-05-16,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2017-05-17,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2017-05-18,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2017-05-19,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2017-05-20,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2017-05-21,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2017-07-10,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2017-07-11,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2017-07-12,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2017-07-13,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2017-07-14,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2017-07-15,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
