Date,MEPL,MEVE,MOME,MOPL,MOVE,SUPL,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a180,none,none,none,none,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333, 0.0720782, 0.104031, 0.03489221, 0.092094, 0.0267925,buy
2010-01-02,none,none,none,a150,a150,none,none,125.530833333333,281.9575,203.573333333333,357.753333333333,141.136666666667, 0.0827635, 0.117224, 0.06555247, 0.115305, 0.0507241,buy
2010-01-03,none,none,a150,none,none,none,none,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333, 0.0623388, 0.083012, 0.03357857, 0.081685, 0.0365196,buy
2010-01-04,none,none,none,a120,a120,none,none,155.259583333333,283.995416666667,231.264166666667,358.232083333333,144.029583333333, 0.0384134, 0.116868, 0.06397143, 0.119153, 0.0523278,buy
2010-01-05,none,a0,a120,none,a120,none,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333, 0.0399655, 0.072233, 0.03143661, 0.079767, 0.0328098,buy
2010-01-06,none,none,none,a90,none,none,none,183.778333333333,286.034583333333,257.74375,358.709166666667,146.974583333333, 0.0916560, 0.094861, 0.03748623, 0.100342, 0.0480203,buy
2010-01-07,none,none,a90,none,a90,none,none,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333, 0.0525213, 0.085425, 0.05594889, 0.082292, 0.0408978,buy
2010-01-08,none,none,none,a60,none,none,none,210.808333333333,288.0725,282.735833333333,359.1875,149.9725,-0.0344617, 0.000404, 0.00512548,-0.036854,-0.0446079,sell
2010-01-09,none,none,a60,none,a60,none,none,223.804583333333,289.092083333333,294.7125,359.42625,151.49125, 0.0757507, 0.086575, 0.08959616, 0.096690, 0.0871889,buy
2010-01-13,none,none,a0,a0,none,none,none,273.305833333333,293.1675,340.138333333333,0.3825,157.68,-0.0246794,-0.027435,-0.03232027,-0.032585,-0.0588890,sell
2010-01-15,none,none,none,none,a0,none,none,297.148333333333,295.20625,121.942083333333,0.859999999999997,160.840416666667,-0.1016221,-0.089775,-0.00170346,-0.011639,-0.1075081,sell
2010-01-18,none,none,a60,a60,none,none,none,332.572916666667,298.2625,34.3104166666667,1.57666666666667,165.649583333333, 0.0500720,-0.025791, 0.02244915,-0.089043,-0.0911090,sell
2010-01-20,none,none,none,none,a60,none,none,281.428333333333,300.298333333333,56.13,2.055,168.895833333333, 0.0677857, 0.079853, 0.05451138, 0.082456, 0.0547775,buy
2010-01-21,none,none,a90,a90,a60,none,a30,8.585,301.31625,67.26875,2.29416666666667,170.52875,-0.0298856,-0.047077,-0.04973256,-0.031894,-0.0168710,sell
2010-01-22,none,none,none,none,none,none,a30,20.975,302.334166666667,78.6408333333333,2.53291666666667,172.167083333333,-0.0339776,-0.051375,-0.05871021,-0.027127,-0.0234328,sell
2010-01-23,none,none,a120,a120,a90,a30,none,33.6666666666667,303.35125,90.3154166666666,2.7725,173.81, 0.0181027, 0.048954, 0.01410059, 0.006643, 0.0124147,buy
2010-01-24,none,none,a120,none,none,a30,none,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575, 0.0430015, 0.062938, 0.04016725, 0.070418, 0.0491950,buy
2010-01-25,none,none,none,a150,none,a30,none,60.19625,305.385,114.81125,3.25125,177.106666666667, 0.0429153, 0.072165, 0.04318930, 0.041938, 0.0334727,buy
2010-01-26,none,none,a150,none,a120,none,none,74.11625,306.40125,127.715,3.49125,178.760833333333,-0.0370057, 0.016581, 0.01965598, 0.021910,-0.0399536,buy
2010-01-27,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375, 0.0219140,-0.053513, 0.00746667, 0.020146, 0.0056311,buy
2010-01-28,none,none,a180,none,a150,none,none,103.247083333333,308.43375,154.813333333333,3.97041666666667,182.069166666667,-0.0848149,-0.068191,-0.07655328,-0.075291,-0.0828243,sell
2010-01-29,none,none,none,a150,none,none,none,118.31875,309.44875,168.87,4.21125,183.725,-0.0275855,-0.016870,-0.03366816,-0.020655,-0.0236693,sell
2010-01-30,none,a30,a150,none,a180,none,none,133.55875,310.464166666667,183.094583333333,4.45125,185.380416666667, 0.0268540, 0.050850, 0.09445661, 0.060027, 0.0634737,buy
2010-01-31,none,a30,none,a120,none,none,none,148.8025,311.479166666667,197.323333333333,4.69083333333333,187.035,-0.0103443,-0.008189, 0.03957868,-0.008531,-0.0032006,sell
2010-02-01,none,a30,a120,none,a150,none,none,163.88125,312.494166666667,211.387083333333,4.93125,188.687916666667, 0.1094573, 0.069284, 0.08030856, 0.085261, 0.1017059,buy
2010-02-02,none,a30,none,a90,none,none,a45,178.650416666667,313.508333333333,225.142083333333,5.17166666666667,190.3375, 0.0571543, 0.071956, 0.05896975, 0.061877, 0.0657493,buy
2010-02-03,none,a30,none,none,a120,none,a45,193.007916666667,314.522916666667,238.485,5.41166666666667,191.983333333333, 0.0400916, 0.040724, 0.04209917, 0.043801, 0.0402676,buy
2010-02-04,none,a30,a90,none,a120,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625, 0.0712896, 0.077153, 0.07265405, 0.075105, 0.0883911,buy
2010-02-05,none,a30,none,a60,none,none,none,220.336666666667,316.55,263.786666666667,5.89291666666667,195.261666666667,-0.0281652, 0.001414, 0.02784661, 0.014318, 0.0064369,buy
2010-02-06,none,a30,a60,none,a90,none,none,233.33625,317.564583333333,275.771666666667,6.13291666666667,196.89375,-0.0274034,-0.038410,-0.03607998,-0.028725,-0.0268359,sell
2010-02-07,none,a30,none,none,none,a45,none,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667,-0.0257210,-0.019646,-0.02241396, 0.005574,-0.0315507,sell
2010-02-08,none,none,none,none,none,a45,none,258.287083333333,319.59,298.697083333333,6.61500000000001,200.135,-0.0300833,-0.019351,-0.02388292, 0.003400,-0.0280359,sell
2010-02-09,none,none,none,a0,a60,a45,none,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475, 0.0153453, 0.031323, 0.01454634, 0.032044, 0.0285154,buy
2010-02-10,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,7.09708333333333,203.350416666667,-0.0293675,-0.029810,-0.03160827,-0.032529,-0.0212917,sell
2010-02-11,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,7.3375,204.943333333333,-0.0293675,-0.029810,-0.03160827,-0.032529,-0.0212917,sell
2010-02-12,none,none,a0,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,7.57916666666667,206.5275,-0.0256417,-0.025635,-0.02423481,-0.032158,-0.0205653,sell
2010-02-13,a30,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333,-0.0106031,-0.020340,-0.00905348,-0.008938,-0.0011354,buy
2010-02-14,a30,none,none,a60,a0,none,a60,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333, 0.0064172,-0.006249,-0.01958021, 0.018005, 0.0142342,buy
2010-02-15,none,none,none,a60,none,none,a60,341.464583333333,326.6725,14.7920833333333,8.30333333333334,211.218333333333,-0.0157632,-0.035298,-0.01244088,-0.011808,-0.0040532,sell
2010-02-16,none,none,none,none,none,none,a60,353.457083333333,327.682916666667,25.7741666666667,8.54416666666666,212.76, 0.0510146,-0.017100, 0.02975851, 0.025619, 0.0556407,buy
2010-02-17,none,none,a60,a90,none,none,none,20.5754166666667,328.6925,36.8829166666667,8.78666666666667,214.29, 0.0317049, 0.005844,-0.00334596, 0.035175, 0.0309885,buy
2010-02-18,none,none,a60,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,9.02833333333333,215.806666666667, 0.0531602, 0.059056, 0.04892922, 0.034585, 0.0363923,buy
2010-02-19,none,none,none,a120,none,none,none,30.3158333333333,330.710833333333,59.605,9.27041666666667,217.3125,-0.0542070,-0.058773,-0.06243979,-0.029611,-0.0655039,sell
2010-02-20,none,none,a90,none,a60,none,none,43.0191666666667,331.719166666667,71.3,9.5125,218.805833333333,-0.0260209, 0.009839, 0.02140575, 0.016548, 0.0311536,buy
2010-02-22,a45,none,none,a150,a90,a60,none,69.3320833333333,333.734166666667,95.5979166666667,9.99791666666667,221.75,-0.0380322, 0.012357, 0.07638827, 0.060358, 0.0639863,buy
2010-02-23,a45,none,a120,none,none,a60,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333,-0.0458079, 0.056411, 0.04097468, 0.072128, 0.0999237,buy
2010-02-24,a45,none,none,a180,none,a60,none,97.1283333333333,335.747083333333,121.38125,10.4829166666667,224.64125,-0.0080419, 0.088798, 0.06064201, 0.104083, 0.0763237,buy
2010-02-25,none,none,a150,none,a120,none,none,111.619583333333,336.7525,134.867083333333,10.7270833333333,226.068333333333,-0.0373103, 0.022779, 0.01626333, 0.027133,-0.0391966,buy
2010-02-26,none,none,none,a150,none,none,none,126.454166666667,337.758333333333,148.695833333333,10.9695833333333,227.480833333333,-0.0258457,-0.013830,-0.02771999,-0.007245,-0.0120056,sell
2010-02-27,none,none,a180,none,a150,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875,-0.0852140,-0.046808,-0.07449862,-0.075282,-0.0791538,sell
2010-02-28,none,none,none,a120,none,none,none,156.730833333333,339.766666666667,176.964166666667,11.4566666666667,230.264583333333,-0.0000033,-0.011750,-0.00985701, 0.011995,-0.0261949,sell
2010-03-01,none,none,none,none,a180,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635,-0.0772523,-0.086981,-0.06172090,-0.076190,-0.0400114,sell
2010-03-02,none,none,a150,a90,none,none,none,186.767916666667,341.772916666667,204.995,11.94375,232.994166666667,-0.0066367,-0.013495,-0.01304392, 0.002578, 0.0230482,buy
2010-03-03,a60,none,none,none,a150,none,none,201.306666666667,342.77625,218.530416666667,12.1870833333333,234.338333333333,-0.0028575,-0.004895, 0.00026162, 0.001704, 0.0017042,buy
2010-03-04,a60,none,a120,a60,none,none,none,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667,-0.0075867,-0.004729,-0.00087361, 0.000425,-0.0054255,buy
2010-03-05,a60,none,none,none,none,none,none,228.97375,344.78,244.19375,12.675,236.988333333333,-0.0093885,-0.010224,-0.00441420,-0.004840,-0.0070900,buy
2010-03-06,none,none,none,none,a120,none,none,242.082916666667,345.781666666667,256.30125,12.91875,238.29375,-0.0239489,-0.021601,-0.06258375, 0.021749,-0.0198877,sell
2010-03-07,none,none,a90,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,13.1629166666667,239.585,-0.1075309,-0.093764,-0.09132418, 0.025447,-0.1133493,sell
2010-03-08,none,none,none,none,a90,none,none,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333, 0.0241855, 0.030296, 0.01300668, 0.024707, 0.0332118,buy
2010-03-09,none,none,a60,a0,none,none,none,279.159583333333,348.783333333334,290.37625,13.6508333333333,242.129583333333,-0.0377750,-0.020645, 0.02041969,-0.059627,-0.0626209,sell
2010-03-10,none,none,a60,none,none,none,a90,291.048333333333,349.7825,301.265833333333,13.895,243.38125,-0.0105883,-0.037441,-0.03947789,-0.010913,-0.0025943,sell
2010-03-11,none,none,none,none,a60,none,a90,302.842083333333,350.781666666667,312.060416666667,14.14,244.621666666667, 0.0129718,-0.031491,-0.03493246,-0.004945,-0.0097898,sell
2010-03-12,none,none,none,none,none,none,a90,314.615833333333,351.78,322.835833333333,14.3841666666667,245.849583333333, 0.0199592,-0.029924,-0.02957133, 0.009534, 0.0109813,buy
2010-03-14,none,none,none,a60,none,none,none,338.336666666667,353.775833333333,344.560833333333,14.8729166666667,248.2675,-0.0883414,-0.065729,-0.07184490,-0.090754,-0.0863496,sell
2010-03-15,none,none,a0,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,15.1175,249.457916666667, 0.0207815, 0.026251, 0.01597187, 0.013868,-0.0346077,buy
2010-03-16,none,none,a0,a90,none,none,none,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667, 0.0460417, 0.040134,-0.03193882, 0.108851, 0.0464410,buy
2010-03-17,none,none,none,none,a0,none,none,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805,-0.0760991,-0.071721,-0.01472279,-0.048392,-0.0836803,sell
2010-03-19,a90,none,none,a120,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,16.0975,254.1025,-0.0219769,-0.014344, 0.00421714, 0.006102, 0.0091788,buy
2010-03-20,a90,none,none,none,none,none,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667,-0.0448359,-0.012463,-0.01882924,-0.012932,-0.0137055,sell
2010-03-21,none,none,a60,a150,none,none,none,66.0566666666667,0.74375,65.3129166666667,16.5870833333333,256.355416666667,-0.0068253,-0.009711, 0.01658159,-0.001411, 0.0050833,buy
2010-03-22,none,none,none,none,a60,none,none,79.39625,1.73666666666667,77.6595833333333,16.8329166666667,257.465416666667,-0.0162683,-0.045649,-0.03621984,-0.027236,-0.0385749,sell
2010-03-23,none,none,none,a180,none,none,none,93.00625,2.72875,90.2775,17.0783333333333,258.564166666667, 0.0074825,-0.020543,-0.02051902,-0.009702,-0.0230792,sell
2010-03-24,none,none,a90,none,a90,none,none,106.912083333333,3.72083333333333,103.19125,17.3233333333333,259.652916666667,-0.0132917, 0.004359, 0.03262249,-0.005586,-0.0041893,sell
2010-03-25,none,none,none,a150,none,a90,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667, 0.0240071, 0.028825, 0.08363701, 0.029509, 0.0944502,buy
2010-03-26,none,none,a120,none,none,a90,none,135.615833333333,5.7025,129.913333333333,17.8141666666667,261.799166666667, 0.0274907, 0.034472, 0.08639645, 0.031436, 0.0989727,buy
2010-03-27,none,none,none,a120,a120,a90,none,150.345833333333,6.69208333333333,143.65375,18.0595833333333,262.856666666667, 0.0107575, 0.023041, 0.07863454, 0.022325, 0.0890154,buy
2010-03-28,none,none,a150,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,18.3066666666667,263.90625, 0.0212037, 0.000954, 0.01190606, 0.047924, 0.0243455,buy
2010-03-29,none,none,a150,a90,a150,none,none,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333, 0.0551927, 0.002396, 0.02898004, 0.030118, 0.0188733,buy
2010-03-31,none,none,a180,a60,a180,none,none,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333,-0.0135857,-0.015789, 0.00718313, 0.005978,-0.0309725,sell
2010-04-02,none,none,a150,none,a150,none,none,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333, 0.0823288, 0.036030, 0.05711934, 0.064168, 0.0292509,buy
2010-04-04,none,none,none,none,none,none,a120,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667,-0.0260303,-0.058701,-0.05307937,-0.041635,-0.0268821,sell
2010-04-05,a120,none,a120,a0,a120,none,a120,275.310416666667,15.57375,259.736666666667,20.27125,271.96625, 0.0072356,-0.027716, 0.00036031,-0.009964,-0.0356049,sell
2010-04-06,a120,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,20.5166666666667,272.936666666667,-0.0140407,-0.048067,-0.01194043,-0.030036,-0.0138356,sell
2010-04-07,a120,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,20.7620833333333,273.897083333333,-0.0393903,-0.056937,-0.02253685,-0.062924,-0.0232018,sell
2010-04-08,none,none,a90,none,a90,none,none,311.146666666667,18.5258333333333,292.620833333333,21.0070833333333,274.85125,-0.0298750,-0.029875,-0.02784998,-0.041484,-0.0343764,sell
2010-04-09,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,21.2520833333333,275.796666666667,-0.0291025,-0.029102,-0.02554626,-0.032529,-0.0190115,sell
2010-04-10,none,none,a60,a60,none,none,none,334.815833333333,20.4908333333333,314.325,21.4966666666667,276.734583333333,-0.0299760,-0.030359,-0.03308377,-0.035029,-0.0281879,sell
2010-04-11,none,none,none,none,a60,none,none,346.809166666667,21.4729166666667,325.33625,21.7425,277.667083333333, 0.0077749, 0.008285, 0.00418572, 0.004775, 0.0121789,buy
2010-04-12,none,none,none,a90,none,none,none,208.977083333333,22.45375,336.523333333333,21.9875,278.589583333333,-0.0307695,-0.029728,-0.03750855,-0.043460,-0.0326626,sell
2010-04-13,none,none,none,a90,none,none,none,11.35125,23.4345833333333,347.916666666667,22.2320833333333,279.50625,-0.0306288,-0.031141,-0.03561426,-0.043908,-0.0318963,sell
2010-04-14,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,22.4779166666667,280.41625,-0.0333673,-0.033367,-0.03346973,-0.036475,-0.0219447,sell
2010-04-15,none,none,a0,a120,none,none,none,36.7533333333333,25.395,11.3583333333333,22.7216666666667,281.31875,-0.0112483,-0.071353,-0.03189308,-0.007617,-0.0442764,sell
2010-04-16,none,none,none,none,a0,none,a135,49.7708333333333,26.3741666666667,23.3966666666667,22.9670833333333,282.214583333333, 0.0331503, 0.027954, 0.02794554, 0.008767, 0.0202788,buy
2010-04-17,none,none,none,a150,none,none,a135,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333, 0.0253065, 0.006183, 0.01218636,-0.013195,-0.0058613,buy
2010-04-18,none,none,none,none,none,none,a135,76.36625,28.3308333333333,48.0354166666667,23.4558333333333,283.985833333333, 0.0266315, 0.010417, 0.01346550,-0.003166, 0.0032760,buy
2010-04-19,none,none,none,a180,none,none,none,89.92375,29.3075,60.61625,23.70125,284.8625, 0.0150812,-0.015476,-0.01621052,-0.000908,-0.0185601,sell
2010-04-20,none,none,a60,none,none,none,none,103.653333333333,30.285,73.3683333333333,23.9445833333333,285.731666666667, 0.0140483, 0.019100,-0.00376342, 0.022054, 0.0225403,buy
2010-04-21,none,none,none,none,a60,none,none,117.55875,31.26125,86.2975,24.1895833333333,286.595833333333,-0.0144194,-0.056680,-0.04038429,-0.027810,-0.0445853,sell
2010-04-22,none,none,a90,a150,none,none,none,131.63875,32.23625,99.4025,24.43375,287.452916666667, 0.0338489, 0.054517, 0.06457421,-0.010814, 0.0491203,buy
2010-04-23,none,none,none,none,a90,none,none,145.880833333333,33.2125,112.668333333333,24.6770833333333,288.304583333333, 0.0749550, 0.074078, 0.06423664, 0.056923, 0.0737279,buy
2010-04-24,none,none,a120,a120,none,a120,none,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667, 0.0372640, 0.032216, 0.01362631, 0.047744, 0.0564993,buy
2010-04-25,none,none,none,none,a120,a120,none,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99, 0.0156826, 0.031206, 0.02480063, 0.035950, 0.0397318,buy
2010-04-26,none,none,a150,a90,none,a120,none,189.156666666667,36.1333333333333,153.023333333333,25.4079166666667,290.823333333333,-0.0118171,-0.009001,-0.00001846, 0.007474, 0.0124607,buy
2010-04-28,none,none,a180,a60,a150,none,a150,217.627083333333,38.0770833333333,179.55,25.8954166666667,292.47625, 0.0721318, 0.051953, 0.06703483, 0.053749, 0.0712453,buy
2010-04-29,none,none,none,none,none,none,a150,231.46125,39.04875,192.4125,26.14,293.297083333333, 0.0867043, 0.032492, 0.08532289, 0.052954, 0.0731341,buy
2010-04-30,none,a30,a150,none,a180,none,a150,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333, 0.0564730, 0.031705, 0.05663559, 0.028524, 0.0500863,buy
2010-05-01,a120,a30,none,none,none,none,none,258.0425,40.99125,217.05125,26.6233333333333,294.916666666667, 0.0020336,-0.042155,-0.01926565,-0.014010,-0.0068363,sell
2010-05-02,a120,none,a120,a0,none,none,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333, 0.0124452,-0.003023, 0.00908768, 0.003781,-0.0106515,buy
2010-05-03,a120,none,none,none,a150,none,none,283.176666666667,42.9308333333333,240.245833333333,27.1083333333333,296.518333333333,-0.0061222,-0.008011,-0.00463244,-0.004158, 0.0018305,buy
2010-05-04,a120,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,27.35,297.312083333333,-0.0080361,-0.041972,-0.01428486,-0.032326,-0.0138356,sell
2010-05-05,a120,none,a90,none,a120,none,none,307.267083333333,44.87,262.397083333333,27.59,298.1, 0.0063498,-0.004656, 0.00878685,-0.001863,-0.0154906,sell
2010-05-06,none,none,none,none,a120,none,none,319.119583333333,45.83875,273.280833333333,27.8308333333333,298.884166666667,-0.0128749,-0.007345,-0.02834813, 0.014462,-0.0228292,sell
2010-05-07,none,none,a60,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667,-0.0543785,-0.072848,-0.03443694,-0.069010,-0.0649129,sell
