Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.08,0.49,0,0,0.01,0.57,0.14,0.06,-0.020501,-0.0216216,-0.01629087, 0.015419,-0.0032917,buy
2010-01-02,0.03,0.48,0,0,0.01,0.47,0.1,0.08, 0.001300, 0.0153303, 0.00716025, 0.015033,-0.0015798,buy
2010-01-03,0.01,0.48,0,0,0.01,0.35,0.09,0.12,-0.002739, 0.0177528, 0.01775284, 0.020994, 0.0054462,buy
2010-01-04,0,0.45,0,0,0.01,0.3,0.08,0.16,-0.034076,-0.0190521,-0.01037866,-0.011732,-0.0209492,sell
2010-01-05,0.01,0.4,0,0,0.01,0.28,0.06,0.23,-0.045449,-0.0176429,-0.02601412,-0.034960,-0.0479881,sell
2010-01-06,0.01,0.36,0,0,0.01,0.26,0.05,0.25,-0.033144,-0.0334848,-0.03489154,-0.069381,-0.0404095,sell
2010-01-07,0.02,0.34,0,0,0.01,0.24,0.05,0.19,-0.010169,-0.0153428,-0.01126051,-0.014001, 0.0052977,sell
2010-01-08,0.03,0.33,0,0,0.01,0.28,0.04,0.13,-0.013335,-0.0133346,-0.01509441,-0.019541,-0.0081031,sell
2010-01-09,0.05,0.36,0,0,0.03,0.24,0.03,0.09, 0.018849, 0.0186215, 0.02646721, 0.006345, 0.0224785,buy
2010-01-10,0.09,0.45,0,0,0.03,0.16,0.05,0.07,-0.004194,-0.0024920, 0.00512626, 0.022376, 0.0110433,buy
2010-01-11,0.15,0.7,0,0,0.03,0.08,0.08,0.06, 0.022164, 0.0214663, 0.02403124, 0.036409, 0.0193010,buy
2010-01-12,0.18,0.6,0,0,0.05,0.09,0.19,0.05,-0.016226,-0.0251251,-0.00876085,-0.022121,-0.0231342,sell
2010-01-13,0.14,0.37,0,0,0.09,0.1,0.3,0.04,-0.009512,-0.0311327,-0.03075050,-0.007417,-0.0095121,sell
2010-01-14,0.12,0.29,0,0,0.13,0.13,0.19,0.04,-0.004396,-0.0010023,-0.03217701, 0.001716,-0.0029252,sell
2010-01-15,0.11,0.27,0,0,0.08,0.11,0.08,0.04, 0.037415,-0.0179838, 0.02991002, 0.038599, 0.0504447,buy
2010-01-16,0.15,0.28,0,0,0.04,0.06,0.04,0.03,-0.001833, 0.0057936, 0.01567080, 0.015367, 0.0153668,buy
2010-01-17,0.21,0.28,0,0,0.02,0.03,0.02,0.03, 0.016253,-0.0479060, 0.01832900, 0.010274,-0.0103461,buy
2010-01-18,0.25,0.3,0,0,0.04,0.03,0.02,0.02, 0.000345,-0.0300068,-0.00243926, 0.000345, 0.0003455,buy
2010-01-19,0.26,0.31,0,0,0.04,0.02,0.01,0.02, 0.016821, 0.0054233, 0.02856256, 0.022963, 0.0242053,buy
2010-01-20,0.35,0.32,0,0,0.03,0.03,0.01,0.02, 0.047119, 0.0317976, 0.04711867, 0.043920, 0.0310927,buy
2010-01-21,0.59,0.31,0,0,0.03,0.06,0.01,0.01,-0.002462, 0.0099519, 0.00986665, 0.009952, 0.0196705,buy
2010-01-22,0.7,0.34,0,0,0.01,0.11,0.01,0.01,-0.013194,-0.0223692,-0.02135633,-0.017439, 0.0110585,sell
2010-01-23,0.42,0.34,0,0,0.01,0.22,0.01,0.01, 0.002072,-0.0372114,-0.00374308,-0.035734,-0.0372114,sell
2010-01-24,0.25,0.34,0,0,0.02,0.33,0.01,0.01, 0.032096, 0.0050589, 0.01459653, 0.014597, 0.0096032,buy
2010-01-25,0.15,0.37,0,0.01,0.02,0.39,0.02,0.01, 0.028604, 0.0328399, 0.03283990, 0.032583, 0.0115872,buy
2010-01-26,0.11,0.42,0,0.05,0.02,0.24,0.02,0.02, 0.008932, 0.0254196,-0.00342261, 0.023598, 0.0178867,buy
2010-01-27,0.09,0.51,0,0.07,0.02,0.12,0.03,0.02, 0.017179,-0.0012890,-0.01117575, 0.017496,-0.0157574,buy
2010-01-28,0.08,0.65,0,0.04,0.03,0.09,0.04,0.02,-0.032344,-0.0875850,-0.10140975,-0.114247,-0.1142471,sell
2010-01-29,0.08,0.87,0,0.04,0.03,0.08,0.06,0.02,-0.070711,-0.1267659,-0.14340953,-0.135097,-0.1346405,sell
2010-01-30,0.07,1.23,0,0.05,0.05,0.07,0.09,0.02,-0.082016,-0.0892455,-0.13113308,-0.131133,-0.0912070,sell
2010-01-31,0.05,1.47,0,0.04,0.03,0.08,0.14,0.02,-0.055708,-0.0690740,-0.07770808,-0.086215,-0.0726170,sell
2010-02-01,0.04,1.32,0,0.06,0.02,0.12,0.1,0.02,-0.038165,-0.0659286,-0.04934661,-0.051013,-0.0481067,sell
2010-02-02,0.04,1,0,0.06,0.03,0.11,0.07,0.02,-0.056389,-0.0575070,-0.05148021,-0.088929,-0.0644266,sell
2010-02-03,0.03,0.66,0,0.04,0.04,0.09,0.07,0.02,-0.019193,-0.0594851,-0.07597524,-0.090067,-0.0694689,sell
2010-02-04,0.02,0.4,0,0.03,0.03,0.09,0.1,0.02,-0.032397,-0.0346427,-0.02512017,-0.047675,-0.0497269,sell
2010-02-05,0.02,0.29,0,0.02,0.06,0.08,0.17,0.02, 0.057551, 0.0349223, 0.06442475, 0.074086, 0.0752288,buy
2010-02-06,0.01,0.24,0,0.01,0.12,0.11,0.24,0.01,-0.013942,-0.0164718,-0.01394153, 0.012715, 0.0012511,buy
2010-02-07,0.01,0.26,0,0.01,0.12,0.13,0.19,0.01,-0.027974,-0.0406939,-0.02596449,-0.054362,-0.0331043,sell
2010-02-08,0.01,0.29,0,0.01,0.08,0.11,0.13,0.01,-0.026441,-0.0633644, 0.00354995,-0.052240,-0.0538033,sell
2010-02-09,0.01,0.36,0,0,0.03,0.08,0.11,0.01, 0.086358, 0.0236613, 0.02366131, 0.008172, 0.0503601,buy
2010-02-10,0.01,0.53,0,0.01,0.02,0.06,0.11,0.01, 0.025489, 0.0247362, 0.04214472, 0.032717, 0.0323038,buy
2010-02-11,0.01,0.74,0,0.02,0.02,0.05,0.1,0.01, 0.000587,-0.0934979,-0.07234582,-0.088094,-0.0936340,sell
2010-02-12,0.05,0.58,0,0.06,0.02,0.06,0.13,0.01, 0.064732, 0.0629250, 0.05008395, 0.046453, 0.0629250,buy
2010-02-13,0.05,0.32,0,0.05,0.03,0.09,0.17,0.01,-0.029662,-0.0510772,-0.06235653,-0.034536,-0.0618149,sell
2010-02-14,0.02,0.19,0,0.02,0.04,0.16,0.2,0.02, 0.058492, 0.0650784, 0.05934128, 0.018477, 0.0182805,buy
2010-02-15,0,0.11,0,0,0.03,0.14,0.24,0.02,-0.059753,-0.0477252,-0.04772521,-0.063056,-0.0656571,sell
2010-02-16,0,0.06,0,0,0.02,0.12,0.2,0.03,-0.087144,-0.0821826,-0.08792125,-0.094191,-0.0906982,sell
2010-02-17,0,0.03,0,0.03,0.01,0.13,0.16,0.03, 0.090224, 0.0944798, 0.08713160, 0.097854, 0.0851447,buy
2010-02-18,0,0,0,0.03,0.01,0.05,0.14,0.03, 0.071580, 0.0689789, 0.05638151, 0.058610, 0.0648014,buy
2010-02-19,0,0,0,0.03,0.01,0.02,0.12,0.04, 0.010250, 0.0367526, 0.01285791, 0.011079, 0.0121943,buy
2010-02-20,0,0.01,0,0.02,0.01,0.01,0.13,0.05, 0.026798, 0.0326555, 0.00803803, 0.008662, 0.0096838,buy
2010-02-21,0,0.03,0,0.04,0,0.01,0.12,0.06,-0.074895,-0.0968157,-0.12526469,-0.104324,-0.1132089,sell
2010-02-22,0,0.13,0,0.05,0.01,0.03,0.12,0.06,-0.115016,-0.1276998,-0.13652236,-0.128083,-0.1345647,sell
2010-02-23,0,0.23,0,0.07,0.01,0.04,0.14,0.07, 0.007854,-0.0716029,-0.05811161, 0.020380,-0.0575897,sell
