Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.0132813,-0.0131129,-0.013762,-0.0110179,-0.00623930,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.0132813,-0.0131129,-0.013762,-0.0110179,-0.00623930,sell
2010-01-03,a150,none,none,none,none,a0,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.0130079,-0.0138254,-0.013233,-0.0114533,-0.00614887,sell
2010-01-04,a150,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.0060477,-0.0071341,-0.006528,-0.0069852,-0.00745260,sell
2010-01-05,none,none,none,none,none,a0,a45,a150,none,none,none,none,a45,none,none,none,none,none,-0.0016909,-0.0016909,-0.001658,-0.0016251,-0.00162510,sell
2010-01-06,none,a45,none,none,none,a0,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.0023564, 0.0023637, 0.001830, 0.0027624, 0.00235640,buy
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none,-0.0026439,-0.0026439, 0.002783,-0.0022452,-0.00224520,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.0064869,-0.0064697,-0.002961,-0.0060637,-0.00606371,sell
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.0064869,-0.0064869,-0.002961,-0.0064869,-0.00648691,sell
2010-01-10,none,a45,a0,a90,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60,-0.0021959,-0.0072888,-0.000911,-0.0042440,-0.00424397,sell
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.0069356, 0.0009965,-0.008098,-0.0061443,-0.01281652,sell
2010-01-12,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.0089289, 0.0035152,-0.008503,-0.0019670,-0.01816360,sell
2010-01-13,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.0089289, 0.0035152,-0.008503,-0.0019670,-0.01816360,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.0089289, 0.0035152,-0.008503,-0.0019670,-0.01816360,sell
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a60,-0.0089289,-0.0043530,-0.008503,-0.0019670,-0.01816360,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,none,-0.0057791,-0.0024159,-0.008098,-0.0010109,-0.01564253,sell
2010-01-17,none,none,a0,a90,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,none,-0.0043578,-0.0010008,-0.008503,-0.0006960,-0.01530055,sell
2010-01-18,none,none,a0,a90,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,none, 0.0072827, 0.0073799, 0.008000, 0.0063372, 0.00866352,buy
2010-01-19,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0104106,-0.0011643,-0.010006, 0.0022994,-0.00116433,buy
2010-01-20,none,a45,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0126454,-0.0080586,-0.014220,-0.0040315,-0.00923373,sell
2010-01-21,none,a45,a0,a90,none,none,a30,none,none,a30,a120,none,a30,none,none,a30,a120,none,-0.0168189,-0.0153921,-0.015768,-0.0062127,-0.01583998,sell
2010-01-22,none,a45,a0,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.0158098,-0.0145987,-0.015617,-0.0069525,-0.01459869,sell
