Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00581185,-0.00213717,-0.0026091,-0.0022389,-0.0022389,sell
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00401133,-0.00263295,-0.0035655,-0.0021529,-0.0020710,sell
2010-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00359388, 0.00310120, 0.0034601, 0.0036417, 0.0036417,buy
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00742955,-0.00268851, 0.0088150, 0.0073995, 0.0082204,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00298967,-0.00156428,-0.0000385, 0.0029897,-0.0017298,buy
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00297648, 0.00368476, 0.0037662, 0.0033892, 0.0038487,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00697295, 0.00641276, 0.0073012, 0.0067750, 0.0113634,buy
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00235943, 0.00324843,-0.0017051, 0.0027620, 0.0032484,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00302223, 0.00075723,-0.0024036,-0.0035188,-0.0020634,sell
2010-01-10,0,1,0,0,1,0,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00614773, 0.00590737, 0.0042214, 0.0062902, 0.0019130,buy
2010-01-11,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00468458,-0.00206857, 0.0046846,-0.0016866,-0.0019467,sell
2010-01-12,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00034090,-0.00549860,-0.0028717,-0.0080352,-0.0080352,sell
2010-01-13,0,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.00092769, 0.00217077,-0.0006434,-0.0010181,-0.0036906,sell
2010-01-14,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00411959, 0.00553705, 0.0044266, 0.0016064, 0.0064437,buy
2010-01-15,0,0,0,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00367968, 0.00210929,-0.0036797,-0.0062149, 0.0024868,sell
2010-01-16,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00184279,-0.00296712,-0.0067492,-0.0097249,-0.0096699,sell
2010-01-17,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00166071, 0.00078444,-0.0003844, 0.0004933, 0.0029307,buy
2010-01-18,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00478477, 0.00507186, 0.0059147, 0.0046692, 0.0030984,buy
2010-01-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00131443,-0.00240868,-0.0028093,-0.0030223,-0.0030223,sell
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00536865,-0.00176288,-0.0071999,-0.0078638,-0.0078638,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00619499,-0.00689049,-0.0076218, 0.0009701,-0.0063265,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00323140,-0.00378620,-0.0034315, 0.0049726, 0.0037322,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00258973,-0.00257924,-0.0023020, 0.0057289, 0.0014329,sell
2010-01-24,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.01066574,-0.01038438,-0.0107424,-0.0095664,-0.0100858,sell
2010-01-25,0,1,0,0,0,0,0,0,0,0,0,1,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00170135, 0.00239347, 0.0017014, 0.0024538, 0.0029042,buy
2010-01-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00548996,-0.00949104,-0.0054900,-0.0053308,-0.0061080,sell
2010-01-27,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00012762,-0.00296877,-0.0007026, 0.0001310, 0.0000576,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00478117, 0.00192714, 0.0044376, 0.0047812,-0.0025964,buy
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00124558, 0.00724728, 0.0001993,-0.0001966,-0.0005597,buy
2010-01-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00775429, 0.00960399, 0.0058492, 0.0079796, 0.0096040,buy
