Date,MANE,MAPL,MEJU,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,none,a150,a180,a150,none,a45,a45,none,none,a45,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,-0.0685483,-0.1375882,-0.0535765,-0.076955,-0.0794549,sell
2010-01-02,none,a135,none,none,none,none,none,none,a150,a45,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333, 0.0070873,-0.0033352,-0.0048735,-0.007212,-0.0180369,sell
2010-01-03,none,a135,none,none,none,a180,a150,a180,none,a45,none,none,a45,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,-0.0446658,-0.0368368,-0.0413270,-0.033134,-0.0227099,sell
2010-01-04,none,a135,none,none,none,none,none,none,a120,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,-0.0327121,-0.0323277,-0.0216318,-0.028391,-0.0327005,sell
2010-01-05,none,a135,a45,none,none,a150,a120,a150,none,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,-0.0301025,-0.0252452,-0.0368549,-0.023108,-0.0254330,sell
2010-01-06,none,a135,a45,none,none,a150,none,none,a90,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,-0.0317811,-0.0434982,-0.0369915,-0.029924,-0.0423520,sell
2010-01-07,none,a135,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,-0.0297502,-0.0330921,-0.0138394,-0.036788,-0.0180772,sell
2010-01-08,none,none,none,a45,none,a120,none,a120,a60,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,-0.0383186,-0.0409462,-0.0459335,-0.041408,-0.0313211,sell
2010-01-09,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,-0.0477687, 0.0146043,-0.0418819, 0.023255, 0.0313758,buy
2010-01-10,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667, 0.0143479,-0.0033536, 0.0048900, 0.005966, 0.0098919,buy
2010-01-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,-0.0163894,-0.0171664, 0.0480178,-0.018486, 0.0349532,sell
2010-01-13,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,a30,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,-0.0029887, 0.0111633, 0.0195427,-0.003581, 0.0019135,buy
