Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.007031, 0.007296, 0.0070957, 0.000803, 0.017417,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.010501, 0.006592, 0.0039829, 0.006252, 0.005502,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.045819, 0.027220, 0.0150400, 0.013759, 0.032142,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.003908,-0.002841, 0.0229752, 0.025099, 0.011196,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3, 0.051644, 0.052930, 0.0183136, 0.054999, 0.015995,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.006625, 0.004180, 0.0054429, 0.001780,-0.001494,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.006077,-0.018582,-0.0143323,-0.015087,-0.010074,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.010006, 0.016609, 0.0174785, 0.013937, 0.013417,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.032364,-0.032046,-0.0228625,-0.021760,-0.021207,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.008691, 0.014296, 0.0143275, 0.020858, 0.006065,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.029422, 0.034437, 0.0183825, 0.039827, 0.020953,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.022063,-0.052141,-0.0412834,-0.037726,-0.040983,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.008326,-0.012932,-0.0118591,-0.007460,-0.003097,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.003629,-0.023560,-0.0187498, 0.000199,-0.015894,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.011521,-0.013798,-0.0466642,-0.039188, 0.006853,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1, 0.033314, 0.018815,-0.0113995, 0.045489, 0.018735,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.019781,-0.024596,-0.0347398,-0.024173,-0.029647,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,-0.002722, 0.002618, 0.0067980, 0.002794, 0.006464,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.009619,-0.023373,-0.0104166,-0.014724,-0.023083,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.019873,-0.026408,-0.0299910,-0.030528,-0.024471,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.012505, 0.016600, 0.0122456, 0.006064, 0.013042,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1, 0.028450, 0.021563, 0.0147741, 0.020485, 0.023209,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2, 0.022450, 0.026513, 0.0231010, 0.018606, 0.030992,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.060142, 0.055620, 0.0536986, 0.055852, 0.052134,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0, 0.025939, 0.022186, 0.0223969, 0.029736, 0.024412,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.000725, 0.001767, 0.0103354, 0.001067, 0.009319,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.005166, 0.022265, 0.0109593, 0.012403,-0.008339,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,-0.010550,-0.000019, 0.0080036, 0.009741,-0.000306,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.007435,-0.004491, 0.0126136,-0.008572,-0.004302,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.003692, 0.004239, 0.0026188, 0.002809, 0.010398,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1, 0.005242, 0.010763, 0.0074163, 0.017653, 0.013156,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.008489, 0.014487, 0.0102342, 0.012899, 0.014824,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.003926, 0.013086, 0.0028299, 0.000492, 0.004740,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2, 0.020509, 0.022066, 0.0157596, 0.010523, 0.012022,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,-0.004268,-0.003490, 0.0169927, 0.035128, 0.017886,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2, 0.012363, 0.009516, 0.0109942, 0.003098, 0.009744,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1, 0.002876, 0.004813,-0.0072006, 0.005629, 0.005110,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.003033, 0.000964, 0.0097757, 0.011098, 0.018405,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,-0.003516, 0.007262, 0.0013046,-0.002747,-0.003130,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.023711, 0.023848, 0.0261036, 0.017762, 0.009806,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3, 0.040697, 0.023434, 0.0353194, 0.048096, 0.026965,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3, 0.008881, 0.009138,-0.0169205, 0.001948, 0.007878,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2, 0.027443, 0.030718, 0.0270612, 0.013217, 0.014635,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1, 0.004847,-0.006255, 0.0003101, 0.007686,-0.006762,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2, 0.034604, 0.021253, 0.0193131, 0.019727, 0.015921,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.004713, 0.002984, 0.0021777, 0.016069, 0.016934,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,-0.004232,-0.009697,-0.0085573,-0.014656,-0.010185,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,-0.016809,-0.013789, 0.0097452,-0.015814,-0.014754,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,-0.004629,-0.004786,-0.0003994, 0.001521,-0.000777,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1, 0.015304, 0.014074, 0.0081295, 0.015950, 0.018411,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1, 0.036760, 0.037468, 0.0314313, 0.037335, 0.027349,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,-0.012034, 0.025199,-0.0124191,-0.026382,-0.024324,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,-0.008774, 0.000620,-0.0070063,-0.009302,-0.005070,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1, 0.059015, 0.059620, 0.0584360, 0.058063, 0.025792,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,-0.001056,-0.004154,-0.0043021,-0.004047,-0.004511,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2, 0.002514, 0.003748, 0.0057008, 0.004942, 0.006092,buy
