Date,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,SUNE,SUPL,SUUR,SUVS,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none, 0.0188918, 0.0207294, 0.0202338, 0.021126, 0.0220768,buy
2017-01-02,none,none,none,none,a60,a150,a60,a0,none,none,none,a0,a150,a60,none,none,none,none,a45,a45,none,a150, 0.0227581, 0.0026979, 0.0184026, 0.017999, 0.0179989,buy
2017-01-03,none,none,none,none,a60,a150,none,a0,a60,a60,none,none,none,none,a0,none,none,none,a45,a45,none,a150, 0.0095676,-0.0046096, 0.0038393, 0.003839, 0.0038393,buy
2017-01-04,none,none,none,none,a60,a150,a90,none,none,none,none,none,a120,none,a0,none,none,none,a45,a45,none,a150, 0.0170437, 0.0002882, 0.0063484, 0.006348, 0.0063484,buy
2017-01-05,none,none,none,none,a60,a150,none,none,a90,a90,a0,none,a120,none,a0,none,none,none,a45,a45,a45,a150, 0.0208436,-0.0120741,-0.0043758,-0.004376,-0.0043758,sell
2017-01-06,none,none,none,none,none,a150,a120,none,a90,a90,a0,a60,a90,none,a0,none,none,none,a45,a45,a45,a150, 0.0236037,-0.0088453,-0.0038354,-0.003308,-0.0038354,sell
2017-01-07,none,none,none,none,none,a150,none,a60,a120,a120,none,a60,a90,none,a0,a90,none,none,a45,a45,a45,a150, 0.0239785,-0.0096802, 0.0133472, 0.013011, 0.0130110,buy
2017-01-08,none,none,none,none,none,a150,a150,none,a120,a120,none,none,a60,none,a0,a90,none,a0,a45,a45,a45,none, 0.0179890, 0.0085481, 0.0204599, 0.015448, 0.0179890,buy
2017-01-09,none,none,none,none,none,a150,a150,a90,a150,none,none,a90,a60,none,a0,a90,none,a0,none,a45,a45,none, 0.0067033, 0.0122791, 0.0215746, 0.004378, 0.0063224,buy
2017-01-10,none,none,none,none,none,a150,a180,none,a150,a150,a60,none,none,none,a0,a90,none,a0,none,a45,a45,none, 0.0066692, 0.0131013, 0.0146921, 0.006066, 0.0066692,buy
2017-01-11,none,none,none,none,none,a150,a180,a120,a180,none,none,a120,none,none,a0,a90,none,a0,none,a45,a45,none, 0.0060716, 0.0112188, 0.0142956, 0.005973, 0.0062727,buy
2017-01-12,none,none,none,none,none,a150,a150,none,a180,a180,a90,none,a0,a45,none,a90,none,a0,none,a45,none,none, 0.0094874, 0.0157868, 0.0091729, 0.009942, 0.0071045,buy
2017-01-13,none,none,none,none,none,a150,a150,a150,none,none,none,a150,a0,a45,none,a90,none,a0,none,a45,none,none, 0.0111811, 0.0175566, 0.0155559, 0.015085, 0.0111252,buy
2017-01-14,none,none,none,none,none,a150,none,none,a150,a150,a120,a150,none,a45,none,none,a180,a0,none,a45,none,a135, 0.0133291, 0.0130398, 0.0111683, 0.021285, 0.0095780,buy
2017-01-15,none,none,none,none,none,a150,a120,a180,none,a150,none,a180,none,a45,none,none,a180,a0,none,a45,none,a135, 0.0075033, 0.0074451, 0.0055736, 0.019076, 0.0098092,buy
2017-01-16,none,none,none,none,none,none,none,a180,a120,none,a150,a180,none,a45,none,none,a180,a0,none,a45,none,a135, 0.0106749, 0.0105728, 0.0087013, 0.016522, 0.0136727,buy
2017-01-17,none,none,none,none,none,none,a90,none,none,a120,none,none,a60,a45,none,none,a180,a0,a60,a45,none,a135, 0.0359522, 0.0317234, 0.0181113, 0.029640, 0.0345176,buy
2017-01-18,none,none,none,none,none,none,a90,a150,a90,none,a180,a150,none,a45,none,none,a180,none,a60,a45,none,a135, 0.0289324, 0.0299199, 0.0164595, 0.026042, 0.0272230,buy
2017-01-19,none,none,none,none,none,none,none,none,a90,a90,a180,a150,a90,none,none,none,a180,none,a60,a45,none,none, 0.0194226, 0.0022290, 0.0081331, 0.002976, 0.0045639,buy
2017-01-20,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,a180,none,a60,a45,a30,none, 0.0150455, 0.0032259, 0.0068977, 0.005592, 0.0032259,buy
2017-01-21,a60,none,none,none,none,none,none,a120,a60,none,a150,a120,a120,none,none,none,a180,none,a60,a45,a30,none, 0.0116201, 0.0117308, 0.0123440, 0.012942, 0.0083212,buy
