Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,3,1,2,4,0,1,2.98,3.73,3.76,3.2,0.1,0.41,0,2.47, 0.000850515, 0.00019334, 0.0008362, 0.00083616, 0.00044080,buy
2010-01-02,1,2,1,4,0,1,3,1,0,2.2,0.87,1.02,2.05,1.91,1.86,1.78,2.01,-0.001586314,-0.00057044,-0.0015752,-0.00157523,-0.00157523,sell
2010-01-03,4,1,2,3,2,0,4,0,0,0.08,2.25,2.27,2.84,1.96,2.58,2.06,0.07,-0.001112294, 0.00048130,-0.0007235,-0.00451724,-0.00076565,sell
2010-01-04,4,2,2,1,1,1,2,0,1,1.67,0.1,0.15,0.43,1.66,4.28,2.29,1.78, 0.001084357, 0.00053400, 0.0018448, 0.00049763, 0.00055046,buy
2010-01-05,3,2,0,3,0,1,2,0,0,0,1.7,1.71,2.22,0,3.84,3.86,0, 0.001460781,-0.00240256,-0.0009814, 0.00122304,-0.00127510,sell
2010-01-06,4,0,2,3,0,1,3,1,0,1.78,1.84,2.01,2.57,1.91,0.86,0.55,1.6,-0.001491710,-0.00149171, 0.0009804,-0.00053881,-0.00051412,sell
2010-01-07,1,3,2,1,0,1,4,1,2,2.08,2.4,2.57,2.97,0,2.57,1.66,1.93,-0.002145769, 0.00042402,-0.0021458, 0.00026567, 0.00026567,sell
2010-01-08,1,3,1,1,0,3,4,1,0,2.02,2.12,1.98,3.58,1.59,1.07,0,2.39,-0.006135709,-0.00235478,-0.0032327,-0.00620508,-0.00323268,sell
2010-01-09,1,1,1,1,0,3,4,3,3,3.86,2.03,2.65,1,1.86,3.11,1.77,1.49, 0.000969047, 0.00096477, 0.0007970, 0.00079013, 0.00096477,buy
2010-01-10,1,1,1,1,0,2,6,3,5,2.02,3.25,0.34,2.1,1.44,2.71,0.78,1.78,-0.001061395,-0.00155794,-0.0012477,-0.00120508,-0.00133955,sell
2010-01-11,2,2,1,1,0,3,5,1,2,2.91,0.85,0.61,0.3,2.25,3.63,1.88,5.36, 0.001712296, 0.00390135, 0.0011588, 0.00430144, 0.00430144,buy
2010-01-12,1,2,1,0,0,5,3,2,1,0.83,2.85,1.83,2.3,0.54,3.58,1.88,3.56,-0.001280727, 0.00107399,-0.0019907,-0.00100259,-0.00062828,sell
