Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.59,2.49,1.84,1.01,0.17,3.39,0,0.36, 0.0056648, 0.0056708, 0.0068404, 0.004053134, 0.00577658,buy
2010-01-02,1.28,1.42,1.7,0,1.08,2.48,0,0.5, 0.0098695, 0.0128562, 0.0086016, 0.008836926, 0.00997212,buy
2010-01-03,0.03,2.3,1.9,1.82,0,1.97,0,0.72,-0.0020075, 0.0059401, 0.0058285, 0.008466349, 0.00565572,buy
2010-01-04,0.59,3.01,0.02,0.28,0,1.89,0,2.08, 0.0084352, 0.0081314, 0.0080903, 0.008335265, 0.00560628,buy
2010-01-05,2.75,1.02,1.57,0.23,0.12,1.75,0,1.47,-0.0075584,-0.0049811,-0.0053822,-0.005176206,-0.00539086,sell
2010-01-06,0,2.24,0.78,0.01,1.01,1.48,1.12,1.68,-0.0019552,-0.0052388,-0.0052388,-0.005560553, 0.00031389,sell
2010-01-07,0.67,2.01,0.48,0,0.01,3.29,0.11,3.72, 0.0064208, 0.0065486, 0.0046632, 0.007393999, 0.00391222,buy
2010-01-08,1.65,1.15,0.34,0,0.76,0.97,1.26,0.89,-0.0003320,-0.0008362,-0.0013840, 0.003325768,-0.00069861,buy
2010-01-09,0.05,1.51,0.09,0,1.31,0.52,2.56,0.7,-0.0051328,-0.0055341,-0.0049999,-0.005218928,-0.00852879,sell
2010-01-10,0.31,1.91,0.02,0,0.19,0.71,1.62,2.21, 0.0058146, 0.0055895, 0.0058894, 0.007801546, 0.00603466,buy
2010-01-11,0.19,3.22,0,0,0.32,3,0.1,1.32,-0.0017509,-0.0021721,-0.0014801,-0.001889411,-0.00039205,buy
2010-01-12,0.31,2.77,0,0,2.91,0.7,1.59,0.44, 0.0072996, 0.0040077, 0.0040077, 0.011695537, 0.00636849,buy
2010-01-13,1.16,1.72,0,0,1.73,1.83,1.25,0.12, 0.0019519,-0.0021423,-0.0040884, 0.001816526,-0.00340363,buy
2010-01-14,0.19,2.24,0.14,0,3.14,3.71,0.39,0.08,-0.0038727,-0.0017121,-0.0020776,-0.000743784,-0.00093154,buy
2010-01-15,0.11,2.04,0.07,0,3.81,3.11,0.41,0.05,-0.0010657,-0.0039765,-0.0039765, 0.001712553,-0.00131700,buy
