Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.0670863102793796,0.00970883277168738,0.852411025590422,0.340341222335985, 0.003410, 0.0090701, 0.00888455, 0.002954, 0.0054712,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.067966549402193,0.0115688407342633,0.85404743109006,0.340730093722927, 0.000844,-0.0162128,-0.01852908,-0.016569,-0.0125156,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0690689261233815,0.0135959206017433,0.855751864410834,0.341123887532488, 0.010205,-0.0045850,-0.01162227,-0.023856, 0.0008796,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0703911737327579,0.0157794082099845,0.857518345084953,0.341520962957129, 0.022840, 0.0302779, 0.00151911, 0.025220, 0.0163407,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0719317810901969,0.0181246356410585,0.859346873112415,0.34192296080439,-0.008542,-0.0143198,-0.01212720,-0.024295,-0.0080669,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0736945260460112,0.0206271594932389,0.861236700934747,0.342331521881809, 0.003340,-0.0240030,-0.02407139,-0.049377,-0.0071075,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0756718528995757,0.0232905344879069,0.863182595642631,0.342743364574309, 0.025355, 0.0098928, 0.00056031,-0.010132, 0.0263397,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0778660283610778,0.0261112059036813,0.865182314560645,0.343160129689428, 0.002123, 0.0088640, 0.02457595, 0.002874, 0.0054093,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0802740301502678,0.0290865076995265,0.867233615013366,0.343581817227167,-0.005294,-0.0103016,-0.00798041,-0.012676,-0.0103769,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0828951026970829,0.0322155511950974,0.869330516533003,0.344006786379985,-0.004311, 0.0035076,-0.00100047, 0.003902,-0.0104187,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0857269792913357,0.0354974477100485,0.871476756911926,0.344435037147883, 0.000701,-0.0070396, 0.00242140, 0.004360, 0.0106899,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0887689043629638,0.0389313085640348,0.873649161837439,0.34486985114594,-0.000412,-0.0087779,-0.01722448,-0.010542,-0.0099830,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0920171000616545,0.0425135790356752,0.875863430037498,0.345306305951537,-0.003870,-0.0071035,-0.00562341,-0.007340,-0.0088644,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0954708108173455,0.0462389270428984,0.878106853018043,0.345746042372214,-0.003378,-0.0056816,-0.01808775,-0.018450,-0.0178635,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0991224809294116,0.0501117959874305,0.880376440545179,0.34619234202305, 0.004359,-0.0018494, 0.00103105, 0.001063,-0.0009351,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.102978154958353,0.0541321858692716,0.882663969475692,0.346640282481426, 0.001259,-0.0104895,-0.01058198,-0.002389,-0.0108175,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.107024988213107,0.0582894325242788,0.884969439809582,0.347091504554882, 0.018388,-0.0004819,-0.00049442, 0.017375,-0.0004819,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.0625879793541782,0.88728388084516,0.347544367435877, 0.001265,-0.0087775,-0.00368070, 0.002049,-0.0067901,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.0670242716375891,0.889602807231582,0.348002152739492,-0.025328,-0.0327104,-0.03271040,-0.027384,-0.0236572,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.0715965320138208,0.89192098605953,0.348468142080807,-0.003099,-0.0103532,-0.00590886,-0.004621,-0.0098704,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.0763020944418377,0.894233184419685,0.348921004961802,-0.015818,-0.0237293,-0.02656391,-0.016957,-0.0197680,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.081141847601985,0.896535664519679,0.349393557533276, 0.005116, 0.0025833,-0.00199939,-0.006300, 0.0016821,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.0861060160104651,0.898819455657822,0.349866110104749,-0.010008,-0.0090705,-0.00183969,-0.012158,-0.0128991,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.0911972657083138,0.901082315158692,0.350338662676223, 0.005807, 0.0067955, 0.01353167,-0.001144,-0.0050964,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.096415596695531,0.903319010112971,0.350811215247696, 0.004428,-0.0076455, 0.00364249,-0.007965, 0.0048550,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.1017547882097,0.905524307611341,0.35128376781917, 0.002147, 0.0401900, 0.00501817,-0.002458, 0.0276470,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.107215728931166,0.907699702770751,0.351771087658502, 0.016050, 0.0313397, 0.01509511, 0.015897, 0.0225452,buy
