Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,MEY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,2,2,0,0,1,3,1,0,1,0,1,2,1,0.538,0.311,0.342,0.380,0.538,sell
2017-01-02,0,0,2,0,0,3,1,0,1,4,1,0,1,0,1,2,2,0.931,0.894,0.988,0.962,0.931,buy
2017-01-03,0,1,2,0,0,2,2,0,1,5,3,1,0,1,2,2,3,0.654,0.382,0.548,0.654,0.548,buy
2017-01-04,1,0,2,0,0,2,0,1,1,2,3,0,1,0,1,1,3,0.239,0.239,0.050,0.012,0.081,sell
2017-01-05,0,0,2,0,2,2,0,2,1,4,3,1,0,1,2,2,2,0.394,0.463,0.394,0.273,0.382,sell
2017-01-06,1,0,2,0,0,4,0,2,1,5,3,1,1,1,2,1,3,0.568,0.462,0.629,0.118,0.473,buy
2017-01-07,2,1,1,0,0,1,2,1,1,6,1,1,1,1,2,1,2,0.856,0.844,0.844,0.856,0.726,buy
2017-01-08,2,1,2,0,0,0,2,0,1,6,0,1,1,0,2,1,2,0.568,0.580,0.537,0.692,0.568,buy
2017-01-09,0,2,2,0,0,1,1,2,1,7,0,1,0,1,2,1,3,0.931,0.692,0.598,0.723,0.655,buy
2017-01-10,0,0,3,1,1,1,0,1,1,6,1,1,1,1,1,1,3,0.988,0.893,0.962,0.856,0.950,buy
2017-01-11,1,0,1,1,1,0,0,0,1,3,1,0,1,2,0,0,2,0.500,0.825,0.557,0.607,0.463,sell
2017-01-12,1,1,2,2,0,0,0,0,1,6,1,1,1,2,1,1,2,0.825,0.738,0.632,0.511,0.735,buy
2017-01-13,0,1,3,0,0,0,0,0,1,4,1,1,1,2,0,0,2,0.775,0.881,0.950,0.950,0.775,buy
2017-01-14,0,2,4,0,1,0,0,0,1,5,2,1,1,1,1,1,3,0.723,0.881,0.761,0.655,0.527,buy
2017-01-15,1,3,0,1,1,0,0,0,0,5,1,0,1,1,1,1,2,0.394,0.394,0.382,0.155,0.382,sell
2017-01-16,1,2,0,2,0,1,0,0,0,5,1,1,0,1,1,1,2,0.569,0.825,0.595,0.856,0.894,buy
2017-01-17,1,1,0,0,0,0,1,1,0,3,1,0,1,0,0,1,2,0.499,0.511,0.560,0.658,0.499,buy
2017-01-18,0,0,1,0,0,1,1,1,0,2,2,0,0,1,2,1,0,0.342,0.607,0.463,0.342,0.501,sell
2017-01-19,0,1,1,0,0,1,1,3,0,5,2,1,0,1,2,2,1,0.607,0.988,0.538,0.607,0.607,buy
