Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a135,a45,none,a45,none,none,none,none,a120, 0.0062898, 0.005212598, 0.0048331, 0.0059275, 0.0064443,buy
2010-01-02,none,a150,none,a0,none,none,none,none,none,a45,none,a45,none,none,none,none,a120, 0.0063295, 0.004434817, 0.0048984, 0.0059275, 0.0064443,buy
2010-01-03,none,a150,none,none,none,none,none,a0,none,a45,none,a45,none,none,none,none,none, 0.0039058, 0.005330807, 0.0020322, 0.0020458, 0.0032722,buy
2010-01-04,a45,a150,none,none,none,none,none,a0,none,a45,none,a45,none,none,none,none,none, 0.0033185, 0.005092226, 0.0029048, 0.0025652, 0.0047539,buy
2010-01-05,a45,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,-0.0013130, 0.005276132, 0.0040604, 0.0006462, 0.0042152,buy
2010-01-06,a45,none,a45,none,none,none,none,a0,none,a45,a150,none,none,none,none,none,none, 0.0017273, 0.002290864, 0.0020858, 0.0018705, 0.0033552,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none, 0.0015246, 0.002290864, 0.0019006, 0.0013394, 0.0028242,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,none, 0.0012866, 0.001114044,-0.0004622, 0.0012866, 0.0020634,buy
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,a135, 0.0024743, 0.001988969,-0.0008481, 0.0021188, 0.0042696,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,a120,none,a150,none,a0,none,none,a60,a135,-0.0003823, 0.000470082,-0.0026712, 0.0003041,-0.0058542,sell
2010-01-11,none,none,a45,none,a0,a90,none,none,a120,none,none,none,a0,none,none,a60,a135,-0.0003609,-0.000219953,-0.0030218,-0.0002200,-0.0041519,sell
2010-01-12,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a60,a135,-0.0039540,-0.003890545,-0.0032655,-0.0038477,-0.0044160,sell
2010-01-13,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a60,a135,-0.0039540,-0.003890545,-0.0032655,-0.0038477,-0.0044160,sell
2010-01-14,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a60,a135,-0.0039540,-0.003890545,-0.0032655,-0.0038477,-0.0044160,sell
2010-01-15,none,none,none,none,a0,a90,none,none,a120,a30,none,a30,none,none,none,a60,none,-0.0026320,-0.001988877,-0.0019889,-0.0031415,-0.0019889,sell
2010-01-16,none,none,none,none,a0,a90,none,none,a120,a30,none,a30,none,none,none,none,none,-0.0012846,-0.001614901,-0.0016149,-0.0009972,-0.0009929,sell
2010-01-17,none,none,none,none,a0,a90,none,none,a120,a30,none,a30,none,none,none,none,none,-0.0012846,-0.001614901,-0.0016149,-0.0009972,-0.0009929,sell
2010-01-18,none,none,none,none,a0,a90,none,none,a120,a30,none,none,none,none,none,none,none,-0.0003137, 0.000088483,-0.0005406, 0.0006787, 0.0000885,sell
2010-01-19,none,none,none,none,a0,a90,none,none,a120,a30,none,none,none,a30,a120,none,none,-0.0012672,-0.001708526,-0.0041483,-0.0028381,-0.0012672,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,a120,a30,none,none,none,a30,a120,none,a150,-0.0075358,-0.006838349,-0.0056669,-0.0052278,-0.0076654,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,a120,a30,none,none,none,a30,a120,none,a150,-0.0075358,-0.006838349,-0.0056669,-0.0052278,-0.0076654,sell
