Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.006067, 0.0032301,-0.0028068, 0.0073210, 0.0074757,buy
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.006351, 0.0107040,-0.0008822, 0.0080200, 0.0100335,buy
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.003476, 0.0013878, 0.0118841, 0.0128315, 0.0088690,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.005086, 0.0117845, 0.0156902, 0.0135010, 0.0130703,buy
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.008485, 0.0122792, 0.0217389, 0.0118023, 0.0155393,buy
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.001250, 0.0056734, 0.0093556,-0.0002331, 0.0016755,buy
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.008253, 0.0053680, 0.0114688,-0.0024209,-0.0032992,buy
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.009620, 0.0068427, 0.0046862, 0.0034417, 0.0071791,buy
2010-01-09,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.009620, 0.0068427, 0.0046862, 0.0034417, 0.0071791,buy
2010-01-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005794,-0.0061642, 0.0000894, 0.0137982,-0.0057939,sell
2010-01-11,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.010974,-0.0163855,-0.0148500,-0.0037583,-0.0110447,sell
2010-01-12,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.010974,-0.0163855,-0.0148500,-0.0037583,-0.0110447,sell
2010-01-13,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.013653,-0.0111705,-0.0056802,-0.0056802,-0.0062802,sell
2010-01-14,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.010236,-0.0033734,-0.0023660,-0.0023660, 0.0013548,sell
