Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,2,0,0.99,4.2,0,0,0, 0.028877, 0.031941, 0.026501, 0.026253, 0.026784,buy
2017-01-02,0,0,0,0,0,0,1,0,0.79,1.89,0,0,0,-0.001889,-0.011620,-0.024824,-0.021105, 0.007691,sell
2017-01-03,0,0,0,0,0,1,1,0,0.62,0.98,0.89,0,0, 0.016406, 0.013843,-0.030243, 0.006513, 0.017591,buy
2017-01-04,0,0,0,0,0,1,0,0,0,0.51,2.24,0,0, 0.032313, 0.021073,-0.011974, 0.029808, 0.021103,buy
2017-01-05,0,0,0,0,0,1,0,0,0,0,3.91,0,0, 0.008151, 0.008151,-0.018607, 0.007062, 0.005583,buy
2017-01-06,0,0,0,0,0,2,0,0,0,0,3.8,0,0.65,-0.026749,-0.026749,-0.014658,-0.026635,-0.024695,sell
2017-01-07,0,0,0,0,0,2,0,0,0,0,3.59,0,1.64,-0.029319,-0.029319,-0.007891,-0.028631,-0.029645,sell
2017-01-08,0,0,0,0,0,1,1,1,0,0,2.25,0,3.59, 0.030611, 0.031308, 0.022816, 0.023621, 0.023621,buy
2017-01-09,0,0,0,0,0,1,1,1,0,0,1.92,0,3.66, 0.010754, 0.032244, 0.007802, 0.004838, 0.004838,buy
2017-01-10,0,0,0,0,1,1,1,1,0,0.53,2.42,0.73,3.81, 0.023448, 0.015988, 0.023294, 0.010262, 0.010262,buy
2017-01-11,0,0,0,0,1,0,1,1,0,1.3,2.97,1.65,2.26, 0.015735, 0.046596, 0.048384, 0.041565, 0.024580,buy
2017-01-12,0,0,0,0,1,0,1,1,0,3,1.92,2.95,0.92, 0.002938, 0.033841, 0.034392, 0.033102, 0.031793,buy
2017-01-13,0,0,0,0,2,1,1,0,0,3.89,1.01,2.34,0.89,-0.002060, 0.005370, 0.004580, 0.025943, 0.028198,buy
2017-01-14,0,0,0,0,2,1,1,0,0,3.86,0.53,1.04,1.71, 0.003193,-0.002768, 0.006886, 0.013064, 0.020825,sell
2017-01-15,0,0,0,0,1,1,0,0,0,2.97,0,0,2.95,-0.013115,-0.006862,-0.018075, 0.001128,-0.003794,sell
2017-01-16,0,0,0,0,1,1,0,1,0,1.33,0,0.74,2.65, 0.015622, 0.017658, 0.016988,-0.003243, 0.002746,buy
