Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MOME,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,none,none,a180,a150,none,a120,none,a45,none,none,none,a45,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,-0.00507263,-0.00243396,-0.0079236,-0.0000219,-0.0075926,sell
2010-01-02,a45,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,-0.00624110,-0.00408450,-0.0057817, 0.0014332,-0.0040100,sell
2010-01-03,none,none,none,none,none,none,a0,a150,a180,none,a150,none,none,none,none,none,a45,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,-0.00257814,-0.00025747,-0.0033027,-0.0030283,-0.0033027,sell
2010-01-05,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,-0.00296444,-0.00082841,-0.0011596,-0.0047545,-0.0025125,sell
2010-01-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,-0.00504751,-0.00375656,-0.0049796,-0.0036864,-0.0033527,sell
2010-01-07,none,none,none,a45,none,none,a60,a90,a120,none,a150,a150,none,none,none,a150,none,none,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333, 0.00101289, 0.00257640, 0.0003289, 0.0016570, 0.0044030,buy
2010-01-08,none,none,none,a45,none,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333, 0.00358691, 0.00494075, 0.0004200, 0.0042785, 0.0069925,buy
2010-01-09,none,none,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,-0.00141644, 0.00443127, 0.0072662, 0.0008307, 0.0052338,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,-0.00878637, 0.00306399,-0.0072912,-0.0043457,-0.0071972,sell
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667,-0.00586911,-0.00443073,-0.0044942,-0.0062441,-0.0035336,sell
2010-01-12,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,-0.00096033,-0.00166060, 0.0016838,-0.0012779, 0.0014814,buy
2010-01-13,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,a30,none,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333, 0.00080547, 0.00641634, 0.0008969, 0.0014520, 0.0016078,buy
2010-01-14,none,none,none,none,a90,none,a150,none,none,none,none,none,a30,none,a60,none,a30,none,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625, 0.00070927, 0.00336054, 0.0008003, 0.0020519,-0.0015235,buy
2010-01-15,none,none,none,none,a90,none,none,none,none,none,a60,none,a30,none,none,none,a30,none,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,-0.00794618,-0.01105059,-0.0053370,-0.0080185,-0.0118148,sell
2010-01-16,none,none,none,none,a90,none,a180,none,none,a120,none,none,a30,none,none,none,none,none,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,-0.00743516,-0.00683296,-0.0083132,-0.0030208,-0.0098675,sell
2010-01-17,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333, 0.00331597, 0.00287578,-0.0028085, 0.0027031, 0.0017901,buy
2010-01-18,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667, 0.00506156, 0.00349466, 0.0055904, 0.0036143,-0.0001829,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,-0.00100980,-0.00066678,-0.0010146,-0.0071960,-0.0024078,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,-0.01021248,-0.00924785,-0.0105938,-0.0082676,-0.0097214,sell
2010-01-21,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,a120,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,-0.00949278,-0.00903494,-0.0071251,-0.0043098,-0.0037876,sell
2010-01-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,-0.00933481,-0.00966995,-0.0093525,-0.0084727,-0.0042204,sell
2010-01-23,none,none,none,a45,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,a120,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,-0.00485716,-0.00655380,-0.0054209,-0.0041642, 0.0053757,sell
2010-01-24,none,none,none,a45,none,none,a90,a120,none,none,a60,none,none,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,-0.00592314, 0.00038129,-0.0018375,-0.0077596, 0.0034027,sell
2010-01-25,none,none,a150,a45,none,none,none,none,a90,a120,a60,none,none,a120,none,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,-0.00430901,-0.00702908,-0.0080923,-0.0054145,-0.0075881,sell
2010-01-26,none,none,a150,a45,none,none,a60,a150,none,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715, 0.00905075, 0.00823187, 0.0039560, 0.0069984, 0.0078372,buy
2010-01-27,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667, 0.00766207, 0.00527341, 0.0002735, 0.0073998, 0.0059709,buy
2010-01-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,-0.00534779, 0.01334694,-0.0003839,-0.0003714, 0.0005827,sell
2010-01-29,none,a135,none,none,none,none,none,none,a150,a60,a120,a180,none,none,a45,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87, 0.00751864,-0.00687225,-0.0060255,-0.0045236,-0.0062781,sell
2010-01-30,none,a135,none,none,none,none,a0,a150,none,none,none,a180,none,none,a45,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333, 0.00755808,-0.00678100,-0.0056705,-0.0042162,-0.0066825,sell
2010-01-31,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333, 0.00639284, 0.00357983, 0.0023645, 0.0035140, 0.0025740,buy
2010-02-01,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333, 0.01101711, 0.01114057, 0.0062732, 0.0052482, 0.0080234,buy
2010-02-02,none,a135,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333, 0.01209973, 0.01036403, 0.0056522, 0.0063485, 0.0070286,buy
2010-02-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485, 0.00516726, 0.00317915, 0.0043204, 0.0035050, 0.0093125,buy
2010-02-04,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,-0.00749111,-0.00732032,-0.0072452,-0.0081808,-0.0065670,sell
2010-02-05,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667, 0.00735003, 0.00658574,-0.0020559,-0.0045028,-0.0037962,sell
2010-02-06,none,none,none,a30,none,a60,none,a60,a90,none,a120,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,-0.00079252, 0.00366433,-0.0049899,-0.0009991,-0.0062366,buy
2010-02-07,none,none,none,a30,none,a60,a120,none,none,a60,none,none,none,a135,none,none,a0,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667, 0.00604280, 0.00066525, 0.0012983, 0.0008643,-0.0031442,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a135,none,none,a0,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,-0.00533447,-0.00419407,-0.0041660, 0.0021472,-0.0086725,sell
2010-02-09,none,none,none,none,none,none,a150,none,a60,a90,a90,none,none,none,none,none,a0,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,-0.00537498,-0.00273952,-0.0009596,-0.0061227,-0.0003432,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375, 0.00968037, 0.01158551, 0.0127560, 0.0098441, 0.0035919,buy
2010-02-12,a60,none,a180,none,a120,none,a180,a0,none,a120,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667, 0.00404361, 0.00022427, 0.0012422, 0.0083126, 0.0049997,buy
2010-02-13,a60,none,a180,none,a120,none,none,none,none,none,none,none,a0,none,a30,none,none,a150,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667, 0.00391256,-0.00057180, 0.0001009, 0.0069424, 0.0049127,buy
2010-02-14,a60,none,a180,none,none,none,a150,none,a0,a150,none,none,a0,none,a30,a150,none,a150,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905, 0.00269824,-0.00000452, 0.0018398, 0.0062232, 0.0062372,buy
2010-02-15,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a150,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,-0.00471498, 0.00185619, 0.0043965, 0.0015077, 0.0024370,buy
2010-02-16,a60,none,none,none,none,a45,none,none,none,none,a0,none,a0,none,none,none,none,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,-0.00114895, 0.00364743, 0.0023741,-0.0014077, 0.0037614,buy
2010-02-17,a60,none,none,none,none,a45,a120,a60,none,a180,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667, 0.00058648, 0.00212342, 0.0056359,-0.0015053, 0.0024832,buy
2010-02-18,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667, 0.00409902, 0.00739842, 0.0081811, 0.0022916, 0.0037154,buy
2010-02-19,a60,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605, 0.00504245, 0.00642366, 0.0073047, 0.0038064, 0.0054008,buy
2010-02-20,a60,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,-0.00075264,-0.00031221,-0.0004353,-0.0007113, 0.0086647,buy
2010-02-21,none,none,none,none,a135,none,a60,none,a90,none,a60,a150,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825, 0.00030442,-0.00053866,-0.0032875,-0.0016639, 0.0029419,sell
2010-02-22,none,none,none,none,a135,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,-0.00420442,-0.00524584,-0.0016882,-0.0015494,-0.0067481,sell
2010-02-23,none,none,none,none,a135,none,none,a120,a120,none,a90,none,none,a150,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,-0.00402571,-0.00351171,-0.0022677, 0.0029064,-0.0020957,sell
2010-02-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125, 0.00704325, 0.00640833, 0.0070883, 0.0057203, 0.0076918,buy
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333, 0.00662497, 0.00211312, 0.0059158, 0.0045645, 0.0076681,buy
2010-02-26,none,none,none,none,none,a30,a0,none,none,a60,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,-0.00218123,-0.00301565,-0.0041333,-0.0029660, 0.0004358,sell
2010-02-27,none,none,none,a0,none,a30,none,a180,a180,none,a150,none,none,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667, 0.00624939,-0.00334097,-0.0017627,-0.0008419, 0.0031291,sell
2010-02-28,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,-0.00833276,-0.00826155,-0.0100666,-0.0085541,-0.0083328,sell
2010-03-01,none,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,-0.00181046,-0.00125639,-0.0042256, 0.0012875,-0.0042932,buy
2010-03-02,none,none,a150,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995, 0.00195921, 0.00150276,-0.0000630, 0.0028943,-0.0018986,buy
2010-03-03,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,-0.00144576,-0.00616725,-0.0004641,-0.0012829,-0.0001760,sell
2010-03-04,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,-0.00142165,-0.00341040, 0.0042546, 0.0004869, 0.0007480,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,a30,none,a0,228.97375,344.78,252.1,231.51875,244.19375, 0.00273924,-0.00128761, 0.0036572,-0.0023518, 0.0029017,buy
2010-03-06,none,none,none,none,none,none,a120,none,a90,a60,a120,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125, 0.00144857, 0.00063085, 0.0050785,-0.0010741, 0.0007860,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333, 0.00558088, 0.00843181, 0.0093118, 0.0047158, 0.0059272,buy
2010-03-08,none,none,none,none,none,none,a150,none,a60,a90,a90,none,none,none,none,a120,none,a180,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125, 0.00283510, 0.00490710, 0.0047356, 0.0009992, 0.0022306,buy
2010-03-09,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625, 0.00148439, 0.00317462, 0.0013933, 0.0020617, 0.0047329,buy
2010-03-10,none,none,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a180,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333, 0.00094373, 0.00279634, 0.0000522, 0.0016834, 0.0043547,buy
2010-03-11,none,none,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667, 0.00221301, 0.00327534,-0.0041294, 0.0007310, 0.0019779,buy
