Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,1,0,0,0,0,2,0,2,1, 0.039653, 0.002054, 0.0489125, 0.0090136, 0.03983,buy
2017-01-02,0,0,0,1,0,0,0,0,2,0,2,1, 0.039653, 0.002054, 0.0489125, 0.0090136, 0.03983,buy
2017-01-03,0,0,0,1,0,0,0,0,2,0,2,1, 0.039653, 0.002054, 0.0489125, 0.0090136, 0.03983,buy
2017-01-04,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2017-01-05,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2017-01-06,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2017-01-07,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2017-01-08,0,0,0,1,0,0,1,0,1,0,1,2,-0.011833,-0.005744,-0.0126618,-0.0148073,-0.01257,sell
2017-01-09,0,0,0,1,0,0,1,0,1,0,1,2,-0.011833,-0.005744,-0.0126618,-0.0148073,-0.01257,sell
2017-01-10,0,0,0,1,0,0,1,0,1,0,1,2,-0.011833,-0.005744,-0.0126618,-0.0148073,-0.01257,sell
2017-01-11,0,0,0,1,0,0,1,1,1,0,2,2,-0.011988,-0.005947,-0.0126618,-0.0146037,-0.01266,sell
2017-01-12,0,0,0,1,0,0,1,1,1,0,2,2,-0.011988,-0.005947,-0.0126618,-0.0146037,-0.01266,sell
2017-01-13,0,0,0,1,0,0,1,1,1,0,2,2,-0.011988,-0.005947,-0.0126618,-0.0146037,-0.01266,sell
2017-01-14,0,0,0,1,0,0,1,1,1,0,2,2,-0.011988,-0.005947,-0.0126618,-0.0146037,-0.01266,sell
2017-01-15,0,0,0,1,0,0,1,1,1,0,2,2,-0.011988,-0.005947,-0.0126618,-0.0146037,-0.01266,sell
2017-01-16,0,0,0,1,0,0,1,1,1,0,2,2,-0.011988,-0.005947,-0.0126618,-0.0146037,-0.01266,sell
2017-01-17,0,0,0,1,0,0,1,1,1,0,2,2,-0.011988,-0.005947,-0.0126618,-0.0146037,-0.01266,sell
2017-01-18,0,0,0,1,0,0,0,1,1,0,2,1, 0.049118, 0.031413, 0.0418770, 0.0267777, 0.03983,buy
2017-01-19,0,0,0,1,0,0,0,1,1,0,2,1, 0.049118, 0.031413, 0.0418770, 0.0267777, 0.03983,buy
2017-01-20,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2017-01-21,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2017-01-22,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2017-01-23,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2017-01-24,0,0,0,1,0,0,0,1,1,0,1,2,-0.012957,-0.005947,-0.0125688,-0.0148073,-0.01257,sell
2017-01-25,0,0,0,1,0,0,0,1,1,0,1,2,-0.012957,-0.005947,-0.0125688,-0.0148073,-0.01257,sell
2017-01-26,0,0,0,1,0,0,1,1,1,0,2,2,-0.011988,-0.005947,-0.0126618,-0.0146037,-0.01266,sell
2017-01-27,0,0,0,1,0,0,1,1,1,0,2,2,-0.011988,-0.005947,-0.0126618,-0.0146037,-0.01266,sell
2017-01-28,0,0,0,1,0,0,1,1,1,0,2,2,-0.011988,-0.005947,-0.0126618,-0.0146037,-0.01266,sell
2017-01-29,0,0,0,1,0,0,1,1,1,0,2,2,-0.011988,-0.005947,-0.0126618,-0.0146037,-0.01266,sell
2017-01-30,0,0,0,1,0,0,1,1,1,0,2,2,-0.011988,-0.005947,-0.0126618,-0.0146037,-0.01266,sell
2017-01-31,0,0,0,1,0,0,1,1,1,0,2,2,-0.011988,-0.005947,-0.0126618,-0.0146037,-0.01266,sell
2017-02-01,0,0,0,1,0,0,1,1,1,0,2,2,-0.011988,-0.005947,-0.0126618,-0.0146037,-0.01266,sell
2017-02-02,0,0,0,1,0,0,1,1,1,0,2,2,-0.011988,-0.005947,-0.0126618,-0.0146037,-0.01266,sell
2017-02-03,0,0,0,1,0,0,1,0,1,0,2,1, 0.039653, 0.002054, 0.0418770, 0.0090136, 0.03983,buy
2017-02-04,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2017-02-05,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2017-02-06,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2017-02-07,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2017-02-08,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2017-02-09,0,0,0,1,0,0,0,0,2,0,1,2,-0.009939,-0.005947,-0.0126618,-0.0148073,-0.01266,sell
2017-02-10,0,0,0,1,0,0,0,0,2,0,1,2,-0.009939,-0.005947,-0.0126618,-0.0148073,-0.01266,sell
2017-02-11,0,0,0,1,0,0,0,0,2,0,1,2,-0.009939,-0.005947,-0.0126618,-0.0148073,-0.01266,sell
2017-02-12,0,0,0,1,0,0,0,0,2,0,1,2,-0.009939,-0.005947,-0.0126618,-0.0148073,-0.01266,sell
2017-02-13,0,0,0,1,0,0,0,0,2,0,1,2,-0.009939,-0.005947,-0.0126618,-0.0148073,-0.01266,sell
2017-02-14,0,0,0,1,0,0,0,0,2,0,1,2,-0.009939,-0.005947,-0.0126618,-0.0148073,-0.01266,sell
2017-02-15,0,0,0,1,0,0,0,0,2,0,1,2,-0.009939,-0.005947,-0.0126618,-0.0148073,-0.01266,sell
2017-02-16,0,0,0,1,0,0,0,0,2,0,1,2,-0.009939,-0.005947,-0.0126618,-0.0148073,-0.01266,sell
2017-02-17,0,0,0,1,0,0,0,0,2,0,1,2,-0.009939,-0.005947,-0.0126618,-0.0148073,-0.01266,sell
2017-02-18,0,0,0,1,0,0,0,0,2,0,1,2,-0.009939,-0.005947,-0.0126618,-0.0148073,-0.01266,sell
2017-02-19,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2017-02-20,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2017-02-21,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2017-02-22,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2017-02-23,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2017-02-24,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2017-02-25,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2017-02-26,1,0,0,0,0,0,0,0,0,0,1,0, 0.020769, 0.006389, 0.0077427, 0.0162310, 0.01100,buy
2017-02-27,1,0,0,0,0,0,0,0,0,0,1,0, 0.020769, 0.006389, 0.0077427, 0.0162310, 0.01100,buy
2017-02-28,1,0,0,0,0,0,0,0,0,0,1,0, 0.020769, 0.006389, 0.0077427, 0.0162310, 0.01100,buy
2017-03-01,1,0,0,0,0,0,0,0,0,0,1,0, 0.020769, 0.006389, 0.0077427, 0.0162310, 0.01100,buy
2017-03-02,1,0,0,0,0,0,0,0,0,0,1,0, 0.020769, 0.006389, 0.0077427, 0.0162310, 0.01100,buy
2017-03-03,1,0,0,0,0,0,0,0,0,0,1,0, 0.020769, 0.006389, 0.0077427, 0.0162310, 0.01100,buy
2017-03-04,1,0,0,0,0,0,0,0,0,0,1,0, 0.020769, 0.006389, 0.0077427, 0.0162310, 0.01100,buy
2017-03-05,1,0,0,0,0,0,0,0,0,0,1,0, 0.020769, 0.006389, 0.0077427, 0.0162310, 0.01100,buy
2017-03-06,1,0,0,0,0,0,0,0,0,0,1,0, 0.020769, 0.006389, 0.0077427, 0.0162310, 0.01100,buy
2017-03-13,0,0,0,0,0,0,0,0,0,1,0,1, 0.019907, 0.011154, 0.0132426, 0.0160982, 0.03078,buy
2017-03-14,0,0,0,0,0,0,0,0,0,1,0,1, 0.019907, 0.011154, 0.0132426, 0.0160982, 0.03078,buy
2017-03-15,0,0,0,0,0,0,0,0,0,1,0,1, 0.019907, 0.011154, 0.0132426, 0.0160982, 0.03078,buy
2017-03-16,0,0,0,0,0,0,0,0,0,1,0,1, 0.019907, 0.011154, 0.0132426, 0.0160982, 0.03078,buy
2017-03-17,0,0,0,0,0,0,0,0,0,1,0,1, 0.019907, 0.011154, 0.0132426, 0.0160982, 0.03078,buy
2017-03-18,0,0,0,0,0,0,0,0,0,1,0,1, 0.019907, 0.011154, 0.0132426, 0.0160982, 0.03078,buy
2017-03-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.019907, 0.011154, 0.0132426, 0.0160982, 0.03078,buy
2017-03-20,0,0,0,0,0,0,0,0,0,1,0,1, 0.019907, 0.011154, 0.0132426, 0.0160982, 0.03078,buy
2017-03-21,0,0,0,0,0,0,0,0,0,1,0,1, 0.019907, 0.011154, 0.0132426, 0.0160982, 0.03078,buy
2017-03-22,0,0,0,0,0,0,0,0,0,1,0,1, 0.019907, 0.011154, 0.0132426, 0.0160982, 0.03078,buy
2017-03-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.001801, 0.013587, 0.0100810,-0.0032713,-0.00326,buy
2017-03-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.001801, 0.013587, 0.0100810,-0.0032713,-0.00326,buy
2017-03-29,0,1,0,0,0,0,1,0,0,0,1,1, 0.032780, 0.026432, 0.0246482, 0.0191119, 0.03188,buy
2017-03-30,0,1,0,0,0,0,1,0,0,0,1,1, 0.032780, 0.026432, 0.0246482, 0.0191119, 0.03188,buy
2017-03-31,0,1,0,0,0,0,1,0,0,0,1,1, 0.032780, 0.026432, 0.0246482, 0.0191119, 0.03188,buy
2017-04-01,0,1,0,0,0,0,1,0,0,0,1,1, 0.032780, 0.026432, 0.0246482, 0.0191119, 0.03188,buy
2017-04-02,0,1,0,0,0,0,1,0,0,0,1,1, 0.032780, 0.026432, 0.0246482, 0.0191119, 0.03188,buy
2017-04-03,0,1,0,0,0,0,1,0,0,0,1,1, 0.032780, 0.026432, 0.0246482, 0.0191119, 0.03188,buy
2017-04-04,0,1,0,0,0,0,1,0,0,0,1,1, 0.032780, 0.026432, 0.0246482, 0.0191119, 0.03188,buy
2017-04-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.005977, 0.005416, 0.0072713, 0.0019783, 0.00812,buy
2017-04-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.005977, 0.005416, 0.0072713, 0.0019783, 0.00812,buy
2017-04-13,0,0,1,0,0,0,0,0,0,0,0,1,-0.015606,-0.028496,-0.0184961,-0.0090955,-0.02488,sell
2017-04-14,0,0,1,0,0,0,0,1,0,0,1,1,-0.031109, 0.002514, 0.0112861, 0.0039682,-0.00736,buy
2017-04-15,0,0,1,0,1,0,0,1,0,0,2,1,-0.001051,-0.001318,-0.0028724,-0.0058565, 0.00088,buy
2017-04-16,0,0,1,0,1,0,0,1,0,0,2,1,-0.001051,-0.001318,-0.0028724,-0.0058565, 0.00088,buy
2017-04-17,0,0,1,0,1,0,0,1,0,0,2,1,-0.001051,-0.001318,-0.0028724,-0.0058565, 0.00088,buy
2017-04-18,0,0,1,0,1,0,0,1,0,0,2,1,-0.001051,-0.001318,-0.0028724,-0.0058565, 0.00088,buy
2017-04-19,0,0,1,0,1,0,0,1,0,0,2,1,-0.001051,-0.001318,-0.0028724,-0.0058565, 0.00088,buy
2017-04-20,0,0,1,0,1,0,0,1,0,0,2,1,-0.001051,-0.001318,-0.0028724,-0.0058565, 0.00088,buy
2017-04-21,0,0,1,0,1,0,0,1,0,0,2,1,-0.001051,-0.001318,-0.0028724,-0.0058565, 0.00088,buy
2017-04-22,0,0,0,0,1,0,0,1,0,0,2,0,-0.005370,-0.000576,-0.0016532, 0.0030644, 0.00100,buy
2017-04-23,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2017-04-24,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2017-04-25,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2017-04-26,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2017-04-27,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2017-04-28,0,0,0,1,1,0,0,0,0,0,1,1,-0.047159,-0.042288,-0.0440154,-0.0333479,-0.04982,sell
2017-04-29,0,0,0,1,1,0,0,0,1,0,2,1,-0.047159,-0.042288,-0.0440154,-0.0333479,-0.04982,sell
2017-04-30,0,0,0,1,1,0,0,0,1,0,2,1,-0.047159,-0.042288,-0.0440154,-0.0333479,-0.04982,sell
2017-05-01,0,0,0,1,1,0,0,0,1,0,2,1,-0.047159,-0.042288,-0.0440154,-0.0333479,-0.04982,sell
2017-05-02,0,0,0,1,1,0,0,0,1,0,2,1,-0.047159,-0.042288,-0.0440154,-0.0333479,-0.04982,sell
2017-05-03,0,0,0,1,1,0,0,0,1,0,2,1,-0.047159,-0.042288,-0.0440154,-0.0333479,-0.04982,sell
2017-05-04,0,0,0,1,1,0,0,0,1,0,2,1,-0.047159,-0.042288,-0.0440154,-0.0333479,-0.04982,sell
2017-05-05,0,0,0,1,1,0,0,0,1,0,2,1,-0.047159,-0.042288,-0.0440154,-0.0333479,-0.04982,sell
2017-05-06,0,0,0,1,1,0,0,0,1,0,2,1,-0.047159,-0.042288,-0.0440154,-0.0333479,-0.04982,sell
2017-05-07,0,0,0,0,1,0,0,0,1,0,2,0,-0.013974,-0.005942, 0.0026134,-0.0108660, 0.00550,sell
2017-05-08,0,0,0,0,1,0,0,0,1,0,2,0,-0.013974,-0.005942, 0.0026134,-0.0108660, 0.00550,sell
2017-05-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2017-05-10,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2017-05-11,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2017-05-12,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2017-05-13,0,0,0,0,2,0,0,0,0,0,1,1, 0.000321,-0.002451,-0.0020880,-0.0006551,-0.01084,buy
2017-05-14,0,0,0,0,2,0,0,0,0,0,1,1, 0.000321,-0.002451,-0.0020880,-0.0006551,-0.01084,buy
2017-05-15,0,0,0,0,2,0,0,0,0,0,1,1, 0.000321,-0.002451,-0.0020880,-0.0006551,-0.01084,buy
2017-05-16,0,0,0,0,2,0,0,0,0,0,1,1, 0.000321,-0.002451,-0.0020880,-0.0006551,-0.01084,buy
2017-05-17,0,0,0,0,2,0,0,0,0,0,1,1, 0.000321,-0.002451,-0.0020880,-0.0006551,-0.01084,buy
2017-05-18,0,0,0,0,2,0,0,0,0,0,1,1, 0.000321,-0.002451,-0.0020880,-0.0006551,-0.01084,buy
2017-05-19,0,0,0,0,2,0,0,0,0,0,1,1, 0.000321,-0.002451,-0.0020880,-0.0006551,-0.01084,buy
2017-05-20,0,0,0,0,2,0,0,0,0,0,1,1, 0.000321,-0.002451,-0.0020880,-0.0006551,-0.01084,buy
2017-05-21,0,0,0,0,2,0,0,0,0,0,1,1, 0.000321,-0.002451,-0.0020880,-0.0006551,-0.01084,buy
2017-05-22,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2017-05-23,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2017-05-24,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2017-05-25,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2017-05-26,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2017-05-27,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2017-05-28,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2017-05-29,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2017-05-30,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2017-05-31,0,0,0,0,1,0,0,0,0,1,2,0,-0.015640,-0.004389,-0.0085319,-0.0083815,-0.00804,sell
2017-06-01,0,0,0,0,1,0,0,0,0,1,2,0,-0.015640,-0.004389,-0.0085319,-0.0083815,-0.00804,sell
2017-06-02,0,0,0,0,1,0,0,0,0,1,2,0,-0.015640,-0.004389,-0.0085319,-0.0083815,-0.00804,sell
2017-06-03,0,0,0,0,1,0,0,0,0,1,2,0,-0.015640,-0.004389,-0.0085319,-0.0083815,-0.00804,sell
2017-06-04,0,0,0,0,1,0,0,0,0,1,2,0,-0.015640,-0.004389,-0.0085319,-0.0083815,-0.00804,sell
2017-06-05,0,0,0,0,1,0,0,0,0,1,2,0,-0.015640,-0.004389,-0.0085319,-0.0083815,-0.00804,sell
2017-06-06,0,0,0,0,1,0,0,0,0,1,2,0,-0.015640,-0.004389,-0.0085319,-0.0083815,-0.00804,sell
