Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,1, 0.0089140, 0.00891401, 0.003219, 0.009842, 0.0098425,buy
2017-01-02,4,0,0,1,0,0,0,3,3,0,1,2,3,2,0,1,2, 0.0034784, 0.00392374, 0.005907, 0.002134,-0.0188951,sell
2017-01-03,4,0,0,1,1,0,1,2,3,1,2,2,2,3,1,2,1, 0.0108237, 0.01344900, 0.016011, 0.016096, 0.0070504,buy
2017-01-04,2,1,0,0,1,0,2,2,2,1,1,1,1,2,2,2,2,-0.0022567,-0.00225669,-0.001109,-0.006318, 0.0018600,sell
2017-01-05,3,1,0,1,0,0,3,3,3,1,1,2,2,4,1,2,3, 0.0133286, 0.00742038, 0.013329, 0.013801, 0.0130228,buy
2017-01-06,2,1,1,1,0,1,0,5,3,2,2,2,1,5,1,3,2,-0.0503612,-0.04350863,-0.056643,-0.052454,-0.0133474,sell
2017-01-07,1,1,1,2,0,0,0,2,5,2,2,2,1,5,1,2,1,-0.0599765,-0.04569117,-0.041124,-0.054025,-0.0412005,sell
2017-01-08,2,0,1,2,2,0,2,2,2,2,3,1,1,5,2,3,0,-0.0055667,-0.02752844,-0.026017,-0.003394,-0.0024133,sell
2017-01-09,2,0,0,3,1,0,1,2,1,5,3,1,2,4,1,3,1,-0.0209068, 0.00363008, 0.004319, 0.012453, 0.0047266,buy
2017-01-10,2,3,1,1,1,1,2,1,2,3,3,2,2,3,2,4,1, 0.0328495, 0.02873907,-0.009493, 0.030983, 0.0260828,buy
2017-01-11,1,2,3,1,0,1,2,2,1,2,3,2,3,2,1,3,1,-0.0140700,-0.03013474,-0.015250, 0.023687,-0.0298045,sell
2017-01-12,1,0,1,3,2,1,2,1,1,4,4,1,3,2,2,3,1,-0.0327308,-0.03825437,-0.034318,-0.008566,-0.0327308,sell
2017-01-13,1,1,0,3,3,0,2,1,1,3,3,1,3,1,3,3,1,-0.0204927,-0.02505773,-0.035087,-0.008118,-0.0203620,sell
2017-01-14,1,0,2,0,4,0,2,1,2,2,3,1,2,2,3,2,1,-0.0013290, 0.00131967, 0.001320, 0.000792, 0.0018483,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.0125521,-0.00910305,-0.019322,-0.007431,-0.0047213,sell
2017-01-16,0,1,1,0,2,3,2,1,1,2,2,1,2,2,3,2,1, 0.0447493, 0.04166170, 0.026775, 0.026205, 0.0276370,buy
2017-01-17,0,2,0,0,1,1,2,1,1,2,2,1,1,2,2,2,0,-0.0082685,-0.00501967,-0.003708,-0.006189,-0.0049086,sell
2017-01-18,0,2,0,0,3,1,1,1,1,2,1,0,2,3,1,3,1,-0.0025986, 0.00208417,-0.002646,-0.010453,-0.0033069,sell
2017-01-19,1,1,0,2,3,1,2,0,2,2,2,1,1,2,2,4,2, 0.0020418,-0.00580251, 0.002140, 0.001037, 0.0017522,sell
2017-01-20,0,1,1,2,1,0,1,1,2,1,1,1,2,1,2,2,1,-0.0093592,-0.00646076,-0.012396, 0.002807,-0.0084986,sell
2017-01-21,0,2,3,0,3,0,3,0,3,1,4,1,2,2,2,3,1, 0.0051688, 0.00778946, 0.005846, 0.012836, 0.0087814,buy
2017-01-22,0,4,1,1,2,0,3,2,2,2,5,1,2,2,3,3,1, 0.0065791, 0.01483424, 0.000588, 0.004328, 0.0026294,buy
2017-01-23,0,4,1,1,1,0,2,1,2,4,3,1,2,2,2,4,2, 0.0052398, 0.00448121,-0.000365, 0.007614, 0.0056647,buy
2017-01-24,1,2,1,0,1,0,2,1,2,4,3,1,1,1,4,3,1,-0.0051382,-0.00956875,-0.002572,-0.006960,-0.0033059,sell
2017-01-25,0,2,0,0,1,0,1,1,2,1,2,0,2,0,2,2,0,-0.0180711,-0.01807113,-0.019542,-0.015104,-0.0104261,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.0278283, 0.02519421, 0.007384, 0.024904, 0.0098444,buy
2017-01-27,1,2,0,0,1,0,4,4,2,2,4,1,3,1,4,1,2, 0.0070744, 0.00531952, 0.004557, 0.004572, 0.0057576,buy
2017-01-28,1,2,1,0,1,0,3,4,1,1,4,1,2,2,3,1,1, 0.0031329, 0.00412815, 0.009102, 0.002614, 0.0066727,buy
2017-01-29,1,0,1,0,1,0,3,3,2,2,2,1,1,2,3,3,1, 0.0023681, 0.00236815,-0.003150,-0.002342,-0.0179275,sell
2017-01-30,2,0,0,1,0,0,2,3,1,3,2,1,2,3,2,2,0, 0.0283686, 0.01288687, 0.013833, 0.012887, 0.0026122,buy
2017-01-31,3,0,0,0,1,0,3,1,1,4,2,1,1,2,4,2,1, 0.0112408, 0.01437359, 0.011241, 0.010747, 0.0086550,buy
2017-02-01,2,1,0,0,0,0,3,2,0,2,1,1,3,1,3,1,0,-0.0037163,-0.00711045,-0.002040, 0.002736,-0.0038228,buy
2017-02-02,1,2,1,0,0,1,4,2,0,3,2,0,3,3,3,2,1,-0.0037303,-0.00205474, 0.008172, 0.006738,-0.0078408,buy
2017-02-03,0,2,0,1,0,0,4,2,1,2,1,1,2,2,3,1,2,-0.0112881,-0.00751736,-0.007504,-0.001522,-0.0069016,sell
2017-02-04,0,1,1,0,2,0,3,3,1,1,2,1,2,2,3,1,1, 0.0228747, 0.01961240, 0.019951, 0.019823,-0.0032906,buy
2017-02-05,0,1,0,2,1,0,2,2,3,1,1,1,2,2,3,2,1,-0.0204055,-0.01092002,-0.015721,-0.011676,-0.0180746,sell
2017-02-06,0,2,1,0,1,1,3,2,3,1,1,1,4,2,3,2,1,-0.0010733, 0.00464689, 0.004879, 0.004647, 0.0157762,buy
2017-02-07,0,3,3,0,0,1,2,1,2,2,3,2,3,1,2,1,2, 0.0252965, 0.02280828, 0.028434, 0.026861, 0.0125972,buy
2017-02-08,0,5,2,1,1,1,2,1,2,3,4,3,3,2,2,2,2, 0.0004734,-0.00001570, 0.019715, 0.004152, 0.0071845,buy
2017-02-09,0,5,3,2,1,0,2,1,3,1,3,3,2,1,5,2,2,-0.0175087,-0.01755401,-0.020121,-0.019317,-0.0176743,sell
2017-02-10,0,3,3,2,2,0,1,1,4,0,3,2,2,1,4,2,2,-0.0181337,-0.01851350,-0.020744,-0.020744,-0.0185135,sell
2017-02-11,0,3,3,4,1,0,1,3,4,0,4,2,1,1,5,3,3,-0.0070454,-0.00650739,-0.007045,-0.007045,-0.0110344,sell
2017-02-12,0,4,2,2,3,1,2,3,4,0,3,3,3,2,5,3,2,-0.0056586,-0.00565859,-0.012520,-0.007865,-0.0078647,sell
2017-02-13,0,2,2,0,1,0,4,2,3,1,3,2,3,1,4,1,1,-0.0010950, 0.00602983,-0.005903,-0.007911, 0.0042913,sell
2017-02-14,0,2,1,0,1,2,3,2,3,0,1,3,4,1,3,0,2, 0.0018317, 0.00745774, 0.004557, 0.000976, 0.0031077,buy
2017-02-15,1,1,0,1,0,2,3,2,3,1,1,3,4,1,4,1,0, 0.0080139, 0.00034852, 0.007531,-0.001098, 0.0143994,buy
2017-02-16,0,1,1,1,1,0,4,3,3,1,0,2,5,2,5,0,1, 0.0134308, 0.00318770, 0.004669, 0.003188, 0.0075873,buy
2017-02-17,0,1,1,0,3,0,3,2,3,1,1,3,2,3,3,1,1, 0.0031732, 0.00710803, 0.001531, 0.011403, 0.0004611,buy
2017-02-18,0,2,0,2,1,0,4,3,3,1,1,3,2,5,2,2,1, 0.0186365, 0.00117187, 0.011049, 0.003280, 0.0116976,buy
2017-02-19,0,1,3,2,0,0,2,4,2,2,2,4,2,4,1,2,1, 0.0046387,-0.00016205, 0.009338, 0.009127, 0.0070345,buy
2017-02-20,1,2,3,0,0,0,3,2,3,1,2,3,1,4,2,2,1, 0.0089925, 0.00730186, 0.007837, 0.009296, 0.0188986,buy
2017-02-21,2,4,1,0,0,0,2,4,2,1,1,2,1,3,3,4,2, 0.0143450, 0.00803818, 0.009262, 0.008032, 0.0088465,buy
2017-02-22,2,2,1,1,0,1,1,4,3,5,4,2,2,3,2,5,2, 0.0204759, 0.01852264, 0.009128, 0.019614, 0.0154278,buy
2017-02-23,2,2,1,1,0,1,2,5,1,4,5,2,2,3,3,3,1, 0.0093724, 0.00372980, 0.005643, 0.009419, 0.0045114,buy
2017-02-24,1,2,0,1,0,1,3,5,2,1,3,1,2,3,3,2,2, 0.0033661, 0.00081529,-0.003911, 0.000868, 0.0004223,buy
2017-02-25,1,1,1,1,0,1,2,6,4,1,3,2,1,4,3,3,2,-0.0045940,-0.01736641,-0.011036,-0.018472, 0.0015766,sell
2017-02-26,3,1,0,2,0,1,2,8,0,1,3,2,3,3,1,3,3,-0.0064144,-0.00810289,-0.008106,-0.005408,-0.0079185,sell
2017-02-27,3,1,1,2,1,1,4,5,1,1,4,2,4,2,3,4,1,-0.0144983,-0.00334897,-0.003701,-0.012327,-0.0113919,buy
2017-02-28,3,1,1,2,0,1,2,6,0,1,3,2,4,1,3,3,1,-0.0049515, 0.00221682,-0.009521, 0.001851,-0.0026118,sell
2017-03-01,5,1,2,1,0,2,2,6,0,1,3,3,5,2,3,3,1, 0.0058202, 0.01047578, 0.005820, 0.012832, 0.0088186,buy
2017-03-02,4,1,2,2,0,1,1,5,1,0,2,3,6,1,3,2,0,-0.0144596,-0.00058847,-0.002053,-0.001253, 0.0095005,buy
2017-03-03,3,1,2,2,1,1,5,4,1,0,3,3,5,1,3,3,2,-0.0021057, 0.00451449, 0.001809,-0.004945,-0.0036243,sell
2017-03-04,2,1,1,2,2,0,4,5,0,0,2,3,4,1,3,2,2,-0.0079433, 0.00148006, 0.000492,-0.005455,-0.0080591,sell
