Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,a150,none,a150,a45,none,a45,none,none,a45,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,287.838333333333,316.34375, 0.00062284, 0.00136146, 0.0004223,-0.00606189, 0.000624717,buy
2010-01-02,none,none,a150,none,none,none,none,a45,none,none,none,none,a45,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,288.82875,317.33125,-0.00014739, 0.00027889, 0.0020354,-0.00837047, 0.000147297,buy
2010-01-03,none,none,none,none,a180,a0,a180,a45,none,none,a45,none,a45,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,289.8225,318.32125, 0.00058140, 0.00445536, 0.0045366, 0.00319840, 0.002688996,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,290.812916666667,319.309166666667,-0.00198602, 0.00373290, 0.0065472, 0.00416608, 0.005993910,buy
2010-01-05,none,a45,none,none,a150,none,a150,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,291.804583333333,320.298333333333, 0.00530123, 0.00434282, 0.0086747, 0.00723110, 0.008341314,buy
2010-01-06,none,a45,none,none,a150,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,292.794583333333,321.286666666667, 0.00438074, 0.00150185, 0.0069038, 0.00474111, 0.004781119,buy
2010-01-07,none,none,none,a45,none,a60,a120,none,a150,none,none,a150,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,293.7825,322.273333333333, 0.00150099, 0.00269424, 0.0000185, 0.00322521, 0.001821799,buy
2010-01-08,none,none,none,a45,a120,none,a120,none,a150,none,none,a150,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,294.7725,323.261666666667, 0.00232491, 0.00215409, 0.0002066, 0.00314156, 0.002542175,buy
2010-01-09,none,none,none,a45,none,a90,none,none,none,none,none,a150,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,295.760416666667,324.24875, 0.00425974, 0.00337056, 0.0045012, 0.00100480, 0.003286695,buy
2010-01-10,none,none,none,none,a90,none,a90,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,296.746666666667,325.234583333333, 0.00618587, 0.00320883, 0.0027577, 0.00394971, 0.000539420,buy
2010-01-12,none,none,none,none,none,a120,a60,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,298.720833333333,327.20875,-0.00388062,-0.00414935,-0.0023909,-0.00448479, 0.000035356,sell
2010-01-13,none,none,none,none,a60,none,none,none,none,none,none,none,a30,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,299.70375,328.192916666667,-0.00078249, 0.00234491,-0.0017077,-0.00011537,-0.008868683,buy
2010-01-14,none,none,none,none,none,a150,none,none,none,a30,none,none,a30,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,300.689583333333,329.18,-0.00135006,-0.00187829,-0.0014556,-0.00001777,-0.000959073,sell
2010-01-15,none,none,none,none,none,none,none,none,none,a30,none,none,a30,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,301.6725,330.16375,-0.00353712,-0.00543900,-0.0047540,-0.00214852,-0.003809172,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,a30,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,302.655,331.14875, 0.00143238, 0.00144212, 0.0021994, 0.00288033, 0.002305578,buy
2010-01-17,none,none,none,none,none,a180,a0,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,303.637083333333,332.132916666667, 0.00288355, 0.00301902, 0.0012196, 0.00125643, 0.003768072,buy
2010-01-18,none,none,none,none,a0,none,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,304.618333333333,333.1175, 0.00077854, 0.00072661, 0.0007785, 0.00072661, 0.001662425,buy
2010-01-19,none,none,none,none,none,a150,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875,305.597916666667,334.10125,-0.00662956, 0.00217110,-0.0052982, 0.00380366, 0.005717531,buy
2010-01-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,306.577083333333,335.08375,-0.01212529,-0.00871423,-0.0121109,-0.00744750,-0.009061888,sell
2010-01-21,none,none,none,none,none,a120,none,a30,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,307.55625,336.066666666667,-0.00978226,-0.00033051,-0.0155760,-0.01053098,-0.008229477,sell
2010-01-22,none,none,none,none,none,none,a60,a30,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,308.534166666667,337.049166666667,-0.01148589,-0.00924972,-0.0124531,-0.00670796,-0.008734668,sell
2010-01-23,none,none,none,a45,a60,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,309.510416666667,338.03, 0.00293778, 0.00537058, 0.0026979, 0.00170566, 0.003553266,buy
2010-01-24,none,none,none,a45,none,a90,none,none,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,310.48625,339.011666666667, 0.00259456, 0.00374074, 0.0019638, 0.00193005, 0.002356945,buy
2010-01-25,none,none,a150,a45,a90,none,a90,none,none,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,311.46125,339.991666666667, 0.00226876, 0.00364808, 0.0028587,-0.00273891, 0.003496626,buy
2010-01-26,none,none,a150,a45,none,a60,none,none,none,none,none,a180,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,312.434583333333,340.972083333333, 0.00593003, 0.00585467, 0.0049574, 0.00344440, 0.003539269,buy
2010-01-27,none,none,none,none,a120,none,a120,none,none,none,none,a180,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,313.408333333333,341.952083333333,-0.00415549,-0.00421837,-0.0047409,-0.00535437,-0.006188211,sell
2010-01-29,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,315.351666666667,343.909583333333,-0.00663872,-0.00759144, 0.0033230,-0.00639616,-0.007433796,sell
2010-01-30,none,none,none,none,none,a0,none,none,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,316.322916666667,344.888333333333,-0.00817136,-0.00770116, 0.0001761,-0.00792428,-0.008101775,sell
2010-01-31,none,a45,none,none,a180,none,a180,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,317.2925,345.865833333333, 0.00517594,-0.00482656, 0.0054729,-0.00023242, 0.006292275,buy
2010-02-01,none,a45,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,318.262083333333,346.844166666667, 0.00327923, 0.00147787, 0.0067755, 0.00302129, 0.004175924,buy
2010-02-02,none,a45,none,none,a150,none,a150,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,319.229583333333,347.82125, 0.00764383, 0.00353715, 0.0061443, 0.00698625, 0.007180571,buy
2010-02-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,320.197916666667,348.798333333333,-0.00890813,-0.00890813,-0.0056828,-0.00837500,-0.008502877,sell
2010-02-04,none,none,none,none,a120,none,a120,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,321.165,349.774166666667,-0.01070853,-0.01074933,-0.0109212,-0.01114827,-0.011396039,sell
2010-02-05,none,none,none,none,a120,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,322.130833333333,350.750416666667,-0.00369034, 0.00580360, 0.0057595, 0.00803454,-0.002902255,sell
2010-02-06,none,none,none,a30,none,none,a90,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,323.0975,351.7275,-0.01094922, 0.00541604, 0.0054781,-0.01593620,-0.013863783,buy
2010-02-07,none,none,none,a30,a90,a120,none,none,none,none,none,none,a0,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,324.06125,352.7025, 0.00223766, 0.00886184, 0.0087639,-0.01228179,-0.013530614,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,a0,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,325.025,353.677083333333, 0.00408341, 0.00002825,-0.0029267,-0.00507698,-0.000303294,sell
2010-02-09,none,none,none,none,a60,a150,a60,none,none,none,none,none,a0,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,325.98875,354.6525, 0.00486332,-0.00098112, 0.0029292, 0.00444401, 0.001373754,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425,326.95125,355.626666666667,-0.00196916, 0.00005314,-0.0029719,-0.00018025, 0.005134153,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,327.912916666667,356.60125, 0.00229019, 0.00431250,-0.0029719, 0.00407910, 0.005134153,buy
2010-02-12,none,none,a180,none,none,a180,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,328.87375,357.574166666667,-0.00414235, 0.00296220,-0.0045229,-0.00446198,-0.003596714,sell
2010-02-13,none,none,a180,none,none,none,none,none,none,a0,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,329.834583333333,358.547916666667,-0.00211943, 0.00202313,-0.0020927,-0.00275976,-0.002827156,sell
2010-02-14,none,a30,a180,none,none,a150,a0,none,none,a0,none,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,330.794166666667,359.52125, 0.00155331, 0.00441326, 0.0013097,-0.00385414, 0.001784745,buy
2010-02-15,none,a30,none,none,a0,none,none,none,none,a0,none,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,331.753333333333,0.493749999999989, 0.00256307, 0.00187058, 0.0030273,-0.00132050, 0.000759394,buy
2010-02-16,none,none,none,none,none,none,none,none,none,a0,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,332.71125,1.46666666666666, 0.00938602, 0.00953454, 0.0095345, 0.00734201, 0.007347492,buy
2010-02-17,none,none,none,none,none,a120,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,333.66875,2.43791666666667, 0.00296701, 0.00266898, 0.0055473, 0.00371885, 0.003718845,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,334.625,3.40875, 0.00638463, 0.00708366, 0.0078248, 0.00428827, 0.004754449,buy
2010-02-19,none,none,none,none,none,a90,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,335.580833333333,4.38000000000001, 0.01042977, 0.01035949, 0.0030891, 0.01014337, 0.010820941,buy
2010-02-20,none,none,none,none,a60,none,none,none,a150,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,336.535833333333,5.35041666666666,-0.00610241,-0.00386209,-0.0032172,-0.00053189, 0.001175149,sell
2010-02-21,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,337.490416666667,6.32083333333333,-0.00513587,-0.00021610,-0.0036122,-0.00088771,-0.000122462,sell
2010-02-22,none,none,none,none,a90,a60,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,338.443333333333,7.28958333333334,-0.00817703,-0.00810087,-0.0051846,-0.00781770,-0.009474850,sell
2010-02-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,339.395833333333,8.25833333333332,-0.00664797,-0.00364194,-0.0050685,-0.00769324,-0.003165177,sell
