Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.2,0,0,3.01,0,0.07, 0.00976284, 0.00840159, 0.0097628, 0.0089381, 0.0084016,buy
2010-01-02,0,0,0.1,0,0,3.49,0,0, 0.00913890, 0.00913890, 0.0158360, 0.0155245, 0.0090770,buy
2010-01-03,0,0,0.04,0,0,2.57,0,0, 0.00260289, 0.00743328, 0.0074333, 0.0043727, 0.0022811,buy
2010-01-04,0,0,0,0,0,2.3,0,0,-0.00298742,-0.00201974,-0.0002023,-0.0042440,-0.0023956,buy
2010-01-05,0,0,0,0,0,1.82,0,0,-0.00140228,-0.00103068,-0.0027916,-0.0062817,-0.0010307,buy
2010-01-06,0,0,0.07,0,0,1.97,0,0, 0.00767894, 0.00767894, 0.0069917, 0.0053063, 0.0082540,buy
2010-01-07,0,0,0.3,0,0,1.45,0,0,-0.01448521,-0.01423788,-0.0127463,-0.0148418,-0.0141284,sell
2010-01-08,0,0,0.37,0,0,1.17,0,0,-0.01337340,-0.01238138,-0.0116783,-0.0105846,-0.0123915,sell
2010-01-09,0,0,0.15,0,0,0.6,0.02,0.06, 0.00708472,-0.00747323,-0.0109369, 0.0070665, 0.0070847,buy
2010-01-10,0,0,0,0,0,0.25,0.09,0.13, 0.00353150, 0.00400727, 0.0035315, 0.0035315, 0.0035315,buy
2010-01-11,0,0,0,0,0,0,0.24,0.24,-0.00999062, 0.00019617,-0.0090341,-0.0105730,-0.0099906,buy
2010-01-12,0,0,0,0,0.52,0,0.66,0.38,-0.00131317, 0.00669234, 0.0079628,-0.0046896,-0.0060637,sell
2010-01-13,0,0,0,0,1.4,0,1.18,0.51,-0.00045447,-0.01227596,-0.0076138,-0.0021448,-0.0038775,sell
2010-01-14,0,0,0,0,3.1,0,0.8,0.61,-0.00090264, 0.00052767,-0.0012527, 0.0011615, 0.0004469,buy
2010-01-15,0,0,0,0,3.14,0,0.32,0.63, 0.00475407, 0.00308032, 0.0023552, 0.0050708, 0.0071247,buy
2010-01-16,0,0,0,0,1.75,0,0.13,0.62, 0.00601078, 0.00081632, 0.0101596, 0.0005128, 0.0010290,buy
