Date,MASA,MEPL,MESA,MESU,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,287.838333333333,316.34375, 0.0116292,-0.0024053, 0.00344967, 0.0039140, 0.0072286,buy
2010-01-02,a45,none,none,none,a150,a60,a150,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,288.82875,317.33125, 0.1215437, 0.1276968, 0.13498444, 0.0799580, 0.0926411,buy
2010-01-03,none,none,none,none,none,none,a150,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,289.8225,318.32125, 0.0476101, 0.0394050, 0.03467814, 0.0379333, 0.0558580,buy
2010-01-04,none,none,none,a0,a120,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,290.812916666667,319.309166666667, 0.0528030, 0.0520369, 0.05285537, 0.0607762, 0.0642141,buy
2010-01-05,none,none,none,a0,none,none,a120,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,291.804583333333,320.298333333333, 0.0368689, 0.0331275, 0.03838840, 0.0438889, 0.0583508,buy
2010-01-06,none,none,none,none,a90,a0,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,292.794583333333,321.286666666667, 0.0423182, 0.0377920, 0.03245544, 0.0425431, 0.0617298,buy
2010-01-07,none,none,none,none,none,none,a90,none,none,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,293.7825,322.273333333333, 0.0281597, 0.0196140, 0.00559247, 0.0183174, 0.0290299,buy
2010-01-08,none,none,none,none,a60,none,none,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,294.7725,323.261666666667,-0.0050888, 0.1275020, 0.12406693, 0.1240223, 0.1235351,buy
2010-01-09,none,none,none,none,none,none,a60,none,none,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,295.760416666667,324.24875, 0.0404680, 0.0063277, 0.01267146, 0.0594775, 0.0667517,buy
2010-01-10,none,none,none,none,none,none,a60,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,296.746666666667,325.234583333333, 0.0404680, 0.0063277, 0.01260151, 0.0603346, 0.0662723,buy
2010-01-11,none,none,none,none,none,a60,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48,297.734166666667,326.222083333333, 0.0119563, 0.0292649, 0.05153915,-0.0050522, 0.0394841,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,298.720833333333,327.20875,-0.0127907, 0.0606800, 0.00770801, 0.0409585,-0.0318496,sell
2010-01-13,none,none,none,none,a0,a90,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,299.70375,328.192916666667, 0.0178491, 0.0098754, 0.02475280, 0.0110243,-0.0014319,buy
2010-01-14,none,none,a90,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,300.689583333333,329.18, 0.0193422, 0.0055542, 0.01370522,-0.0003131,-0.0066983,buy
2010-01-15,none,none,a90,none,none,none,a0,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,301.6725,330.16375, 0.0251616, 0.0047318, 0.00427574,-0.0128087,-0.0023714,sell
2010-01-16,none,none,a90,none,none,a120,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,302.655,331.14875, 0.0060802,-0.0132461,-0.01435654,-0.0334398,-0.0314697,sell
2010-01-18,none,none,none,none,a60,a150,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,304.618333333333,333.1175, 0.0212654, 0.0969152, 0.09966022, 0.0969663, 0.0903857,buy
2010-01-20,none,none,none,none,none,none,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,306.577083333333,335.08375, 0.0194315,-0.0330187,-0.03103501, 0.0278521, 0.0272952,buy
2010-01-21,none,none,none,none,a90,a180,none,none,none,a30,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,307.55625,336.066666666667, 0.0318289, 0.0134664, 0.02381118, 0.0448335, 0.0091527,buy
2010-01-22,none,none,none,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,308.534166666667,337.049166666667, 0.0336400, 0.0092324, 0.00885897, 0.0463838, 0.0049684,buy
2010-01-23,none,none,none,none,a120,a150,a90,a30,a120,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,309.510416666667,338.03,-0.0185874, 0.0110462, 0.04784781, 0.0181167, 0.0380700,buy
2010-01-24,none,none,none,none,none,none,none,a30,a120,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,310.48625,339.011666666667,-0.0688730,-0.0340111,-0.05387175,-0.0452934,-0.0543053,sell
2010-01-25,none,none,none,none,a150,a120,a120,a30,a120,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,311.46125,339.991666666667,-0.0507236,-0.0332179,-0.02544568,-0.0548123,-0.0451573,sell
2010-01-27,none,none,none,none,a180,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,313.408333333333,341.952083333333, 0.0056699, 0.0075266,-0.02231459, 0.0322965,-0.0191432,sell
2010-01-28,none,none,none,none,none,none,a150,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,314.38125,342.93125, 0.0512086, 0.0168672, 0.04974434,-0.0120385, 0.0067987,buy
2010-01-29,none,none,none,none,a150,a60,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,315.351666666667,343.909583333333, 0.0916897, 0.0762409, 0.08790586, 0.0130479, 0.0794727,buy
2010-01-30,none,none,none,none,none,none,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,316.322916666667,344.888333333333, 0.0124071, 0.0262710, 0.03771799, 0.0191956, 0.0221792,buy
2010-01-31,none,none,none,none,a120,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,317.2925,345.865833333333,-0.0207636,-0.0018466,-0.02426216,-0.0197468,-0.0214779,sell
2010-02-01,none,none,none,none,none,none,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,318.262083333333,346.844166666667,-0.0038916,-0.0151533, 0.00173067,-0.0089606,-0.0160794,sell
2010-02-02,none,none,none,none,a90,a0,none,none,none,a45,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,319.229583333333,347.82125, 0.0171252, 0.0085867, 0.07161624, 0.0716162, 0.0190421,buy
