Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.16,0.01,0.07,0,0.11,0.25,1.5,0, 0.031615, 0.016651, 0.016651,-0.010583, 0.010945,buy
2017-01-02,0.15,0.01,0.25,0.14,0,0.8,0.45,0, 0.023363, 0.026964, 0.027222, 0.023363, 0.026259,buy
2017-01-03,0.15,0.09,0.07,0.04,0.16,0.46,0.45,0.05, 0.003435, 0.008656, 0.010834, 0.003812, 0.013128,buy
2017-01-04,0.44,0.01,0.12,0,0.42,0.09,0.07,0.2, 0.049972, 0.035372, 0.062381, 0.047396, 0.053704,buy
2017-01-05,0.16,0.01,0.16,0,0.16,0.25,0.02,0.11, 0.026248, 0.025879, 0.024254, 0.026407, 0.027241,buy
2017-01-06,0.73,0.04,0.03,0.01,0.02,0.56,0.03,0.12,-0.020695, 0.042381,-0.025158,-0.023918, 0.006383,buy
2017-01-07,0.33,0.2,0.03,0.03,0,0.25,0.75,0.04,-0.030711,-0.005555,-0.027804,-0.009003,-0.029222,sell
2017-01-08,0.43,0.03,0.43,0.06,0.34,0.28,0.34,0.02, 0.037900, 0.039567, 0.025026, 0.032128,-0.004395,buy
2017-01-09,0.12,0.13,0.06,0.05,0.01,1.1,0.17,0.29, 0.008225, 0.013817, 0.013817, 0.003283, 0.009811,buy
2017-01-10,0.11,0.02,0.28,0.77,0.11,0.37,0.98,0.14, 0.021465, 0.021465, 0.021554, 0.021820, 0.021554,buy
2017-01-11,0.78,0.02,0.08,0.11,0.09,0.34,0.16,0.08,-0.023400,-0.027117,-0.015094, 0.010134,-0.003755,sell
2017-01-12,0.22,0.23,0.45,0.4,0.08,0.47,0.02,0.38,-0.034168, 0.025229, 0.030556, 0.012231, 0.025229,buy
2017-01-13,0.09,0.19,0.6,0,0.1,0.41,0.01,0.06, 0.018046, 0.021213, 0.013063, 0.018046, 0.020573,buy
2017-01-14,1.5,0.08,0.31,0.01,0.06,0.48,0,0.1,-0.025057,-0.006390,-0.013422,-0.013422,-0.025567,sell
2017-01-15,0.37,0.46,0.03,0.65,0.12,0.52,0,0.09, 0.017757, 0.039336, 0.007473, 0.005134, 0.005656,buy
2017-01-16,0.14,0.21,0.39,0.78,0.03,0.56,0,0.2, 0.023456, 0.011987, 0.007087,-0.011836, 0.011987,buy
2017-01-17,0.36,0.03,0.34,0.2,0.04,0.32,0.3,0.18, 0.034550, 0.034790, 0.039661, 0.037163, 0.026961,buy
2017-01-18,0.1,0.02,0.47,0.29,0.01,0.26,0.01,0.07,-0.024945,-0.025676,-0.018733, 0.004665,-0.022510,sell
2017-01-19,0.1,0.17,0.08,1.48,0,0.28,0.47,0.23, 0.019865, 0.007864, 0.015181, 0.019373, 0.014704,buy
2017-01-20,0.51,0.12,0.01,0.02,0.01,0.45,0.35,0.11,-0.007082,-0.011634,-0.021943, 0.009394, 0.014393,buy
2017-01-21,0.4,0.02,0.4,0.01,0.17,0.3,0.1,0.07, 0.066565, 0.049999, 0.055537, 0.049999, 0.055688,buy
2017-01-22,0.37,0.16,0.37,0,0.1,0.22,0.33,0.13,-0.044618,-0.042965,-0.038111,-0.038816,-0.013282,sell
2017-01-23,0.1,0.37,0.03,0,0.19,0.19,0.2,0.26,-0.003108, 0.003095,-0.002479, 0.005646,-0.004846,buy
2017-01-24,1.09,0.04,0.22,0,0.1,0.28,0.17,0.2,-0.023849,-0.028945,-0.028945,-0.028945,-0.009689,sell
2017-01-25,0.18,0.05,0.06,0,0.13,0.11,0.51,0.07,-0.020115,-0.020115, 0.010169,-0.014787,-0.036052,sell
2017-01-26,0.04,0.09,0.05,0.19,0.15,0.33,0.35,0.25,-0.037427,-0.037815,-0.017063,-0.029785,-0.018592,sell
2017-01-27,0.07,0.08,0.12,0.32,0.09,0.63,0.1,0.26, 0.008763, 0.011725,-0.020694, 0.011693, 0.010147,buy
2017-01-28,0.14,0.08,0.07,0,0.27,0.73,0.41,0.06, 0.005065, 0.010007, 0.012067, 0.010007, 0.011439,buy
2017-01-29,0.13,0.06,0.26,0.07,0.18,0.44,1.5,0.05, 0.018357, 0.000685, 0.000685,-0.002874,-0.002246,buy
2017-01-30,0.05,0.16,0.13,0.14,0.19,0.9,0.06,0.03, 0.002665, 0.002665, 0.002665, 0.006790, 0.002665,buy
2017-01-31,0.28,0.06,0.16,0.01,0.42,0.26,0.25,0.22, 0.046291, 0.036807, 0.058855, 0.049202, 0.050961,buy
2017-02-01,0.02,0.04,0.22,0.02,0.23,0.11,0.3,0.08, 0.015371, 0.022203, 0.012265, 0.020968, 0.016322,buy
2017-02-02,0.45,0.06,0.12,0.1,0.16,0.36,0.09,0.23,-0.010294,-0.009494, 0.011116, 0.011116, 0.011092,buy
2017-02-03,0.1,0.16,0.09,0.16,0.24,0.22,0.45,0.03,-0.017403,-0.007390, 0.011242,-0.006418,-0.007390,buy
2017-02-04,0.27,0.02,0.34,0.05,0.27,0.39,0.41,0.1, 0.019757, 0.016640,-0.001294, 0.046288,-0.002652,buy
2017-02-05,0.14,0.04,0.09,0.01,0.23,0.66,0.29,0.21,-0.015077,-0.014177,-0.011382,-0.010872,-0.032154,sell
2017-02-06,0.27,0.08,0.09,0.6,0.11,0.39,0.49,0.16, 0.012815, 0.009585,-0.016316, 0.023541, 0.012815,buy
2017-02-07,0.17,0.1,0.18,0.36,0.03,0.05,0.73,0.2, 0.021338, 0.000544, 0.013606, 0.017326, 0.018240,buy
2017-02-08,0.5,0.03,0.34,0.07,0.01,0.1,0.14,0.27,-0.033234,-0.027587,-0.029588, 0.034253,-0.028991,sell
2017-02-09,0.26,0.18,0.41,0.26,0.04,0.02,0.33,0.25,-0.011404,-0.027424,-0.018112,-0.014946,-0.017274,sell
2017-02-10,0.57,0.21,0.46,0.19,0.07,0.02,0.36,0.05,-0.009293,-0.009293,-0.013659,-0.009293,-0.024953,sell
2017-02-11,1.27,0.12,0.28,0.32,0.1,0.05,0.23,0.04, 0.012100, 0.006393,-0.001144, 0.011095, 0.007890,buy
2017-02-12,0.13,0.35,0.38,0.55,0.04,0.23,0.17,0.05, 0.002443,-0.012696, 0.004355, 0.006120, 0.003959,buy
2017-02-13,0.09,0.12,0.64,0.06,0.03,0.09,0.5,0.19,-0.008437,-0.003461,-0.010691,-0.010142,-0.010502,buy
2017-02-14,0.29,0.1,0.65,0.37,0.1,0.13,0.26,0.07, 0.003901,-0.007012, 0.025247, 0.003949, 0.009897,buy
2017-02-15,0.19,0.16,0.06,0.74,0.04,0.14,0.52,0.2,-0.013689,-0.010138,-0.015059,-0.014067, 0.004782,buy
2017-02-16,0.43,0.13,0.09,0.68,0.02,0.06,0.43,0.09,-0.012751,-0.009888,-0.033467,-0.016403,-0.010530,sell
2017-02-17,0.72,0.01,0.28,0,0.01,0.27,0.09,0.15, 0.020573, 0.023022, 0.027824, 0.023022, 0.029536,buy
2017-02-18,0.42,0.09,0.42,0,0.18,0.02,0.05,0.16,-0.010260, 0.003320,-0.007788,-0.009896,-0.005551,buy
2017-02-19,0.29,0.25,0.36,0.01,0.04,0.05,0.06,0.26,-0.023479,-0.032986,-0.018791,-0.021686,-0.025671,sell
2017-02-20,0.56,0.17,0.27,0.03,0.06,0.03,0.4,0.08,-0.008415,-0.008415,-0.008415,-0.006933,-0.008415,buy
2017-02-21,0.75,0.01,0.05,0.09,0.06,0.21,0.59,0.05, 0.009022, 0.010012, 0.009189, 0.009022, 0.011338,buy
2017-02-22,0.06,0.06,0.01,0.38,0.07,0.38,0.64,0.19,-0.007309,-0.015759,-0.015065,-0.007675,-0.017436,sell
2017-02-23,0.02,0.05,0.06,0.37,0.27,0.45,0.51,0.21,-0.005097,-0.002323,-0.006587, 0.002007, 0.002007,buy
2017-02-24,0.01,0.05,0.07,0.02,0.29,0.52,0.67,0.22,-0.018055,-0.023921,-0.022715,-0.004193,-0.004193,sell
2017-02-25,0.01,0.02,0.17,0.01,0.08,0.36,1.23,0.04, 0.022395,-0.000609, 0.000678,-0.008158,-0.001090,buy
2017-02-26,0.01,0.11,0,0.18,0.1,0.57,0.72,0.02, 0.013228, 0.016427, 0.018948, 0.010408,-0.004804,buy
2017-02-27,0.27,0.01,0,0.07,0.26,0.48,0.12,0.17, 0.016773, 0.010142, 0.025428, 0.031484, 0.029362,buy
2017-02-28,0,0.04,0.07,0.05,0.41,0.09,0.07,0.12, 0.019841, 0.018250, 0.023987, 0.016969, 0.023289,buy
2017-03-01,0.08,0.07,0,0.02,0.26,0.42,0.17,0.13, 0.015647, 0.025762, 0.022527, 0.022296, 0.018907,buy
2017-03-02,0.53,0.03,0,0.01,0.05,0.71,0.55,0.02, 0.012966, 0.007962, 0.019051, 0.019126, 0.017561,buy
2017-03-03,0.07,0.14,0.01,0.01,0.31,0.11,1.18,0.02, 0.013548,-0.013394, 0.007892,-0.000091, 0.004480,buy
2017-03-04,0.03,0.03,0.3,0.01,0.21,0.72,0.13,0.05,-0.012142,-0.007336,-0.006721,-0.000470,-0.011880,sell
2017-03-05,0.05,0.01,0.04,0.01,0.34,0.32,0.6,0.32,-0.029634,-0.027105,-0.035683,-0.022301,-0.022301,sell
2017-03-06,0.05,0.02,0,0.59,0.04,0.47,0.72,0.03,-0.017017, 0.001185, 0.022106, 0.020505,-0.004668,buy
2017-03-07,0.96,0.02,0,0.07,0.04,0.1,0.63,0.1,-0.009287, 0.018591,-0.003977,-0.003977,-0.009287,buy
2017-03-08,0.28,0.28,0.28,0.03,0.08,0.04,0.13,0.17,-0.035412,-0.035412,-0.014125,-0.020674,-0.018458,sell
2017-03-09,0.42,0.34,0.33,0.01,0.14,0.03,0.17,0.2, 0.016004, 0.013789, 0.037744, 0.027888, 0.016022,buy
2017-03-10,1.14,0.12,0.39,0.01,0.23,0.05,0.19,0.01, 0.029516, 0.016935, 0.026591, 0.033076, 0.013375,buy
2017-03-11,0.65,0.25,0.16,0.61,0.15,0.33,0.23,0.03,-0.011685, 0.020407, 0.034512, 0.032046, 0.035772,buy
2017-03-12,0.15,0.3,0.33,0.64,0.22,0.17,0.56,0.15, 0.030988, 0.037744, 0.024009, 0.030988, 0.027576,buy
2017-03-13,0.03,0.24,0.1,0.34,0.25,0.06,0.39,0.17, 0.000651,-0.013269, 0.002348,-0.010564,-0.012412,sell
2017-03-14,0.02,0.15,0.66,0.56,0.11,0.11,0.48,0.13, 0.033070, 0.019014, 0.013827, 0.033784, 0.017519,buy
2017-03-15,0,0.3,0.41,0.76,0.07,0.03,1.01,0.05,-0.000788,-0.006690,-0.009300, 0.052898, 0.002720,buy
2017-03-16,0.4,0.24,0.28,0.79,0.04,0.34,0.35,0.05,-0.026150,-0.031653,-0.035682,-0.016100,-0.035682,sell
2017-03-17,0.62,0.26,0.32,0.04,0.17,0.1,0.31,0.09,-0.008880,-0.025990,-0.032158,-0.021701,-0.021606,sell
2017-03-18,0.6,0.33,0.04,0.01,0.07,0.2,0.18,0.13,-0.006345,-0.023427,-0.006898,-0.007203,-0.005789,sell
2017-03-19,0.41,0.08,0.58,0.01,0.07,0.2,0.14,0.2, 0.006802, 0.023369, 0.022662, 0.026191, 0.020615,buy
2017-03-20,0.54,0.24,0.06,0.01,0.11,0.13,0.1,0.14, 0.017217,-0.010709, 0.011483, 0.016579, 0.020559,buy
2017-03-21,0.66,0.04,0.03,0.01,0.11,0.08,0.5,0.15, 0.036522, 0.022478, 0.036504, 0.031015, 0.036522,buy
2017-03-22,0.16,0.08,0.04,0.4,0.19,0.31,0.13,0.21,-0.042498,-0.046910,-0.040612,-0.036920,-0.042498,sell
2017-03-23,0,0.03,0.09,0.01,0.11,0.24,0.58,0.05,-0.008187,-0.008187, 0.003086,-0.007607, 0.000012,buy
2017-03-24,0,0.01,0.19,0.01,0.18,0.6,0.8,0.25,-0.040655,-0.042503,-0.047806,-0.032960,-0.032262,sell
2017-03-25,0,0.1,0.01,0.15,0.16,0.32,0.73,0.05, 0.013845, 0.007732, 0.010500, 0.012038, 0.014280,buy
2017-03-26,0.23,0.05,0,0.01,0.04,0.49,0.68,0.04, 0.028604, 0.002644, 0.028604, 0.019526, 0.020933,buy
2017-03-27,0.29,0.02,0.09,0.01,0.26,0.43,0.06,0.16, 0.024209, 0.002591, 0.028833, 0.024777, 0.024777,buy
2017-03-28,0.09,0.05,0.01,0,0.34,0.18,0.04,0.06, 0.020757, 0.020757, 0.018229, 0.016422, 0.007781,buy
2017-03-29,0.76,0.01,0.02,0,0.1,0.6,0.02,0.11,-0.023173, 0.032379,-0.023566,-0.023566, 0.009283,sell
2017-03-30,0.24,0.13,0.03,0,0.11,0.38,0.42,0.02, 0.001070,-0.008970,-0.002385, 0.014221, 0.010978,buy
2017-03-31,0.14,0.01,0.34,0,0.26,0.3,0.53,0.06, 0.021648, 0.018077,-0.001400, 0.043483, 0.011083,buy
2017-04-01,0.11,0.02,0.04,0,0.22,0.72,0.27,0.18,-0.008339,-0.007439,-0.012566,-0.010872,-0.032726,sell
2017-04-02,0.12,0,0.04,0.55,0.39,0.17,0.88,0.13, 0.031194, 0.013304, 0.034994, 0.026775, 0.031194,buy
2017-04-03,0.46,0,0.01,0.01,0.06,0.47,0.18,0.13, 0.013828, 0.022319, 0.022244, 0.022319, 0.021492,buy
2017-04-04,0.32,0.14,0.28,0.06,0.05,0.03,0.56,0.22,-0.022802,-0.011859,-0.030657,-0.019449,-0.022802,sell
2017-04-05,0.12,0.28,0.29,0,0.05,0,0.03,0.13,-0.034081,-0.037575,-0.020043,-0.014621,-0.031009,sell
2017-04-06,1.01,0.1,0.22,0,0.11,0,0.04,0.27,-0.004199, 0.010514,-0.029223, 0.002834,-0.004199,sell
2017-04-07,0.65,0.28,0.15,0.05,0.03,0.19,0.04,0.1,-0.017023,-0.038428,-0.022506,-0.025718,-0.020886,sell
2017-04-08,0.66,0.12,0.28,0.52,0.03,0.03,0.19,0.13,-0.003960,-0.008619, 0.000033, 0.000384,-0.003630,buy
2017-04-09,0.16,0.05,0.45,0.37,0.08,0,0.33,0.28,-0.000192, 0.014902, 0.006782, 0.014951, 0.020252,buy
2017-04-10,0.02,0.19,0.36,0.02,0.07,0.07,0.08,0.14, 0.012033, 0.029275, 0.011410, 0.016602, 0.001589,buy
2017-04-11,0.02,0.15,0.58,0.96,0.13,0.01,0.57,0.24, 0.028547, 0.025528, 0.023493, 0.029359, 0.028006,buy
2017-04-12,0.23,0.1,0.02,0.27,0.18,0.21,0.26,0.14,-0.058601,-0.033882,-0.044250,-0.029615,-0.055495,sell
2017-04-13,0.7,0.05,0.51,0.76,0.24,0.31,0.22,0.13,-0.036824,-0.037713,-0.058285,-0.030905,-0.037713,sell
2017-04-14,0.6,0.01,0.55,0.38,0.37,0.04,0.2,0.18, 0.015084, 0.040950, 0.035277, 0.034581, 0.019600,buy
2017-04-15,0.11,0.43,0.06,0,0.28,0.03,0.22,0.26,-0.003963,-0.026571,-0.005498,-0.001736,-0.005498,sell
2017-04-16,1.06,0.06,0.63,0,0.29,0.06,0.26,0.2,-0.021119,-0.007440,-0.026762,-0.007440,-0.004783,buy
2017-04-17,0.66,0.19,0.1,0,0.21,0.14,0.42,0.09, 0.032130, 0.013103, 0.032091, 0.043116, 0.038733,buy
2017-04-18,0.42,0.09,0.12,0.06,0.15,0.17,0.8,0.17, 0.004960,-0.004290,-0.002073,-0.013858, 0.007547,buy
2017-04-19,0.76,0.01,0.22,0.37,0.24,0.38,0.62,0.39,-0.019709,-0.015767,-0.011516, 0.004168,-0.012270,sell
2017-04-20,0.24,0.02,0.19,0,0.23,0.54,0.43,0.08, 0.013839, 0.025210, 0.010935, 0.006788, 0.009644,buy
2017-04-21,0.2,0.02,0.43,0.13,0.19,0.09,1.81,0.28, 0.007421,-0.017883,-0.024438,-0.028490,-0.034014,sell
2017-04-22,0.2,0.1,0.35,0.03,0.09,0.65,0.71,0.09,-0.039995,-0.026624,-0.032165,-0.032236,-0.033086,sell
