Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,0,0.2,0,0,2.36,0,0,-0.00338123,-0.0011215,-0.00276933,-0.00266723,-0.00377105,sell
2010-01-02,0,0,0.1,0,0,2.94,0,0, 0.00045423, 0.0064480, 0.00616667, 0.00066224, 0.00532848,buy
2010-01-03,0,0,0.04,0,0,2.11,0,0,-0.00427802,-0.0036266,-0.00552333,-0.00362660,-0.00377446,sell
2010-01-04,0,0,0,0,0,1.92,0,0,-0.00541525,-0.0044764,-0.00410819,-0.00600450,-0.00611509,sell
2010-01-05,0,0,0,0,0,1.5,0,0,-0.00463406,-0.0047486,-0.00336943,-0.00368011,-0.00513427,sell
2010-01-06,0,0,0.07,0,0,1.71,0,0,-0.00400556,-0.0014515,-0.00434108,-0.00166637,-0.00398673,sell
2010-01-07,0,0,0.3,0,0,1.24,0,0, 0.00026445, 0.0018081, 0.00132428,-0.00070954, 0.00132428,buy
2010-01-08,0,0,0.37,0,0,1.17,0,0, 0.00457865, 0.0032060, 0.00320605,-0.00006308, 0.00298697,buy
2010-01-09,0.34,0.14,0.15,0,0,0.6,0,0,-0.00340706,-0.0034071,-0.00276125,-0.00679680,-0.00294785,sell
2010-01-10,0.67,0.67,0,0,0,0.25,0,0, 0.00296040, 0.0030081, 0.00244380, 0.00333066, 0.00218929,buy
2010-01-11,1.17,1.59,0,0,0,0,0.73,0.28, 0.00409867, 0.0040987, 0.00515519, 0.00442565, 0.00505051,buy
2010-01-12,1.4,1.26,0,0,0,0,1.97,0.43, 0.00577764, 0.0064910, 0.00490927, 0.00629600, 0.00577764,buy
2010-01-13,1.12,0.43,0,0,1.09,0,3.55,0.58,-0.00363615,-0.0058543,-0.00231028,-0.00611734,-0.00366561,sell
2010-01-14,0.9,0,0,0,2.41,0,2.42,0.69, 0.00060501,-0.0055433,-0.00301784,-0.00242011,-0.00242117,sell
2010-01-15,0.87,0,0,0,2.33,0,0.94,0.72, 0.00160011,-0.0046354, 0.00009218, 0.00041461,-0.00006028,sell
2010-01-16,1.02,0,0,0,1.36,0,0,0.71, 0.00030223, 0.0022673, 0.00426635, 0.00246116, 0.00142147,buy
2010-01-17,1.39,0,0,0,1.01,0,0,0.64,-0.00275161,-0.0019184,-0.00344733,-0.00352950,-0.00275161,sell
2010-01-18,1.39,0,0,0,1.78,0,0,0.52,-0.00369182,-0.0032312, 0.00260735, 0.00172332,-0.00044656,buy
2010-01-19,0.91,0,0,0,1.86,0,0,0.37, 0.00732863, 0.0075485, 0.00856966, 0.00804520, 0.00932509,buy
2010-01-20,0.86,0,0,0,2.36,0,0,0, 0.00633215, 0.0058066, 0.00582632, 0.00578494, 0.00899984,buy
2010-01-21,1.29,0,0.07,0,2.57,0,0,0, 0.00248975, 0.0006518,-0.00135518, 0.00248975, 0.00147368,sell
2010-01-22,1.68,0,0.2,0,2.2,0.27,0,0,-0.00019572, 0.0047840, 0.00361796, 0.00376081, 0.00476270,buy
2010-01-23,1.34,0,0.22,0,1.78,0.52,0,0,-0.00078744, 0.0042790, 0.00388854, 0.00388854, 0.00679406,buy
2010-01-24,1.38,0,0.27,0,1.38,1.63,0,0, 0.00498345, 0.0045050, 0.00498345, 0.00481728, 0.00498345,buy
2010-01-25,1.02,0,0.37,0,0.96,2.39,0,0, 0.00446511, 0.0011485, 0.00403675, 0.00383328, 0.00418604,buy
2010-01-26,0.4,0,0.27,0.67,0.62,1.47,0,0, 0.00471547, 0.0051459, 0.00428125, 0.00509111, 0.00454711,buy
2010-01-27,0,0,0.06,0.97,0.39,0.99,0,0,-0.00134335,-0.0016579,-0.00111478,-0.00134335,-0.00597667,sell
2010-01-28,0,0,0,0.66,0.46,1.05,0,0,-0.00418868,-0.0028220,-0.00551595,-0.00148310,-0.00227239,sell
2010-01-29,0,0,0,0.98,0.53,1.19,0,0, 0.00037900,-0.0015407, 0.00033437, 0.00037900,-0.00157294,sell
2010-01-30,0,0,0,0.8,0.59,0.89,0,0,-0.00333428,-0.0016535,-0.00333428,-0.00333428,-0.00538080,sell
2010-01-31,0,0.33,0,0.23,0.63,0.99,0,0, 0.00156460,-0.0020860,-0.00235889,-0.00175144,-0.00208603,sell
2010-02-01,0,1.04,0,0,0.66,1.54,0,0,-0.00389200,-0.0045539,-0.00485918,-0.00057508,-0.00333117,sell
2010-02-02,0,1.32,0,0,0.67,1.82,0,0,-0.00582794,-0.0063558,-0.00645999,-0.00445997,-0.00459555,sell
2010-02-03,0,0.91,0,0,0.67,1.49,0,0,-0.00123567,-0.0012357,-0.00124268, 0.00201088,-0.00067958,sell
2010-02-04,0,0.24,0,0,0.67,0.43,0.38,0, 0.00796864, 0.0078985, 0.00805320, 0.00789829, 0.00632230,buy
2010-02-05,0,0,0,0,1.32,0,1.17,0,-0.00612266,-0.0054616,-0.00546161,-0.00647911,-0.00546161,sell
2010-02-06,0,0.31,0,0,2.64,0.32,1.8,0, 0.00302778,-0.0030177,-0.00390673,-0.00454285,-0.00605011,sell
2010-02-07,0,0.78,0,0,3.34,0.77,0.84,0, 0.00251760, 0.0023763, 0.00164657, 0.00253130, 0.00199215,buy
2010-02-08,0,0.79,0,0,1.75,1.2,0,0,-0.00159740,-0.0002043,-0.00159740,-0.00121476,-0.00112406,sell
2010-02-09,0,0.31,0,0,0.47,0.75,0,0,-0.00513042,-0.0062106,-0.00566088,-0.00716812,-0.00332136,sell
2010-02-10,0,0,0.13,0,0.42,0.31,0,0,-0.00281379,-0.0036621,-0.00286172,-0.00428507,-0.00326343,sell
2010-02-11,0.32,0,0.19,0.63,0.69,0,0,0,-0.00691744,-0.0078910,-0.00653592,-0.00685332,-0.00685332,sell
2010-02-12,1.21,0,0.07,1.44,1.65,0,0,0, 0.00366380, 0.0037883, 0.00335077, 0.00077695,-0.00072736,buy
