Date,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a180,a150,none,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none,a120,-0.0065830,-0.0332471,-0.0405991,-0.0490252,-0.0323166,sell
2010-01-02,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.0371988,-0.0474063,-0.0505717,-0.0469883,-0.0355143,sell
2010-01-03,none,none,none,a0,none,none,a150,a180,none,none,a150,a150,none,none,none,none,none,none,a45,none,none,a0,none,none, 0.0002597,-0.0038166,-0.0000293, 0.0012427, 0.0074473,buy
2010-01-04,none,none,none,a0,none,none,a120,none,a120,none,none,none,a0,none,none,none,none,none,a45,none,none,a0,none,none,-0.0019895, 0.0148475, 0.0147289,-0.0118533,-0.0113379,sell
2010-01-05,none,none,none,a0,none,none,a120,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0204043, 0.0057773, 0.0216141,-0.0214368,-0.0215119,buy
2010-01-06,a45,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0116433,-0.0222060,-0.0183110,-0.0269741,-0.0020141,sell
2010-01-07,a45,none,none,none,none,none,a90,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0389281,-0.0250107,-0.0175177,-0.0361977,-0.0135271,sell
2010-01-08,a45,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.0625005,-0.0621083,-0.0597977,-0.0600362,-0.0177813,sell
2010-01-09,a45,none,none,none,none,a120,a60,none,none,none,a60,none,a60,none,none,none,none,a135,none,none,none,a0,none,none,-0.0339231,-0.0406981,-0.0500091,-0.0408867,-0.0385533,sell
2010-01-10,a45,none,none,none,none,a120,none,a90,none,none,a60,a120,none,none,none,none,none,a135,none,none,none,a0,none,a135,-0.0300289,-0.0316873,-0.0257824,-0.0228352,-0.0237601,sell
2010-01-11,none,none,a90,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,a60,a135,none,none,none,a0,a60,a135,-0.0373512,-0.0365745,-0.0336469,-0.0343715,-0.0374645,sell
2010-01-12,none,none,a90,none,none,a120,none,a60,none,none,none,a90,none,none,none,none,a60,a135,none,none,none,a0,a60,a135,-0.0312775,-0.0250145,-0.0088869,-0.0264548,-0.0365808,sell
2010-01-13,none,none,a90,none,none,a120,a0,none,a0,a90,none,none,a120,a30,none,none,a60,a135,a30,none,none,a0,a60,a135,-0.0361791,-0.0366136,-0.0082752,-0.0066078,-0.0298089,sell
2010-01-14,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60,none,-0.0013825, 0.0267870, 0.0176454, 0.0025656, 0.0330027,sell
2010-01-15,none,a0,a90,none,none,a120,none,none,none,a120,a0,a60,none,a30,none,none,a60,none,a30,none,none,a0,a60,none, 0.0008272, 0.0333471, 0.0187107, 0.0181087, 0.0332379,buy
2010-01-16,none,a0,a90,none,none,a120,none,none,none,a120,none,none,a150,a30,none,none,none,none,a30,none,none,a0,none,none,-0.0001272, 0.0351050,-0.0010994,-0.0057451, 0.0126221,sell
2010-01-17,none,a0,a90,none,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none, 0.0022673, 0.0199123, 0.0007951,-0.0046237, 0.0223102,sell
2010-01-18,none,a0,a90,none,none,a120,a60,a0,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,-0.0121547,-0.0099459,-0.0098476,-0.0123439,-0.0166911,sell
2010-01-19,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0059858,-0.0060911,-0.0061988,-0.0042940,-0.0260796,sell
2010-01-20,none,none,none,none,none,a120,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,a30,a120,a0,none,none,-0.0120435,-0.0103193,-0.0091471,-0.0093694,-0.0103193,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a150,none,none,none,none,none,none,a30,a120,none,none,a150, 0.0022622,-0.0147288, 0.0028143,-0.0145677,-0.0147288,sell
2010-01-22,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,none,none,a30,a120,none,none,a150, 0.0123720, 0.0078985,-0.0080861,-0.0197703,-0.0046628,sell
2010-01-23,a45,none,none,none,none,none,a120,none,a120,a150,a90,none,a120,none,a30,a120,none,a150,none,a30,a120,none,none,a150,-0.0097620,-0.0282240,-0.0292866,-0.0277416,-0.0122818,sell
2010-01-24,a45,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a30,a120,none,a150,none,none,none,none,a45,a150,-0.0139165, 0.0487704, 0.0163336,-0.0068110,-0.0112410,sell
2010-01-25,a45,none,none,none,none,none,none,a90,a150,a120,a120,a60,a90,none,a30,a120,none,a150,none,none,none,none,a45,none,-0.0044692,-0.0155054,-0.0082557,-0.0046386,-0.0062255,sell
2010-01-26,a45,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a30,a120,none,a150,none,none,none,none,a45,none,-0.0077233,-0.0093762,-0.0084050,-0.0077233,-0.0046387,sell
2010-01-27,a45,none,none,none,none,none,none,a120,a180,a90,none,a90,a60,none,none,none,a45,none,none,none,none,none,a45,none,-0.0762852,-0.0668742,-0.0665760,-0.0243771,-0.0104539,sell
2010-01-28,none,none,none,none,none,none,a180,none,a180,a90,a150,none,a60,none,none,none,a45,none,none,none,none,none,none,none, 0.0032690, 0.0005487, 0.0003325, 0.0046815,-0.0055041,buy
2010-01-29,none,none,none,none,none,none,none,a150,a150,a60,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0265945,-0.0220458, 0.0270033, 0.0261755, 0.0257038,buy
2010-01-30,none,none,none,none,none,none,a150,none,a150,a60,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0311964,-0.0119243, 0.0198131, 0.0198131, 0.0311964,buy
2010-01-31,none,none,none,none,none,a135,none,a180,a120,none,none,a150,a0,none,none,none,a45,none,none,none,none,none,none,none, 0.0022633, 0.0030568, 0.0018902, 0.0063798, 0.0084864,buy
2010-02-01,none,none,none,none,none,a135,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.0127893, 0.0213628, 0.0168456, 0.0209412, 0.0146045,buy
2010-02-02,none,none,none,none,none,a135,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.0126856, 0.0144212, 0.0196226, 0.0127253, 0.0120028,buy
2010-02-03,none,none,none,none,none,a135,a90,none,a90,a0,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.0160511, 0.0279195, 0.0231928, 0.0181746, 0.0146401,buy
2010-02-04,none,none,none,none,a60,none,a90,a120,a60,none,none,a150,a60,none,none,none,none,none,none,a45,a135,none,none,none,-0.0266787,-0.0319221,-0.0196087,-0.0192359, 0.0585155,sell
2010-02-05,a30,none,none,none,a60,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.0252461,-0.0312168,-0.0240808,-0.0486402,-0.0046061,sell
2010-02-06,a30,none,none,none,a60,none,a60,a90,none,none,a90,a120,none,none,a45,a135,none,none,a0,none,none,none,a30,none, 0.0115088, 0.0038181, 0.0060739, 0.0084931, 0.0015189,buy
2010-02-07,a30,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,a45,a135,none,none,a0,none,none,none,a30,none, 0.0079062, 0.0136024, 0.0034630, 0.0085317, 0.0046140,buy
2010-02-08,a30,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,a45,a135,none,none,a0,none,none,none,a30,none,-0.0157097,-0.0158215,-0.0218827,-0.0107745,-0.0154836,sell
2010-02-09,none,none,none,none,none,none,none,a60,a0,a90,none,a90,a120,none,a45,a135,none,none,a0,none,none,none,none,none,-0.0000653, 0.0174511,-0.0193892,-0.0207002,-0.0193892,sell
2010-02-10,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0151478,-0.0091206,-0.0300829,-0.0202375,-0.0288865,sell
2010-02-11,none,none,a120,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,a180,-0.0045232,-0.0098384,-0.0034145,-0.0069808,-0.0022230,sell
2010-02-12,none,a30,a120,none,none,a150,a0,none,none,a120,none,none,a150,a0,none,none,a30,none,none,none,none,none,none,a180,-0.0267656,-0.0274691,-0.0058488,-0.0292915, 0.0085886,sell
2010-02-13,none,a30,a120,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a30,none,none,a60,a150,none,none,a180, 0.0026629,-0.0052043,-0.0065018,-0.0066209, 0.0127917,buy
2010-02-14,none,a30,a120,none,none,none,none,a0,a60,a150,a0,none,a180,a0,none,none,a30,none,none,a60,a150,none,none,none, 0.0429479, 0.0430141, 0.0232081, 0.0417471, 0.0131239,buy
2010-02-15,none,a30,none,none,a45,none,none,none,a60,none,none,none,none,a0,none,none,a30,none,none,a60,a150,none,none,none, 0.0184376, 0.0188178, 0.0144500, 0.0207394, 0.0112446,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,a0,none,none,none,a180,none,a60,a150,none,none,none, 0.0043519, 0.0010003, 0.0036275, 0.0018836, 0.0090451,buy
2010-02-17,none,none,none,none,a45,none,a60,none,a90,a180,none,none,a150,a0,none,none,none,a180,none,none,none,none,none,none, 0.0028453, 0.0196512, 0.0196512, 0.0109015, 0.0115816,buy
2010-02-18,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0044430, 0.0186222, 0.0103583, 0.0115438, 0.0171185,buy
2010-02-19,none,none,none,none,none,none,none,a60,a120,a150,a60,none,a120,none,none,none,none,a180,none,none,none,none,none,none, 0.0154328, 0.0145154, 0.0139537, 0.0068748, 0.0083457,buy
2010-02-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0012517,-0.0083423,-0.0015722,-0.0029290,-0.0083423,buy
2010-02-21,none,none,a135,none,none,none,none,a90,none,a120,a90,a60,a90,none,a60,a150,none,none,none,none,none,none,none,none,-0.0288746,-0.0084287,-0.0151051,-0.0280526,-0.0116199,sell
