Date,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,a135,a150,none,a180,none,a180,none,none,a45,none,none,none,a0,a120,-0.0324493,-0.0180986,-0.03065879,-0.0357605,-0.035760,sell
2010-01-02,none,a150,a0,none,none,none,none,a150,none,none,a60,a150,a150,none,a45,none,none,none,a0,a120,-0.0581815,-0.0132218,-0.02991964,-0.0357605,-0.045177,sell
2010-01-03,none,a150,none,none,a0,a0,none,a180,a0,a150,none,a150,a150,none,a45,none,none,none,a0,none,-0.0546551,-0.0093890,-0.05173831,-0.0438645,-0.043119,sell
2010-01-04,a45,a150,none,none,a0,a0,none,a180,none,none,none,a120,a120,a0,a45,none,none,none,a0,none,-0.0643061,-0.0286378,-0.04770564,-0.0432761,-0.036908,sell
2010-01-05,a45,none,none,none,a0,a0,none,a150,none,a120,none,a120,a120,none,a45,none,none,none,a0,none, 0.0008638,-0.0251862,-0.02258124,-0.0179442,-0.031342,sell
2010-01-06,a45,none,none,none,a0,a0,none,a150,none,none,a0,none,none,none,a45,a150,none,none,a0,none, 0.0081570, 0.0083512, 0.00762572, 0.0076257, 0.008346,buy
2010-01-07,a45,none,none,none,none,none,none,none,a60,a90,none,a90,a90,none,a45,a150,none,none,a0,none, 0.0100613, 0.0071794, 0.01006126, 0.0123134, 0.010081,buy
2010-01-08,a45,none,none,none,none,none,a120,a120,none,none,none,none,none,a60,none,a150,a0,none,a0,none, 0.0051952, 0.0104831, 0.00519520, 0.0052019, 0.003384,buy
2010-01-09,none,none,none,none,none,none,a120,none,a90,a60,none,a60,a60,a60,none,a150,a0,none,a0,a135, 0.0119622, 0.0208682, 0.01196225, 0.0103710, 0.012967,buy
2010-01-10,none,none,none,a90,none,none,a120,a90,none,a60,a60,a60,a60,none,none,a150,a0,none,a0,a135, 0.0166399, 0.0184643, 0.01663987, 0.0166465, 0.016647,buy
2010-01-11,none,none,none,a90,none,none,a120,none,a120,none,a60,none,none,a90,none,none,a0,none,a0,a135,-0.0142440,-0.0128942,-0.01142968,-0.0113685,-0.004271,sell
2010-01-12,none,none,none,a90,none,none,a120,a60,a120,none,none,none,none,none,none,none,a0,none,a0,a135,-0.0169693,-0.0278038,-0.02610139,-0.0198554,-0.025004,sell
2010-01-13,none,none,none,a90,none,none,a120,a60,none,none,a90,none,none,a120,none,none,a0,none,a0,a135, 0.0248495, 0.0046813, 0.02581430, 0.0070936, 0.011645,buy
2010-01-14,none,none,none,a90,none,none,a120,none,a150,a0,none,a0,none,none,none,none,a0,none,a0,a135,-0.0283140,-0.0288780,-0.02999430,-0.0260482,-0.023738,sell
2010-01-15,none,none,none,a90,none,none,a120,none,none,a0,a120,a0,a0,none,a30,none,none,none,a0,none, 0.0045962,-0.0095514, 0.01408820, 0.0225922,-0.001163,buy
2010-01-16,none,none,none,a90,none,none,a120,none,a180,none,a120,none,none,a150,a30,none,none,none,a0,none, 0.0124301,-0.0178233,-0.00100366, 0.0394072, 0.018512,buy
2010-01-17,none,none,none,a90,none,none,a120,a0,a180,none,none,none,none,none,a30,none,none,none,a0,none,-0.0051375,-0.0033936, 0.00334574,-0.0009812,-0.004807,sell
2010-01-18,none,none,none,a90,none,none,a120,a0,none,none,a150,none,none,a180,a30,none,none,none,a0,none, 0.0541969, 0.0222848, 0.00350620, 0.0452792, 0.036017,buy
2010-01-19,none,none,none,a90,none,none,a120,none,a150,a60,none,none,none,a180,a30,none,none,a120,a0,none,-0.0100045,-0.0132859,-0.01060151,-0.0002439,-0.010588,sell
2010-01-20,none,none,none,a90,none,none,a120,none,none,a60,a180,a60,a60,none,a30,none,none,a120,a0,a150, 0.0512462,-0.0184440, 0.04489076, 0.0517752, 0.063196,buy
2010-01-21,none,none,none,a90,none,none,a120,none,a120,none,a180,a60,a60,a150,a30,none,none,a120,a0,a150,-0.0032527,-0.0385628,-0.00248994,-0.0264130, 0.025519,sell
2010-01-22,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,a120,a0,a150, 0.0417770, 0.0312415, 0.05333441, 0.0479328,-0.027148,buy
2010-01-23,none,a150,none,none,none,a30,none,a60,a90,none,a150,a90,a90,a120,none,none,none,a120,a0,a150,-0.0311607,-0.0148488,-0.05372006,-0.0361954,-0.027935,sell
2010-01-24,none,a150,none,none,none,a30,none,none,a90,a120,none,none,none,none,none,a180,none,a120,a0,a150,-0.0557734,-0.0493844,-0.08596887,-0.0572052,-0.052292,sell
2010-01-25,none,a150,none,none,none,a30,none,a90,none,none,a120,a120,a120,a90,none,a180,none,none,a0,none,-0.0533255,-0.0516703,-0.04615715,-0.0526430,-0.045075,sell
2010-01-26,none,a150,none,none,none,a30,none,none,a60,a150,a120,a120,a120,a90,none,a180,none,none,a0,none,-0.0540612,-0.0495483,-0.06019594,-0.0540612,-0.047903,sell
2010-01-27,none,a150,none,none,none,a30,none,a120,none,a150,a90,a150,none,a60,none,a180,none,none,a0,none,-0.0491513,-0.0508347,-0.03615087,-0.0524694,-0.050835,sell
2010-01-28,none,a150,none,none,none,a30,none,none,none,a180,a90,a150,a150,a60,none,a180,none,none,a0,none,-0.0503479,-0.0443461,-0.05291867,-0.0499007,-0.045865,sell
2010-01-29,a45,none,none,none,none,a30,none,a150,none,a180,a60,none,none,none,none,a180,none,none,none,none,-0.0456311,-0.0408011,-0.04190907,-0.0482161,-0.048927,sell
2010-01-30,a45,none,a0,none,none,a30,a135,none,a0,a150,a60,a180,a180,none,none,none,none,none,none,none,-0.0098689, 0.0026791, 0.00201779,-0.0068891,-0.003509,buy
2010-01-31,a45,none,a0,none,none,a30,a135,a180,none,a150,none,none,none,a0,none,none,none,a135,none,none, 0.0051440, 0.0060525, 0.00605252, 0.0066242, 0.005088,buy
2010-02-01,a45,none,a0,none,none,a30,a135,a180,none,a120,none,a150,a150,a0,none,none,a30,a135,none,none, 0.0520679, 0.0520679, 0.03556184, 0.0590061, 0.056511,buy
2010-02-02,a45,none,a0,none,none,a30,a135,a150,a60,a120,a0,none,none,none,none,none,a30,a135,none,none, 0.0554891, 0.0514358, 0.03575840, 0.0500246, 0.051737,buy
2010-02-03,a45,none,a0,none,none,a30,a135,a150,a60,a90,a0,a120,a120,none,none,none,a30,a135,none,none, 0.0408503, 0.0429934, 0.03155167, 0.0499159, 0.048510,buy
2010-02-04,a45,none,a0,none,none,a30,none,a120,none,a90,none,none,a120,a60,none,none,a30,a135,none,none, 0.0469016, 0.0469148, 0.02521007, 0.0452522, 0.045522,buy
2010-02-05,none,none,a0,none,none,a30,none,a120,a90,none,none,a90,none,a60,none,none,a30,a135,none,none,-0.0033484,-0.0039544,-0.00491058,-0.0045074,-0.002102,sell
2010-02-06,none,none,none,none,none,a30,none,none,none,a60,none,a90,a90,a90,none,none,none,none,none,none,-0.0285703,-0.0109376,-0.01064165,-0.0147120,-0.012005,sell
2010-02-07,none,none,none,none,none,a30,none,a90,a120,none,a60,none,none,a90,none,none,none,none,none,none,-0.0151628,-0.0051525,-0.01260869,-0.0023789, 0.000755,sell
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0027191, 0.0013115,-0.00147125,-0.0028509,-0.001471,sell
2010-02-09,none,none,none,none,none,a30,a150,a60,a150,none,a90,none,a60,a120,none,none,none,none,none,a180,-0.0131811,-0.0087191,-0.00796622,-0.0116097,-0.012416,sell
2010-02-10,none,none,none,none,none,a30,a150,a60,a150,a0,a90,none,none,none,none,none,none,none,none,a180,-0.0218092,-0.0163367,-0.02462515,-0.0114126,-0.011413,sell
2010-02-11,none,a180,none,a120,none,a30,a150,none,none,a0,none,none,none,a150,none,none,none,none,none,a180, 0.0061478, 0.0170986, 0.01998555, 0.0028714, 0.005764,buy
2010-02-12,a30,a180,none,a120,none,a30,a150,none,a180,none,a120,none,none,a150,none,a150,a45,a150,none,a180, 0.0052909, 0.0079110, 0.00807273, 0.0057323, 0.007060,buy
2010-02-13,a30,a180,none,a120,none,a30,a150,none,none,none,none,a0,none,none,a0,a150,a45,a150,none,a180, 0.0051658, 0.0073192, 0.00731919, 0.0062039, 0.005353,buy
2010-02-14,a30,a180,none,a120,none,a30,none,a0,a150,none,a150,a0,a0,a180,a0,a150,a45,a150,none,a180, 0.0042716, 0.0073577, 0.00735772, 0.0062386, 0.005478,buy
2010-02-15,a30,a180,none,a120,none,a30,none,a0,a150,a60,a150,none,a0,none,a0,a150,a45,a150,none,none, 0.0007316, 0.0068418, 0.00684178, 0.0056665, 0.005789,buy
