Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,0.56,8.53,2.32,2.67,8.34,0,0,5.98,5.64,2.32,6.06,0,2.56,0,3.43,-0.0015990,-0.00014882,-0.000785642, 0.0003026,-0.00082686,sell
2010-01-02,0,2.44,7.79,0,2.58,7.33,0,0,4.42,1.54,0,3.54,2.95,2.44,2.67,2.58, 0.0062615, 0.00626150, 0.004920709, 0.0056123, 0.00601406,buy
2010-01-03,0,5.66,6.15,5.57,0,5.26,0,0,6.57,3.4,2.89,4.26,2.87,2.65,2.79,0,-0.0003272,-0.00828465,-0.008345191,-0.0015705,-0.00877631,sell
2010-01-04,4.66,3.36,0,0.97,0,4.83,0,0,5.27,0,3.22,0.53,2.32,0,3.45,2.67,-0.0030435,-0.00246846, 0.001452485,-0.0029743,-0.00304345,sell
2010-01-05,5.61,0,4.33,2.42,2.47,3.77,0,0,5.15,2.47,2.72,2.95,0,2.42,5.78,0,-0.0087063,-0.00330602,-0.001042642,-0.0001376,-0.00730658,sell
2010-01-06,0,2.82,3.43,0,2.4,6.89,0,4.19,5.94,3.71,1.19,3.49,3,0,0.82,2.4, 0.0027727, 0.00592919, 0.007134217, 0.0038898, 0.00648804,buy
2010-01-07,1.38,3.85,7.16,0,0,5.85,2.42,4.98,3.86,6.81,2.49,4.45,0,2.77,2.49,2.77, 0.0068339, 0.00339434, 0.006529752, 0.0038673, 0.00683395,buy
2010-01-08,5.28,1.01,6.59,0,0,2.92,5.35,0,2.84,5.55,0,5.36,2.4,2.05,0,2.95,-0.0025630,-0.00265409,-0.002654088,-0.0069677,-0.00668448,sell
2010-01-09,0.73,3.15,2.33,0,0,3.9,6.2,2.47,0,4.8,2.38,1.5,2.4,2.62,2.65,2.43, 0.0046089, 0.00626833, 0.006877603, 0.0063457, 0.00637787,buy
2010-01-10,3.84,2.52,0,0,1.08,3.68,0.94,5.48,2.95,0,2.49,3.14,1.66,2.4,0.94,3.96,-0.0020702, 0.00208193, 0.000366883, 0.0014659, 0.00126158,buy
